id,formation_energy_ev_natom,bandgap_energy_ev
1,0.211471440845,1.57813850204
2,0.067949304551,3.8687800466
3,0.19206534382,3.23072097867
4,0.0415312583504,2.9982032569
5,0.162183129454,1.59240011419
6,0.0843215396668,4.37682457578
7,0.0761030400236,3.22977503484
8,0.158480293759,1.86065843976
9,0.0756544516015,2.71038631215
10,0.26486619381,2.79294729559
11,0.196524586157,1.79732420726
12,0.124125481184,2.55745991266
13,0.303496576639,1.04696583593
14,0.118255619336,1.98388005475
15,0.0784185797769,0.944185035325
16,0.204128686681,3.66928705492
17,0.209424237025,1.69520206883
18,0.206370141145,2.34762561875
19,0.402920416168,1.28492281342
20,0.234151272296,1.26341884516
21,0.0893799080196,1.70757531172
22,0.151829349954,2.75539821963
23,0.140182035528,1.79109040363
24,0.189104768332,3.14589636847
25,0.0355037166449,2.5571000192
26,0.109594200748,0.990117731937
27,0.285456287293,1.21825285814
28,0.258531020064,1.73904288375
29,0.107025341208,1.19927218632
30,0.241666078105,1.87972502274
31,0.244320042537,1.10698787456
32,0.167873307936,1.93936281213
33,0.0928688139833,1.55924217403
34,0.143481237507,1.84395235116
35,0.0385828746735,0.924245345123
36,0.204711956679,0.812763464347
37,0.158321197601,3.66229075516
38,0.145532310975,1.49761535908
39,0.257874279288,1.89637291505
40,0.101271038141,3.41910820232
41,0.06329449302,3.84713755844
42,0.159180527809,3.03897958679
43,0.0579771517848,3.87519731014
44,0.222839642312,1.33489388062
45,0.251734036735,0.693276427788
46,0.0201644301024,3.98685497315
47,0.169464118595,1.9458226589
48,0.230039657111,1.96840480032
49,0.21144197049,3.3607024852
50,0.124233375552,1.18026703929
51,0.143040243418,2.13317530927
52,0.0925912994306,1.52368895448
53,0.247367337117,1.59377644775
54,0.27216742732,2.47365768915
55,0.170705493786,2.41614005182
56,0.236787355144,0.652709568633
57,0.189575780014,2.35333166558
58,0.215705820096,2.66498178209
59,0.189313642129,0.979937577717
60,0.0923420346031,2.84206485614
61,0.248716708429,0.537046372279
62,0.214856487478,1.62723875922
63,0.346186460397,1.62483240959
64,0.26403840199,2.99691946311
65,0.38407346356,1.02138839378
66,0.0760706228802,2.73603687718
67,0.0737750474607,3.15633144782
68,0.21575692076,2.20577531163
69,0.171436959758,3.42834175232
70,0.345295859381,1.35700237139
71,0.0874778548887,2.48679406645
72,0.0901830315976,3.13312860038
73,0.0550401265422,2.3362106275
74,0.120301540403,1.97597814169
75,0.280698174319,1.49000144577
76,0.27231880926,2.55514286745
77,0.309902494245,1.04116319952
78,0.239163731995,2.1087464488
79,0.19406457739,2.34217804253
80,0.271360163209,1.15428115585
81,0.103572624073,3.34349560976
82,0.0697347307547,3.29867748937
83,0.243348644659,0.996276799428
84,0.0779672106914,1.00184689198
85,0.133320183766,3.20544203393
86,0.225638465282,2.89793398721
87,0.0354775354543,3.29408641212
88,0.0440159558929,2.73256025464
89,0.120681034676,4.14380140049
90,0.379764004161,1.32887693422
91,0.0872526120171,4.3971061555
92,0.275333654372,0.60102346603
93,0.244386314337,2.12223863114
94,0.0286205548465,2.0335423124
95,0.0684327137746,3.23585327703
96,0.359385264223,1.02834586971
97,0.266417977441,2.08759604133
98,0.0341042816204,1.37269737201
99,0.0581859445042,1.88417594007
100,0.321454053269,1.0262508174
101,0.18502054468,1.53069870943
102,0.0193047311698,4.01638935922
103,0.227916114259,2.15374319496
104,0.325736440199,1.24621910356
105,0.238083842813,1.56758466489
106,0.108498139429,4.26907197044
107,0.103640636662,3.91521008727
108,0.224607947108,2.51788605398
109,0.182519065931,2.26371487648
110,0.134487990738,0.841416291274
111,0.285271569813,0.841488836482
112,0.0710045451647,3.00713251558
113,0.232080612386,2.34686026874
114,0.285846737015,2.60775860609
115,0.391436455358,2.09949807249
116,0.196235643188,2.72869955782
117,0.138434550112,2.06018903375
118,0.282855508848,2.07245609593
119,0.222940719795,2.24916805283
120,0.191276855274,2.08476671956
121,0.259542542406,2.02623199547
122,0.16746857971,1.75521834539
123,0.0638763550579,0.903217603861
124,0.294976881313,0.44188932353
125,0.162500398262,1.21094463481
126,0.0982422032092,3.48024627541
127,0.0826670871047,2.29608098624
128,0.328824834689,2.33946736328
129,0.346117580298,1.35364336752
130,0.19510096963,1.9838911956
131,0.130874231724,3.28215066498
132,0.300202992029,0.423904602123
133,0.0815379081171,3.04789397466
134,0.179178447845,1.23450677934
135,0.128489799817,2.70099964514
136,0.187747505284,0.83810170529
137,0.224874529109,0.739895115386
138,0.258672412297,2.17138982001
139,0.125943707637,1.99680308176
140,0.246930662723,1.84819364505
141,0.148404139025,2.04967935033
142,0.197504271139,3.02582453531
143,0.233957186987,3.21238464024
144,0.0574598436585,0.97520644947
145,0.369243016233,1.90064554783
146,0.0550703964494,4.3615666161
147,0.187631409484,1.48990444876
148,0.17611690738,2.31851234288
149,0.260225558968,2.08848238939
150,0.10296509435,1.28158597684
