id,predict1_0.05015,predict2_0.05015
1,0.192071034573,0.952408088371
2,0.0697811787541,1.56417947169
3,0.162701728637,1.47025238676
4,0.0346631877037,1.39316756511
5,0.13483885536,0.958299603779
6,0.0476138986414,1.70701812534
7,0.0708760480338,1.43892736966
8,0.155833561032,1.05523216724
9,0.0777886248834,1.30498238048
10,0.230699673004,1.32887997339
11,0.179865844431,1.07644124888
12,0.107893431006,1.3041424416
13,0.277665588772,0.7076219921
14,0.121032793337,1.07958853664
15,0.0594007930777,0.666580741759
16,0.193656159623,1.56972361216
17,0.187123400799,0.997809757944
18,0.189266645175,1.21270951582
19,0.356875970145,0.774030490313
20,0.204262180836,0.849539668532
21,0.0789191720542,1.02532657841
22,0.138816130871,1.31041959766
23,0.126774836564,1.01991614234
24,0.172802911198,1.4236192978
25,0.032119334137,1.27358412603
26,0.113350227766,0.691137129674
27,0.240435990156,0.831234285841
28,0.210806492018,1.06428249739
29,0.109547197993,0.784077324439
30,0.211338035762,1.08018294489
31,0.21430208924,0.752187834587
32,0.13779331377,1.08725737408
33,0.0940513107635,0.933759420644
34,0.140148719773,1.04920456978
35,0.0426635999756,0.647742509376
36,0.199831707927,0.572508346755
37,0.149004877952,1.5222903532
38,0.135505312006,0.916218317579
39,0.204485258844,1.12366986694
40,0.0963222600694,1.49029779062
41,0.0638857234444,1.58435926167
42,0.1573971943,1.39975215076
43,0.0617308269721,1.59101743903
44,0.1854588805,0.874429000774
45,0.258544639568,0.42081508378
46,0.0249668321339,1.59565097
47,0.152748767578,1.06568380259
48,0.1977017108,1.09091708157
49,0.181741429027,1.50897775684
50,0.126492653158,0.767822011141
51,0.13480846188,1.13575238269
52,0.0821077381843,0.940177149139
53,0.218059543986,0.952208361588
54,0.241898493841,1.19830455584
55,0.143779761624,1.25824805815
56,0.222312433005,0.450736483559
57,0.174723418721,1.2102341163
58,0.207188982749,1.32203994505
59,0.170481282112,0.684209321858
60,0.0946001856064,1.30724603403
61,0.247530169494,0.398029804812
62,0.194561460637,0.955883670133
63,0.289640475996,1.00463401945
64,0.221217212093,1.44289574027
65,0.33274722402,0.67091663694
66,0.0727207323071,1.33507082937
67,0.0677929702506,1.44431186002
68,0.194120382017,1.16791040031
69,0.159422128403,1.49599720864
70,0.277053613216,0.929041241296
71,0.0648629943316,1.27028741501
72,0.0964005840942,1.41860581655
73,0.0588980429748,1.18629406625
74,0.103439244791,1.10575195262
75,0.242435177788,0.92016667081
76,0.243283612072,1.2728821435
77,0.30049874715,0.628069617786
78,0.208859120787,1.14102966757
79,0.169927561423,1.22419909202
80,0.245474622352,0.781969393138
81,0.103486573149,1.4735080963
82,0.0607187322457,1.49539683759
83,0.219660434755,0.698974024504
84,0.0814033897186,0.697326480644
85,0.10700877849,1.47142305551
86,0.198370973871,1.36538171489
87,0.0328949137911,1.45778505318
88,0.0412530632602,1.32591511682
89,0.0970404425461,1.67527661333
90,0.330297549721,0.881310027558
91,0.0871359418379,1.70024610544
92,0.265986049431,0.442595152883
93,0.203483822406,1.19255014369
94,0.0222719755366,1.11795743043
95,0.0678935045435,1.43926843675
96,0.322156543145,0.68681452563
97,0.228277437272,1.14772507688
98,0.0148448446125,0.896283461247
99,0.0539723418478,1.06532232929
100,0.284171117237,0.670726046897
101,0.179396041029,0.910889084684
102,0.0349812991044,1.59572556382
103,0.198780646373,1.15968849603
104,0.276466280455,0.801561135799
105,0.247871782631,0.883358241059
106,0.102857394319,1.67759045819
107,0.0965357149253,1.60389102343
108,0.201695477997,1.2627197355
109,0.173067658616,1.18266190868
110,0.115419231908,0.643350016559
111,0.256329133059,0.618238077033
112,0.071386450436,1.38163029961
113,0.210577168851,1.20300710388
114,0.28294642421,1.29049511068
115,0.330976707861,1.1532737189
116,0.186575279746,1.29424988711
117,0.148001237772,1.13345678523
118,0.242372594308,1.13273268891
119,0.204970093619,1.19369313587
120,0.185965919984,1.14974684455
121,0.199120456295,1.18230196787
122,0.163262049435,0.993636540137
123,0.0428168343642,0.652310247067
124,0.266930146259,0.319918930531
125,0.161894244084,0.773923037807
126,0.0992767187417,1.50356093375
127,0.0794588197605,1.20056631975
128,0.282087806379,1.24953725841
129,0.293078710092,0.865905220388
130,0.178377781296,1.06138456892
131,0.118954909267,1.45900062891
132,0.271813022438,0.334219044307
133,0.0706895231269,1.4347567549
134,0.141816973395,0.83445516089
135,0.123103877355,1.30102367839
136,0.174668067717,0.615817586193
137,0.184296679916,0.596461086534
138,0.229295280995,1.14862883557
139,0.119322180748,1.1019992684
140,0.193663833197,1.11509005586
141,0.150038473308,1.08726535039
142,0.180560059962,1.3998441943
143,0.204246570473,1.45624763099
144,0.0590490015747,0.679388398305
145,0.328088909038,1.03471331624
146,0.0528493501915,1.67727811215
147,0.14782871725,0.916779641993
148,0.187557841418,1.12114280276
149,0.226393156685,1.1148506552
150,0.106629333925,0.816913427319
151,0.183530928276,0.926126915962
152,0.0670677786111,1.52605972672
153,0.0893902768439,1.71151571395
154,0.181442947593,1.60144523019
155,0.108363393898,0.79041839717
156,0.0246031004281,1.28843072336
157,0.139809411543,1.12335752975
158,0.0333120780706,1.76249717781
159,0.0842156790022,1.70663219225
160,0.0639850140142,0.968578968197
161,0.178244877665,1.13312927913
162,0.334640729008,0.994029558729
163,0.0413565819763,1.43471828988
164,0.256992759241,0.332397376653
165,0.237234993838,0.288118477329
166,0.264934718958,0.540922633139
167,0.29635806568,0.804400902474
168,0.113777004881,1.20375815872
169,0.192650087236,0.940296675544
170,0.221917841176,0.969966950826
171,0.219543725834,0.984665150288
172,0.204249902221,1.39848905569
173,0.140357256925,0.952659751754
174,0.253382315161,0.418235338642
175,0.0933697643341,1.48785619391
176,0.11992118007,1.1015763348
177,0.339632235584,0.740797760198
178,0.283163478016,0.666595328599
179,0.211867932521,1.30110186152
180,0.161033858953,0.918838486075
181,0.228300912073,0.825084737036
182,0.0560895582603,1.59666787274
183,0.201891496661,1.46033336502
184,0.286639148486,0.583638986573
185,0.136205982708,1.01688811788
186,0.288203344564,0.934394153766
187,0.196632386942,1.54733137134
188,0.189705663361,0.860631702933
189,0.2168211526,0.430606763461
190,0.143137797888,0.767536308384
191,0.242421743576,0.900193464011
192,0.0358332971373,1.57606563205
193,0.211695926031,1.28568952344
194,0.175816489151,1.11791402474
195,0.261209708988,0.808291269001
196,0.0500391150999,0.690948086558
197,0.122586064972,0.839939221041
198,0.202961170347,1.18904710189
199,0.23534967273,1.17783005442
200,0.144738708041,0.849425969878
201,0.0639073664497,0.947732515167
202,0.0148836206172,0.831851252588
203,0.292821854004,0.621558612911
204,0.181466142705,1.18444329267
205,0.104317771707,0.929034453817
206,0.124429815914,0.757262713276
207,0.0756122477469,0.709977449384
208,0.259379133466,0.807676075492
209,0.203435188276,1.22038247762
210,0.196580930438,1.23934878549
211,0.177965026756,1.22824660409
212,0.267065473832,0.763669520151
213,0.23935967742,0.889916962711
214,0.223889249959,0.468707498861
215,0.114422646235,1.41963811219
216,0.0807095530909,0.706631657435
217,0.120062015369,1.07043736381
218,0.227947563515,0.719671838218
219,0.200075376895,1.59476928879
220,0.0390370794048,1.33842242742
221,0.133864274772,1.04621951887
222,0.188655317645,0.945624031592
223,0.247433239245,1.283643045
224,0.0640664263337,1.49471027404
225,0.028835986559,1.76458262093
226,0.326107729459,0.968909662683
227,0.245915363193,1.03035966121
228,0.286053758231,0.823777946178
229,0.194361735601,1.09336805344
230,0.202141049842,1.22485256474
231,0.186538900074,0.787686028751
232,0.0353549552674,1.37804529769
233,0.0786737362505,1.65321960393
234,0.202197055274,1.43284342345
235,0.09916860261,1.68079622788
