id,predict1_0.05141,predict2_0.05141
1,0.181517687568,0.966804865282
2,0.0576686950226,1.58626257489
3,0.167448543012,1.47279657423
4,0.0379337721097,1.38753752224
5,0.136588678171,0.951836328954
6,0.0534438069299,1.68349330174
7,0.0723891571397,1.44066478824
8,0.140935262956,1.09168885695
9,0.0710165619384,1.30787672801
10,0.23489214154,1.32976996573
11,0.187118466129,1.04659446049
12,0.113046121609,1.25064550387
13,0.26718775183,0.735340870218
14,0.123191386811,1.07331057033
15,0.0685127333272,0.650623758556
16,0.200076355308,1.52003898146
17,0.193550178781,0.979344218038
18,0.18951344071,1.21430436149
19,0.345533244428,0.78538338677
20,0.207616877626,0.841404823121
21,0.0829541344137,1.0074244421
22,0.141100866022,1.31677781977
23,0.123950727691,1.02955828514
24,0.172847512993,1.42352878908
25,0.0297650509019,1.27588433633
26,0.114979745325,0.681073670276
27,0.253491634969,0.799430752406
28,0.226225236896,1.04221792892
29,0.110945316148,0.783572923858
30,0.215773638396,1.08414985659
31,0.219902108365,0.735562653746
32,0.152596455358,1.08522674395
33,0.0879764039419,0.946477941237
34,0.135326755233,1.0471105054
35,0.0404110261879,0.653035707772
36,0.179994645936,0.633616428589
37,0.148740832112,1.51331761898
38,0.13638807094,0.912375340704
39,0.214007260336,1.10476696584
40,0.0977579473401,1.48109824955
41,0.0578331780562,1.59335605614
42,0.155099949625,1.40806839895
43,0.0616960527259,1.58025897667
44,0.194031035353,0.856247655582
45,0.246772859478,0.464463684009
46,0.0159927006061,1.6101624826
47,0.148125124862,1.07307342812
48,0.198475261743,1.08247220702
49,0.191883740539,1.48917963216
50,0.12179023918,0.781366576673
51,0.142416064395,1.1290839687
52,0.085698940733,0.940257128794
53,0.212922099396,0.97435687203
54,0.240200998378,1.22445396939
55,0.134868965775,1.27732927911
56,0.221806704416,0.464807031443
57,0.179685097013,1.22357429098
58,0.213963571936,1.28396269958
59,0.172283394961,0.685332900146
60,0.0934725124389,1.33219374716
61,0.230310009152,0.420404840959
62,0.185615054157,0.968955614604
63,0.279827955412,1.01479367167
64,0.229056540178,1.44077997748
65,0.33237751876,0.69155322318
66,0.074405051244,1.31615333771
67,0.0726766613079,1.43785924651
68,0.196280389617,1.14944326039
69,0.160636900691,1.49993102113
70,0.277043368085,0.926750170533
71,0.0695840002736,1.26561392518
72,0.102701673954,1.40977479797
73,0.0589710771164,1.20237418404
74,0.11483518075,1.08477927977
75,0.234959137801,0.94788522739
76,0.247099502245,1.26571886614
77,0.285022080643,0.65423558047
78,0.196041355957,1.16970027983
79,0.177460296138,1.21746759582
80,0.245048417302,0.785378527828
81,0.105437212449,1.46663657483
82,0.0653654512425,1.47982249781
83,0.229632261093,0.69071122515
84,0.0811323709204,0.696335008601
85,0.11424512646,1.45536330435
86,0.18732372555,1.39010339277
87,0.0303428509942,1.45530855423
88,0.0425100388966,1.30999450944
89,0.0990946149104,1.66803069226
90,0.338142898865,0.853201470803
91,0.0927574063244,1.68843012722
92,0.242110667867,0.47153217392
93,0.218017711537,1.15454347059
94,0.0205835677443,1.14079819666
95,0.0659032282711,1.4448836334
96,0.314339999808,0.697365593165
97,0.219063252152,1.17574599059
98,0.0243294806496,0.877518035471
99,0.0500616046484,1.07129989238
100,0.275565458811,0.69044473744
101,0.168538206781,0.915140684228
102,0.026733154431,1.607030218
103,0.198792054143,1.16672687186
104,0.270978069631,0.826554257423
105,0.233280970249,0.905019362923
106,0.101277724578,1.67957739253
107,0.0962302564585,1.60835263412
108,0.204263521009,1.25068954192
109,0.173011214763,1.18529442977
110,0.117756540072,0.627974500414
111,0.259058691328,0.586615398992
112,0.0714974550647,1.37346342066
113,0.207374214544,1.21474867593
114,0.281933880295,1.23300447175
115,0.327584169339,1.16890649684
116,0.191239974461,1.31614496419
117,0.144944788481,1.18175154878
118,0.249918068177,1.10859880084
119,0.207543336495,1.1663150494
120,0.184358147671,1.14697957691
121,0.201506906014,1.18117520632
122,0.159283348185,1.02203669259
123,0.0508386434376,0.656477406854
124,0.263922072831,0.332574339001
125,0.160954157123,0.773002111586
126,0.100997693051,1.50342900259
127,0.0843631489552,1.21036983468
128,0.286752170301,1.24378298176
129,0.28350089211,0.8742133216
130,0.193638094061,1.06004797062
131,0.117283278203,1.45843292866
132,0.272867677035,0.339753604028
133,0.07668319816,1.41984783811
134,0.151567030349,0.81975715491
135,0.114226565871,1.32371832011
136,0.170544000983,0.62301630713
137,0.185157848755,0.600713012274
138,0.232417016756,1.13505721511
139,0.1137546768,1.10420180624
140,0.204595231975,1.0910632452
141,0.1524637806,1.08248390537
142,0.173412187258,1.40435855929
143,0.210701548844,1.44854996866
144,0.0624358174391,0.683321270859
145,0.318259453168,1.05528401304
146,0.0533065274503,1.68470596196
147,0.15302481642,0.934649462346
148,0.174093214388,1.1173489294
149,0.232312888256,1.10322349845
150,0.0983601333573,0.83167865267
151,0.179449857038,0.915728410706
152,0.0668646111735,1.51827554032
153,0.0994591900962,1.68197745318
154,0.184636305086,1.59202524694
155,0.108095384727,0.786021947628
156,0.0256409779759,1.29769549612
157,0.14004424779,1.12372354139
158,0.0307281359055,1.75525836973
159,0.0935801985324,1.67978690146
160,0.0689754258201,0.963425825816
161,0.184015241568,1.126842489
162,0.333815372083,0.951672300696
163,0.0336604476979,1.44165261555
164,0.238756781735,0.356021111249
165,0.234714830993,0.285868291627
166,0.257789000636,0.553140954347
167,0.294519398361,0.816019793972
168,0.126012063178,1.19304683059
169,0.19605702773,0.948442316148
170,0.21572753496,0.983647041488
171,0.222803060664,0.996343104634
172,0.204927364481,1.38350794837
173,0.147215111938,0.920491461642
174,0.23619551718,0.469019745942
175,0.0861373688094,1.49063407024
176,0.126977602078,1.09793133382
177,0.329997058259,0.770132253179
178,0.278267411399,0.673219207441
179,0.211675522907,1.30421624426
180,0.171236286871,0.909465068951
181,0.241037573898,0.820132818073
182,0.0549325166794,1.5865888549
183,0.204708550533,1.4462380195
184,0.284399849246,0.594329645159
185,0.133376367739,1.00218719896
186,0.277448021574,0.947352071293
187,0.195311367861,1.54236545367
188,0.184326639457,0.873755293433
189,0.22614599287,0.429403687827
190,0.155789811397,0.762363559101
191,0.227671036089,0.919247254729
192,0.0309117693942,1.58453842392
193,0.208850359253,1.30316856084
194,0.175751147384,1.10915687215
195,0.254307736177,0.81739387475
196,0.0521803000738,0.680928398157
197,0.119909670495,0.841144755017
198,0.200650762068,1.19362540217
199,0.221752887359,1.17758093495
200,0.143839392462,0.852355876705
201,0.0714541921916,0.944504850078
202,0.0164359338487,0.829918811331
203,0.280371603207,0.657146573532
204,0.185378908471,1.18565898808
205,0.104561883287,0.927042702679
206,0.132921031676,0.749556922819
207,0.0749666610209,0.714322977234
208,0.255697683548,0.760581322946
209,0.206935361959,1.19708376611
210,0.203329191019,1.24262972502
211,0.155219921609,1.25588939339
212,0.263535615872,0.75643215212
213,0.232962668175,0.881662720582
214,0.231924770633,0.455567444675
215,0.118210814893,1.4279461843
216,0.0837740288698,0.707384959329
217,0.112009006552,1.06533412822
218,0.227505968185,0.722076173639
219,0.212866370741,1.54044267116
220,0.0416472099459,1.33098917035
221,0.127276292536,1.04970112676
222,0.19760267908,0.922772287391
223,0.246285336558,1.27177146915
224,0.0648520457908,1.49305662606
225,0.0272183046909,1.75118849659
226,0.31269160402,0.959973809775
227,0.2225886425,1.06068385299
228,0.285273495363,0.812341169221
229,0.195193898224,1.09215670545
230,0.203586584714,1.21252299333
231,0.198832945141,0.759878925979
232,0.0374909813254,1.37234687246
233,0.0794702028797,1.66117720725
234,0.205449461122,1.43709814316
235,0.103261290584,1.67994172778
236,0.267318772618,1.23502574116
237,0.0127552505091,1.19497315679
238,0.181064801931,1.24608756183
239,0.297042757156,0.656106535345
240,0.0808380206581,1.58075605147
241,0.238724198774,1.05808485206
242,0.145559240249,0.606435809983
243,0.111920382275,1.60283762449
244,0.016673891867,1.78620870737
245,0.157186473429,0.935675734654
246,0.170263456588,1.35627061781
247,0.282763845753,0.541313985828
248,0.293132042047,0.840100828093
249,0.124271034671,0.810529500479
250,0.180739197705,1.30235921871
251,0.0514235759329,1.17043155665
252,0.109026798076,0.724172660382
253,0.227784026647,1.03662619367
254,0.31379163696,0.683521535248
255,0.259500530432,0.587773296051
256,0.0200260456113,1.45272597438
257,0.0983253645536,0.730445984751
258,0.114261778886,1.05799648212
259,0.284755860572,0.377773156855
260,0.202939948766,1.22926005395
261,0.0948484916298,1.41678148415
262,0.023170614535,1.00952928001
263,0.0672816497681,1.34405799489
264,0.281410037307,0.660927029094
265,0.0983041967556,0.943971739616
266,0.179095127911,1.33382320218
267,0.312488463242,1.09278147481
268,0.0115351802424,1.45553666446
269,0.0676082731225,1.49132799963
270,0.170293085626,1.41424978245
271,0.154708084359,1.11196691729
272,0.272517138859,0.813602447044
273,0.27947470115,1.29537853645
274,0.272519528749,0.605894783745
275,0.244914854877,0.966333506163
276,0.154219055141,0.85012165457
277,0.112264137104,0.709856072441
278,0.128189882264,1.00202193251
279,0.149442908762,1.49013512628
280,0.10238792887,1.12106706202
281,0.0322996029281,1.38918541092
282,0.070790972939,1.31536164228
283,0.0494581027597,1.69801931549
284,0.293032399146,0.495981691172
285,0.137274255045,0.979222719092
286,0.233973117662,0.563470623689
287,0.121631431801,1.34292569524
288,0.0556597563555,1.64808738558
289,0.207894811174,1.24007064337
290,0.129086776928,1.37763949111
291,0.185510641371,1.59762980416
292,0.173292316613,1.05377181526
293,0.205494685972,1.58476725733
294,0.277619671659,0.779687606962
295,0.189485127863,1.35687019071
296,0.200836758129,0.84670548141
297,0.19503977889,0.946761460509
298,0.208368900523,1.29451929359
299,0.117404031975,1.41090224078
300,0.126640992181,1.17621675041
301,0.105345638236,1.43496071361
302,0.120057424356,0.816656379029
303,0.08536015969,0.977901253384
304,0.133410152455,1.16968327854
305,0.286530557321,0.599372835364
306,0.0411076123128,0.65143673378
307,0.147658095579,0.930773862172
308,0.207616181578,0.952355451416
309,0.186680489336,1.4397531487
310,0.333174230531,0.755957494723
311,0.20090945292,1.20848931652
312,0.288702012855,0.677842039848
313,0.163157830772,0.783659107285
314,0.122513956274,1.07630829094
315,0.277550312225,1.05037830491
316,0.219636142428,0.892317044549
317,0.192958501459,0.645292025991
318,0.0281288450278,1.74676138675
319,0.220320630411,0.644227479119
320,0.0693191847822,1.44286059169
321,0.115508361661,1.01995856874
322,0.230578186631,1.02633731021
323,0.092427417112,1.39435298601
324,0.285761748906,0.656488534994
325,0.0548444321757,1.30736720981
326,0.0552295926755,0.693320719758
327,0.224818237359,1.28195175203
328,0.0249461228959,1.75354562327
329,0.0958903643477,1.53925984912
330,0.187000679551,0.750098478282
331,0.196735597856,1.22836527135
332,0.20439199463,1.16509870905
333,0.102996148955,1.39943077927
334,0.25939797156,1.2763207606
335,0.152184993902,0.850795554463
336,0.201022666122,0.902082796907
337,0.280176478554,0.944143299945
338,0.0350638391246,1.36745688552
339,0.0873275434715,1.01103453105
340,0.218478457304,0.970808009617
341,0.200345798279,1.17536476161
342,0.157916617405,0.767470653402
343,0.0874407812953,1.13882604381
344,0.198123783339,0.655409964034
345,0.101896509092,1.44307503384
