id,predict1_0.05173,predict2_0.05173
1,0.197812282539,0.941071864218
2,0.0577487604751,1.5727031338
3,0.158576785238,1.47588701779
4,0.0372341859911,1.39081515837
5,0.137822168181,0.946701467503
6,0.0620030707796,1.6912742476
7,0.0721141923277,1.44218325708
8,0.138037994388,1.08133941283
9,0.0715507472923,1.30477070436
10,0.225862738385,1.35030821478
11,0.169036938692,1.08539258596
12,0.105271116801,1.287664467
13,0.272327645333,0.705102547305
14,0.108412084577,1.09718613746
15,0.0523254164291,0.66872013337
16,0.205119126185,1.54836786119
17,0.183542318817,1.00055958424
18,0.190245568694,1.21117674559
19,0.351131057949,0.785531992558
20,0.206974238565,0.848237945233
21,0.0839182316849,1.02511529019
22,0.137622231443,1.32549887989
23,0.124454855395,1.03220414976
24,0.166903145378,1.42285542889
25,0.0322867900759,1.27785600163
26,0.108034690726,0.692584816832
27,0.247584719909,0.804574552458
28,0.215037231334,1.06440704828
29,0.112131214002,0.782240783097
30,0.213250448811,1.07436930714
31,0.205297341105,0.753611757886
32,0.137840347481,1.09932074323
33,0.0924420963856,0.943460182287
34,0.130206409958,1.0545695927
35,0.0394937039091,0.648420265177
36,0.193887042289,0.601567843696
37,0.149547255191,1.52184074232
38,0.140623144456,0.910675083287
39,0.206112394109,1.11921732593
40,0.0953279931564,1.48361027334
41,0.0647011479887,1.57763406029
42,0.160099977104,1.40508713992
43,0.0632188638847,1.57858019415
44,0.193391179258,0.87614690233
45,0.246029393165,0.447868843796
46,0.020768028844,1.59368966473
47,0.144852204015,1.0840685647
48,0.226156270714,1.07355084037
49,0.187734922278,1.50788513059
50,0.114958897117,0.784212020924
51,0.138353147544,1.1328264717
52,0.083098162082,0.951917627361
53,0.223327097308,0.947724954225
54,0.241721721017,1.24087921157
55,0.152271684376,1.25651776278
56,0.220322552312,0.452790950192
57,0.177695990889,1.20746793691
58,0.216340209823,1.30122631602
59,0.164251838229,0.685095369117
60,0.095113945601,1.32523283549
61,0.227724633645,0.419737126213
62,0.194485144515,0.954553531017
63,0.279443838983,1.01562999282
64,0.22303657094,1.44712700322
65,0.333858708502,0.674240771448
66,0.0727636125812,1.32632548641
67,0.0724663303699,1.43586816173
68,0.195500665519,1.16423379164
69,0.161352346884,1.49801253062
70,0.290054506506,0.915632677265
71,0.0720061500615,1.27306787949
72,0.100711840671,1.41337073781
73,0.0620540041418,1.17764789984
74,0.105692802608,1.1012465246
75,0.249369087163,0.921496479306
76,0.246583849657,1.27389453817
77,0.274368759012,0.677981155924
78,0.216249725141,1.14896433102
79,0.170591313508,1.22125657648
80,0.240593212773,0.769921424566
81,0.103540092678,1.47139975848
82,0.0633163024322,1.49459015625
83,0.218278544256,0.69010087382
84,0.0729027257767,0.699274170678
85,0.115969013248,1.46285343263
86,0.194606700621,1.37430373393
87,0.033305297693,1.46176166413
88,0.0377018772269,1.31134884525
89,0.105437868071,1.66722989827
90,0.335848286864,0.837346926332
91,0.0838108200696,1.69584518205
92,0.246748997131,0.479968056083
93,0.210980580829,1.17201559152
94,0.0128001750984,1.13402182609
95,0.0663597311068,1.44415724371
96,0.31565235625,0.70118611888
97,0.233922079031,1.1461809068
98,0.0192661242108,0.891049181111
99,0.0564112290158,1.06587569555
100,0.285952113569,0.677495978074
101,0.173711210082,0.924608088564
102,0.0295380281168,1.59449716844
103,0.201199793373,1.15968333231
104,0.280935167335,0.805941586616
105,0.254574083025,0.891736509278
106,0.10108612405,1.67536383821
107,0.105495430151,1.61069796467
108,0.200264605344,1.26244756626
109,0.175668120966,1.17967088986
110,0.115512440738,0.639655685751
111,0.258132694522,0.620539666153
112,0.071365923679,1.39387459122
113,0.208114736364,1.1947359466
114,0.288105174666,1.26621044474
115,0.33219551947,1.15818564827
116,0.183552321454,1.29805184621
117,0.14816061384,1.12644293439
118,0.246945341351,1.11846712977
119,0.206110486703,1.17934079515
120,0.187597341312,1.14982893178
121,0.211659466324,1.1632706183
122,0.15776046348,1.00206502434
123,0.0471579820587,0.653104923433
124,0.264045272255,0.338395118131
125,0.157826381444,0.783231457695
126,0.103675734892,1.49477872578
127,0.0825423476635,1.20280364063
128,0.283852574765,1.25124945119
129,0.292189248139,0.864011731464
130,0.194010403357,1.04620383075
131,0.109455961443,1.4608782907
132,0.264104363625,0.348831006908
133,0.0731082201819,1.43212724384
134,0.151417453715,0.819116448285
135,0.120476336277,1.30621918989
136,0.17912424088,0.608097087592
137,0.191038161167,0.578161366284
138,0.22853170702,1.15309795132
139,0.118979183375,1.09871089133
140,0.194248796091,1.11382249091
141,0.141644216725,1.07473715208
142,0.18139067461,1.40566413151
143,0.2032987274,1.45108867483
144,0.0653950000997,0.685006860178
145,0.328230781946,0.998727694619
146,0.0538898961095,1.6675882889
147,0.15531349089,0.901368909981
148,0.169301808986,1.15023649856
149,0.230349317775,1.11206826055
150,0.0884217433922,0.81685510627
151,0.178023635002,0.931485288776
152,0.0687608330045,1.52748029446
153,0.093177412462,1.70645966427
154,0.185875252413,1.58732715156
155,0.109826006403,0.788406263106
156,0.0254011130673,1.28994495142
157,0.140966665349,1.12616196694
158,0.0319052065897,1.76061863266
159,0.0904692751647,1.69900812767
160,0.067593350861,0.960224342998
161,0.180786051904,1.12803349597
162,0.328128434601,0.994949521031
163,0.035404461727,1.44587115571
164,0.247316163033,0.358882779023
165,0.224653881625,0.304020013777
166,0.260418798076,0.556782277534
167,0.292693727184,0.819452692289
168,0.125170579879,1.20386189222
169,0.177999691456,0.949138605502
170,0.219406924385,0.971094190143
171,0.213542624319,0.998046136927
172,0.200601081713,1.38384151785
173,0.140577401849,0.949613924604
174,0.245042164112,0.448383987881
175,0.092607113882,1.4905374404
176,0.124685477,1.09839107422
177,0.32654038351,0.782171189785
178,0.273853726219,0.663651151583
179,0.204902687867,1.31091123587
180,0.158912584069,0.919468933251
181,0.234640076524,0.829124610638
182,0.0527012361417,1.59180614026
183,0.19870803674,1.45271044783
184,0.290780445212,0.560201256769
185,0.142230319674,0.986769095063
186,0.277849336853,0.952897917014
187,0.19960281282,1.53635367006
188,0.179251177644,0.861623014556
189,0.230389709992,0.404278140864
190,0.142759348673,0.776916218922
191,0.235254702158,0.946127948817
192,0.0301819130982,1.5821557478
193,0.204149822297,1.31439502304
194,0.178521143156,1.1112164231
195,0.240149726509,0.834818627685
196,0.0537199435785,0.690046971664
197,0.123212313803,0.843133378541
198,0.20434534637,1.1801524614
199,0.227936642244,1.1726936237
200,0.142925480963,0.849912908627
201,0.0669323629991,0.93238678854
202,0.0188297962486,0.827258637641
