id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20660126413182311,1.6083364546006256
2,0.07488324060169482,3.545382959473036
3,0.256750058958495,2.451214445795202
4,0.04993422348153831,3.1868156847687077
5,0.16490310841056743,1.5130808394624702
6,0.08400235685320556,3.3590046123454638
7,0.11192621959337767,2.8523833591455703
8,0.16792597530857,1.6242890804367183
9,0.08893577492176141,2.302883366383183
10,0.25365502479902746,2.838584456748073
11,0.18814911417896152,1.9583714051469854
12,0.145223376486048,2.4111991785428124
13,0.31100812932065613,1.25029958602584
14,0.12594337260373023,2.3445068885237914
15,0.07660824873737404,0.9721782641182237
16,0.18556627943827309,3.770449219111267
17,0.20552298906598443,1.6955643254406012
18,0.19408579907596324,2.451329056210912
19,0.3909567839596446,1.3798855723961942
20,0.23573474013559226,1.2862469748125078
21,0.07576578503387665,1.761649206781354
22,0.13491932704358178,2.6455111461880634
23,0.13162999189006275,1.8979167440877673
24,0.20681855490652,2.8577720260009403
25,0.04577642737978649,2.7329392389581373
26,0.12665849415338704,1.0803552824485885
27,0.3382555719186071,0.7455967281705214
28,0.3033327093131317,1.1907472810880866
29,0.08652885804434995,1.2730643053651098
30,0.2820835921110876,1.635019843214017
31,0.2574124798156694,0.8788835552333458
32,0.1712673274495018,1.7381813946208595
33,0.1062349641869762,1.7190693002511268
34,0.1427364700293634,1.9149807948321813
35,0.040601054779585644,0.926095633927903
36,0.2017381914624794,0.6991142396436669
37,0.19731255692567506,3.5181975580247844
38,0.13268516491212323,1.5982473124058836
39,0.2626221270926634,1.736415891807353
40,0.09088704884086263,3.393279985460527
41,0.07118836774195447,3.52354558183041
42,0.1677175866656977,3.102165906564953
43,0.0855808369599762,3.809148975197501
44,0.20037654725442078,1.4220494784304756
45,0.22288575853796067,1.029093661970613
46,0.020976010932038047,3.9992410147575335
47,0.18622249175955985,1.8780333014169277
48,0.26013423718674367,1.941761119731276
49,0.24416805262412855,2.7723449138393925
50,0.12861880348986765,1.2657581995839542
51,0.1492451253442204,2.184436368560224
52,0.10440927696467606,1.3741897018368077
53,0.23738717305298707,1.618582412262759
54,0.2663625065460964,2.307595926735779
55,0.1725073418694265,2.476324296861355
56,0.19516471431340854,0.9695279048917427
57,0.17901028766750837,2.625074654991993
58,0.2165688939009438,2.926989837120431
59,0.16236796913816565,0.9132477702150175
60,0.10728055195775865,3.135900089825358
61,0.2654275824108918,0.6508846902209124
62,0.22246064777425012,1.7300294317400127
63,0.41173108631793487,1.1259328370089388
64,0.26317643580905536,2.7850617157150217
65,0.3555223063682551,1.202679693870989
66,0.07379618316638048,2.559578320541775
67,0.09265001602709022,3.2622460242250026
68,0.19857824931578927,2.5030663395323796
69,0.1695134142149335,3.511024541618613
70,0.3416577158090077,1.2111618797797057
71,0.09903752028576163,1.8750515066933415
72,0.0901188114790179,3.296131523536415
73,0.051904730753527195,2.301241383985597
74,0.09237975068477478,2.0805638232845585
75,0.29186167961556797,1.2028511698234658
76,0.26162334385542385,2.920128290283212
77,0.3014859779671917,1.3391049434399234
78,0.23685444116615528,1.868982991267714
79,0.20731025112904988,2.0734196620994343
