id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19773464845,1.64366355549
2,0.0740803452049,3.77763190818
3,0.183096383619,3.34581153506
4,0.0450489369526,2.9698539374
5,0.156037113656,1.5837717576
6,0.0601905518446,4.46321367372
7,0.0742121493924,3.21615786325
8,0.152026857644,1.90920483395
9,0.079334314824,2.71249452481
10,0.260565577323,2.78563152621
11,0.192471325448,1.9086439105
12,0.118788745043,2.5431465792
13,0.314987814606,1.06412338487
14,0.127651683041,1.88867446339
15,0.0746611158139,0.92945094692
16,0.213881919207,3.63265133842
17,0.210951142962,1.66950106234
18,0.212110819145,2.33998055252
19,0.43252884664,1.17908081419
20,0.236780303623,1.28556340466
21,0.0815532948572,1.78874380514
22,0.154356365342,2.72282672617
23,0.13849206687,1.78265706867
24,0.194209761734,3.1841894418
25,0.0397581747454,2.53196726014
26,0.114486721572,0.988100135999
27,0.270513683139,1.26280729677
28,0.249080201563,1.85642732957
29,0.116740005133,1.19075244864
30,0.242440901238,1.9489691083
31,0.244780590869,1.09875373626
32,0.154154589871,1.9414539848
33,0.104402441264,1.55029453942
34,0.141277490892,1.87500917013
35,0.0404918555327,0.918012457828
36,0.21439177144,0.854091775014
37,0.156789073402,3.68042232049
38,0.148355671275,1.50056302692
39,0.24456607044,2.03734479259
40,0.109059790612,3.42719254058
41,0.062376205561,3.88989132063
42,0.170562466027,3.05327255564
43,0.0636660600691,3.94465833368
44,0.20932489192,1.36136300733
45,0.276106145906,0.629526886081
46,0.0262326503453,3.86633567081
47,0.173942764928,1.89110576145
48,0.221827952312,1.97788527633
49,0.209717902768,3.46858046931
50,0.135135936163,1.14515578341
51,0.144134164182,2.08544511473
52,0.0835884452878,1.54986651865
53,0.238079561093,1.60159123433
54,0.276104971256,2.3195388376
55,0.163973009799,2.475743187
56,0.243668998276,0.62014516197
57,0.188597855442,2.3620663539
58,0.229628493823,2.60249973694
59,0.177836439447,0.973697822848
60,0.111053988185,2.69704557813
61,0.254642704941,0.561975645922
62,0.218833398505,1.60556616894
63,0.340978362108,1.73740531004
64,0.24734753789,3.21809734823
65,0.394213743377,0.972758856734
66,0.0726313946218,2.79921656546
67,0.075604056015,3.23296977769
68,0.213133723096,2.19196801154
69,0.175953652041,3.46398666607
70,0.322106415241,1.53088431302
71,0.0734819902027,2.57152810746
72,0.0998407884518,3.13663620478
73,0.052856427347,2.3578830172
74,0.121076822873,1.9974474679
75,0.274812564844,1.51201202626
76,0.268876130742,2.60686754679
77,0.358556574083,0.914771509883
78,0.229307882649,2.13719910651
79,0.193887500222,2.35013551261
80,0.277582628485,1.17681992597
81,0.106713551109,3.37387008905
82,0.0651255730376,3.40795844276
83,0.25092142716,0.995457424461
84,0.0816896633066,1.01270341573
85,0.115857064469,3.32424803851
86,0.217870359092,2.97365716568
87,0.0350776615943,3.28397556291
88,0.0423061412292,2.67378185289
89,0.110413012606,4.27624492641
90,0.375282074809,1.43049646319
91,0.0987233280898,4.44652620444
92,0.276732475651,0.612604505707
93,0.235612266122,2.23323162166
94,0.0364437499622,1.97702697076
95,0.0685950652784,3.23816102611
96,0.373878170837,0.998944227499
97,0.248582180036,2.1929524593
98,0.017188478002,1.40206680414
99,0.0610898280567,1.90883526029
100,0.315193035493,1.00624518138
101,0.196955580259,1.48830914755
102,0.0337533546339,3.92448807873
103,0.225200042603,2.20098391663
104,0.309559549012,1.30094502118
105,0.252413575435,1.51296580355
106,0.105563399177,4.30890884988
107,0.099807797985,4.03435599037
108,0.222918007874,2.53408507162
109,0.184972699353,2.25118266376
110,0.132475113735,0.852689778495
111,0.277662830635,0.868680272046
112,0.0745216076796,3.0153467647
113,0.225852401726,2.35575567328
114,0.329960439708,2.44833573251
115,0.369692852884,2.22928010545
116,0.201193623812,2.64709555896
117,0.153458461147,2.09200830161
118,0.268731460159,2.12998729759
119,0.229084586149,2.23597641666
120,0.203446336764,2.11498882972
121,0.226925537512,2.18416715326
122,0.167438037323,1.76594774256
123,0.0538652149581,0.917351234313
124,0.294443406262,0.387586852146
125,0.176679953338,1.1802138527
126,0.106899927025,3.4471730938
127,0.0900056620939,2.33966678711
128,0.343384296847,2.45183946543
129,0.344699704705,1.37966732446
130,0.191911886536,2.00708371789
131,0.115744506915,3.31226577835
132,0.315954570891,0.401716219192
133,0.0782865146674,3.1105088382
134,0.16651804248,1.27249952984
135,0.124605832626,2.70364107374
136,0.195936974056,0.837330039749
137,0.205678600612,0.786751293532
138,0.253690435631,2.17748747414
139,0.119232549537,2.0161643153
140,0.231147211379,1.97922602908
141,0.14669802882,1.98980345366
142,0.192020785701,3.07202338693
143,0.225705069064,3.24283828597
144,0.055093821554,0.985972769169
145,0.383754668554,1.83492875951
146,0.0520414179071,4.36645569626
147,0.153079600326,1.59236340832
148,0.187894523315,2.11250011638
149,0.25777553562,2.06973234443
150,0.10715827121,1.27587695375
151,0.201624071525,1.52707819447
152,0.0678614454172,3.64100578594
153,0.108170533822,4.35726066716
154,0.194087150044,3.91473049008
155,0.119770353062,1.19404972083
156,0.0291009776572,2.66656809573
157,0.156140225034,2.05178317753
158,0.031254744084,4.87647368889
159,0.098901077251,4.38607104378
160,0.0747810812187,1.58587137498
161,0.202190940185,2.06858260285
162,0.391476051743,1.65012387218
163,0.0376531918229,3.23417258433
164,0.265510726725,0.457169453369
165,0.274413223509,0.30645441578
166,0.290802580528,0.792794798571
167,0.356220336638,1.19488488932
