id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18788271871959838,4.0618553388766445
2,0.07412379373767464,38.237935765474575
3,0.23274683094906767,12.609625501338547
4,0.04889109605464892,24.857082807422607
5,0.1518815514933738,3.6506809206224338
6,0.07280814839260419,52.2311959920082
7,0.11016013413397885,15.850543420947112
8,0.1527118593191008,4.333102687636194
9,0.08277300932175757,10.327397959147998
10,0.22714140836383723,17.517142369201753
11,0.16839722202670693,5.992449768597197
12,0.1348021193148019,9.902413112324894
13,0.28227325810545345,2.5342868895765966
14,0.12059035850210664,9.27906447658967
15,0.07667189511877082,1.8345352752509045
16,0.17085691930972957,41.96602430282547
17,0.18526182273725045,4.810332870910094
18,0.17655028466673284,10.332530105171168
19,0.33594332750518796,3.352955400073207
20,0.21352197400154682,2.864205316648006
21,0.06911671585916013,4.812327935428358
22,0.1250211965189003,16.5150432195246
23,0.12217698152614265,6.323758251535998
24,0.18251531172318924,18.455359698129968
25,0.04616238614632184,16.417899040918293
26,0.13088880460162033,2.0123807187851095
27,0.29028592480231796,1.305493260586024
28,0.26851136243931895,2.4371928745823963
29,0.08533324467842607,2.6532821435202445
30,0.2548386538438423,3.721765238907378
31,0.2235157013763085,1.4969573670812846
32,0.15781806783930663,4.950510559379108
33,0.10941730470677102,4.498158548456053
34,0.133643406441196,5.817066178769484
35,0.0390636325447995,1.5477775969036354
36,0.17821459049498722,1.1085648457534147
37,0.18736715780060198,30.999762781114526
38,0.1288375089077849,3.8743896364062183
39,0.22860027959548468,4.771697458761596
40,0.08841053022398171,30.170951633455868
41,0.06798261972520114,32.76076546605757
42,0.15498090463260605,20.975272156735024
43,0.08916199960744287,41.572728168125785
44,0.1835099423932376,3.4776873299704834
45,0.20065843887504453,1.9775168948094173
46,0.018244774944300213,49.685091857582506
47,0.17492911450979354,5.920573449735252
48,0.2395106643333138,5.538967549050481
49,0.22154423577696436,19.45007867646059
50,0.12205459211668734,2.7730084391691223
51,0.13816566538118913,8.801651225896052
52,0.09762429380388582,3.0296273843509987
53,0.2137860383259298,4.008134141637938
54,0.23398510866739453,9.479743213566167
55,0.16076792927376604,11.40801621202568
56,0.1782298209911788,2.132337452853823
57,0.16866637820627983,12.707362449684954
58,0.20674736821291861,17.296412123704002
59,0.14232924165723126,1.9505685888152948
60,0.10557566695223608,20.856697889645215
61,0.23944446221899462,0.9265299783877723
