id,formation_energy_ev_natom,bandgap_energy_ev
1,0.2000972463,1.65198040911
2,0.0586202820511,3.81763041851
3,0.153535839036,3.48668021101
4,0.0354059968528,3.03427859761
5,0.136521439697,1.62619486284
6,0.0414835692391,4.53761668786
7,0.072437225634,3.25448026749
8,0.15673536556,1.90820066086
9,0.072759191723,2.73802427906
10,0.262990247011,2.78828054979
11,0.196552723138,1.87538685687
12,0.116325012613,2.58767817727
13,0.3067765407,1.08471822469
14,0.130208094642,1.97078884109
15,0.0629084727695,0.938589095052
16,0.23101275994,3.61524614938
17,0.199929778041,1.70688968017
18,0.206350160495,2.37045213748
19,0.421074877814,1.19633352594
20,0.227728064871,1.32655346674
21,0.0828633508869,1.79380352394
22,0.155380260025,2.70095451614
23,0.134299496445,1.79877229389
24,0.184951697566,3.16335113057
25,0.0309510138631,2.59099547324
26,0.118160782908,0.989443814702
27,0.26835210672,1.28246370818
28,0.230855513498,1.9059503075
29,0.121536286426,1.18028788636
30,0.238124416976,1.96627203818
31,0.239366945863,1.07284533342
32,0.13869665362,1.99590940457
33,0.0931058672143,1.55920954201
34,0.145635615763,1.842354868
35,0.0419611529091,0.912612883631
36,0.223631336361,0.773016265291
37,0.148458802373,3.66655917387
38,0.151253369459,1.51271063181
39,0.209125777376,2.1495186425
40,0.102411780122,3.40179881765
41,0.0682768860138,3.89636349891
42,0.168352741745,3.02652325569
43,0.0628359655864,3.90850474461
44,0.205645582694,1.4215075812
45,0.29395924036,0.598709841419
46,0.0385622381991,3.74462763524
47,0.158505775608,1.92293319438
48,0.222065436401,1.96426334717
49,0.187085525023,3.60383616715
50,0.119926179635,1.19213294964
51,0.14762633804,2.09868420095
52,0.0765748055268,1.63155271427
53,0.240214791065,1.61558373293
54,0.276948021452,2.42062006695
55,0.151976594983,2.58157885058
56,0.277490472707,0.507594878573
57,0.19634375246,2.34859205011
58,0.254193004038,2.57793786636
59,0.186688243258,0.971323595641
60,0.109803851973,2.78727450843
61,0.292841593326,0.420040175899
62,0.217941352272,1.59347582759
63,0.314919008953,1.75024385266
64,0.24232630646,3.285056137
65,0.413044345502,0.920557095869
66,0.0835168367976,2.73046720968
67,0.0732457427047,3.27337650675
68,0.220440915784,2.13940825228
69,0.170182586376,3.46495885581
70,0.317688611921,1.5969033899
71,0.0623646247386,2.56611672875
72,0.104986959761,3.11514227789
73,0.057368865032,2.31404075649
74,0.120753273568,1.98017297299
75,0.281731935946,1.51675388866
76,0.283072884068,2.67336483114
77,0.349813100965,0.95520603193
78,0.212583465515,2.10193200565
79,0.175702814624,2.40941534007
80,0.288225870352,1.13982146168
81,0.1083168032,3.38353509003
82,0.0661371881007,3.4823000559
83,0.237964537376,1.03036150938
84,0.0754828921152,1.01091013384
85,0.106136039511,3.380382637
86,0.217796159094,2.93208786588
87,0.032705349414,3.2853262368
88,0.0470507311967,2.69876100846
89,0.0954159666077,4.41659208613
90,0.377506003693,1.359381208
91,0.0967474220744,4.44394067132
92,0.283447654789,0.654507584826
