id,formation_energy_ev_natom,bandgap_energy_ev
1,0.212758820862,1.60408684794
2,0.0604113369417,3.89670780722
3,0.178578513952,3.31306223053
4,0.0400186016265,3.0578797096
5,0.147899456914,1.55816978391
6,0.0633955397279,4.33552315269
7,0.0744314879623,3.22567874511
8,0.139510109881,1.96114819486
9,0.0764966007221,2.68040590663
10,0.261368241912,2.7791941749
11,0.19627827747,1.83960185125
12,0.122397239359,2.50911633531
13,0.306511387613,1.08819133284
14,0.119812970421,1.97457860999
15,0.0736158565863,0.942599138021
16,0.215727906613,3.78808291123
17,0.212025855964,1.66923158418
18,0.209693872954,2.3442357471
19,0.41908187835,1.24453241471
20,0.234069116639,1.29134690141
21,0.0840722482769,1.76366180015
22,0.153194094196,2.77021230502
23,0.134741662561,1.80520470358
24,0.199181646616,3.18939691763
25,0.0359863433269,2.6146979426
26,0.123068834993,0.954520713066
27,0.279235321975,1.22097853303
28,0.238788339521,1.78146904552
29,0.114925838274,1.19087656752
30,0.239428682989,1.95137235821
31,0.257111865264,1.07077812874
32,0.161027978675,1.92260433786
33,0.0949731407673,1.58402969723
34,0.139772584548,1.88178421515
35,0.0400277860456,0.910950918791
36,0.220247906404,0.770350931706
37,0.155359732347,3.58043017312
38,0.147385651769,1.46467014465
39,0.238656546886,1.97439728881
40,0.105077034963,3.39829235537
41,0.0558153312989,3.863080829
42,0.166980042823,3.03711394049
43,0.0670280309818,3.78198420387
44,0.211042035644,1.36138577511
45,0.266671740629,0.709515813625
46,0.0223941890569,3.90549619468
47,0.168110651764,1.98015624369
48,0.234601114303,1.90490706194
49,0.209147223173,3.42479798993
50,0.128235170209,1.17646662848
51,0.141039232683,2.12073139376
52,0.0990839057031,1.51554692988
53,0.238819875114,1.60975354795
54,0.281549732081,2.39465355326
55,0.130419790963,2.64663092891
56,0.252586927236,0.586474288285
57,0.193993854738,2.39233986469
58,0.228827450754,2.72076123355
59,0.19295412083,0.953711707811
60,0.0948995416835,2.85333647693
61,0.267532801559,0.499070402279
62,0.223157553036,1.5798448251
63,0.323259348565,1.73141391242
64,0.256927468295,3.16030130573
65,0.382730307903,0.995999708697
66,0.0744926994644,2.7223768279
67,0.0779989461462,3.16667616708
68,0.21646616494,2.17556978593
69,0.17480190019,3.42571222883
70,0.313926849312,1.55241638265
71,0.0834423213727,2.4779273118
72,0.105868571966,3.09304885624
73,0.0617442125052,2.31063849921
74,0.119465552351,1.98052557701
75,0.265773432923,1.57167031311
76,0.274176850216,2.52939101217
77,0.329670788646,0.9988742805
78,0.224555818299,2.13045094087
79,0.188400661576,2.39350489803
80,0.273619745269,1.16939677533
81,0.111765376995,3.32966310022
82,0.0672011476037,3.33887431236
83,0.257986331125,0.998284560606
84,0.0838918657276,1.00572772448
85,0.125184391004,3.24647652148
86,0.208416622521,2.93551815152
87,0.0391239516586,3.24453397308
88,0.0468446084537,2.73204074922
89,0.112171345006,4.15385481067
90,0.398764404023,1.34625633562
91,0.0977696245196,4.41879700239
92,0.277370839746,0.632664920679
93,0.239402712992,2.15449104293
94,0.0152738225045,2.06338592465
95,0.0660132096542,3.23075940335
96,0.366562053576,1.03131876769
97,0.247414969089,2.18181951375
98,0.0234449215305,1.38969709736
99,0.055768079052,1.93488825725
100,0.317583703201,1.01902519976
101,0.197796030068,1.46078064847
102,0.0257286242804,3.93030820674
103,0.225628980032,2.16320987525
104,0.318368344314,1.23482577504
105,0.263132906932,1.49625475111
106,0.103322995463,4.29089675311
107,0.101530548157,4.03546965122
108,0.224159486793,2.52131187141
109,0.185809557742,2.31666796813
110,0.134678061523,0.861513820395
111,0.291538479661,0.873895909396
112,0.0733244795437,2.97945153639
113,0.230890772909,2.34047973991
114,0.31944487965,2.49614323481
115,0.390933200381,2.16788178982
116,0.193237974221,2.67210102686
117,0.159825175927,2.08044412525
118,0.278227322159,2.04591590589
119,0.227927186509,2.22128175294
120,0.192728961041,2.16961644486
121,0.224220994056,2.21304979374
122,0.175496814643,1.7993894415
123,0.0515503717843,0.920219344628
124,0.290977580345,0.384483339749
125,0.172921163657,1.18486707127
126,0.106387469544,3.49689427391
127,0.0845110660238,2.29037844134
128,0.319720088275,2.56156103819
129,0.336967186762,1.3640626275
130,0.198057341285,1.98976879137
131,0.122865342918,3.35552187775
132,0.302280574886,0.398501466682
133,0.0797259243902,3.11906859587
134,0.168197185498,1.26695013996
135,0.137337212319,2.74574050081
136,0.187261959594,0.869265745458
137,0.203862918213,0.819604119142
138,0.256689681229,2.19033545198
139,0.119753953701,2.01554086396
140,0.220082806121,1.94986373113
141,0.143248613285,2.08424134875
142,0.199548284594,3.07740099981
143,0.22375419783,3.22704373536
144,0.0610629028691,0.962921756929
145,0.384847173549,1.83354931335
146,0.0527719772933,4.32570381265
147,0.160124826487,1.6423350761
148,0.199315785701,2.10674349307
149,0.258932346195,2.0823091966
150,0.104487480863,1.29496737967
151,0.203955571297,1.49764091533
152,0.0669285067702,3.57169423072
153,0.110334914654,4.31712365283
