id,formation_energy_ev_natom,bandgap_energy_ev
1,0.206338161422,1.63218416651
2,0.0819904270453,3.70817861349
3,0.171768475316,3.38050462538
4,0.042183973481,3.01721045183
5,0.145912935797,1.56630428
6,0.0624333522884,4.38529903036
7,0.0765399655334,3.20906910745
8,0.138495753484,1.98579327102
9,0.0781833873619,2.64991784933
10,0.255016696558,2.83040981394
11,0.202674697563,1.86027301121
12,0.121658577155,2.53606284981
13,0.294431823142,1.07803485863
14,0.117821737473,2.00198377561
15,0.0807093932799,0.936454265747
16,0.210289528712,3.70204852881
17,0.208058238146,1.67901625162
18,0.211201978847,2.32337389645
19,0.415616203623,1.29256353224
20,0.231401803975,1.30357157616
21,0.0839169186523,1.77136712831
22,0.153527863156,2.7856475168
23,0.136083580517,1.79493317691
24,0.200383252524,3.09923363102
25,0.0355359350583,2.58800145454
26,0.115065989006,0.970749041756
27,0.272069151657,1.31413048914
28,0.247528884257,1.8483720716
29,0.119178619639,1.18246209671
30,0.243400574834,1.93906279799
31,0.245796040706,1.08582235821
32,0.147462342152,1.91798762237
33,0.102322690397,1.56212524651
34,0.142423875207,1.86949037505
35,0.0416470791127,0.904941498233
36,0.216557204822,0.75638291835
37,0.153820388455,3.55911667091
38,0.1483022588,1.48705482444
39,0.235550734989,2.04787424214
40,0.105959250291,3.4364499445
41,0.0593115413119,3.85997334449
42,0.178505035772,3.02222541646
43,0.0601139430122,3.90902818654
44,0.208537824916,1.40879388813
45,0.267638669458,0.627148665719
46,0.017877247368,4.01646344639
47,0.184795527759,1.89564030005
48,0.230542082145,2.00823699459
49,0.185791130416,3.5948496024
50,0.137331798354,1.11773540989
51,0.152527308194,2.07816336557
52,0.0928212988749,1.53270451427
53,0.23119851169,1.62012772638
54,0.271274361886,2.48209863489
55,0.156470100945,2.61974508476
56,0.257393352142,0.591832465234
57,0.189982810762,2.331870359
58,0.223576542631,2.6445001302
59,0.192988945379,0.964721601417
60,0.114474391775,2.69287825953
61,0.256165660683,0.548762946564
62,0.220137370385,1.60598175271
63,0.327142469647,1.76131980257
64,0.239207344373,3.23570097921
65,0.38857735787,1.00621404371
66,0.071080711526,2.78110851969
67,0.0768852212543,3.22217937783
68,0.21629321461,2.19102725937
69,0.178609950552,3.47357650347
70,0.306616640892,1.5592226975
71,0.0709736096154,2.5516607606
72,0.101228937315,3.14540050846
73,0.0660042165488,2.2982552544
74,0.118948386464,1.97545864728
75,0.281794640462,1.50262446116
76,0.261415859016,2.56193671724
77,0.350563830626,0.906393482315
78,0.218199560855,2.12219890488
79,0.19907513368,2.29480141539
80,0.280634304965,1.16592024526
81,0.105701938032,3.40364168837
82,0.0679807970163,3.37006603687
83,0.249363587162,1.01561565322
84,0.0769956765052,1.0097997102
85,0.107826000108,3.42039270991
86,0.219770354699,2.87011897085
87,0.0390707434512,3.23933056369
88,0.0407960314992,2.71833579241
89,0.0945958814965,4.26441556727
90,0.38648000644,1.41876951
91,0.0957310198472,4.48022538978
92,0.284510099137,0.612521276178
93,0.227801768846,2.26362583345
94,0.0371472348232,1.93534106381
95,0.0709220376617,3.19507317596
96,0.368788560894,1.01770958127
97,0.240695175277,2.21197413034
98,0.0218556827747,1.40586543905
99,0.0685958759989,1.89991023164
100,0.311065266383,1.01061560002
101,0.189869479615,1.46834043975
102,0.0272611910538,4.01067640321
103,0.226580887857,2.11616038753
104,0.302437081251,1.33764043647
105,0.25009670363,1.4753042246
106,0.104952849827,4.27353931975
107,0.10103140184,4.00352557557
108,0.220712545124,2.55525846574
109,0.18923817639,2.26196014637
110,0.135689459741,0.838590179138
111,0.297589430979,0.765250836134
112,0.0779917580963,2.96337678252
113,0.23015019623,2.32578830216
114,0.344806394999,2.39673523328
115,0.374561573649,2.25934723538
116,0.196947966389,2.71808594579
117,0.171362649762,2.10832743075
118,0.254778483846,2.22881038142
119,0.22777274625,2.23818219353
120,0.194449392301,2.16460022871
121,0.237727643174,2.1587153842
122,0.161501778347,1.77842235878
123,0.0551040606364,0.898909339041
124,0.296922375192,0.417283116014
125,0.165791388998,1.18464376213
126,0.11363796549,3.43958337539
127,0.0864435144106,2.32431597027
128,0.313413924416,2.46308179274
129,0.336862408418,1.35680117221
130,0.220740847228,1.93932959281
131,0.116355079264,3.31895104396
132,0.314924670967,0.360550247525
133,0.07696009832,3.1254734259
134,0.173586182133,1.28353813059
135,0.12813452859,2.72236789067
136,0.195993551998,0.827689103241
137,0.213833832829,0.774343075687
138,0.25331773174,2.18549887739
139,0.11827719677,1.99002718178
140,0.215467689862,2.02432383573
141,0.156336108884,1.9910206964
142,0.199441984079,3.12012830469
143,0.223892251484,3.23548144079
144,0.0586391181469,0.989257250183
145,0.403676895617,1.75046006207
146,0.0545660991801,4.28581770021
147,0.151257465829,1.61907589001
148,0.182849317239,2.03863775028
149,0.259312391354,2.05505366136
150,0.107471929171,1.27239974659
151,0.185117189299,1.52997614619
152,0.0692565646131,3.64204400624
153,0.095579289777,4.43534642681
154,0.191570935257,3.95980304123
155,0.123528032095,1.18006839836
156,0.0227123556764,2.66639197017
157,0.149103402583,2.06179598506
158,0.0399579114178,4.85439716227
159,0.10035123246,4.34045478079
160,0.0702865644417,1.57949911399
161,0.20285064915,2.07617762911
162,0.398429992329,1.59519938929
163,0.0415009754628,3.19505953285
164,0.28524844573,0.401512807807
165,0.270986532183,0.319439133121
166,0.294851542235,0.716896080781
167,0.351195036431,1.21269428684
168,0.127611856037,2.26791477008
169,0.217370181122,1.56021935257
170,0.249886063491,1.61289086077
171,0.255418395969,1.60637440449
172,0.226582461863,2.99588727964
173,0.152320519979,1.55034035523
174,0.271658965568,0.569754065404
175,0.0922185808431,3.42941718318
176,0.134671068294,2.0011865038
177,0.389926446622,1.15790990998
178,0.323311510902,0.969443866587
179,0.241755499742,2.66663777281
180,0.181746278891,1.5098588621
181,0.264645305776,1.23843487426
182,0.0522529745948,3.87797947091
183,0.198811569939,3.35767464195
184,0.318008084417,0.824972335106
185,0.156798625642,1.70272707579
186,0.334602740574,1.52985331451
187,0.202844858913,3.72288488596
188,0.197933302569,1.36113256593
189,0.265556353681,0.532642546033
190,0.162720768715,1.21810810101
191,0.251295842764,1.6010105505
192,0.0198560119287,3.95500834312
193,0.265172937764,2.45569113342
194,0.181714943737,2.1102091771
195,0.292535544796,1.24689376659
196,0.05089422443,1.00553134827
197,0.13048605009,1.33157660818
198,0.216371704264,2.2723744583
199,0.270910819981,2.15923326576
200,0.156139918432,1.33829119665
201,0.0742261855358,1.58035661284
202,0.0175817282409,1.30336200843
