id,formation_energy_ev_natom,bandgap_energy_ev
1,0.204897548236,1.63316874228
2,0.0653308208219,3.81956236163
3,0.191112049008,3.21082010092
4,0.0419963527266,3.06293447307
5,0.153152516477,1.60487666501
6,0.0748980617548,4.43008030563
7,0.0767800144393,3.22143570692
8,0.166256819065,1.88149704858
9,0.0795774632966,2.73222378932
10,0.275823312432,2.70384449744
11,0.208311626625,1.79587869648
12,0.133564309753,2.42594678167
13,0.296521930231,1.09975835644
14,0.127353016553,2.02095604062
15,0.0820127713042,0.909558746552
16,0.210204059419,3.59088619374
17,0.208380796602,1.67338238939
18,0.210815107312,2.3232974135
19,0.423088758003,1.21269521983
20,0.231238992722,1.28700494517
21,0.0786930347984,1.78127006373
22,0.159088944268,2.75638744975
23,0.142273984388,1.81085335757
24,0.195003622976,3.13826642501
25,0.0402263898049,2.59628071582
26,0.122905454938,0.979250064855
27,0.283955116863,1.18316821864
28,0.247902422444,1.7984893583
29,0.112269442685,1.19850686967
30,0.246427684155,1.93271187344
31,0.245760568675,1.08926849636
32,0.164004123627,1.92705080064
33,0.109516162774,1.5225030874
34,0.145254261506,1.86890711962
35,0.0414942441725,0.909862660983
36,0.215965722044,0.773197441449
37,0.161637190929,3.54437566899
38,0.146953258212,1.48473306244
39,0.265755003462,1.85609794113
40,0.095801173489,3.36796992176
41,0.0592038267328,3.81684102066
42,0.174068545011,3.04570381728
43,0.0619887564694,3.85893138851
44,0.214065537593,1.37884936799
45,0.257043625545,0.716282726933
46,0.0287356745938,3.97680015456
47,0.16401609046,1.94087940314
48,0.235722856477,1.9488103504
49,0.217925836687,3.37707957253
50,0.118020452941,1.20627775054
51,0.15052350009,2.13661994169
52,0.0936165594648,1.52010393074
53,0.239169348391,1.6280530273
54,0.277778645374,2.41313232056
55,0.177635318675,2.43104173602
56,0.243231791713,0.619314066926
57,0.188698749135,2.35985297264
58,0.227833931058,2.70726531208
59,0.181662116905,0.979150400881
60,0.0952668051912,2.85445236866
61,0.264650537027,0.508771028934
62,0.22089842995,1.61357831037
63,0.367299865174,1.52153684283
64,0.255975633076,3.11943006059
65,0.379091471666,1.00449517802
66,0.0746390326501,2.666995691
67,0.0736260380025,3.13766657041
68,0.215582227358,2.19679581233
69,0.170587333302,3.50128298515
70,0.353148377906,1.33291572295
71,0.0874884335597,2.47475338507
72,0.100536571811,3.1112557151
73,0.0689976737911,2.29453355496
74,0.123962278061,1.95745489412
75,0.283384933952,1.54928707646
76,0.269549020791,2.59817157797
77,0.315762409359,1.08679012457
78,0.228812989976,2.04135935022
79,0.205752032953,2.3122296866
80,0.275842079866,1.15178055592
81,0.103125633745,3.29542607827
82,0.0679396752921,3.26961060429
83,0.244122382298,0.981640029897
84,0.0781330745806,1.00590845123
85,0.125381203677,3.13662013585
86,0.231189098146,2.85094349149
87,0.036534306324,3.25509720566
88,0.0464668803782,2.740272178
89,0.115126298771,4.15614659617
90,0.369934300072,1.40479852424
91,0.0895368689367,4.32544411857
92,0.283187764691,0.606372860125
93,0.246144801213,2.10267576826
94,0.0304914587111,2.09388977946
95,0.0656723778959,3.23626303272
96,0.364060606698,1.01228066407
97,0.253123583404,2.1699618475
98,0.0273225546903,1.36599164521
99,0.0643783340018,1.88366567088
100,0.313726861164,1.06788471836
101,0.189992253987,1.49534689331
102,0.0379551679984,4.00954205919
103,0.217755312897,2.2041712577
104,0.307912441551,1.35215179445
105,0.243552444353,1.63393003576
106,0.106349238656,4.24265405853
107,0.109171438636,3.91829964376
108,0.221725970495,2.50847669195
109,0.181849458816,2.24478507199
110,0.133161596644,0.839549921508
111,0.285554579224,0.896364083323
112,0.073701080126,2.98212556215
113,0.228855237801,2.36759346827
114,0.25912401696,2.66641625313
115,0.370383224122,2.17756750849
116,0.188144494825,2.68134604636
117,0.154185314405,2.12949399424
118,0.279736516804,2.05450488227
119,0.22333012643,2.23457795126
120,0.198092220451,2.12504747436
121,0.235509910038,2.10735776925
122,0.170205731739,1.80483299362
123,0.0555537146914,0.918461100425
124,0.294046675555,0.424163878293
125,0.168399669749,1.188867287
126,0.0946637244348,3.41714191497
127,0.0878869148942,2.34309451399
128,0.310223817512,2.61128559714
129,0.348333928585,1.35315359445
130,0.200064453178,1.98107637632
131,0.122650819336,3.30777662919
132,0.30488797017,0.437775479451
133,0.0778749072256,3.03594077856
134,0.171175173519,1.27455595994
135,0.131713816085,2.72563569701
136,0.195230228748,0.805236407972
137,0.224558938877,0.680992969636
138,0.254393149779,2.17533731434
139,0.125502606767,2.04616131422
140,0.248486835024,1.83407375787
141,0.152262149272,2.00847306436
142,0.206446516924,3.09197835516
143,0.229993653851,3.19353606637
144,0.0504968268028,0.990565763359
145,0.374191969564,1.94803713532
146,0.0487800747682,4.44245091496
147,0.149623383751,1.6334516815
148,0.18594701285,2.38255667131
149,0.257397112426,2.05842725921
150,0.121572454479,1.2791268114
151,0.200323927077,1.46654720119
152,0.0680318006733,3.60618165592
153,0.113471518739,4.14741001295
154,0.195460730613,3.89656869375
155,0.117723066599,1.20113082609
156,0.0202126052348,2.71353504828
157,0.150524243785,2.04861180759
158,0.0407206311947,4.63067310242
159,0.0894579447124,4.21072216282
160,0.0761259521351,1.60623524192
161,0.201411919458,2.08447588388
162,0.383731631069,1.71284549471
163,0.0362672033892,3.39691789621
164,0.263478669813,0.482155986216
165,0.240595936165,0.365230272043
166,0.281925412669,0.734883218191
167,0.344000379146,1.21434090695
168,0.159396323367,2.21977102141
169,0.220615522555,1.56628416655
170,0.249248005498,1.6052076674
171,0.245373763187,1.69002302554
172,0.225443244625,2.89345736301
173,0.172024254422,1.46673344974
174,0.263300088291,0.764580183688
175,0.0929248914694,3.44746056558
176,0.138110668874,2.01515048219
177,0.379651351055,1.27731281966
178,0.324767542985,1.05021347222
179,0.243071757931,2.62828578327
180,0.173965005032,1.50975768947
181,0.266860646253,1.18454959335
182,0.0552350499093,3.84939769913
183,0.209074936923,3.30203916147
184,0.325086550982,0.77665812502
185,0.144655706419,1.73974242599
186,0.333620803581,1.52900628419
187,0.21679977702,3.70703005013
188,0.211075985454,1.36263856288
189,0.249185585993,0.56986401574
190,0.189515621363,1.0910023773
191,0.248945831604,1.52438956435
192,0.0473518208605,3.84097279966
193,0.274868478825,2.50281121273
194,0.186887827639,2.04478729781
195,0.326634708003,1.15989726987
196,0.0505965426802,1.00140352373
197,0.127846884438,1.3312665273
198,0.21458809502,2.30063995955
199,0.25717910301,2.14967844973
200,0.163814521152,1.3229994212
201,0.0748381383405,1.60170070055
202,0.0208463495713,1.3036588412
203,0.326943961318,0.921234905836
204,0.20819995312,2.2154107644
205,0.116002977002,1.55520675582
206,0.13983489374,1.11185652958
207,0.094529430716,0.990298419647
208,0.267862058882,1.26703481159
209,0.184335259032,2.42576356283
210,0.222966743566,2.41280374181
211,0.159981901288,2.7035637985
212,0.297599210443,1.17893295666
213,0.276930712771,1.37188530096
214,0.26375086929,0.57336793262
215,0.136807877003,3.0544810694
216,0.0898018552962,1.02131231419
217,0.122312928586,2.00332173848
218,0.258883212951,1.06007644371
219,0.224534104342,3.71269753366
220,0.0389094965815,2.80994160053
221,0.145520607846,1.8062098534
222,0.214997149919,1.47818019079
223,0.269517832891,2.66870744379
224,0.0652874943437,3.4711089761
