id,formation_energy_ev_natom,bandgap_energy_ev
1,0.202746114673,1.572130582
2,0.0613678953138,3.85882426839
3,0.174317798593,3.37259705806
4,0.0452579346302,2.98182115536
5,0.146214999464,1.57761231735
6,0.0593539007305,4.46094515761
7,0.0786366183462,3.24856086544
8,0.168329379031,1.81773445671
9,0.0766094960904,2.67499364695
10,0.252752954224,2.84796021812
11,0.191194710621,1.87195226409
12,0.124041930639,2.56992913384
13,0.308583404361,1.05148737897
14,0.128514230594,2.07894901048
15,0.0620285404323,0.960813043773
16,0.222723318039,3.71470954638
17,0.199357177924,1.73232307626
18,0.205815320866,2.36587291737
19,0.441028967431,1.12404244511
20,0.224259970664,1.33927987606
21,0.0772765732356,1.80265332566
22,0.163975451047,2.71040339651
23,0.138223735649,1.74785745897
24,0.194570397144,3.1204990801
25,0.0368483320626,2.54561237853
26,0.130883677597,0.975144331455
27,0.283574300036,1.20879372283
28,0.237165680954,1.88392610481
29,0.10680841761,1.19979311183
30,0.242149410876,1.94152355376
31,0.230588944199,1.15288235453
32,0.152984821699,1.98124965713
33,0.095220074948,1.55778181315
34,0.146445775009,1.84939547537
35,0.0420086891478,0.911838484667
36,0.212907839397,0.810697956036
37,0.148241966435,3.68660520241
38,0.13904474381,1.52709430675
39,0.241960789998,2.01407630726
40,0.0979083061847,3.41979858896
41,0.0576943725855,3.90242047492
42,0.176465109969,3.05838740818
43,0.0592332139664,3.90424844506
44,0.205708689845,1.40366695945
45,0.267682847772,0.620175522007
46,0.0307428837925,3.81838683479
47,0.159873507176,1.98769794461
48,0.22772112503,1.96818869699
49,0.208295013101,3.46761554629
50,0.119215910103,1.20495112373
51,0.157483701042,2.04964952374
52,0.089425628503,1.55968214863
53,0.246051677944,1.60341524116
54,0.273619832229,2.36948138351
55,0.16662625876,2.54327112456
56,0.246428413662,0.566165606401
57,0.188506609634,2.35789969655
58,0.243594339704,2.61009538345
59,0.192313845765,0.978152800013
60,0.103777858639,2.8329168702
61,0.246243419006,0.568152615186
62,0.223405551975,1.57129427152
63,0.357473230135,1.60875506288
64,0.239389959088,3.20537354841
65,0.403641607616,0.951788524529
66,0.07537542619,2.78182900459
67,0.0725763186166,3.20578350487
68,0.212762474702,2.2418716561
69,0.173850401249,3.50829867987
70,0.358082492135,1.37454324797
71,0.0819236840827,2.51175539717
72,0.0952481212827,3.13973579988
73,0.0629487831907,2.30760117273
74,0.123710113662,2.00582723675
75,0.270348089716,1.5419047759
76,0.284219128829,2.61326862364
77,0.320980318708,0.95651136689
78,0.228208567165,2.21813528614
79,0.188171699496,2.41631787206
80,0.275989718941,1.16660110037
81,0.105547199644,3.33514264534
82,0.0618090399623,3.46477687909
83,0.241265120182,0.980358621264
84,0.0842023844603,1.01078290598
85,0.126337726556,3.21788538445
86,0.224981762759,2.85070926084
87,0.0326449995645,3.35714989392
88,0.0508125682789,2.67701308136
89,0.119586126527,4.21034475476
90,0.391953994456,1.34952078549
91,0.0877651167111,4.43348958276
92,0.290539966141,0.570181401445
93,0.2366283218,2.1975318177
94,0.014125148965,2.18776883738
95,0.0669404492612,3.25198792075
96,0.393250997683,0.961640917079
97,0.253742880064,2.14887920141
98,0.0161481708236,1.4189509946
99,0.0570123782587,1.90678728312
100,0.335400545472,0.96169258307
101,0.192134007896,1.48906308379
102,0.0311814804238,3.88703562136
103,0.229644016775,2.18050176849
104,0.319614832088,1.17786794153
105,0.262019300743,1.53592552589
106,0.102345963367,4.30363916985
107,0.103351601017,4.05287953017
108,0.222612729863,2.48747724983
109,0.183973395397,2.25528536567
110,0.134208166859,0.872299726675
111,0.298009692797,0.823845054797
112,0.0762615015209,3.0389750127
113,0.233414906471,2.30836605214
114,0.280533570692,2.77221735795
115,0.377354272274,2.15961292317
116,0.201109389519,2.61227157731
117,0.16223037548,2.15769053623
118,0.284718061346,2.06249596202
119,0.226570199934,2.27423854391
120,0.198628922168,2.17249733672
121,0.216145663345,2.21736006901
122,0.188798187179,1.66685364887
123,0.0457451040802,0.914626756189
124,0.307039005076,0.393338863034
125,0.167409710566,1.19817028535
126,0.0888778215677,3.49886873008
127,0.0812815861542,2.35624672836
128,0.339427204449,2.51047950379
129,0.338407488349,1.39645871325
130,0.1975392794,1.9550816955
131,0.122706044884,3.27749881427
132,0.302687997799,0.430083225306
133,0.0691373438885,3.20282530256
134,0.158444529365,1.29869802829
135,0.134600993155,2.68064108831
136,0.198512662777,0.819627570123
137,0.207239163049,0.8084472564
138,0.254667195948,2.17796856585
139,0.123289667967,2.00112787213
140,0.226236344224,1.98356345827
141,0.14622744153,2.01397412015
142,0.20024881869,3.07917610287
143,0.222073364334,3.31419423964
144,0.0635877380554,0.980763924194
145,0.360413755614,1.88023114636
146,0.0590023884275,4.35871516174
147,0.186783507582,1.43193177289
148,0.186949515202,2.11380748855
149,0.266210256562,2.00443255762
150,0.113007133904,1.27991065708
151,0.197153599331,1.54980461506
152,0.0653939760229,3.67207282834
153,0.100058022622,4.3768606804
154,0.211374794352,3.88547808244
155,0.114866252338,1.19518104829
156,0.031951280044,2.64863223606
157,0.149906266332,2.04624742565
158,0.0305595632071,4.79289792849
159,0.0841112455563,4.47349958141
160,0.0772062377088,1.58391666454
161,0.197128980887,2.12286305737
162,0.387908669585,1.71171977583
163,0.0382908617984,3.2676681986
164,0.281146561099,0.408712986253
165,0.261957443449,0.347954070193
166,0.300828959649,0.723892276575
167,0.354669604275,1.22056000817
168,0.145237225412,2.24180170134
169,0.224278745027,1.50528497883
170,0.252691040265,1.57476217992
171,0.232817043307,1.73052522845
172,0.225709824603,3.01444581138
173,0.159641966938,1.59576319376
174,0.238107972967,0.720516765175
175,0.101672496942,3.42054183775
176,0.137481464794,1.98381415534
177,0.40080268735,1.09536615523
178,0.326402296332,0.976037400526
179,0.227958728729,2.71135550915
180,0.179546574992,1.46716808038
181,0.262490794426,1.26394704837
182,0.0496104514168,3.95474028872
183,0.222746005918,3.29985331287
184,0.318407983437,0.770375096623
185,0.145387150652,1.73828942919
186,0.346719699056,1.50660203221
187,0.220730371915,3.63910857043
188,0.205167381608,1.35644561128
189,0.23768662346,0.54872888976
190,0.164522836699,1.24824099329
191,0.259959582574,1.44713021353
192,0.046737571696,3.70237164481
193,0.279664014231,2.37658139037
194,0.187950496257,2.05525796784
195,0.311645898745,1.24370017198
196,0.0472860248495,0.997595386555
197,0.1252824508,1.31664411028
198,0.20660872421,2.29521773899
199,0.257683594962,2.17395197907
200,0.161435165324,1.35715687735
201,0.0802565750485,1.57067627978
202,0.0156527477481,1.30387270792
203,0.327720301675,0.96537656984
204,0.200105647494,2.28884398345
205,0.105657227337,1.53117835569
206,0.140737566678,1.15263506759
207,0.0972108561824,0.982889518318
208,0.282667073663,1.25772249987
209,0.187538798708,2.51033742393
210,0.217399084945,2.46174171231
211,0.162015729921,2.64385137374
212,0.304132494164,1.13681545492
213,0.260383650785,1.41700045261
214,0.259515577575,0.594572385556
215,0.116847203054,3.14477234792
216,0.0894510472017,1.01950524458
217,0.119217544771,1.94691700866
218,0.259084745283,1.05103666384
219,0.237934546775,3.70451599564
