id,predict1_0.05001,predict2_0.05001
1,0.17217249445065394,1.6217330838553607
2,0.07150525363204585,3.6696440279483795
3,0.20924487540215866,2.610777299851179
4,0.047733507108365825,3.252584559842944
5,0.14139673710314862,1.5370136434212327
6,0.07027964840074835,3.974644615314901
7,0.10450426990461703,2.824382906779647
8,0.14211730486816743,1.6739331865683198
9,0.07952535170348107,2.4272243892773986
10,0.20468740632861254,2.918696917593479
11,0.15563291394107273,1.9448309624567628
12,0.126458291517613,2.388984151184559
13,0.24863448563352442,1.262511550448835
14,0.11385565224098826,2.330109251663089
15,0.0738747047021295,1.041877999668941
16,0.15773589039502925,3.760409670881927
17,0.16996369763939514,1.7596378619782627
18,0.16258666917011444,2.4276773603633046
19,0.28963765468267527,1.4708550167270005
20,0.19352685397405106,1.3517560507170856
21,0.06683280836467803,1.7599811679683626
22,0.1178018768290211,2.863060124218464
23,0.11527053220682776,1.9911236185580492
24,0.16764378990323842,2.968122594989836
25,0.04512859847525245,2.857498358003795
26,0.12300387629854441,1.1027307026088238
27,0.2548638409470637,0.8352946494705975
28,0.23784405739928108,1.2346551134251058
29,0.08188707778768406,1.2956259809434414
30,0.227007001644629,1.5521827209740877
31,0.20172843698237117,0.9150729374960065
32,0.14653725786084199,1.7834770241752267
33,0.10383492677475595,1.7044132268056273
34,0.1254366994527173,1.9194292002357543
35,0.03831995426946987,0.9352214485406876
36,0.16400023374544792,0.7460075481794775
37,0.1717383835537843,3.4657284896820784
38,0.12118835001554472,1.583994893822819
39,0.20587553732009178,1.7529662242159247
40,0.08471840283787137,3.4394866237416863
41,0.06577146674004365,3.51929934322834
42,0.14408381105146634,3.0899178283289075
43,0.08540859285725988,3.7512138644233346
44,0.16848455077585223,1.4991066921502352
45,0.18287010537620413,1.0910896963905543
46,0.018080336125706406,3.925631821155548
47,0.16120781769953926,1.9344986346550286
48,0.21471667619414683,1.877779285889119
49,0.20011582536772501,3.0179867297410965
50,0.11516146199231506,1.327872677706182
51,0.12941790101513673,2.2825508639216423
52,0.09314811131222017,1.3936739112250507
53,0.19374443190324975,1.6110634189099073
54,0.21024885787990846,2.349444176070392
55,0.14908179408226807,2.518342732451856
56,0.1640131604210084,1.1417795158922672
57,0.15586325100227716,2.617933093570173
58,0.18792861466768326,2.9067049818113446
59,0.13306937235967287,1.0819978937506676
60,0.10036616488190168,3.0845074141398072
61,0.21466326488901602,0.6557204460259527
62,0.19225078722132255,1.7465444267727435
63,0.2979325989093019,1.1998966098763049
64,0.20910848778397997,2.869299321435392
65,0.2701763675394496,1.2007367284968495
66,0.07017103913649214,2.5257006185129285
67,0.09035704178227003,3.1423605857416987
68,0.16967239173610632,2.4877462750300765
69,0.14607412614472343,3.5376970609650016
70,0.26204897938787436,1.2766682556830347
71,0.08569245720415868,2.0253543965518475
72,0.08576863998311858,3.3652160577476025
73,0.04663301749255205,2.2670473121106625
74,0.08871131574157477,2.1519702095538378
75,0.2264204118352231,1.291826554108411
76,0.2174112088190218,2.859170447103679
77,0.2357251416148235,1.4309289227239788
78,0.1842680843101698,1.9179052012041211
79,0.16917045177789922,2.1269751619547606
80,0.21163200212343053,1.0364549988880754
81,0.08753556547483438,3.5612006559967995
82,0.06259118288182816,3.1683560982346535
83,0.198870337701402,0.8372148009948432
84,0.07792441588309926,1.0051271547563374
85,0.10866524336157123,3.0128042586147785
86,0.18948210204058225,2.597568185068667
87,0.0262489502648892,3.094476760365069
88,0.03655555578514244,2.8144474998116493
89,0.1325123644125037,3.5783477192744613
90,0.28986320753258166,1.389822144061327
91,0.08127796768258123,4.47733536735177
92,0.21955482985198488,0.780497191241011
93,0.21432853530912543,1.9597901278175414
94,0.053235296179590975,2.017526644282043
95,0.10127630897109424,2.843918270431459
96,0.24461557306677711,1.319410014897585
97,0.2206114965692807,1.8086471231654286
98,0.02551693254218635,1.459775431547314
99,0.0535183652321523,1.8911944492720068
100,0.24533332497268281,0.9406985356472433
101,0.17673199396319458,1.2402196293696761
102,0.06313664532813804,3.8137820307165384
103,0.20035877423211063,1.8387572849169374
104,0.18262503896044785,2.0918933767825365
105,0.14501802316622636,2.13662167545408
106,0.12929182943473722,4.103916158899665
107,0.12765462295083552,3.801196154206991
108,0.17688404897616525,2.763324932195246
109,0.15841085610955105,2.4984958386048675
110,0.11873394480692342,0.7772401128895581
111,0.17873135468041385,1.3467611237429082
112,0.10476197558887225,2.5760405575856566
113,0.19454085967791668,2.3060083258897066
114,0.252267356911712,2.7867214800789952
115,0.24010748698631618,2.657575241290033
116,0.17017438479719854,2.6642458550632
117,0.13532842798564687,2.4203432323411107
118,0.20988392323326852,2.0362638542428613
119,0.1666148219686668,2.386729153804481
120,0.17522435118875704,2.2942904494702816
121,0.22680432517751686,1.6766762379556894
122,0.17456734850808833,1.518167672213167
123,0.04643617885081316,1.2650059084407985
124,0.1765082398577668,0.9192880939226598
125,0.15007166306352865,1.1720141074620187
126,0.0824003317695258,3.5746820336207747
127,0.08495999739252892,2.3067254154011607
128,0.25594784262189885,2.4032543785870075
129,0.258900100332963,1.3637616746127605
130,0.15025512347019718,2.282515543513
131,0.11037299402532934,3.364480840973556
132,0.20307985350477503,0.6876043279189616
133,0.07151144866066282,2.947323559783399
134,0.13775152617018374,1.3651805552653968
135,0.10326696423742646,2.7831901255995035
136,0.1642297329788148,0.7467132629826665
137,0.15637245332564575,0.7193076289258897
138,0.2070154474963018,2.1599393421784043
139,0.10747894332189906,2.028379707597196
140,0.19006302423580404,2.0380400652065873
141,0.09706041629394649,2.6165077816694975
142,0.14154395172097048,3.1745416363701224
143,0.18338226428655763,3.2660905281081796
144,0.061172774521977294,1.2479696362279356
145,0.2341341989673659,2.5822598971426487
146,0.05872707304412115,4.070199131965637
147,0.16590560173505595,1.3419507965445518
148,0.12297790285771087,2.90530279930681
149,0.20997626695694455,2.0377708543092012
150,0.12205611344827338,1.1408955063670874
151,0.1854737976308659,1.336942438967526
152,0.08937939501157145,3.5117585603147745
153,0.09087762001662739,4.220765942707658
154,0.13840208063492268,4.207411155104637
155,0.08409416987548743,1.5209425422362983
156,0.026696934650255955,2.580810885876417
157,0.1299503887939294,2.077933730557561
158,0.05231870986732575,4.707185290753841
159,0.10767330296969393,4.009007000364363
160,0.07304708901952522,1.85226349812001
161,0.16570129083904925,2.0941974045708776
162,0.26951435862516826,1.8874051440507174
163,0.06888651369009384,3.0841286750510335
164,0.1831950871905356,0.8311369656585157
165,0.14932655058400926,0.7971988818608224
166,0.233978128122801,0.9723389002028853
167,0.26675289407443925,1.1800401690416038
168,0.13901650856784664,2.0299931820482016
169,0.17426930573122001,1.7940941802226007
170,0.18473256193807672,1.669775779824704
171,0.20815985593616387,1.6632091561332345
172,0.22562690914331143,2.394595969468355
173,0.16488951668649265,1.0707302242517471
174,0.20394335437145011,0.9353521862067282
175,0.08924374671141577,3.4474751641973853
176,0.11747288578009851,2.2325481697916985
177,0.25586943479354657,1.597852606792003
178,0.215049201820442,1.5077385189943016
179,0.19289262418575,2.7082889107987285
180,0.1454248531995671,1.7481975010596216
181,0.23282349368667102,0.8871871097944677
182,0.0515234275219357,3.5771003840491176
183,0.18020768593395603,3.4906641645357013
184,0.23975290143575484,1.0939994053915143
185,0.12346439243449767,1.6680035386234522
186,0.25533320039537977,1.459558135829866
187,0.1541376434780666,4.057118974626064
188,0.19679590389129123,1.1785331685096025
189,0.18035694543843397,0.8898756818380207
190,0.2223059972345479,0.7451993993017823
191,0.19050144780267456,1.6424250626005232
192,0.05521073797934914,3.4977191369980574
193,0.19535233729961693,2.410182958468795
194,0.16318799135621548,2.214776166714728
195,0.2760434880926885,0.8226526391226798
196,0.04536087631350472,1.2572623300366104
197,0.10419760067270756,1.5918460981920362
198,0.21814292927998824,1.8743451051414013
199,0.21103700429247205,1.940779959782958
200,0.15281864545379664,1.135508559178561
201,0.07389943705140353,1.7385495565831661
202,0.03716052420778242,1.4291754206642509
203,0.2271885195875596,1.254828307311982
204,0.17568807290683103,1.9723731772974133
205,0.11500249031402093,1.6831496371887624
206,0.1387680197298033,0.9305797899141908
207,0.08048894962447647,1.1913917241618037
208,0.20694765917515187,1.5902005336247385
209,0.24334881233342054,1.682148084975779
210,0.17436639247546373,2.5340156201273203
211,0.13385361368940216,2.972517477348447
212,0.23094735734331567,1.1148972185328603
213,0.21158179883822556,1.243899192661047
214,0.22329615724159693,0.5635865516960621
215,0.12208574923381316,2.8580119013786316
216,0.07945023465396306,1.0198253686539829
217,0.08881287165534374,2.622693281620741
218,0.20732324509141162,1.0536269955337048
219,0.159057212960341,4.135132959112525
220,0.031856797271698135,2.845826248638332
221,0.13596702756746507,1.702416742220521
222,0.21061456849488994,0.951106820255518
223,0.21894240653141206,2.901263597421348
224,0.09932017209926154,3.061294311657548
225,0.05723884032690469,4.690982576459646
226,0.26503695431337926,1.6019958653487265
227,0.17616801138716598,2.6045574275776744
228,0.22559101373585705,1.7077936152927577
229,0.17619523792884312,2.246772973332554
230,0.16523538390805964,2.5045356787741184
231,0.19749779661712952,0.8706781212240458
232,0.10070943442832697,2.380245154723525
233,0.08236629217261086,3.974282143637538
234,0.17663826876998706,3.4296861104667187
235,0.12239414454121213,3.812509615905583
236,0.17564203554572663,3.26056613586843
237,0.050089919809018134,2.144825934432447
238,0.1607212173740195,2.7630261359736323
239,0.26166393296609947,0.8835031965281814
240,0.08875962730150411,3.524755137041211
241,0.23681641019393357,1.4343488477170467
242,0.13224649432469476,0.9117992252577096
243,0.07759354231353385,4.10409879963845
244,0.01752102139272029,4.985173093155026
245,0.12481127025594294,1.9544336423277855
246,0.14454800775056434,2.6981906685978174
247,0.21113076572471343,1.506257351487875
248,0.22175216170802353,1.6164930858649313
249,0.16361375247993387,1.1238017682917416
250,0.19093156823769245,2.420656499452889
251,0.04781982518129542,2.2689390247687697
252,0.12283687122749659,0.8278931588865817
253,0.19142512135915302,2.107974518556148
254,0.25434584956014483,1.1148616597056389
255,0.21925998390060217,0.9779579127207398
256,0.020665424775540116,3.227532960474491
257,0.0918869027921013,1.067167233210057
258,0.14838236797850798,1.647727902047336
259,0.2239713972216287,0.7518256162293255
260,0.17670792872769758,2.347591346129775
261,0.06510207799214253,3.1670052567496896
262,0.037761762261587284,1.884758060798049
263,0.07683652884017479,2.555717927403748
264,0.267372764642428,0.7416704427450895
265,0.11739051787822595,1.6210220884531736
266,0.1889262772057029,2.140757325105369
267,0.2726699240719199,2.169699310325086
268,0.04274579662305074,3.175377044826746
269,0.06506659882518602,3.14951138664037
270,0.17633469185245187,2.82471836078912
271,0.09618265536934946,2.6245612809434533
272,0.25620734824461877,1.165746041573584
273,0.23538154940677997,2.5460794791579247
274,0.25816772484601425,0.7788733465131372
275,0.2277379218610492,1.5191364269703627
276,0.13289680927904074,1.185034350026399
277,0.09311004221429423,1.1786680221557617
278,0.12857187415982355,1.8794538923539221
279,0.16505955006935885,3.1471154363825917
280,0.15246572985777995,1.67671634349972
281,0.05903753045377252,2.9723033364862204
282,0.10734414068820562,2.638522415421903
283,0.059925336550538104,4.331880751997232
284,0.18856088048445477,1.499197815079242
285,0.15286671782309194,1.4446902959607542
286,0.24422191391301398,0.5117017962038517
287,0.10891877084697935,2.877053102478385
288,0.09121874609950677,3.8952003782615066
289,0.21395084973319667,2.1190249789506197
290,0.1127490363010128,3.2974861059337854
291,0.15557574068967592,3.97255998570472
292,0.1268893064216317,2.4053618581965566
293,0.17854055379970685,3.794839513488114
294,0.23045981510456615,1.7953283693641424
295,0.18414047293056743,2.950605551712215
296,0.2351665842412917,0.7981183321680874
297,0.21449392496058045,1.2457563616335392
298,0.214594819585493,2.0015415009111166
299,0.15229960405746962,2.431199375540018
300,0.15613997605202085,2.0289820777252316
301,0.11950174706640111,2.8631966300308704
302,0.11124000424827243,1.2645445098169148
303,0.06824926790255893,1.4995728353969753
304,0.1263811108212315,2.331238835118711
305,0.2609493871602694,0.7382529387250543
306,0.03852674287521266,1.1198018291033804
307,0.146889001234604,1.5450560906901956
308,0.1953319075572159,1.776127244811505
309,0.2053355637973904,3.021853537298739
310,0.2659817684183132,1.5316127426922321
311,0.18867112112814863,2.3894400419667363
312,0.21090177214370495,1.56849177274853
313,0.14495794032836704,1.4640036257915199
314,0.14718673453295614,1.7492351904511452
315,0.25105569646372217,1.650004232302308
316,0.25325828079390506,0.9593962137587368
317,0.15347621955663313,0.8340301683638245
318,0.08673646066901917,4.415860667824745
319,0.20543206414836077,1.319752898067236
320,0.10645800225128071,3.1089125499129295
321,0.10402191057550897,1.8670320231467485
322,0.2527389956853522,1.3153932322748005
323,0.078225365019642,3.3030691277235746
324,0.22075152750402466,1.3536600098013878
325,0.03965571946837581,2.4995550345629454
326,0.049980263071699345,1.2728455560281873
