id,predict1_0.05069,predict2_0.05069
1,0.183570479567,0.962969339453
2,0.0699098388432,1.56146139838
3,0.159427782928,1.47518041311
4,0.0395410131896,1.38502644608
5,0.127576839877,0.965182314627
6,0.0558155830513,1.70982043166
7,0.0759154986299,1.43774258578
8,0.152564805059,1.05519321235
9,0.0723616605101,1.30120499246
10,0.219684880285,1.37865460524
11,0.177683270886,1.07021580823
12,0.108064828994,1.273038154
13,0.2745026747,0.70870695659
14,0.130279415112,1.04986953316
15,0.0558328010084,0.680054532597
16,0.198688541132,1.54849138903
17,0.17754942691,1.01133502647
18,0.186704469786,1.2163442676
19,0.355821570032,0.786249244586
20,0.191615571093,0.862125532469
21,0.0791003171762,1.0245160507
22,0.14163272013,1.31010178663
23,0.125953000796,1.02402931266
24,0.170641191013,1.42871197406
25,0.0386434700486,1.27351014223
26,0.113574923191,0.684440223034
27,0.239656574326,0.828514884925
28,0.212184317934,1.06272225315
29,0.105617045861,0.791945438134
30,0.221040966688,1.06958721811
31,0.202952893858,0.763210586738
32,0.144258212706,1.07507877564
33,0.09702161717,0.93896850897
34,0.132547950663,1.04971395014
35,0.0426929441019,0.649591354188
36,0.208870715927,0.527927142335
37,0.147630624997,1.52826772444
38,0.13044337777,0.92011781875
39,0.214671274123,1.10591801349
40,0.0940083799942,1.49159248499
41,0.0609079646529,1.59959403751
42,0.155930658861,1.40178866871
43,0.058231356641,1.59513896843
44,0.182254725019,0.87779812864
45,0.243565619574,0.470817843452
46,0.0216206805781,1.58922826406
47,0.157435666944,1.06395541923
48,0.199715920608,1.09159527486
49,0.178275118815,1.50855402695
50,0.121397633106,0.778262970038
51,0.138426478661,1.12954464462
52,0.0777124663873,0.948117881548
53,0.20907590189,0.962380760815
54,0.240407292848,1.21392905805
55,0.16480069299,1.23955513863
56,0.224762323778,0.476006048964
57,0.174681549543,1.21358511178
58,0.213022676762,1.2904021861
59,0.168569621688,0.680073791416
60,0.11153444348,1.31180112483
61,0.232373857521,0.430340079824
62,0.191812427365,0.959609084297
63,0.303334654658,0.973867722321
64,0.223919836804,1.42140474496
65,0.335051264148,0.666838546284
66,0.0732355865766,1.32802817877
67,0.069874103152,1.43731008889
68,0.192303854099,1.16679180227
69,0.1607482197,1.48982918262
70,0.315017773886,0.84974118229
71,0.0636689928651,1.27042580675
72,0.087832395453,1.41626924463
73,0.0599100672116,1.2063462045
74,0.114019748813,1.10383691452
75,0.239964692737,0.924619476311
76,0.237883285619,1.26362122176
77,0.290673264768,0.673234957736
78,0.195452773245,1.14166284585
79,0.172668601444,1.22709722864
80,0.247465510038,0.770299401833
81,0.0927539976547,1.47980361152
82,0.061366479611,1.48812734941
83,0.222895589308,0.68740122905
84,0.0820320004714,0.694424165413
85,0.0943538592255,1.47409425583
86,0.198615650763,1.36209295271
87,0.0369635552343,1.4537269487
88,0.0434056469967,1.30809392687
89,0.10274164431,1.66638298705
90,0.329137231456,0.888838434126
91,0.084745707456,1.69050400844
92,0.261081564357,0.448289485415
93,0.204857700504,1.18736493122
94,0.0205823976794,1.12748702662
95,0.0676822923997,1.43200864131
96,0.325641433592,0.676459028851
97,0.22766011511,1.14539427962
98,0.0149385716359,0.891622117488
99,0.0566311939037,1.07427179534
100,0.291070329025,0.666239075363
101,0.171816836635,0.908021212323
102,0.0316626161875,1.58109539561
103,0.204033656162,1.14356022421
104,0.281797010219,0.787712987978
105,0.239379937411,0.924813053105
106,0.102321132581,1.66407636227
107,0.101634869992,1.61361744534
108,0.197768839309,1.26446892926
109,0.169789925741,1.18908359436
110,0.126165486057,0.624234205112
111,0.26865623286,0.591827817727
112,0.0748728084436,1.38129668823
113,0.211764752341,1.20135362726
114,0.27528238669,1.27969439281
115,0.324641665793,1.16511273012
116,0.187424309668,1.29629187752
117,0.145189470612,1.11994824233
118,0.23417361523,1.1396947545
119,0.200845698768,1.18822764046
120,0.184926107759,1.14996884484
121,0.203853725048,1.15567569155
122,0.163181549869,0.995183233637
123,0.0419889828772,0.656602680217
124,0.268739051069,0.321330483421
125,0.161143003905,0.776626049774
126,0.0951530220627,1.50694888737
127,0.0834938288608,1.20245960029
128,0.303902246989,1.21151764132
129,0.29324499052,0.865577689838
130,0.19000890106,1.07643023599
131,0.112922108732,1.46090976521
132,0.272945877281,0.332783362246
133,0.0711229088192,1.42936788592
134,0.146149786364,0.833721043076
135,0.125971954199,1.29985364573
136,0.184876854299,0.587799006142
137,0.18226760329,0.563333947212
138,0.230938795838,1.15088232327
139,0.115867750836,1.10239963513
140,0.19820785668,1.11288609589
141,0.151255791949,1.08168905368
142,0.173486065469,1.41388635756
143,0.205710594484,1.45297797956
144,0.0526484379952,0.679992658319
145,0.32693799003,1.05520160543
146,0.0578965953027,1.67391673615
147,0.165623603738,0.912251155358
148,0.181678488792,1.13324746676
149,0.229319567792,1.11956449412
150,0.1056968669,0.814337605843
151,0.186470452696,0.92137101735
152,0.0640180531482,1.53941435646
