id,formation_energy_ev_natom,bandgap_energy_ev
1,0.201499643602,1.61946301184
2,0.072411487035,3.76578086294
3,0.172839560123,3.37182443622
4,0.0403331653914,2.99493155369
5,0.136072160533,1.62526623728
6,0.057402662782,4.52796874031
7,0.0788714041935,3.21117870432
8,0.164817945745,1.87253010858
9,0.0750440747537,2.67372080742
10,0.245684129105,2.96955741153
11,0.194446945193,1.91600873075
12,0.114119970322,2.57168743149
13,0.315876093638,1.0313629193
14,0.139146633645,1.85727831368
15,0.0574208692523,0.973985375844
16,0.219801988582,3.7043677657
17,0.194287086363,1.74926891288
18,0.205271038404,2.37482768794
19,0.427352843019,1.19514750469
20,0.211204805315,1.36818901052
21,0.0823128911976,1.78574697401
22,0.152153408063,2.70655097034
23,0.134228859176,1.7843913749
24,0.186065101845,3.17332038374
25,0.0393998404067,2.5733736238
26,0.120275820387,0.982661676508
27,0.270812645682,1.28991542581
28,0.236375750302,1.89423912645
29,0.111396181234,1.20768717002
30,0.24737453032,1.91417633246
31,0.225014761169,1.14515237411
32,0.155182352779,1.93022372169
33,0.101884192981,1.55734218187
34,0.141733761668,1.85683380426
35,0.0436173967707,0.914758211193
36,0.232285673321,0.695414311174
37,0.159084680374,3.61018379252
38,0.139333426467,1.50958604881
39,0.23945438926,2.02199743021
40,0.09856895188,3.44416715627
41,0.0628010944182,3.95102208713
42,0.168745158159,3.06245986697
43,0.0599601961754,3.92901400188
44,0.19991980455,1.40559705542
45,0.275790031892,0.60130327323
46,0.0218561010816,3.89996598892
47,0.170505453367,1.89781040552
48,0.221055832086,1.97902264385
49,0.195154085384,3.52018999363
50,0.129073780233,1.17768627196
51,0.148465241764,2.09424719716
52,0.0808118442532,1.58084762435
53,0.232538546985,1.6179217055
54,0.271767026464,2.36668660707
55,0.179158080818,2.4540765377
56,0.252025104229,0.60963275254
57,0.190866924106,2.36552884687
58,0.237412711439,2.63424790587
59,0.183610628947,0.974023392838
60,0.117992250886,2.71285500883
61,0.261591296068,0.537780402721
62,0.211443262048,1.61067571979
63,0.354367634048,1.64816705235
64,0.250970733597,3.14293612317
65,0.398012051282,0.948068845608
66,0.0759839944437,2.77359519163
67,0.072373164354,3.20935777643
68,0.212038743959,2.21167241258
69,0.17438924351,3.43633765072
70,0.370283666007,1.33904138824
71,0.0657395729682,2.56236912028
72,0.0918051151905,3.12171461149
73,0.0617410569178,2.34125406307
74,0.120774258627,2.01571489404
75,0.271204266786,1.5209088123
76,0.268561124858,2.53821096316
77,0.337327560528,0.960569432309
78,0.215861371379,2.13197202424
79,0.18847218185,2.411312889
80,0.280775187734,1.16041298857
81,0.0971917903122,3.39208304172
82,0.0632885163541,3.42879416466
83,0.249690085917,0.988541049794
84,0.0854905454829,1.00255560109
85,0.098948550205,3.36707852515
86,0.219713080006,2.90435638962
87,0.0376552030482,3.27903256875
88,0.0443614510237,2.69911620228
89,0.108205061005,4.29298832459
90,0.389768562465,1.43230272993
91,0.0884402492636,4.42221285759
92,0.298333558856,0.565631857647
93,0.227350401193,2.27843092436
94,0.0207956759728,2.08788696416
95,0.0700252992998,3.18710113515
96,0.384918694511,0.966900648246
97,0.255658473554,2.14368060172
98,0.0150507097959,1.43908292315
99,0.058265443668,1.92786004272
100,0.337858670938,0.946901384947
101,0.187460314067,1.47941144717
102,0.0321692093707,3.86027682229
103,0.22633942664,2.13792020137
104,0.325509627767,1.1983629901
105,0.270461140615,1.52139684898
106,0.107739145747,4.28079345645
107,0.106979206601,4.02094139668
108,0.218680650198,2.5412116028
109,0.185055875435,2.28407028746
110,0.134469891699,0.866815811897
111,0.308205345728,0.807288792728
112,0.0777470618403,2.98005917878
113,0.235857118385,2.32461416661
114,0.316902498104,2.59554073455
115,0.383534789303,2.20628430763
116,0.206138952908,2.65571566172
117,0.156258626544,2.06469557767
118,0.263863899183,2.12581407887
119,0.222436133868,2.2812604774
120,0.203129534905,2.15809451721
121,0.226118789871,2.17616880307
122,0.177250399945,1.70521998317
123,0.0428829891175,0.928230378971
124,0.308313693439,0.378961229422
125,0.174852965363,1.17412448914
126,0.0998271400677,3.51294027773
127,0.0870785067594,2.32829313426
128,0.355136580934,2.35857790331
129,0.340771226438,1.37637849923
130,0.209260361308,1.93418648002
131,0.119544726794,3.30987872304
132,0.313829134895,0.394845089629
133,0.0737131865786,3.17605861201
134,0.157369533242,1.30186817463
135,0.134250356878,2.66875968968
136,0.203070278072,0.800022214368
137,0.199935257542,0.756518890359
138,0.259782133179,2.16098068647
139,0.122847366688,2.01138358256
140,0.219215789632,2.0431284933
141,0.163294181314,1.94965747571
142,0.189444112308,3.11190472364
143,0.228397647493,3.27582890524
144,0.0540590128734,0.973863240703
145,0.386715484329,1.87255421805
146,0.0596054218673,4.3330149566
147,0.180128822039,1.48992142899
148,0.199228566467,2.10572588285
149,0.257743909238,2.06351973187
150,0.111484897572,1.2576797031
151,0.204989017383,1.51273303002
152,0.0661116452593,3.66185928361
153,0.0898996645006,4.48997022616
154,0.196883752131,3.95968676868
155,0.111835208099,1.2193801226
156,0.0273773452261,2.6315096588
157,0.151889359199,2.07044103734
158,0.030311314756,4.77908263904
159,0.0820713919156,4.46354570726
160,0.0748750170881,1.59777479865
161,0.199615195441,2.0997260469
162,0.388544690066,1.57565149824
163,0.0431299598739,3.19675724644
164,0.297861684694,0.403612212928
165,0.264963611038,0.330911105373
166,0.302762931321,0.699288503467
167,0.353963981107,1.20888712998
168,0.148444943234,2.22189793113
169,0.219014095535,1.55402624875
170,0.247981190545,1.62419978213
171,0.241661368781,1.6960165821
172,0.231860843844,2.9393133979
173,0.156409095196,1.55487609762
174,0.276492619951,0.605536406045
175,0.0996952873925,3.42949231432
176,0.135481794846,1.99143599905
177,0.392208936589,1.18328244312
178,0.327015336992,0.917545127524
179,0.22784808993,2.76075968635
180,0.185124621609,1.48759758052
181,0.272877472533,1.24044871544
182,0.0553425660455,3.9491305512
183,0.22172462488,3.2881779676
184,0.3078502281,0.863768003581
185,0.147903007216,1.74132687796
186,0.343307596214,1.48343386535
187,0.222335173579,3.68195097116
188,0.208218287235,1.35790476592
189,0.248944306251,0.566610990329
190,0.156925978499,1.22880881165
191,0.266288935115,1.50839342784
192,0.0271705968132,3.78903805737
193,0.286212989953,2.3024829997
194,0.186612327177,2.11713225305
195,0.292677157897,1.27056304775
196,0.0445523998734,1.00538697606
197,0.118429385501,1.33731627936
198,0.230899178452,2.2476061015
199,0.267429117434,2.15227248733
200,0.165166532315,1.31917684506
201,0.0758101933116,1.56963648295
202,0.0149444523693,1.29744489833
203,0.331851710677,0.810861978114
204,0.184895882885,2.30693665688
205,0.110134763057,1.53392399613
206,0.139271347079,1.10218838297
207,0.0934010464299,0.987846299278
208,0.302700517257,1.15653328377
209,0.192331509765,2.45258591264
210,0.215875744428,2.47413865503
211,0.177872830976,2.42843178003
212,0.308518599974,1.13921957884
213,0.26137139279,1.43358091041
214,0.248007957908,0.607629506391
215,0.127518403804,3.14079960325
216,0.085865995885,1.02335851585
217,0.123542984485,1.8597692894
218,0.267528381105,1.05029043578
219,0.232199282137,3.85802286787
220,0.0361744191743,2.86926131846
221,0.15810458877,1.77927577278
222,0.203556528457,1.56578877257
223,0.277832515033,2.6164469316
224,0.0682949318507,3.45508120994
225,0.0284537708354,4.72749900158
226,0.380074100035,1.67141484451
227,0.265132158156,1.85880188753
228,0.342476985396,1.26631397779
229,0.210840800742,1.97770178461
230,0.221608511842,2.40492732493
231,0.2194085031,1.15263280668
232,0.0394555757404,2.91060197044
233,0.0836267371053,4.06361442336
234,0.227690955675,3.19853262038
235,0.100195724335,4.34136974385
236,0.320548682975,2.26900721144
237,0.0121968606473,2.26260122321
238,0.193576670033,2.51071410826
239,0.345491633204,0.917933942686
240,0.0854853884912,3.83663937557
241,0.275463558643,1.8817337293
242,0.156525303936,0.808343729917
243,0.0937655909686,4.19635473307
244,0.0167824147993,4.98540305559
245,0.170014060762,1.57150525723
246,0.190990273846,2.87076317756
247,0.331144860923,0.761095939851
248,0.35314554683,1.25392034705
249,0.14041220632,1.34955872305
250,0.194508344245,2.69938983368
251,0.0508083866575,2.27902328455
252,0.105021783744,1.11792601315
253,0.243802759975,1.85607163968
254,0.364470618009,0.989027577281
255,0.293670638056,0.832929045969
256,0.026331574606,3.19695463209
257,0.102349059845,1.0685783483
258,0.134319132624,1.83438121352
259,0.331221987706,0.458602651865
260,0.221445818756,2.48047141074
261,0.0858407411325,3.13399347882
262,0.0263675878845,1.70881095456
263,0.0722776628124,2.7996138909
264,0.324001656507,0.903336031565
265,0.110558397041,1.52887515923
266,0.190875334715,2.80026920576
267,0.356030396968,2.30078280036
268,0.0124263943608,3.28650521088
269,0.0693261568716,3.48028220334
270,0.172492594874,3.18444572467
271,0.173999519075,2.06973233442
272,0.328323476948,1.18469243152
273,0.331357008145,2.58483736203
274,0.309459373672,0.93118314831
275,0.295500010761,1.56010391135
276,0.15469829929,1.36205924011
277,0.11612053009,1.05216073828
278,0.141242701459,1.74234259788
279,0.157216699869,3.50645602902
280,0.109889578789,2.10338680638
281,0.0311258957225,3.01725156352
282,0.0727614274899,2.70768192824
283,0.0673044950534,4.45975353123
284,0.349830181918,0.664312648753
285,0.155837266541,1.60535141199
286,0.248366952574,0.685914660206
287,0.136502591381,2.75216527406
288,0.0605943512335,4.3197927466
289,0.259684852709,2.22748255764
290,0.146615485525,2.98457268145
291,0.196417631063,3.98151138729
292,0.192194979941,1.9197473533
293,0.228187371581,3.86765741435
294,0.340752466712,1.09240765869
295,0.229268090766,2.78704845505
296,0.232196233895,1.18396224627
297,0.237281442536,1.53654397741
298,0.23207166406,2.62422639423
299,0.12885666214,3.03773060574
300,0.145495956961,2.19873097047
301,0.104967436537,3.18393250245
302,0.127220342266,1.25937804343
303,0.0889663993055,1.69100256256
304,0.138138805744,2.27463546206
305,0.323700372386,0.857410951355
306,0.0330196131703,0.931069896207
307,0.150879271936,1.56334134699
308,0.248656213979,1.53092476655
309,0.201275922095,3.18728424214
310,0.411899119398,1.14423591562
311,0.223745342103,2.40409021684
312,0.345041735173,0.905604806714
313,0.163218687631,1.21143322015
314,0.142133212906,1.85664010737
315,0.304014174948,1.95183769689
316,0.266419076609,1.38362556968
317,0.193909180483,0.958085805167
318,0.0332513260742,4.73484150088
319,0.222796876871,0.96193838649
320,0.0732090275537,3.20035628039
321,0.121327460513,1.77337812129
322,0.27092592198,1.72367028091
323,0.0850509597299,3.08866253445
324,0.338435187338,0.897467638728
325,0.0620612911672,2.7121908883
326,0.0490569780409,1.02192625286
327,0.246471607474,2.61048416796
328,0.0290807498776,4.72848527465
329,0.103713849437,3.70609859259
330,0.213168415032,1.10463597876
331,0.210061936035,2.43446740151
332,0.215806472238,2.21412105339
333,0.0999158674671,3.0700420576
334,0.289045779737,2.58924172502
335,0.154980135442,1.31988348031
336,0.220948386139,1.46181827431
337,0.326363020592,1.60365268406
338,0.0397644508694,2.92967045114
339,0.087007418259,1.83715027545
340,0.232739348412,1.65962211555
341,0.211662752483,2.292488411
342,0.171534295067,1.14632511691
343,0.0879014621702,2.21781491274
344,0.237125723796,0.875146175524
345,0.0977386938785,3.23720508042
346,0.245828242366,3.62616093595
347,0.186117834852,2.23832218209
348,0.146378898823,1.56435530507
349,0.322345792323,1.58600020494
350,0.349092268612,1.44566801105
351,0.198110238412,1.7594457796
352,0.270947669812,1.87715905224
353,0.230426108208,0.667672983426
354,0.0829465970672,1.0431269748
355,0.111304285713,2.21312590448
356,0.0886299402714,2.73957524597
357,0.252696447597,1.08984454842
358,0.211969884658,2.56124485783
359,0.142258687876,2.73966706286
360,0.0625707006147,3.9628891998
361,0.343151549748,2.01677565272
362,0.119893738536,2.25721102463
363,0.234442931593,1.59004968956
364,0.112412010533,3.6704498882
365,0.252959126455,0.998576483043
366,0.280991534308,2.56386387187
367,0.190964712557,1.74695010518
368,0.121869473041,2.20840503493
369,0.0140308597727,1.93507301825
370,0.144680765649,1.33037213709
371,0.281114909174,1.48549355976
372,0.18824684476,1.3872785292
373,0.153121032583,1.72722324047
374,0.10303027193,3.36646288814
375,0.214872600608,3.17159731126
376,0.177328858673,3.86050196358
377,0.0372244162538,0.954393810714
378,0.267576234151,1.33500248345
379,0.122531068747,1.35033952489
380,0.0660083660626,3.61627352325
381,0.22484947222,3.3881965499
382,0.233783575722,2.02390852672
383,0.0780759101961,2.90484643128
384,0.343422001097,0.768800353547
385,0.167116185116,1.22610847468
386,0.323270717485,2.21413801993
387,0.186283526254,0.637101160238
388,0.0410454393079,3.96998271769
389,0.0927400323943,4.01764930298
390,0.207975152615,2.28326117689
391,0.22416881431,1.38215822254
392,0.273142047322,3.08667299481
393,0.312008801361,0.837757452255
394,0.053837715467,1.23998898774
395,0.308230141136,0.444222938779
396,0.252915986129,2.23046628935
397,0.182853631375,2.43337965259
398,0.334014258678,0.360118758332
399,0.231331324762,1.40534734422
400,0.259583824427,2.56738092203
401,0.0966284237623,2.72884013916
402,0.021079811118,2.24864534477
403,0.235608711449,0.730185139527
404,0.201776359019,2.10964870209
405,0.212330181428,2.3928851134
406,0.0628066210403,1.03784823127
407,0.276762186635,1.58067029632
408,0.136296197389,1.12305711745
409,0.158924692861,1.28085799274
410,0.0579533033858,1.00141214965
411,0.196093923736,1.04301927477
412,0.0228744057139,1.82285447722
413,0.0803181277816,1.41890155971
414,0.0651705910302,0.958136571923
415,0.159956526126,1.47136442378
416,0.289458699002,0.509331305595
417,0.082670218297,0.99520902147
418,0.309030926111,0.451417668261
419,0.0831751249003,4.31485260583
420,0.116745013221,0.994933229006
421,0.201534616339,2.22010699067
422,0.205918486934,1.39230471415
423,0.232331327112,3.18500568324
424,0.143483734884,3.71715874338
425,0.344442064492,1.41102977349
426,0.189590350025,2.36821007736
427,0.0406198327168,0.877873113846
428,0.124182159318,2.31152233699
429,0.166126100633,1.65700968745
430,0.158538005959,2.87437920894
431,0.132244686365,1.82888686982
432,0.18136817894,2.7792913695
433,0.0448573895278,0.910081739798
434,0.396730447209,1.2434449455
435,0.195217898784,2.42363159548
436,0.187834447337,3.00949932322
437,0.157438239968,1.69873849078
438,0.282306690465,2.35262216558
439,0.314185517503,0.333853472768
440,0.194278496082,2.63837381791
441,0.332363771203,0.635490304293
442,0.338498125199,0.42912581307
443,0.209213769711,3.21930533221
444,0.167884655619,1.5478614128
445,0.107392628133,1.97815415161
446,0.240748804991,2.33994485392
447,0.0283662599595,4.75972555056
448,0.252226496641,2.54180989426
449,0.303108160902,0.526833961741
450,0.144247238523,2.46773610165
451,0.408207978005,1.09656641614
452,0.133065783897,1.56429755982
453,0.0771693125844,1.88262542674
454,0.121820585627,1.25083932123
455,0.369952345026,0.639588715775
456,0.220874405665,2.41936783958
457,0.0952205142188,1.2945163112
458,0.168840696075,2.25624547735
459,0.200340003403,1.87905725367
460,0.0404368099022,2.87187137602
461,0.282201130608,0.455792701283
462,0.115591676562,1.8233165873
463,0.165198327524,2.11439453477
464,0.0956700181378,1.02227224821
465,0.161167682178,3.12987025116
466,0.0715763653149,0.923185832918
467,0.34253938437,0.959911814273
468,0.284193085559,1.06132828934
469,0.25611111308,1.91226920232
470,0.158479267775,1.16532188439
471,0.0980721394605,2.96038819249
