id,formation_energy_ev_natom,bandgap_energy_ev
1,0.210544607732,1.60302151396
2,0.0737309460018,3.7686723038
3,0.171016392513,3.40508217897
4,0.0348185722444,3.00606336054
5,0.143336679831,1.60465464146
6,0.0460261234919,4.50273248457
7,0.075538861927,3.23979740296
8,0.15701332182,1.90937057452
9,0.080692116593,2.66280876263
10,0.252656983314,2.88947684693
11,0.194366339999,1.92206690842
12,0.11577926904,2.5832812376
13,0.317260134707,1.01893879608
14,0.133817034358,1.91830712899
15,0.0624015150967,0.927035893079
16,0.21571508957,3.79865580985
17,0.206109004369,1.70644893148
18,0.208102380457,2.39375514044
19,0.429120596148,1.18665983274
20,0.233285743341,1.30875835836
21,0.0799298674369,1.78777301382
22,0.150946115284,2.70243945347
23,0.133560417079,1.78045915744
24,0.190197662754,3.17167760546
25,0.0301424551239,2.57921279705
26,0.116179006615,0.982877266821
27,0.267484012148,1.32225417463
28,0.233086592954,1.92351968859
29,0.115797266264,1.18995585999
30,0.234779086318,1.95342351286
31,0.23668905804,1.11410835855
32,0.139636114992,1.95888732377
33,0.09649360107,1.55351108993
34,0.146919749853,1.84289924151
35,0.0388972858209,0.920312820495
36,0.218948244152,0.77425959407
37,0.158769090512,3.59256890844
38,0.151295266581,1.49099300869
39,0.220538078499,2.12503778265
40,0.105251129994,3.42191239358
41,0.0616936860095,3.8945802456
42,0.17176911768,3.03703068875
43,0.0625993496683,3.87842519321
44,0.195965390713,1.43239795817
45,0.301005072139,0.528169036406
46,0.0246033986647,3.92497563434
47,0.166211878378,1.92715281313
48,0.220525014733,2.00413100097
49,0.189994592363,3.59960779239
50,0.132757581567,1.1618421966
51,0.145244417153,2.09835878085
52,0.0839479099861,1.60558279379
53,0.23914416598,1.61834665355
54,0.269416382337,2.29988418533
55,0.149256929607,2.63983606121
56,0.25226737917,0.534450040273
57,0.19437069322,2.38583446631
58,0.23044520904,2.80272338717
59,0.175317516136,0.999939075286
60,0.112369060729,2.68869098954
61,0.284536630354,0.468920470307
62,0.219230226889,1.56090151133
63,0.335267590579,1.77189507159
64,0.243334451858,3.25167951542
65,0.395922893352,0.966346341009
66,0.0787124679522,2.73031509021
67,0.0725433403035,3.25349093247
68,0.212999351018,2.20147425028
69,0.175072837201,3.43315179066
70,0.317354805516,1.54985877045
71,0.0626442967179,2.59347500919
72,0.0980664795029,3.13497861449
73,0.0612129953656,2.29048627488
74,0.115100937825,1.99131638349
75,0.278529272871,1.50819314596
76,0.275284356251,2.54696223702
77,0.351379555093,0.821490364821
78,0.231501956684,2.11898575027
79,0.192060111124,2.40071392485
80,0.269834301394,1.18199071443
81,0.104610600057,3.37432977328
82,0.0629605285888,3.47111944453
83,0.238061774826,1.02501823468
84,0.0831751172083,1.0109260963
85,0.100609067601,3.44137182313
86,0.21656267733,2.86034812221
87,0.0386117688312,3.28554108284
88,0.0439358819656,2.68451855936
89,0.0911719516754,4.34962446233
90,0.392776579634,1.33623697198
91,0.0840094484858,4.49102393152
92,0.289421483136,0.566999911246
93,0.219701220358,2.31881052553
94,0.0227883972362,2.06811538869
95,0.0702203477673,3.24968852741
96,0.369383354846,1.00106614372
97,0.262516470109,2.12935027435
98,0.0117727078874,1.46559251254
99,0.0622855849848,1.90477267403
100,0.33192094309,0.924739090689
101,0.190354716736,1.48300839932
102,0.0370115815854,3.95606630705
103,0.220252938519,2.17168727345
104,0.312057289981,1.27356027972
105,0.28653002379,1.45387513945
106,0.104518193604,4.3081261299
107,0.103064594398,3.90488450879
108,0.21996120323,2.56127354381
109,0.193853508913,2.28640658162
110,0.124888362671,0.87354158583
111,0.297092065419,0.849525048061
112,0.0758154653356,3.00276121237
113,0.229957305222,2.34807906717
114,0.325699418434,2.65989962551
115,0.402331994981,2.08271569661
116,0.204594315585,2.65413555772
117,0.175068615328,2.05950060546
118,0.268672915532,2.1379507656
119,0.227083405266,2.27393385108
120,0.204521990011,2.1499387425
121,0.223673215146,2.20191625904
122,0.17960336784,1.64353217721
123,0.0442858603355,0.926912996937
124,0.293678745346,0.404832125519
125,0.173845456018,1.17255961434
126,0.107319826545,3.49338205932
127,0.0894954700194,2.31647975518
128,0.331273481814,2.49144306123
129,0.344342425331,1.38518437944
130,0.205409473138,1.94973356264
131,0.121106767411,3.30495344712
