id,predict1_0.04993,predict2_0.04993
1,0.17224624082985304,1.6268661706708372
2,0.07166682852202803,3.629605306312442
3,0.2092170636888386,2.628475827164948
4,0.04706120589365236,3.2442428451031446
5,0.1415335446752571,1.5468868599273264
6,0.07091768604444948,3.948964821174741
7,0.10426233690333439,2.753320421092212
8,0.1427336117848717,1.6571928467601538
9,0.07859889864599945,2.371940008364618
10,0.20532128064005184,3.0048926640301943
11,0.15557304535400357,1.94196948222816
12,0.1270480898882276,2.4047013092786074
13,0.24866232761971008,1.2773803239688277
14,0.1139931212606564,2.2826442159712315
15,0.07436552484090597,1.0521224662661552
16,0.15828448052310498,3.7653615158051252
17,0.16996289799364,1.8002796513028443
18,0.16235157750093338,2.471984291449189
19,0.28960587202983307,1.487072080373764
20,0.19317508668970584,1.3656400367617607
21,0.0664114299215479,1.747515904251486
22,0.11767482570429418,2.854684602469206
23,0.11519087611983211,2.0540715996176004
24,0.16785173372677314,2.9656411334872246
25,0.04577336568365433,2.8358633434399962
26,0.12336579344587055,1.1130846622399986
27,0.25487873672905215,0.8564127509016544
28,0.23809764202073222,1.188853558152914
29,0.08234173819128136,1.3102824459783733
30,0.22687403788919883,1.49577382998541
31,0.20196424002357352,0.9124852605164051
32,0.14662553772995637,1.7406090437434614
33,0.10367731450895898,1.7510759979486465
34,0.12589750289728238,1.9212492248043418
35,0.03879233484363834,0.9373199688270688
36,0.16475576035519715,0.7576844759751111
37,0.1722426011512361,3.5439470587298274
38,0.12065939768949206,1.6031311200931668
39,0.20575293384812313,1.7431411002762616
40,0.08386995319762297,3.542021492496133
41,0.06647919723947734,3.5824076207354665
42,0.14412582998886528,3.093835807405412
43,0.08598986717778911,3.8114225566387177
44,0.16813146051421538,1.5396355115808547
45,0.1823609165309474,1.0745457916054875
46,0.018596843863455326,3.9464327888563275
47,0.16170612959736808,1.9544750340282917
48,0.21436162208251097,1.869104904588312
49,0.20153927989978596,2.9908342929556966
50,0.115093061378752,1.353535849135369
51,0.1298445488543781,2.2800350207835436
52,0.09334211958055111,1.3910392131656408
53,0.19355333389669246,1.6242936430498958
54,0.21098158924145166,2.3431034116074443
55,0.14986668004923726,2.5072540314868093
56,0.16429746960739813,1.218499117763713
57,0.15560223091966816,2.7382177589461207
58,0.18781105609918736,2.9892713464796543
59,0.1336541918433462,1.0954011157155037
60,0.10024081958707502,3.0282514793798327
61,0.21518492666685068,0.6467846063897014
62,0.1922548640357513,1.7845667102374136
63,0.2973324759545444,1.157362048048526
64,0.20946160078971748,2.8810917558148503
65,0.2704205096533428,1.1980193443596363
66,0.07034177931469023,2.5459559252485633
67,0.09076067937117231,3.156497359275818
68,0.1696279553172731,2.5719782263040543
69,0.14555736568756086,3.518405832350254
70,0.2627810817187244,1.2637180243618786
71,0.0861667845627298,2.0246821139007807
72,0.08494911333397023,3.4585681539028883
73,0.04742514299733308,2.2432552529498935
74,0.08877933866345475,2.2234777053818107
75,0.22675523296936193,1.2702650101855397
76,0.21757936227275218,2.906183445826173
77,0.23562764831528699,1.469484691042453
78,0.18488361075209014,1.8995917001739144
79,0.16909751047587643,2.1028381502255797
80,0.21259777412502884,1.036326882429421
81,0.08642076386190295,3.6340626552700996
82,0.061836456499412315,3.232119238935411
83,0.19949184518395147,0.8427500030957162
84,0.0777765644125822,1.0028967182151973
85,0.10843399628029704,3.0435537295415998
86,0.19071820863307812,2.5335722723975778
87,0.027017388196989473,3.0826104301959276
88,0.03757570490761663,2.8041191631928086
89,0.13226363223290363,3.670306544750929
90,0.2895593071159131,1.4176460905000567
91,0.08095986732883008,4.49854008294642
92,0.22032094024602972,0.7927292943932116
93,0.2148243226792152,1.9296546033583581
94,0.05383484059367886,2.038555749692023
95,0.10142347339815497,2.7745429147034883
96,0.24466675500765828,1.3321367627941072
97,0.2207688683875758,1.7787275179289281
98,0.025009313458375516,1.4585355781018734
99,0.05375891341904068,1.851063309237361
100,0.24609602305264566,0.9347709626890719
101,0.1769996819740879,1.2449975367635489
102,0.06397241720483479,3.7016378389671445
103,0.20059311986452497,1.7968628033995628
104,0.1823262061220691,2.1163309966214
105,0.1451307361807962,2.187438483349979
106,0.1294094822938032,4.1628514574840665
107,0.12745098427819407,3.8963355384767056
108,0.17692244464566426,2.849380576983094
109,0.15889982164814498,2.620682361535728
110,0.1187314470411524,0.7850047911051661
111,0.17842700244083093,1.349421749357134
112,0.10507392107593676,2.528913085348904
113,0.19433522743250414,2.299696077592671
114,0.2520536544673123,2.805034385062754
115,0.23974250639214179,2.6197154074907303
116,0.17064877697314057,2.6604838520288467
117,0.1353480711170784,2.5054869018495083
118,0.2106147682681733,2.0466761267744005
119,0.16687459088681114,2.4511929573491216
120,0.17522762512188736,2.3111486732959747
121,0.22716844123950242,1.657584928907454
122,0.1747339335976524,1.5158834448084235
123,0.04694321371588866,1.336920634843409
124,0.1775055985553123,0.9499009491410106
125,0.15036402566570864,1.168556838762015
126,0.08226809480464077,3.709354108199477
127,0.08480865695685513,2.318606643937528
128,0.25573672890863536,2.379096041433513
129,0.25883403270300503,1.3647598829120398
130,0.1494559408479762,2.312242479994893
131,0.1105280029814126,3.3453586623072624
132,0.20397855977448173,0.6841840064153075
133,0.07163085452517728,2.984402590431273
134,0.13695422436964277,1.3874692670069635
135,0.1039229632406216,2.7845723256468773
136,0.16505634131207897,0.7513216123916209
137,0.15704340006991288,0.7338339493144304
138,0.20700816036131967,2.1623845268040895
139,0.10757348185088919,2.0280670188367367
140,0.19029050183111504,2.10369670484215
141,0.0975579319888514,2.6265938356518745
142,0.14157993916362924,3.1246917825192213
143,0.1845304799090839,3.2681227000430226
144,0.061528940356284804,1.3061848185025156
145,0.2336546097462546,2.663196868263185
146,0.057519074118843765,3.92620787024498
147,0.16688757981757135,1.3097494966350496
148,0.12405537176780058,2.8736285716295242
149,0.2102510236556759,2.0218506325036287
