id,predict1_0.05001,predict2_0.05001
1,0.17208961022284236,1.610931297764182
2,0.07139129395951892,3.6335405046120286
3,0.20913049196903655,2.6795219080522656
4,0.047047886711249626,3.2541137263178825
5,0.14123560353440962,1.5399551121518016
6,0.0715537546578762,3.93003885820508
7,0.10563667427377896,2.756001153960824
8,0.1441320046547135,1.6616585291922092
9,0.07872509776312565,2.396423038095236
10,0.20449519634121052,3.017095258459449
11,0.1553647437292627,1.9518544119782746
12,0.12628094855884536,2.360524380579591
13,0.2477292690775335,1.2729880413971841
14,0.11466124732877839,2.277183194644749
15,0.07389728120159546,1.0605193255469203
16,0.15745308992187984,3.78151991404593
17,0.16922592216922686,1.7909685117192566
18,0.16184772486642912,2.482588588260114
19,0.2902306450461603,1.5072702621109784
20,0.19310566324611605,1.3622656329534948
21,0.06670986605145986,1.7572176731191576
22,0.11797367285113998,2.8535895850509405
23,0.11471209045455914,2.054140088148415
24,0.16788624534619612,2.9560718396678567
25,0.046411572452094756,2.838576938956976
26,0.12403034230443631,1.112573721446097
27,0.2555164968676372,0.8805122261401266
28,0.2378332037451165,1.1969551015645266
29,0.08017250433548341,1.3032842236571014
30,0.22797380547338758,1.5029919724911451
31,0.2007776995893594,0.9240397028625011
32,0.1461419515390228,1.7410950376652181
33,0.10437288523765181,1.7336641633883119
34,0.12517947573499916,1.9092600494623184
35,0.03922544339376495,0.939316303934902
36,0.16346115621292825,0.779125354019925
37,0.1714963636030758,3.5400580633431673
38,0.12145060846206131,1.5945738423615694
39,0.20467247628131952,1.7649379335343838
40,0.08199503728973394,3.5606848374009132
41,0.06602881073645114,3.5635008020326495
42,0.14450921742932135,3.0744548831135035
43,0.08668712384679375,3.809194440022111
44,0.1680106546892735,1.5090530258603394
45,0.18379228988129817,1.0731238864827901
46,0.018274240515657396,3.9629811234772205
47,0.16098142793058645,1.9680221644230187
48,0.21484458591812505,1.869225631467998
49,0.20159597834314355,3.034181095659733
50,0.11336275607271884,1.3515524817630649
51,0.1301738145425123,2.3071407675743103
52,0.09228676783526261,1.3911760803312063
53,0.19335072844863824,1.61000393377617
54,0.21028065533421922,2.3813733402639627
55,0.14898744329745056,2.512512390501797
56,0.16262615035858066,1.2177293631248176
57,0.15464554123029237,2.7519719852134585
58,0.18804199345296962,2.9922072188928723
59,0.13211514560836285,1.0984059632755816
60,0.10141560061317473,3.0296017779037356
61,0.21546762833474142,0.6539644442964345
62,0.19274697368263288,1.768205227330327
63,0.2963032482457313,1.1997489198110998
64,0.20943307522529817,2.9232357116416097
65,0.2707193748928885,1.1874041119590402
66,0.06973256981109614,2.5348253082484007
67,0.09222368011879437,3.1545614264905453
68,0.16962803653690467,2.5780956307426095
69,0.14437793685132053,3.5342976450920105
70,0.2628369130232541,1.2813539914786816
71,0.08382940860645942,2.0368871139362454
72,0.08496169984759308,3.4391013560816646
73,0.04865922658567688,2.2407741490751505
74,0.08927757038222986,2.1940022306516767
75,0.22719202118423765,1.284158986993134
76,0.21827702535496646,2.964674769900739
77,0.2346641822468883,1.4657831150107086
78,0.18324115568587462,1.9063927130773664
79,0.16714286575718432,2.114971812814474
80,0.21197929597176302,1.0396760972216725
81,0.08619896431806023,3.6187297953292727
82,0.062263819724113115,3.227528334595263
83,0.19838019666844023,0.8617412969470024
84,0.07757677072479792,1.0017110514454544
85,0.1087421464756937,3.0618536453694105
86,0.1920361583628434,2.549860579892993
87,0.027383491224066768,3.07704518456012
88,0.03766930450601554,2.8098169257864356
89,0.13172169716321533,3.6719640335068107
90,0.28860611362882216,1.4139735754579306
91,0.07967425480842671,4.4601024854928255
92,0.2193305081257259,0.7982415033038706
93,0.214343059136949,1.9349180171266198
94,0.05382949503370369,2.023874243721366
95,0.10263020662344031,2.7799810329452157
96,0.24411615666077038,1.3264537653885782
97,0.22095533073259407,1.7596353669650853
98,0.02494871140415464,1.4513454767875373
99,0.05361203035523977,1.8691234192810953
100,0.24581729015952342,0.951416049618274
101,0.17691493679523457,1.2603840460069478
102,0.06607914484185624,3.6920198434963822
103,0.20023323412168176,1.7964555630460382
104,0.18139239364867962,2.106420438271016
105,0.14504090756304533,2.171190838329494
106,0.12916215450947088,4.1767407692968845
107,0.12629483640846484,3.8962967917323112
108,0.17713842166446206,2.8807799089699984
109,0.1594279524439814,2.6405795691534877
110,0.11880132814394798,0.7966803796589375
111,0.1783798313109816,1.330289812758565
112,0.10568225914416726,2.524141245521605
113,0.19466131246040796,2.299638311378658
114,0.25209689754660103,2.789552208967507
115,0.23871926955478043,2.6279333736747503
116,0.17117752539274234,2.657017817720771
117,0.1353694266062272,2.4779676366597414
118,0.21062885668482612,2.0451277643442154
119,0.16600168173631774,2.4395612850785255
120,0.1757513793547123,2.295743160881102
121,0.22681361732844557,1.644755276851356
122,0.17551825578566133,1.5254089958034456
123,0.046812774459500155,1.3377878973260522
124,0.17722137874491814,0.9604990796651691
125,0.1502112445732821,1.1682551079429686
126,0.08166009878918631,3.6923847114667296
127,0.0848931805713969,2.3092477759346366
128,0.2559150021585528,2.414453098550439
129,0.25826145026166963,1.3661768739111722
130,0.1503242347616879,2.3258806131780148
131,0.11056507582249797,3.3689495623111725
132,0.20364149837335807,0.66885717632249
133,0.07270313372219778,2.9782816665247083
134,0.1348508941635479,1.3905929224565625
135,0.10358973136448857,2.7883989941328764
136,0.16447086929022878,0.7716211271472275
137,0.15629970299816154,0.7500201277434826
138,0.20742682596883394,2.139755407348275
139,0.10822683056570705,2.035441817715764
140,0.18961457706045384,2.097782868426293
141,0.09877387421752715,2.644973528571427
142,0.14108388621588017,3.1093963980674744
143,0.18363984519705276,3.3015943905338645
144,0.06054340412516391,1.301551771350205
145,0.23526650064945004,2.644099710509181
146,0.05767018753536656,3.878134001046419
