id,predict1_0.05088,predict2_0.05088
1,0.194372011523,0.957148531917
2,0.0605275667622,1.57420904795
3,0.158845289843,1.47639298905
4,0.0415608592593,1.38221795345
5,0.138636434684,0.940514800604
6,0.0513940544042,1.69320928771
7,0.0666274928662,1.44649745757
8,0.153163576615,1.05446503032
9,0.0759809312585,1.30948771816
10,0.233041869709,1.32727738982
11,0.179395346961,1.06722846441
12,0.106036287063,1.28472345416
13,0.265677341726,0.728226960637
14,0.112882319838,1.10939137219
15,0.0671125226363,0.659680825425
16,0.195535701409,1.55724541005
17,0.191333884781,0.981781206094
18,0.192492943082,1.20844486821
19,0.358171062428,0.776895217597
20,0.210307680885,0.83362345444
21,0.0760228825384,1.02296800725
22,0.153493399499,1.29895813344
23,0.130614588386,1.01179016382
24,0.172333032533,1.42783118133
25,0.0387409240939,1.26681549754
26,0.108025354188,0.693700301228
27,0.239765675156,0.805419115117
28,0.210525446571,1.05631052097
29,0.111958151567,0.780763367424
30,0.209619803121,1.08873637486
31,0.218175493181,0.749094640138
32,0.138735028333,1.08653995441
33,0.0875496258668,0.947926374152
34,0.141615052067,1.04517700337
35,0.0379798965005,0.650078954175
36,0.195946361346,0.589198698755
37,0.144650463131,1.53120613098
38,0.137536782364,0.911506237695
39,0.211963977315,1.10162612936
40,0.102275668003,1.47864111327
41,0.0609647536185,1.58383082179
42,0.163543776551,1.39246661216
43,0.0571572813496,1.59564866684
44,0.188236470567,0.864299217472
45,0.264451691182,0.440478767967
46,0.019681400554,1.60333709279
47,0.143166138034,1.08687134134
48,0.202779119136,1.09761861386
49,0.179776693811,1.50427556224
50,0.118836097361,0.778301345883
51,0.144662341976,1.11721477984
52,0.0883477128227,0.929951947648
53,0.218253625324,0.954902068712
54,0.245326778735,1.22002605721
55,0.143224545405,1.26433462929
56,0.227334768511,0.434931465657
57,0.179379228444,1.21238082042
58,0.206138920155,1.32496813172
59,0.172461491253,0.67301602941
60,0.0914652759675,1.32739381306
61,0.237492219254,0.411747432896
62,0.197399898665,0.953151348978
63,0.288298722822,0.990868303925
64,0.225556792109,1.43853257736
65,0.326131074922,0.68614898622
66,0.0682558770059,1.3322873842
67,0.0681391469843,1.44394750241
68,0.194691162382,1.16604035953
69,0.158313061111,1.50094388239
70,0.280734524829,0.914141550893
71,0.0700934857596,1.26110110246
72,0.0957926017581,1.41569359414
73,0.0589704092854,1.18382653315
74,0.113633695059,1.1017758688
75,0.247753380565,0.922446982004
76,0.243395277415,1.26861974876
77,0.291834742529,0.679495050572
78,0.211006209196,1.1251870147
79,0.173448388116,1.21638946375
80,0.24464247725,0.776155694621
81,0.104814840655,1.47038098378
82,0.061111628791,1.47970839078
83,0.21843413508,0.686599818757
84,0.0766199768404,0.698979486711
85,0.118155035831,1.45611895667
86,0.195690545021,1.36664229492
87,0.0324320727668,1.45517875534
88,0.0462579050945,1.29824274173
89,0.0948915970803,1.65809041029
90,0.33569926885,0.839605208486
91,0.0823206618952,1.69753740355
92,0.264172748779,0.44304575026
93,0.212425602658,1.15734835342
94,0.0209817417381,1.11981388507
95,0.062755987281,1.45012610033
96,0.319606926874,0.684458605014
97,0.225767493015,1.15315933991
98,0.0202453159,0.873948748223
99,0.0602689475782,1.05357966712
100,0.281742486171,0.688228181098
101,0.173280119081,0.916840600548
102,0.0274531335817,1.6178806168
103,0.197903721535,1.16138306214
104,0.283366967575,0.80638770666
105,0.230074900435,0.904545013094
106,0.0938927176176,1.66905316105
107,0.0915102035506,1.6028103102
108,0.205126556975,1.26009488059
109,0.176739317889,1.1883057002
110,0.11982256698,0.630376233952
111,0.249265000341,0.624371488579
112,0.0662662509712,1.39579128148
113,0.208508739597,1.21016308246
114,0.26801424555,1.26548002055
115,0.33775545028,1.14381305827
116,0.184804271732,1.30745259067
117,0.159588499926,1.14773827605
118,0.246299478225,1.11884559086
119,0.205060627719,1.18640896212
120,0.177118817286,1.15276842844
121,0.208605865133,1.1604360221
122,0.153936447983,1.01505685318
123,0.0505842046405,0.650270710001
124,0.267715992173,0.336892774212
125,0.159755073721,0.775924083078
126,0.101760676829,1.49644183926
127,0.0838656044798,1.19956526253
128,0.282834863057,1.25065995334
129,0.294323861715,0.871899979422
130,0.181155617931,1.07656965824
131,0.113304085738,1.45697592292
132,0.271841857233,0.343185490463
133,0.0738038964919,1.42273530597
134,0.150094823795,0.820925789652
135,0.128257705539,1.30237127142
136,0.172467612487,0.617106391583
137,0.187907566724,0.554583420744
138,0.228101834538,1.1512558409
139,0.117738463974,1.10936862323
140,0.203692615847,1.08467961336
141,0.146383204265,1.09414976276
142,0.185747776064,1.40312171308
143,0.2075560909,1.45258507133
144,0.0534289194475,0.687304934952
145,0.324884255766,1.03548268089
146,0.0516281434102,1.67707328964
147,0.136182059417,0.947722309269
148,0.188906886673,1.11112890998
149,0.228679119027,1.12036930257
150,0.105275718524,0.81329306704
151,0.178102829668,0.924210701371
152,0.0657106995932,1.54032325651
153,0.0976524772996,1.68597718701
154,0.184766355669,1.58757016389
155,0.114615021565,0.784132281551
156,0.0234453847588,1.29652473796
157,0.142419130891,1.12272661319
158,0.0282343465587,1.75768897543
159,0.091989058099,1.68822636455
160,0.0697097639204,0.955963713117
161,0.178084720217,1.13178905845
162,0.327653618297,0.999935287051
163,0.0327004648643,1.44876381103
164,0.252738111187,0.350639366661
165,0.237127358327,0.288686738815
166,0.252711407258,0.576227685669
167,0.297439448768,0.806580533506
168,0.120328207151,1.19276178489
169,0.199037714629,0.934734646231
170,0.226160206483,0.956077869982
171,0.211679518805,0.986752348021
172,0.205652852019,1.38796627102
173,0.137593780877,0.946244918276
174,0.257229954004,0.424736703513
175,0.0959231063898,1.48813971737
176,0.128067720914,1.0898553459
177,0.334909814643,0.740419984329
178,0.281554089044,0.68682725518
179,0.210089770204,1.30569922179
180,0.15810699499,0.92418057099
181,0.237997893128,0.808971844614
182,0.0510209486674,1.59334080666
183,0.196611306339,1.46576206386
184,0.292727893218,0.50488677714
185,0.141514643852,0.999222515151
186,0.275030569057,0.963613871951
187,0.201854931191,1.55112778069
188,0.181216741679,0.871765476884
189,0.226922753733,0.421481067897
190,0.14084089495,0.783624436706
191,0.231510085054,0.951950047631
192,0.026470771656,1.58954552468
193,0.215569179039,1.28492494533
194,0.169011403457,1.11970242206
195,0.253204094246,0.807307855459
196,0.0500082299113,0.689197417349
197,0.123249692901,0.839858282125
198,0.197978549753,1.19613354048
199,0.227382454555,1.16901048087
200,0.140753922402,0.858126141597
201,0.071509530535,0.938477393705
202,0.0157265959733,0.829649206251
203,0.282480338938,0.679812099785
204,0.186662178428,1.17075750092
205,0.106066015986,0.931350265164
206,0.120873463515,0.759015511954
207,0.0811587054341,0.708021816099
208,0.260931342258,0.80737829674
209,0.196660331509,1.20742637618
210,0.201085222943,1.23510347633
211,0.163021890272,1.25648871064
212,0.269869216718,0.764727386646
213,0.239255430875,0.876926703844
214,0.223539537052,0.464167009108
215,0.116715071665,1.40443728352
216,0.0846737795509,0.706169159152
217,0.120922272792,1.06264699344
218,0.232012491208,0.714896890568
219,0.20466739987,1.56672219234
220,0.0382915827649,1.3343744711
221,0.127195071662,1.05374397151
222,0.194228234759,0.930593818892
223,0.246473972918,1.28733633272
224,0.0605986035662,1.50761359045
225,0.0247778638077,1.75925843744
226,0.318515819381,0.98205548618
227,0.250260400819,1.04606460501
228,0.286884086323,0.810885130428
229,0.195951393689,1.09123319434
