id,predict1_0.05057,predict2_0.05057
1,0.18758945819,0.967813983094
2,0.0788023329224,1.54930112697
3,0.158514124982,1.47716392903
4,0.0413184857898,1.3905877443
5,0.136201643152,0.942466840614
6,0.0605618925911,1.68367283931
7,0.0737521625706,1.43724150863
8,0.129707876593,1.09386546398
9,0.0752775761648,1.29470466031
10,0.227148876525,1.3429717985
11,0.184547991084,1.05091707874
12,0.114808462356,1.26301391888
13,0.258071852266,0.731422667624
14,0.111381914321,1.09927332867
15,0.077617671137,0.660858602729
16,0.190859610913,1.54799827095
17,0.189014308737,0.985449656844
18,0.19161323749,1.20098050078
19,0.347564915894,0.829670637846
20,0.208153198473,0.834460777696
21,0.0805812567705,1.01934074657
22,0.142824953655,1.33121694671
23,0.127586891991,1.02780819824
24,0.182640882907,1.41080003697
25,0.0349191043497,1.27759534959
26,0.108913586126,0.678413694724
27,0.240644827951,0.83903401834
28,0.221164702089,1.04674762813
29,0.112595040933,0.780453641666
30,0.217850025161,1.07809075434
31,0.219774715719,0.735163193895
32,0.137552845117,1.07089420827
33,0.0974194903683,0.940837088507
34,0.133152211551,1.05413444433
35,0.0408031902916,0.644451298518
36,0.196024906239,0.563256534282
37,0.143078513385,1.51712889224
38,0.13828455488,0.911099208985
39,0.211516809941,1.11444437783
40,0.1007130582,1.48985449458
41,0.057619207786,1.58103295323
42,0.16424671642,1.39183533564
43,0.0583763957547,1.59107599687
44,0.189411219733,0.879126160871
45,0.237155854411,0.486829198198
46,0.0177193287045,1.61272519268
47,0.169570209284,1.06320626102
48,0.207454789488,1.10135419108
49,0.170410172432,1.52493602457
50,0.12868499133,0.750347314868
51,0.141957190353,1.12433310924
52,0.0887626998301,0.929287709761
53,0.207988094713,0.963223067112
54,0.240019831923,1.24763516802
55,0.145372349303,1.28640360478
56,0.229040809965,0.464885846479
57,0.173938862281,1.20353381569
58,0.201778162329,1.29321921756
59,0.176461876836,0.675350556616
60,0.108382896258,1.30640617013
61,0.228063954797,0.437456513289
62,0.198963451083,0.957809476648
63,0.283028111793,1.01570875477
64,0.214471936808,1.44354883488
65,0.328279739479,0.696249385597
66,0.0686681495281,1.33001722582
67,0.0740728198434,1.44035143498
68,0.195807884913,1.16034288984
69,0.164335736074,1.49818820134
70,0.26744107937,0.939703578595
71,0.06856815028,1.26741531398
72,0.0964267719246,1.4219994084
73,0.0639172812225,1.19339361787
74,0.112389303569,1.09039819427
75,0.24826115882,0.917339965701
76,0.23223478772,1.27030441863
77,0.300522157573,0.645213227952
78,0.197373998933,1.13853753079
79,0.181550537702,1.19234589767
80,0.247355505941,0.77284532669
81,0.100480371329,1.48243185505
82,0.0657697600545,1.47477812041
83,0.222634291393,0.700924683828
84,0.0741753837792,0.69803507044
85,0.102399536379,1.48622854054
86,0.198662607174,1.35328524839
87,0.0383267978177,1.44440537086
88,0.0399858352757,1.31327620056
89,0.0903852371557,1.66097013606
90,0.326768165804,0.883258943912
91,0.091421738558,1.70114622964
92,0.250377399847,0.47779896413
93,0.205225390673,1.18283879617
94,0.0364739006764,1.07682365226
95,0.0685199948493,1.43391078338
96,0.313926086528,0.701962997438
97,0.215671847749,1.16688574199
98,0.0216202712181,0.877909688745
99,0.066345521278,1.06467978191
100,0.270839987206,0.698440943845
101,0.173843620112,0.903546038084
102,0.0268962229093,1.6115709166
103,0.20423053269,1.13660159893
104,0.264237187337,0.849142060149
105,0.223220911226,0.906363307498
106,0.0998026642192,1.66270173481
107,0.096247378533,1.61014277907
108,0.199434741633,1.26842776546
109,0.173312914209,1.18232828658
110,0.127239920024,0.608999070944
111,0.260508259293,0.568292797077
112,0.0750998269068,1.37709638476
113,0.207136272686,1.20170672936
114,0.296250058454,1.2228147448
115,0.318134824745,1.18152694078
116,0.179774955614,1.31320900517
117,0.158167729038,1.13408477791
118,0.226959050109,1.17211376643
119,0.205201752542,1.17501212098
120,0.177685319621,1.15202673757
121,0.213277152623,1.15016542096
122,0.149713804305,1.02188326977
123,0.0536393977382,0.641279689269
124,0.259994054039,0.348741740338
125,0.153400160256,0.78145277733
126,0.10763210259,1.49056053767
127,0.0829095307854,1.20126392972
128,0.272629796527,1.24215888418
129,0.290325382142,0.8573052641
130,0.199457926268,1.07818152569
131,0.110068984737,1.46301255887
132,0.273779379553,0.30788921169
133,0.0741423485742,1.41718078312
134,0.160064173862,0.825726051815
135,0.120565408899,1.31435999554
136,0.178977264208,0.603052383754
137,0.19378380751,0.57343025622
138,0.225794220576,1.15860891016
139,0.111789283867,1.09528247826
140,0.195128932653,1.10668754112
141,0.14525647962,1.09561469918
142,0.181856435374,1.41588430479
143,0.202036150382,1.44349700306
144,0.0569842324767,0.68776132795
145,0.339095147792,1.01176819298
146,0.0531294019311,1.6650273283
147,0.140854793543,0.96282154182
148,0.16792620346,1.11140930653
149,0.230565850856,1.11679715756
150,0.102079876495,0.820836430183
151,0.169841663621,0.928209874313
152,0.0669636075618,1.53515478782
153,0.0912832551403,1.69292325852
154,0.175272550201,1.60136603052
155,0.116473763017,0.779356251704
156,0.0224582701849,1.2992080641
157,0.138981988363,1.11900166702
158,0.0391802425438,1.76719303057
159,0.0956294310745,1.67531081429
160,0.0679264298524,0.94759523822
161,0.184694280615,1.12368779676
162,0.335350173293,0.953663349617
163,0.0406629183126,1.4339075312
164,0.250952042639,0.337552230223
165,0.239793395915,0.277206747152
166,0.258396049379,0.540518056368
167,0.300989413052,0.794210907305
168,0.120101994602,1.18415209651
169,0.196692942875,0.940092939418
170,0.223052397952,0.96045721788
171,0.227468900266,0.957960138563
172,0.204231815937,1.38526565209
173,0.141777752724,0.936226822902
174,0.24032232014,0.450918960851
175,0.0882110228995,1.48826801404
176,0.126342801261,1.09900771175
177,0.329250829644,0.769140118966
178,0.280137315392,0.677751201671
179,0.216526104021,1.29927510396
180,0.166993241874,0.920226521324
181,0.234791692172,0.805776904803
182,0.0509335555544,1.58473109128
183,0.181330707681,1.47193857608
184,0.276121569914,0.601564828074
185,0.145656384353,0.994261291344
186,0.288633674965,0.928161322605
187,0.184689466842,1.55241981754
188,0.180597824161,0.859141404741
189,0.235511830775,0.426993399858
