id,predict1_0.0507,predict2_0.0507
1,0.18473683903,0.964481052477
2,0.0723821237625,1.56391575141
3,0.157185354619,1.50043887971
4,0.0333930171764,1.38694815151
5,0.137974059209,0.957682691514
6,0.0615274179145,1.69768866431
7,0.0730406055809,1.44492336176
8,0.145158646512,1.08470871765
9,0.0752240054426,1.31654628785
10,0.225392407214,1.34716063645
11,0.172808275325,1.0655367393
12,0.108366605447,1.293648839
13,0.281456870493,0.703266393626
14,0.127845328883,1.0480371709
15,0.0601070752309,0.663689925568
16,0.200412836217,1.55207658466
17,0.18303264468,0.993717280217
18,0.186615718121,1.21805862896
19,0.365407073172,0.751518339152
20,0.203084424022,0.843479204224
21,0.0796699975617,1.01264521619
22,0.145159504784,1.31447002757
23,0.119804256305,1.01656725397
24,0.175966188661,1.43549679406
25,0.034823089838,1.2710534269
26,0.113383580057,0.680600991473
27,0.240267822985,0.841576979496
28,0.219958906062,1.06786953472
29,0.108421445155,0.785359222908
30,0.222769120359,1.06642508507
31,0.207072888617,0.756299735978
32,0.129499226285,1.08529755566
33,0.0916144945077,0.938176610973
34,0.13316060428,1.04426052794
35,0.0384983658296,0.655120333889
36,0.193615558906,0.609686091077
37,0.141606917256,1.52783312462
38,0.138067211956,0.922053042334
39,0.20048906235,1.13550523482
40,0.0992305913824,1.48894322012
41,0.0632648995961,1.59017929994
42,0.160989351745,1.4100201712
43,0.0629842367198,1.59514092933
44,0.181526525354,0.886365419021
45,0.252017984749,0.463141566841
46,0.0275420059079,1.59885822656
47,0.156287795398,1.0532308477
48,0.201616955455,1.10207635909
49,0.173558282491,1.51424715761
50,0.124645319069,0.757390262792
51,0.131201763754,1.13043488283
52,0.076003118098,0.956497988198
53,0.215282932972,0.9670127891
54,0.242900001584,1.22669480694
55,0.147627869213,1.27354846615
56,0.231473433843,0.424338428304
57,0.177840577031,1.21961794002
58,0.208291840157,1.3333233525
59,0.171642777161,0.689543560613
60,0.10068970907,1.31766387448
61,0.233240020869,0.420928270905
62,0.191941831843,0.934577080421
63,0.284992701374,1.02520739567
64,0.215498947364,1.45164056215
65,0.335647519561,0.67759767524
66,0.0774399008078,1.32386007113
67,0.0718783629127,1.45299037872
68,0.194786070206,1.16692575719
69,0.160240765836,1.49466274912
70,0.270787614398,0.935527296737
71,0.0608382401406,1.28674471471
72,0.0898704294523,1.42700001458
73,0.0615819425584,1.19026066875
74,0.115560411999,1.09717155434
75,0.244238456129,0.935902413912
76,0.244941671845,1.28696018271
77,0.305349991773,0.58570339228
78,0.201171103108,1.13960329909
79,0.166185075708,1.22331925016
80,0.245529758511,0.775353705278
81,0.10010663906,1.47510774527
82,0.0615898359683,1.50128471712
83,0.224596079672,0.695756392088
84,0.0823031134787,0.694654057268
85,0.10181732988,1.48315273458
86,0.199946991808,1.36675925972
87,0.03303332223,1.453160109
88,0.0436474776798,1.30795489717
89,0.0955548183119,1.68686799519
90,0.330799653893,0.854422802571
91,0.0788589059957,1.69669174077
92,0.251124905189,0.445957529126
93,0.202368353377,1.20344207296
94,0.0260820940966,1.11315732542
95,0.0694336291053,1.44321259949
96,0.319805983687,0.686505054357
97,0.230172909505,1.14178401977
98,0.0129196130802,0.903985836077
99,0.0619869072107,1.05276631936
100,0.288546393858,0.657610540977
101,0.169098214887,0.918066205457
102,0.0448467459937,1.59721066244
103,0.202759167529,1.14404523233
104,0.265623940853,0.84089651471
105,0.239304419025,0.932546999305
106,0.09957620161,1.67644572305
107,0.101097117207,1.60560603021
108,0.204584169027,1.25823956169
109,0.172573207994,1.17967081442
110,0.116182454338,0.630156906322
111,0.282077586977,0.576450018678
112,0.0736074537854,1.38068858488
113,0.21186642407,1.2085330314
114,0.255154182203,1.30058153672
115,0.320593931945,1.14780271286
116,0.185936465976,1.28937605675
117,0.142417233496,1.1323756855
118,0.234127091244,1.14686964592
119,0.204523943074,1.19241427118
120,0.181200109248,1.15327657992
121,0.203737561358,1.17993345298
122,0.176367072854,0.961827627849
123,0.041825381224,0.65364091238
124,0.261212641839,0.333905230276
125,0.164342500211,0.769987673499
126,0.0951861207432,1.50806689868
127,0.0875388609711,1.18760029832
128,0.287614408648,1.24712439813
129,0.300691908807,0.871762401424
130,0.193345315929,1.05472228909
131,0.117870964983,1.45481169503
132,0.281541242031,0.304043908953
133,0.0731113972142,1.43896403024
134,0.148796219321,0.843242229894
135,0.124706516508,1.29570614966
136,0.178495122993,0.6119176785
137,0.179195225646,0.601928544929
138,0.232811599271,1.14468560647
139,0.113151835685,1.10194987385
140,0.18714162783,1.13917646417
141,0.148662082211,1.08026766824
142,0.177960479108,1.40874168742
143,0.205585522577,1.45201787585
144,0.0511319979123,0.682856461033
145,0.332951274933,1.05015432416
146,0.0567272776971,1.6819055262
147,0.165621331718,0.906774556264
148,0.191375119786,1.11070468975
149,0.228563906974,1.11153814988
150,0.103162383835,0.823436184553
151,0.178183168115,0.938577557914
152,0.0666272096278,1.53139259946
153,0.0764203100407,1.71756074065
154,0.18077577115,1.60374423489
155,0.110688328452,0.790346322581
156,0.0238696115994,1.29006319866
157,0.137606337259,1.12319141626
158,0.0426320925762,1.7733576796
159,0.084665137023,1.70112795802
160,0.0638007331581,0.973477770574
161,0.182623862172,1.12900852785
162,0.335050107329,0.960099106655
163,0.0427192551288,1.43117509969
164,0.27083796158,0.343170855194
165,0.251254389412,0.266039191745
166,0.262751426315,0.552059312351
167,0.304594227811,0.805016726954
168,0.109878454357,1.20179892331
169,0.196980185458,0.936768360902
170,0.218225652701,0.979649228975
171,0.216438476753,0.977620587684
172,0.208260511223,1.3809448122
173,0.142751725914,0.955145997927
174,0.278336797783,0.45388298179
175,0.097570720769,1.48660537926
176,0.123257879226,1.10191038297
177,0.349329528282,0.696907856967
178,0.284805657924,0.639346920419
179,0.211261849618,1.29882553825
180,0.161680924823,0.915633506142
181,0.226476110052,0.832339232787
182,0.0554169522075,1.58316444466
183,0.199859779794,1.46159460209
184,0.284015946207,0.58536014799
185,0.139524528291,1.01776325982
186,0.288526664372,0.921498266514
187,0.195858968538,1.53665666142
188,0.190925322415,0.861591934692
189,0.22141485865,0.419804975507
190,0.146023172827,0.820411365479
191,0.234976250445,0.899767430965
192,0.0273294582948,1.59167992556
193,0.213799991005,1.27824554639
194,0.169991651666,1.12261744495
195,0.248430757434,0.809849481564
196,0.0502140716708,0.688299706206
197,0.123961962701,0.844626822043
198,0.207943814574,1.18023401778
199,0.233271235367,1.16440363927
200,0.147432947066,0.849908460397
201,0.0656726289599,0.952814260963
202,0.0162259991303,0.83427649131
203,0.294776972267,0.601453455864
204,0.169148643385,1.20277415169
205,0.10049022609,0.927827573847
206,0.134107070044,0.742129564518
207,0.0748568960698,0.703346153721
208,0.256745970459,0.793284070212
209,0.212489576254,1.23447947251
210,0.199982063612,1.23735202942
211,0.178912490141,1.21429643454
212,0.267144596437,0.734873335343
213,0.237352814816,0.889628916513
214,0.224345138413,0.461402497254
215,0.118728178437,1.42297870526
216,0.0827309808519,0.705112104071
217,0.129659903643,1.03090519598
218,0.230224796105,0.726554538123
219,0.203095563571,1.59098166088
220,0.0449382127408,1.32598880073
221,0.136775424005,1.05175613565
222,0.1930853909,0.947670111898
223,0.249480243481,1.30128959799
224,0.0693887428788,1.49767295644
225,0.0301209182944,1.77054106724
