id,predict1_0.05085,predict2_0.05085
1,0.18708138942,0.967632678803
2,0.0564156582113,1.59161025006
3,0.160948170931,1.46881926944
4,0.0395824968,1.38703991333
5,0.133443694736,0.950497700134
6,0.0539096494176,1.689798526
7,0.0736528022389,1.43983143149
8,0.143403149967,1.07325782068
9,0.0741478018754,1.30761754327
10,0.226626180462,1.35584259685
11,0.186341032502,1.05214297678
12,0.10786451248,1.28752660612
13,0.271769738174,0.717013010057
14,0.123839632433,1.07988243736
15,0.0655114090187,0.660677631153
16,0.195118692995,1.54383324459
17,0.183443260088,0.996570381802
18,0.188092436467,1.21513866866
19,0.35375046113,0.791101675481
20,0.209968136041,0.83793337387
21,0.0794230723695,1.02952668676
22,0.134041666985,1.32244516117
23,0.126260133402,1.02129203966
24,0.177246862848,1.4282221403
25,0.0282050615278,1.27847085288
26,0.116996123048,0.670436287997
27,0.242318051867,0.811954807257
28,0.214365866501,1.03682337282
29,0.105842780351,0.787050314946
30,0.215063171345,1.07937376853
31,0.216683091596,0.738048190949
32,0.14747087023,1.08941402193
33,0.101648060983,0.932373177959
34,0.136063571554,1.06199931726
35,0.0405854296259,0.646886194125
36,0.189413819171,0.613967930898
37,0.145695981919,1.52470266353
38,0.134346253879,0.908885439159
39,0.23077159829,1.07159492094
40,0.0921660237073,1.4915147773
41,0.0557187798695,1.59074068069
42,0.154951047443,1.39590378944
43,0.0591225055687,1.58661585767
44,0.182754746056,0.872831469169
45,0.249843509635,0.511035956908
46,0.0168828297155,1.60135536361
47,0.146434382594,1.08556184731
48,0.201358874328,1.09046662925
49,0.187172540231,1.49400875391
50,0.11650113418,0.789322535507
51,0.137303757016,1.13850287721
52,0.0861871352245,0.932782329619
53,0.217538518365,0.952790886629
54,0.241388062714,1.20359947579
55,0.156170471106,1.2506917594
56,0.215064302029,0.470735778334
57,0.177076614287,1.21675454639
58,0.208491025784,1.31564131472
59,0.170365237398,0.676261118846
60,0.0963376000873,1.33950597746
61,0.225175740314,0.433841718361
62,0.196016428759,0.952360160649
63,0.30124812806,0.965676621068
64,0.227125888807,1.41751201684
65,0.330685902853,0.681574771181
66,0.070586092741,1.33073047083
67,0.0707337225904,1.43626185181
68,0.192950861354,1.15634182747
69,0.157298095583,1.49523203541
70,0.30225385353,0.882881429512
71,0.075637421367,1.25238917489
72,0.0926565977861,1.41848408151
73,0.0585794907529,1.19152244367
74,0.11102479836,1.08839588659
75,0.245672422228,0.920732995961
76,0.239361906773,1.26943196356
77,0.282535682083,0.700327571714
78,0.205092751887,1.13478298392
79,0.1800018457,1.21833652025
80,0.238991111226,0.783277945127
81,0.0966268860502,1.47332971217
82,0.0652718816709,1.48063724674
83,0.225628946326,0.692408483941
84,0.0804836981988,0.696613756241
85,0.108001026878,1.45759059675
86,0.196590990643,1.36386830639
87,0.0357808436966,1.44955816772
88,0.0420875570999,1.3198887636
89,0.10104184589,1.6582984929
90,0.332733347779,0.876235915581
91,0.0813279723516,1.68778915098
92,0.26003884722,0.459362809313
93,0.207913369231,1.17275453638
94,0.0191878156438,1.12474466395
