id,predict1_0.05124,predict2_0.05124
1,0.189114213339,0.960645101964
2,0.0742401641619,1.57607500721
3,0.172513267898,1.46244998835
4,0.039693413506,1.39664894994
5,0.148688346904,0.940428094007
6,0.0675268014311,1.70646467851
7,0.0741401753039,1.44622025546
8,0.134904675419,1.06682605855
9,0.0738386970479,1.31208696915
10,0.224422743486,1.35301439604
11,0.160914057808,1.08607899724
12,0.112787234364,1.27181492373
13,0.268895985675,0.714875678066
14,0.106397093943,1.09169662138
15,0.0585612365976,0.658295630477
16,0.193266974005,1.54206627281
17,0.184700261685,0.998056596611
18,0.18859881052,1.21074251831
19,0.348982508061,0.794073765865
20,0.201358438004,0.849307399942
21,0.0840455224097,1.02321842918
22,0.142216594832,1.32067723759
23,0.129810967133,1.01847601309
24,0.168525548652,1.44070471404
25,0.0347392619296,1.28312636074
26,0.119143262797,0.682422047481
27,0.243901181908,0.811457500095
28,0.219940108247,1.05214414746
29,0.107695265557,0.783846900798
30,0.208611771464,1.07703574281
31,0.20558336773,0.752519298112
32,0.148571166792,1.08668955602
33,0.0929933631269,0.93320863694
34,0.137795251561,1.04380213423
35,0.041338331881,0.65259388159
36,0.175220672681,0.645026338985
37,0.158363742055,1.50435289089
38,0.140318115591,0.901818990707
39,0.23116037657,1.10829226207
40,0.0886990445433,1.49237034097
41,0.0615142613242,1.57953576278
42,0.150522086129,1.41362664709
43,0.0661664631043,1.57276376942
44,0.202629136795,0.86304426915
45,0.253812418145,0.424944391591
46,0.0221733415165,1.57784478413
47,0.154564408644,1.08847968653
48,0.211362881761,1.08053902443
49,0.185438515502,1.50239695422
50,0.121033306117,0.772438746179
51,0.121990431158,1.14938154817
52,0.093095929129,0.944249349646
53,0.226679358282,0.96194339497
54,0.23746310093,1.24220674625
55,0.163956546341,1.25458159251
56,0.218510342122,0.470508032246
57,0.177682281123,1.21565704281
58,0.204213156772,1.2731848252
59,0.178825961717,0.675204088446
60,0.0905362167978,1.34301411966
61,0.212732300337,0.437142566312
62,0.192148606235,0.948565723374
63,0.306271033944,0.982788139023
64,0.215366625809,1.42837668583
65,0.329168688389,0.693284858484
66,0.0782085874816,1.31283516902
67,0.0755340096948,1.43548537372
68,0.195099969686,1.16515040118
69,0.166487163806,1.49601685582
70,0.309214103385,0.894523065072
71,0.0729442359589,1.27648804244
72,0.0916329352476,1.41236758791
73,0.0587696009316,1.18603838747
74,0.110296748811,1.09459836222
75,0.25368987408,0.911905185785
76,0.240586486878,1.27689170558
77,0.294382011751,0.612578268629
78,0.218620857398,1.13684845436
79,0.167861464783,1.23632382369
80,0.239318864536,0.774163108552
81,0.0984024209902,1.46821219567
82,0.0655151498795,1.47566583147
83,0.215214079595,0.700661331881
84,0.0741183573555,0.698998405598
85,0.11112157788,1.45899933949
86,0.202992564999,1.35961390799
87,0.0349552504631,1.45374488272
88,0.0446279436437,1.31990158558
89,0.115084221354,1.64855867811
90,0.324524704833,0.84991417639
91,0.0890169053164,1.68257721327
92,0.260301161907,0.443783570314
93,0.210975989641,1.17979015829
94,0.0369970681568,1.11316094175
95,0.0652070660726,1.43809395516
96,0.318089094013,0.689705745783
97,0.229878903949,1.15016238624
98,0.0236718488559,0.893232352333
99,0.0544832401793,1.07078713598
100,0.278538406943,0.691757031018
101,0.174939322053,0.908464694861
102,0.033418285544,1.5988332401
103,0.207995833189,1.15056597907
104,0.279890233534,0.808055881644
105,0.215729150921,0.946310557891
106,0.100330044341,1.65696429973
107,0.103037584457,1.59150633961
108,0.204996998771,1.25615446921
109,0.172024370579,1.17828600341
110,0.105604489596,0.65031944518
111,0.233563340153,0.641164300498
112,0.0696447552182,1.39729997981
113,0.203179851407,1.20516454754
114,0.251340680756,1.26646311907
115,0.31601925462,1.16034442186
116,0.179361748393,1.30451073498
117,0.13053879037,1.14255629294
118,0.254566493444,1.11829446303
119,0.20440264768,1.18536813045
120,0.178563543828,1.147415502
121,0.208274005854,1.18419507006
122,0.168845613836,0.98243196914
123,0.0456261045183,0.65567396814
124,0.257690875907,0.328458858305
125,0.152916337829,0.776495335391
126,0.0941578031052,1.4980413015
127,0.0894423204882,1.19322745362
128,0.301111735054,1.2261404139
129,0.301253531128,0.866265191697
130,0.182048084564,1.07896112883
131,0.113182235975,1.47652560379
132,0.264640451234,0.364791613189
133,0.0699063217035,1.43084926344
134,0.160305512894,0.822853968712
135,0.123476280307,1.32381101884
136,0.179004272621,0.609581564087
137,0.187637299299,0.584082599729
138,0.228954898019,1.15187492548
139,0.109109756071,1.10496852128
140,0.210595168232,1.10418943362
141,0.129429245775,1.10534120677
142,0.17575510795,1.40278617851
143,0.1973047785,1.45338461781
144,0.0674496915599,0.684276349144
145,0.330308046076,1.02213613875
146,0.0613718974637,1.67998660635
147,0.174211799051,0.930011908989
148,0.161603861023,1.1361732767
149,0.234680374793,1.11201050878
150,0.100045933708,0.797897025943
151,0.188571157341,0.914205460111
152,0.0654208057385,1.52338163555
153,0.0970892692567,1.70093394956
154,0.177345081815,1.5961829056
155,0.11033106799,0.788669281872
156,0.0247977832914,1.28681869898
157,0.135788251879,1.12084620632
158,0.0406567086393,1.75704728486
159,0.0827906989434,1.69777546357
160,0.070258178137,0.965504783671
161,0.185435452091,1.12810232071
162,0.334851099644,1.00872437516
163,0.0382144240721,1.44068997307
164,0.239026168478,0.385379577987
165,0.217285534542,0.31642279739
166,0.261291456176,0.556954519823
167,0.289861343452,0.812483347487
168,0.12744948949,1.18602458946
169,0.2084599472,0.939464645926
170,0.216763125733,0.964766335208
171,0.212152203312,0.990877166856
172,0.200579400465,1.38990713563
173,0.144429813488,0.926403921098
174,0.238494539692,0.457392285112
175,0.0894313583849,1.49172499357
176,0.122765229084,1.10422697291
177,0.326649879571,0.744397115195
178,0.271349542309,0.70654630987
179,0.207685690315,1.30696377391
180,0.159866942791,0.929044255055
181,0.230118999432,0.802217141958
182,0.0531739037542,1.58337646117
183,0.190601265698,1.456846382
184,0.268380918365,0.557767731138
185,0.127218942915,1.02766692685
186,0.283631344326,0.939763912
187,0.188204368984,1.53530790284
188,0.181436922983,0.879604466725
189,0.208757383865,0.453266158933
190,0.146665185981,0.783080541762
191,0.236029563996,0.90981193725
192,0.0393418392123,1.55363916513
193,0.245832765708,1.24326939508
194,0.171447649656,1.11358812405
195,0.265281011234,0.806132138707
196,0.0528170106409,0.684891107725
197,0.125447299739,0.839835253078
198,0.206386490318,1.17139837472
199,0.22401668923,1.16143398033
200,0.140987077146,0.851678832201
201,0.077414305124,0.953120619059
202,0.0209782362945,0.834022133844
203,0.275786196231,0.649350338848
