id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18565305628689832,4.043342298916093
2,0.06475404767598403,45.33504557593481
3,0.15722858254860195,29.594879124437597
4,0.046161479719021514,18.533838519358678
5,0.13535838943269018,3.926071280928112
6,0.04920737193842184,91.76395698019435
7,0.07210061133999113,23.934178281336607
8,0.1503363901831538,5.413038436474768
9,0.07629205239214043,14.08773023842004
10,0.22588847678356028,17.235274411075476
11,0.18213991091666415,6.127642931406432
12,0.10645375881837094,13.842853121895287
13,0.27694647438027165,1.8433726686258045
14,0.13243217274955055,6.036960386720211
15,0.06213184060049359,1.6115449002741173
16,0.19343254018157285,42.11745586201848
17,0.18348434662678992,4.618385976879422
18,0.18727410572282377,9.386128316083736
19,0.355177716405108,2.2745455386034585
20,0.20522824128267114,2.812827920600875
21,0.07900151332597671,4.74609494025151
22,0.1473772537020961,14.335859825646168
23,0.1291601929513646,4.859722929656024
24,0.16974644475561673,23.26226190510949
25,0.03750139019405707,11.743540159469513
26,0.11825969757073374,1.553895577717213
27,0.23708191680098123,2.6843368552099705
28,0.20746849047175653,5.8003405141363755
29,0.10744950964953137,2.3084484756261423
30,0.20590177652118524,6.377471690956678
31,0.2119681692812141,2.03487957809747
32,0.13319962500007732,6.140229476624756
33,0.09828703073038003,3.6689688973592878
34,0.13670021971693647,5.516338189618247
35,0.041545583421672694,1.5201696167409624
36,0.1997890020790758,1.1921079975534483
37,0.14361315663717367,36.875857778853316
38,0.1324718213906675,3.617371976392451
39,0.2132296305573893,6.711147623755995
40,0.09142145571796934,30.972754854693413
41,0.05750257551168203,50.79502301542792
42,0.1581232603346352,20.613388458276855
43,0.05861582398468501,49.52562053756244
44,0.17638101581043708,3.1407188814523384
45,0.2590871871530107,0.8358412968559736
46,0.02444911759917434,45.94273573079159
47,0.15122443124212448,5.974922387388661
48,0.19625695563731438,6.604431572185582
49,0.18234960367473696,31.869910149358297
50,0.11955455930494852,2.3041706641176463
51,0.14295284552850607,6.844940095631628
52,0.0824318180275867,3.796943003665584
53,0.21390894770734636,3.947359125985816
54,0.24021174880826024,9.336603849195221
55,0.15616782809117824,12.25113571145377
56,0.23435467329494775,0.7856466348394846
57,0.17254695148713317,9.735342677493856
58,0.21202923738380042,14.830260088003268
59,0.17010771953190118,1.743360348484436
60,0.10854413037883215,14.96264834070384
61,0.2469796016969812,0.6736963793962891
62,0.20026779606564582,3.955924930281835
