id,predict1
1,3.53085812181
2,1.25454893382
3,3.3665981926
4,0.811241812538
5,2.44722425658
6,1.03681207518
7,1.11466307868
8,2.78912612982
9,1.51882215217
10,4.51053299196
11,3.51973148808
12,1.940531075
13,5.79266934842
14,3.27586334385
15,1.01374935545
16,4.26734133251
17,3.98327044025
18,4.17360782996
19,6.91596702859
20,3.38593510725
21,2.2325134445
22,2.83207994886
23,3.47921716422
24,3.41269761138
25,0.63113262126
26,2.6232026238
27,4.37217616104
28,3.04998088814
29,2.3688708283
30,4.05748996697
31,4.7585436143
32,2.83747614082
33,2.40691020619
34,3.50527241267
35,1.03364516096
36,2.80256906059
37,3.38038840331
38,2.11011118721
39,4.30912408046
40,1.85897807963
41,1.24294912256
42,2.91993056238
43,1.04402834061
44,3.58789969049
45,5.42805579491
46,0.636338987271
47,3.74391128682
48,5.11653004587
49,4.12632872909
50,2.54070060514
51,3.2632056782
52,2.18834703322
53,4.35430708341
54,4.44697544724
55,2.9986588005
56,5.02804115973
57,3.60142403841
58,4.42724303901
59,3.62122912053
60,3.05327010434
61,5.16663588583
62,3.77649184689
63,5.20468108542
64,3.97435314208
65,6.25366234966
66,1.80465896102
67,1.14235504484
68,3.91846546531
69,4.05425696447
70,5.24158599786
71,1.71748281177
72,2.12905059941
73,1.71537499456
74,1.53793088812
75,4.85389134102
76,5.08560524322
77,5.82567067817
78,4.76844623685
79,3.18084438331
80,4.38553263061
81,2.02009519469
82,1.31468045618
83,4.05647692084
84,1.58694410743
85,1.94637800008
86,3.81853991561
87,1.39017857797
88,1.3347127731
89,1.36737073213
90,5.96714419685
91,1.81835179869
92,3.87855751812
93,3.96438814327
94,0.0922992281139
95,1.11729316949
96,5.57889230549
97,4.6454696171
98,1.72700419603
99,1.87612144882
100,4.63765688799
101,2.98001536541
102,0.61361635779
103,4.29415264353
104,5.21611214615
105,2.72162097134
106,1.35661173798
107,1.85774845909
108,4.10562492535
109,3.71406311356
110,2.25234153215
111,5.52792056464
112,1.44075501757
113,4.03312120959
114,4.24830152281
115,6.10858482867
116,4.3710527271
117,4.05044168979
118,4.98442528583
119,4.17315350845
120,3.16203743778
121,4.5186174605
122,3.80852648243
123,1.09510409157
124,4.39781456813
125,3.89021114819
126,1.97493677959
127,1.40197755443
128,5.59451934323
129,6.17995632999
130,4.80143769644
131,2.40682038665
132,5.83852165751
133,1.19922081009
134,2.80511065759
135,2.70109904651
136,2.58860367257
137,2.62646712642
138,4.89785516821
139,2.91151247174
140,4.00909822993
141,3.13153284695
142,3.4821387995
143,4.00288731046
144,1.2370012044
145,6.43813316151
146,1.19972209353
147,3.62053876091
148,3.55490595661
149,4.75671369396
150,2.18858605251
151,3.6691854205
152,1.15944942087
153,1.92135127354
154,4.31812083535
155,1.74051111052
156,0.754356164485
157,3.11342514679
158,0.561915074475
159,1.74192756182
160,1.87614411581
161,3.84020601772
162,5.64366546832
163,0.589414477115
164,5.18521847576
165,4.57663271576
166,5.23024095967
167,5.19242864475
168,2.25468183216
169,3.91363386996
170,4.2080209069
171,3.36142123863
172,4.26647762582
173,1.97697282862
174,4.36057844572
175,1.86236180924
176,3.10075249244
177,5.95489928313
178,6.00357916206
179,3.93932972476
180,3.11588732433
181,4.44401956908
182,1.05518567748
183,3.9533104822
184,5.23069238849
185,2.34064141661
186,5.93512227945
187,4.19343580492
188,1.85335818911
189,4.96644269489
190,3.52966094855
191,3.76524527557
192,0.602978507057
193,4.11717891693
194,3.12720972672
195,5.62378669158
196,0.791102369432
197,2.21225700062
198,4.10831410065
199,4.7191641219
200,2.03932831064
201,1.86204966111
202,1.45073822001
203,5.48658807948
204,3.05804471206
205,3.03929052968
206,2.60026732646
207,2.35000883508
208,6.00128839165
209,3.96530309878
210,4.01413766108
211,2.33104535379
212,4.39580173604
213,4.48035071045
214,4.12186594121
215,2.63018978667
216,1.50072557805
217,3.41461679898
218,3.86756338365
219,4.31675666757
220,1.33998265769
221,2.27750046831
222,3.2397507038
223,5.10308740288
224,1.32147018285
225,0.68322440912
226,6.69328479469
227,4.61476510763
228,6.35797012597
229,4.25247750804
230,4.38409124501
231,3.26557720825
232,1.05103577417
233,1.50478302827
234,3.97679908387
235,1.87077048328
236,4.56878988445
237,0.659573567216
238,3.64241430536
239,4.73499187641
240,1.46791015379
241,4.65769315138
242,2.74203429464
243,2.06645692233
244,0.741705619614
245,2.62152117211
246,3.58800765127
247,5.24212042429
248,4.8687442299
249,3.69824200682
250,3.52552550845
251,1.5709517668
252,1.61421527062
253,4.42509349436
254,6.04808885977
255,4.14122819155
256,0.584533926798
257,1.46083571156
258,3.41887156386
259,5.37433690764
260,4.16633213311
261,2.01533982717
262,0.667787938844
263,1.76418559859
264,6.11303818785
265,2.89926472679
266,3.58718845248
267,4.5449916888
268,1.21489166911
269,1.34508435987
270,3.31279209349
271,3.4763935674
272,6.32157836668
273,5.72945851274
274,6.07851942629
275,5.01580090262
276,3.60126250144
277,2.08805440087
278,2.31139774714
279,2.80375319626
280,2.90288148262
281,0.741757419833
282,1.29728894588
283,1.18772972235
284,4.21989088506
285,3.23384382855
286,3.49654522631
287,2.37802466284
288,1.09339616052
289,4.19089858048
290,3.00863167737
291,4.02388897538
292,3.4782015346
293,4.42569375224
294,6.47961862572
295,3.9092732314
296,3.60932945553
297,3.96811736748
298,3.87381396629
299,1.94274819177
300,2.64850086533
301,1.92287752591
302,2.31104115304
303,2.60068914574
304,2.69510237407
305,4.57025625557
306,1.20746991877
307,3.05412216485
308,3.82083811983
309,3.73426514305
310,7.04527872428
311,4.26242542826
312,5.81972688437
313,2.92655727919
314,3.35553641245
315,5.55549083091
316,4.92289062403
317,3.31489939615
318,1.05379283731
319,4.3378421627
320,1.52624597121
321,2.33124457579
322,4.24774282612
323,1.98761835694
324,5.63287185878
325,1.29569533234
326,0.887184550986
327,4.14401240274
328,0.83075300674
329,2.19233451318
330,2.37546020281
331,4.13709072955
332,4.49693779834
333,1.97666659579
334,5.85642956384
335,2.95719528664
336,4.16924304515
337,4.38016307168
338,0.620889009093
339,2.32084962726
340,3.89412138425
341,4.23641047999
342,3.39039338566
343,0.948890377069
344,3.56094545498
345,2.11161857657
346,4.59005059488
347,3.14818233717
348,2.61087681353
349,5.61760181747
350,6.52712825127
351,1.99935404817
352,4.39523727261
353,2.470556424
354,0.911849698052
355,1.55564291729
356,1.71743658418
357,4.31587623432
358,3.63787279837
359,2.56451093126
360,1.01769468281
361,5.56867433712
362,2.52760607749
363,4.40677694418
364,2.06535689812
365,4.4057987947
366,4.57812916487
367,4.11353367381
368,2.78029523324
369,-0.0643201499711
370,2.49809185043
371,6.02638174221
372,2.14439339563
373,2.26729612332
374,2.07528441027
375,3.61903782934
