id,predict1
1,3.46942441911
2,1.56260409253
3,3.22551786434
4,2.73778917268
5,2.63277804758
6,1.05961650773
7,1.28166505368
8,2.38209002838
9,2.04342139885
10,4.34112372622
11,3.63192355447
12,1.42457602359
13,4.45122702233
14,3.11872266233
15,1.63105015364
16,3.75086096488
17,3.39761687443
18,3.9911833927
19,6.14763166197
20,4.41903153807
21,2.10940040927
22,3.10895768739
23,3.57277477905
24,3.2991219461
25,2.06453646999
26,2.83967758156
27,4.09921192378
28,3.73326101899
29,1.8049398493
30,4.1133462321
31,3.96953127533
32,4.50989432447
33,1.86700381106
34,5.04346203618
35,1.07307912246
36,1.98118118336
37,3.35087957513
38,1.73440251965
39,4.44284782745
40,2.09101073351
41,0.821044982062
42,2.93955594301
43,1.22556208959
44,3.50237150863
45,4.69448607601
46,0.465593584104
47,4.05706873722
48,4.33769358695
49,4.13641458564
50,2.28170518484
51,3.76768259518
52,1.94473401736
53,4.25446571968
54,3.21955043171
55,2.92779044341
56,4.88124286942
57,3.80936198309
58,4.21220810339
59,3.34403880872
60,2.89463465009
61,4.95562755316
62,4.05063137598
63,4.81989566423
64,3.95033930242
65,5.05413065478
66,1.38847868377
67,1.29399871361
68,3.93742379732
69,3.20445767324
70,3.90572553873
71,1.94073063415
72,1.85450110631
73,1.3118900694
74,1.24283904256
75,4.69677577913
76,4.68450551108
77,5.12957778759
78,4.86713673361
79,3.16801306419
80,3.96125416644
81,2.19693362433
82,1.39223470353
83,3.17971130461
84,2.21716383472
85,2.20127163175
86,3.65327146277
87,1.27194720134
88,1.37995074037
89,2.23659168556
90,5.43121671118
91,1.77579031512
92,4.09969421476
93,4.05266227759
94,1.0502410545
95,1.27199678915
96,4.69919039495
97,4.54713902436
98,1.55983349681
99,1.33861876139
100,4.82168086618
101,2.73811157886
102,0.525330850087
103,4.24521061219
104,5.24031978287
105,3.11114386749
106,2.19563665614
107,2.21792126447
108,4.23889362253
109,3.65726485103
110,1.62581496639
111,4.69434543513
112,1.28348526917
113,3.9732904993
114,5.81637667678
115,4.98699205741
116,4.08911965601
117,3.40832289588
118,4.82867691666
119,4.05764347874
120,2.78295807634
121,4.61105557717
122,3.4542555362
123,1.05508540757
124,4.85736892559
125,2.99489643518
126,1.74886497902
127,1.83951660898
128,4.56171697751
129,5.85765089281
130,5.15904920548
131,2.27069988567
132,4.62134923972
133,1.27857277868
134,2.79588790983
135,2.83933535311
136,1.89624018222
137,2.00635047071
138,4.61864562333
139,4.77646898665
140,3.4643343389
141,3.31437744107
142,3.82868006639
143,4.03898064792
144,1.7482529548
145,6.33035400696
146,1.3760361108
147,3.06674984191
148,2.95512677263
149,4.51567461714
150,2.59593289346
151,3.67602851987
152,1.14916481031
153,1.51153205428
154,3.51009698864
155,1.8504013624
156,0.498957995558
157,4.36138788983
158,0.553045618813
159,1.71852799179
160,2.77954066452
161,3.47983103245
162,6.15436973795
163,0.683132050675
164,5.30600463785
165,3.87545038387
166,5.17564325593
167,3.71094961464
168,3.32892299537
169,4.31326677091
170,4.26362022944
171,4.68012355454
172,3.29403667804
173,1.78393803351
174,4.41326326504
175,2.1542817764
176,4.31919955835
177,6.79289358109
178,4.99351455458
179,3.91049058735
