Date,terminal2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,-1,-2,-3,-4,-5,-6,7.1,-8,-9,-10,-11,-12,-13,-14,1-7,7-14,14-21,21-28,Day,Day2
2014-07-19 00:00:01,0,14,6,156,166,152,141,120,21,16,145,154,161,135,129,15,109,143,138,127,152,17,22,112,131,154,138,142,19,15,100.0,102.571428571,78.2857142857,97.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,1,7,10,58,65,69,66,69,18,14,67,70,62,53,40,10,64,51,67,76,53,13,6,54,69,77,64,56,9,6,47.2857142857,47.8571428571,31.8571428571,43.4285714286,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,2,6,7,10,9,2,8,7,10,3,4,6,7,9,5,3,10,6,9,3,6,1,7,14,4,12,7,6,5,8,5.85714285714,7.85714285714,7.71428571429,5.57142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,3,14,11,43,47,59,47,52,16,22,56,53,44,39,39,28,46,40,48,40,44,11,20,44,41,49,48,60,7,13,34.7142857143,38.4285714286,32.2857142857,37.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,4,32,39,54,58,50,59,58,53,28,62,53,64,55,28,0,42,58,41,54,46,17,45,50,60,60,52,49,29,39,41.4285714286,49.2857142857,43.8571428571,50.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,5,3,5,58,51,44,51,43,4,8,54,58,55,45,35,4,40,57,51,53,59,4,5,42,58,47,49,57,2,0,38.1428571429,37.1428571429,26.8571428571,35.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,6,5,0,22,19,19,22,25,0,4,21,21,20,16,14,3,11,14,26,17,17,2,5,13,9,19,17,22,0,2,13.1428571429,12.1428571429,9.71428571429,14.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,7,8,4,10,9,16,12,15,7,6,10,16,13,8,9,9,9,18,14,17,15,4,6,10,13,11,7,12,1,11,12.1428571429,8.57142857143,8.71428571429,9.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,8,7,7,17,14,12,16,12,6,7,15,15,18,18,10,2,16,17,11,10,17,13,7,16,15,14,10,11,6,5,13.0,11.2857142857,9.14285714286,9.85714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-19 00:00:01,9,7,6,39,54,54,61,44,14,10,41,50,56,46,41,17,36,49,53,54,45,8,10,46,53,61,49,43,14,5,36.0,39.4285714286,29.4285714286,36.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
