Date,terminal2,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,-1,-2,-3,-4,-5,-6,7.1,-8,-9,-10,-11,-12,-13,-14,1-7,7-14,14-21,21-28,Day,Day2
2014-06-01 00:00:01,63,10,16,17,14,17,12,3,1,13,17,21,17,9,9,4,7,8,10,13,17,4,11,5,5,15,9,12,15,5,9.85714285714,10.2857142857,7.28571428571,8.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-01 00:00:01,37,7,6,3,4,4,5,2,3,3,7,4,4,3,4,1,0,3,6,4,5,4,2,4,4,3,7,5,3,4,4.14285714286,4.0,3.85714285714,4.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-05 00:00:01,40,1,3,2,1,5,6,2,3,3,1,1,1,3,2,3,3,3,4,5,1,3,5,3,2,1,1,0,2,3,2.85714285714,2.0,1.85714285714,1.71428571429,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-23 00:00:01,56,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.428571428571,0.0,0.0,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-01 00:00:01,68,2,2,5,1,5,4,5,7,6,2,0,3,8,4,6,6,5,4,5,3,2,5,6,7,3,1,1,0,2,3.85714285714,3.28571428571,2.85714285714,4.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-22 00:00:01,6,9,13,6,7,5,0,13,13,11,10,12,0,5,12,11,10,1,3,5,10,9,10,11,7,3,10,12,9,14,6.71428571429,8.85714285714,7.42857142857,4.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-02 00:00:01,19,24,17,20,2,6,25,27,20,24,26,3,1,24,28,21,16,15,2,0,14,24,10,18,21,2,2,26,22,16,13.5714285714,14.4285714286,15.0,14.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-11 00:00:01,66,7,5,3,0,0,5,3,4,3,3,1,2,4,5,3,4,5,2,1,0,3,4,4,6,0,2,2,4,5,3.14285714286,3.14285714286,2.28571428571,2.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-23 00:00:01,13,32,36,30,29,28,13,14,31,33,30,26,7,10,6,29,7,11,37,25,39,24,34,5,11,25,22,21,30,29,25.0,21.1428571429,27.1428571429,22.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-28 00:00:01,30,37,29,29,7,11,23,33,26,28,26,17,13,20,29,29,27,5,5,7,29,29,31,32,32,9,13,21,37,31,19.8571428571,25.0,20.2857142857,19.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-07 00:00:01,11,39,55,62,22,0,0,0,22,53,65,49,52,15,8,40,13,17,6,39,68,58,60,21,31,56,62,62,60,59,34.2857142857,50.2857142857,41.7142857143,42.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-11 00:00:01,0,145,124,115,19,12,132,137,142,115,132,13,6,131,147,127,146,152,19,27,113,123,141,144,131,22,12,104,116,144,103.571428571,95.7142857143,79.7142857143,93.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-10 00:00:01,55,0,1,0,0,1,1,1,0,2,0,1,2,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0.428571428571,0.571428571429,0.285714285714,0.714285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-18 00:00:01,10,46,47,35,30,28,32,32,25,25,27,36,48,40,45,27,47,57,47,36,28,55,36,34,47,48,38,23,59,42,45.1428571429,40.7142857143,28.8571428571,32.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
