id,formation_energy_ev_natom,bandgap_energy_ev
1,0.218664708234,1.58467033449
2,0.0546499459905,3.83363793065
3,0.175463916269,3.35116725976
4,0.0414409651061,3.02197654812
5,0.15842115858,1.57237608763
6,0.0689141044483,4.36758283636
7,0.0726278784552,3.22367348711
8,0.171876018792,1.91660778645
9,0.0749444057287,2.6937140343
10,0.266428998284,2.70688977147
11,0.201286395277,1.89236560904
12,0.111464553515,2.55104587155
13,0.298560770701,1.11238522524
14,0.129737331936,2.04927437955
15,0.0713655610911,0.921931223486
16,0.223594122866,3.6529312248
17,0.209172066525,1.64594150077
18,0.215589293942,2.32774703417
19,0.436535194153,1.14529414623
20,0.239171987022,1.28751590494
21,0.0897083897827,1.77295214697
22,0.15811912851,2.70262441941
23,0.13928409137,1.77760242946
24,0.186524153573,3.15472079042
25,0.0341224107646,2.58336143954
26,0.110802291758,1.00215137389
27,0.276139906525,1.23588522814
28,0.236003233565,1.84925003342
29,0.115140504887,1.18052643436
30,0.237920656444,1.95392601413
31,0.246786347767,1.07548108577
32,0.158601031744,1.92891413782
33,0.100376331193,1.58255920029
34,0.151659604453,1.88072581312
35,0.0387362315662,0.918401203377
36,0.204132274778,0.867362403675
37,0.155014185932,3.59810436725
38,0.155559380666,1.48159473317
39,0.242391780581,1.94679921714
40,0.103463319111,3.38297635589
41,0.0591515954031,3.88294142866
42,0.165477354735,3.11044616131
43,0.0635725802822,3.86886644592
44,0.221098217144,1.34234557719
45,0.285771403223,0.616178609062
46,0.0228272967552,4.02622997039
47,0.156087536526,1.95344318377
48,0.232825481882,1.99213982896
49,0.214991967765,3.33294947423
50,0.123033621905,1.18081732043
51,0.150530199717,2.09841189602
52,0.0842765878387,1.52542460305
53,0.244396782227,1.61096986054
54,0.279171236233,2.39881274536
55,0.144702844844,2.60985303172
56,0.251944628099,0.581203467707
57,0.192712984707,2.36208238395
58,0.234744709652,2.77801622822
59,0.175863150553,0.99929211441
60,0.0999812239238,2.8489739506
61,0.25441332151,0.549936309479
62,0.222843937523,1.60510337183
63,0.338876238478,1.64363439326
64,0.248841283514,3.19909727193
65,0.384467386732,0.984095835065
66,0.0775483310212,2.73420806384
67,0.0721987400188,3.20281183387
68,0.214696853082,2.21692885002
69,0.177904593076,3.47070703685
70,0.334131779603,1.52828053504
71,0.0773113046603,2.52937545811
72,0.100788765339,3.13080974669
73,0.0644914786556,2.29148053029
74,0.115771698595,1.99680486242
75,0.277718782317,1.56178890283
76,0.267419074681,2.65393089627
77,0.327420287824,0.990897188605
78,0.241237058085,2.09781517678
79,0.195571305692,2.31833558041
80,0.267222256365,1.20402287008
81,0.112161093966,3.34141663021
82,0.0670281399524,3.37703529002
83,0.249022815352,0.975385532685
84,0.0749189738276,1.00884947865
85,0.128867669287,3.24294477694
86,0.21299730112,2.97882182928
87,0.035639121728,3.27186695563
88,0.0470495444039,2.68660080397
89,0.110949197627,4.24353502475
90,0.398891363031,1.39604589972
91,0.0905579456159,4.46777138938
92,0.287297840668,0.574487386243
93,0.236126818057,2.14688184105
94,0.0171878439827,2.13815932839
95,0.0615287964148,3.24738284591
96,0.372330884614,0.972426561203
97,0.251595356986,2.20228780561
98,0.0206510535271,1.40322479367
99,0.0630449182208,1.88307876087
100,0.319996956751,1.00834319207
