id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18778426605786924,4.007472504926262
2,0.07400139391634108,36.84657566588752
3,0.23260583319843042,13.578121946824787
4,0.04817220139742173,24.896652838463147
5,0.15169595966115557,3.6643808922674497
6,0.07417589110691747,49.90895586141396
7,0.11141799639028171,14.736787966474012
8,0.15503656866539628,4.268040802457282
9,0.0819068625694368,9.983817333530062
10,0.22690556219591573,19.43185614225287
11,0.16808393470523897,6.041733755783417
12,0.13460088799335335,9.596506598072777
13,0.28111304832268846,2.5715084494086007
14,0.1214934643103005,8.749180153412267
15,0.07669620287562684,1.8878703447536807
16,0.17052584723483455,42.882688989062906
17,0.18438768813589146,4.995256131293816
18,0.1756812006777566,10.972215477223493
19,0.3367357639549291,3.514390855813004
20,0.21301095742322884,2.9050306530498147
21,0.06898528425643047,4.7962877707812
22,0.12521448728807894,16.34994931479159
23,0.12155048599313689,6.80012756577551
24,0.182802053756576,18.222314921733457
25,0.047505446634901416,16.0914260803623
26,0.13205021949046336,2.0421780461968235
27,0.2911283124151023,1.4121349486027204
28,0.26849759453040334,2.3100228793801603
29,0.08347395550972303,2.681367268967632
30,0.25605242330278943,3.495118240586316
31,0.22235301204176605,1.5194476799108299
32,0.1573604654900831,4.703585645422255
33,0.11001428569581173,4.661360098230082
34,0.13335184396962352,5.748093695136436
35,0.04000491946173801,1.5582317672897559
36,0.1775796126472875,1.1795650837265566
37,0.18707982603101114,33.468920513515464
38,0.1291335949030703,3.926229274494519
39,0.22712308722134322,4.841209803587441
40,0.08545042304022488,34.1872864653395
41,0.06825749400776138,34.28651226211093
42,0.1554723453993443,20.638083411364427
43,0.09055541755076302,44.11408212551761
44,0.18294921453697266,3.5224461263698945
45,0.20176617817479037,1.9245010545218006
46,0.01844223621989194,51.61394104351777
47,0.17466315268567767,6.156508085281466
48,0.23966921994044244,5.483274011569275
49,0.22335364688442616,19.78395086110136
50,0.12003815990766653,2.8634187644750924
51,0.13902634546292036,9.045660674418771
52,0.09667926933202708,3.0195746168630198
53,0.21330826062701846,4.002830907811887
54,0.23402434687634188,9.819751866114945
55,0.1606584150751047,11.335883717474697
56,0.1765967371872561,2.3795053854624326
57,0.16724414784499464,14.67350935791801
58,0.20688419552018456,18.929623021001962
59,0.14123972044385402,1.9993810876732758
60,0.10673650656750944,19.68899213491531
61,0.24044182710556417,0.9231499569440418
62,0.21257594107498656,4.860325964190228
63,0.34487792687320007,2.319283411795837
64,0.23297885551743458,17.60137888626607
65,0.31090714530443075,2.278559378229859
66,0.07222139853758991,11.614227054131039
67,0.09661008452360553,22.44275346587417
68,0.18486404321038274,12.172029850795516
69,0.1553206642785867,33.27093589925152
70,0.30061458835319943,2.6015128434451413
71,0.08744336950505094,6.666706431279698
72,0.08867536946732635,30.158944786932743
73,0.04986252453760587,8.400605941641636
74,0.09338410525418395,7.971045555522277
75,0.25507084499314714,2.611629252424161
76,0.2439316204906381,18.388396525833457
77,0.2644840612284358,3.3309335316925193
78,0.20110402622314694,5.7287723541849855
79,0.18192310958702618,7.289352109320381
80,0.2361222921027255,1.8283007714949338
81,0.0900231824504607,36.290171576851
82,0.06424307600988288,24.217251272157917
83,0.21942592737410016,1.3672792429749956
84,0.08066519272416861,1.722936929934109
85,0.11487483886875482,20.367127553006807
86,0.21171432977919458,11.805318339349444
87,0.027761864854585427,20.6942052249545
88,0.03838778593163261,15.606877649404844
89,0.14079078977163362,38.32907367390032
90,0.3345659576461588,3.1122633709524434
91,0.08293424958908724,85.49637326553899
92,0.24524277153708418,1.2216307611384205
93,0.23904764850723148,5.923476425619483
94,0.05530465213018565,6.567586889078055
95,0.10808157207713176,15.118715220573538
96,0.2764925949956658,2.767658667346493
97,0.24726771478460408,4.810318374071101
98,0.025262534900130973,3.2688542972975023
99,0.05507518559466629,5.482611375819564
100,0.27866592735005,1.589373746143997
101,0.1935295633593348,2.5267756714282594
102,0.06831126514631425,39.125813022840596
103,0.22168766418330055,5.0282428264853944
104,0.19888552207176002,7.218768976236069
105,0.15608686199691335,7.768719953586393
106,0.1378746207078143,64.1531576185684
107,0.13461664526928097,48.2198398762504
108,0.19379632896564924,16.828172110304827
109,0.1728397589384043,13.021327582261314
110,0.12614616251380895,1.218165226594679
111,0.19527923950368775,2.7821393409861566
112,0.11146866139036438,11.480173255805052
113,0.21489944549771445,8.97057555883956
114,0.2867207113245269,15.273730939186795
115,0.2696220649823988,12.845127610670616
116,0.18670139995530866,13.253718466910463
117,0.1449596848017891,10.917020074812037
118,0.23445411063842503,6.73014611186884
119,0.1805750871376064,10.468008452577402
120,0.19214163078163304,8.931814206149634
121,0.2545960111912462,4.179742149022105
122,0.191863746861755,3.5970233481273857
123,0.04792579223897109,2.810604726180385
124,0.19389536693165277,1.6130002433400619
125,0.16207969983194048,2.2163755112313015
126,0.08508692478129198,39.14045631806903
127,0.08860077677454581,9.066849279890336
128,0.29164293641223304,10.183652329055723
129,0.29467726808897887,2.9203340770613395
130,0.1622110108544561,9.235689801496841
131,0.1169090304610041,28.04799791432863
132,0.22585860236804622,0.9520052476303158
133,0.07541123619144496,18.654015459537316
134,0.1443661399590872,3.017231253614253
135,0.10914531402238214,15.254974648348032
136,0.1787692306671056,1.1632703490151313
137,0.16917655630559691,1.1170426274747904
138,0.23050767233890723,7.4973589831194065
139,0.11430047412899658,6.655633773014055
140,0.20878361492866238,7.148084495701118
141,0.10381666992790373,13.08307227914818
142,0.15152124069267647,21.407515098584042
143,0.20158298927266372,26.15590153508777
144,0.062413709707221265,2.674994997172268
145,0.26524591266379693,13.070771611274319
146,0.05936554612532552,47.33393978967915
147,0.18555460809968105,2.7770680359428708
148,0.13423443599485796,16.528854127996123
149,0.2340610028707697,6.664981308783475
150,0.13009818222579939,2.168276573108382
151,0.2040823113323782,2.7173471281791683
152,0.09557779150152501,34.31994877509878
153,0.09468587081391933,75.34212206760726
154,0.14674533307664994,62.006074143768075
155,0.08690835450839618,3.8727450088198356
156,0.02756848775430476,12.124964938615763
157,0.1392184969507131,6.878306361132876
158,0.055148084789796714,109.1283523833795
159,0.1123918473370622,63.399220806274556
160,0.07579113556288353,5.745338312236483
161,0.18046313740165632,6.9109823252866445
162,0.31029374972094037,5.416533091914862
163,0.07212870565331975,18.950559076297736
164,0.20199700333401682,1.3536168099307435
165,0.15985642892688023,1.2479258828693767
166,0.262738097707802,1.641582335431084
167,0.30752831156141514,2.248256811938197
168,0.14895700394126976,6.5945402020658905
169,0.19073031352872905,5.2661702220777
170,0.20169518868727443,4.370878603929828
171,0.23143347210455012,4.325174768693515
172,0.2532560742879688,9.97853744107116
173,0.17969969874278102,1.8395450342240562
174,0.22953611839963006,1.5431884603124812
175,0.09427839500957647,30.36409498811271
176,0.12352239825098055,8.86470271817445
177,0.293003908333449,3.7222907392076507
178,0.23947399435357752,3.4671353751843332
179,0.2117711712592376,15.031659863673315
180,0.15496669528716644,5.011589558940992
181,0.26251396492386236,1.4437547045690384
182,0.052162650152853596,36.62748138577302
183,0.19648059643843818,34.86809028166457
184,0.27107544280828244,1.9600756635034595
185,0.13567649984258878,4.418899970128791
186,0.2930134498509378,3.2100160627795926
187,0.16501857683770282,52.86072502649524
188,0.21879636120819068,2.2031691017688004
189,0.19740895009587267,1.4698944352922831
190,0.25158071254697223,1.1977433498455325
191,0.20979444328330854,4.213372203734619
192,0.05794004890938331,30.999864734266033
193,0.2141064234161958,9.764869848974104
194,0.1772880834083026,7.915450250932327
195,0.31772089414312865,1.2015438657289406
196,0.0467123203473232,2.6933784582316878
197,0.10974538570381931,4.189966539035151
198,0.2449999561012277,5.212962213020632
199,0.2358449883121787,5.686700947623548
200,0.16563882134574137,2.1065563375056944
201,0.07697148503318885,4.786759763255694
202,0.037663834022423126,3.2734939708999473
203,0.2563240197609209,2.3800271860037716
204,0.1932384375128513,6.297098941531867
205,0.12247664506208267,4.550977666700771
206,0.1480037033207875,1.5069952693287525
207,0.08170371240154028,2.3860609268368558
208,0.23114490155881007,4.001220748691996
209,0.27667559156156707,3.753896048242562
210,0.1903227557151954,12.394436511986124
211,0.14389742450747112,19.58065518898546
212,0.2607284683784923,2.0784561161266915
213,0.235413580703292,2.4155312029126716
214,0.24940371028557506,0.7820235289684185
215,0.1289059426971868,16.502009977510237
216,0.08391157005910488,1.7447394730803438
217,0.09484082187316267,13.050445666807436
218,0.22999655093490312,1.8870044565316975
219,0.1725620856985406,56.46954296847168
220,0.033974245792319335,16.091194703245105
221,0.15097422544798578,4.381987484290906
222,0.23409839354128992,1.5744927837109821
223,0.24694705678866913,17.634261432237
224,0.10572422550491933,19.361770650061786
225,0.060561485301682705,109.07640499438234
226,0.30397941895062974,3.658430742860995
227,0.19175618696706187,13.216428780983621
228,0.2540431878649385,4.190636468857951
229,0.19246528642162652,9.606747792824084
230,0.1783819163594884,12.197327206677983
231,0.21732749977911303,1.4767528933179905
232,0.10614754526029913,9.270583728178842
