id,formation_energy_ev_natom,bandgap_energy_ev
1,0.199757838276,1.63320950399
2,0.0678738105545,3.7843967365
3,0.192989095927,3.27803254605
4,0.0366775457179,3.02858855515
5,0.146352382477,1.58638320026
6,0.0600212013875,4.45233000193
7,0.0808218776192,3.21230113616
8,0.151009769672,1.88444162487
9,0.0795624884222,2.67044088006
10,0.253330415505,2.86920288225
11,0.211954686832,1.84070461277
12,0.121332732078,2.55356855314
13,0.31793302105,1.07244486976
14,0.133867017504,1.98532123102
15,0.0710002775804,0.927371899037
16,0.208183268767,3.66097697192
17,0.210563986895,1.67199169918
18,0.208873519439,2.3501359307
19,0.41518625814,1.21489842919
20,0.223174331185,1.31359668456
21,0.082788987265,1.8074432183
22,0.144099099537,2.7464042279
23,0.135720520848,1.79136800665
24,0.19667571519,3.15982276225
25,0.0333623501006,2.57176516681
26,0.118761998033,0.997536136304
27,0.268136796151,1.27355256545
28,0.250854298822,1.80911892284
29,0.112197138004,1.20018702266
30,0.24764468138,1.92446513315
31,0.251777494048,1.08889900784
32,0.167619380241,1.88987580016
33,0.101306058582,1.54995422614
34,0.143407419028,1.85450521855
35,0.0409530008728,0.915153287183
36,0.208529789864,0.767516479678
37,0.169142394879,3.54870273877
38,0.140030861239,1.50853908002
39,0.24650531632,1.95782723746
40,0.0958895049091,3.42226451394
41,0.063688941166,3.81467880316
42,0.172248653535,3.02714456104
43,0.068292138503,3.85281011684
44,0.2076271007,1.36105008048
45,0.275010791297,0.617065873789
46,0.0282908573808,3.86775624938
47,0.17202812016,1.90804591638
48,0.230018075238,1.95027564779
49,0.210107276658,3.4493767186
50,0.135852888805,1.15846208217
51,0.153770542096,2.11471708193
52,0.0879796908227,1.52959521706
53,0.235238373813,1.62393779115
54,0.26710473476,2.50762915625
55,0.169288136358,2.4871122771
56,0.248812549736,0.585973406689
57,0.18907276672,2.36541213507
58,0.223145129127,2.60529973565
59,0.182276544316,0.980404691886
60,0.112260938809,2.80943483807
61,0.274438231077,0.490723367322
62,0.20956815451,1.60331716594
63,0.361210049531,1.62344601652
64,0.248946185281,3.11814344539
65,0.388130100274,1.00327481727
66,0.080611855745,2.71549697107
67,0.0773697010049,3.20875738483
68,0.214503748829,2.2117983689
69,0.173202161997,3.43741547386
70,0.338534452559,1.42318563998
