id,predict1_0.05034,predict2_0.05034
1,0.187467363197,0.961768104229
2,0.0533764315187,1.58086209418
3,0.16034303105,1.46843142621
4,0.0384682146687,1.39306800859
5,0.144572561607,0.943561905064
6,0.0594206647656,1.68331682961
7,0.0698062904121,1.43799741287
8,0.146279509296,1.07271014713
9,0.0697697353608,1.30158729479
10,0.237209499464,1.33426721394
11,0.179773783195,1.06406816747
12,0.11227764262,1.2815364534
13,0.270129011245,0.741516991984
14,0.124724036083,1.08222396718
15,0.0699497323367,0.64858607715
16,0.190949489654,1.56311954651
17,0.19023115345,0.976462763269
18,0.191461793787,1.20424450748
19,0.3568751032,0.776272234041
20,0.207071585406,0.837126324419
21,0.0807373261778,1.02699244022
22,0.142534999701,1.31144211767
23,0.130821841187,1.01917304378
24,0.179571361456,1.42112482199
25,0.0326294747792,1.2683894909
26,0.114491668064,0.68057292304
27,0.238087224076,0.815451323753
28,0.208263675333,1.03507799469
29,0.110529298719,0.781092763646
30,0.20279338758,1.09216103097
31,0.225584802916,0.713819603203
32,0.13475717546,1.09936356544
33,0.0992047572217,0.942582236137
34,0.137001888768,1.05936811073
35,0.0385309734702,0.65243683476
36,0.190627476957,0.61306958925
37,0.151740733883,1.53804541426
38,0.13739984727,0.90524262446
39,0.218243757146,1.08546598069
40,0.097881493828,1.47959342925
41,0.0627824111143,1.58258215804
42,0.160972079961,1.38883540221
43,0.0624849560845,1.58498465968
44,0.187042218109,0.857187431771
45,0.25603317644,0.500553915277
46,0.0214988196094,1.5991551918
47,0.144223702722,1.07655429561
48,0.202868571505,1.08538110182
49,0.188376901438,1.49753805483
50,0.122730666306,0.776696945541
51,0.136878359714,1.13433839008
52,0.0856309828232,0.924537699902
53,0.219397748471,0.953469845001
54,0.242357463692,1.17277748324
55,0.141292704851,1.26893576467
56,0.225337837124,0.471344125923
57,0.179471351614,1.21197421057
58,0.211709761468,1.30930148577
59,0.168914273148,0.664559194585
60,0.100359173521,1.33414453035
61,0.220970046008,0.422484418144
62,0.197898823302,0.968402999453
63,0.287344098673,0.99628516892
64,0.223626348423,1.44577668374
65,0.32943530404,0.681516976794
66,0.0741379104438,1.3243674417
67,0.0726517974981,1.43155698525
68,0.197836244944,1.15326236468
69,0.158533479669,1.49475918291
70,0.280558181461,0.933267722372
71,0.0647407761426,1.2636449323
72,0.100466257485,1.41379124951
73,0.0633939319232,1.18261898495
74,0.111823803803,1.0859726863
75,0.235901112552,0.938194110058
76,0.246077438234,1.26668997668
77,0.289323705947,0.691366595682
78,0.215426997747,1.11239700578
79,0.176174461667,1.21544076083
80,0.244637285476,0.765663250117
81,0.104370806948,1.46961990092
82,0.0655009856273,1.47983959038
83,0.21754292812,0.697378531564
84,0.0820018120285,0.697093062103
85,0.111383856856,1.45661550947
86,0.197822266491,1.37665353483
87,0.0345621180604,1.44846192701
88,0.0406648269854,1.30027530296
89,0.0985640176514,1.66008286225
90,0.332529059495,0.871044734493
91,0.0874222921266,1.69142257748
92,0.256964260247,0.462761493865
93,0.211781325517,1.15807725955
94,0.0236843122584,1.12384841824
95,0.0633477414376,1.44177074451
96,0.324442852987,0.680043308064
97,0.22625420813,1.14969426906
98,0.0209706978167,0.879447438987
99,0.0569367643038,1.06924557034
100,0.280777248903,0.688926604809
101,0.172691786895,0.928761047311
102,0.0345644959962,1.60047849594
103,0.193234708975,1.17029749788
104,0.285251019755,0.780779778957
105,0.25012651959,0.887525703758
106,0.101723963744,1.67146879993
107,0.0972067154653,1.60793769499
108,0.202616467956,1.25857250998
109,0.174382962985,1.17548966361
110,0.118239056785,0.628675376996
111,0.249882972217,0.616476508323
112,0.0704575828568,1.38736978034
113,0.208168965357,1.21394068701
114,0.293215395068,1.23185693892
115,0.330581086455,1.15366216237
116,0.183230260795,1.2934648958
117,0.152001553681,1.13035156531
118,0.242328651482,1.12606033776
119,0.206789846008,1.17064320203
120,0.182967931847,1.14645405719
121,0.201546507305,1.14980581915
122,0.158010214684,1.02574912971
123,0.0488998494111,0.653803157853
124,0.265932084061,0.316132197739
