id,formation_energy_ev_natom,bandgap_energy_ev
1,0.208178934753,1.6133818275
2,0.0770654469571,3.83593749247
3,0.188287586589,3.31652201272
4,0.0404917245769,3.04163353236
5,0.16031131824,1.56107756564
6,0.0698589329641,4.5094493325
7,0.0769577577971,3.24703144544
8,0.144427687061,1.90614092525
9,0.0766331273874,2.71391645903
10,0.251600013359,2.86907088197
11,0.17458401815,1.96263476948
12,0.119393739089,2.56732110636
13,0.308519029244,1.04393256081
14,0.112263461909,1.97932457274
15,0.0603099134781,0.931497541884
16,0.213206644925,3.67423855161
17,0.202857843505,1.71300424024
18,0.207556396368,2.35597560096
19,0.417624393126,1.21239085556
20,0.223063085555,1.33802697341
21,0.0876784064239,1.78213447311
22,0.15282631772,2.74595742157
23,0.138613127677,1.76897167024
24,0.183558464782,3.22367124889
25,0.035349718515,2.60790171414
26,0.126531296752,0.97866435219
27,0.276218210809,1.25118670156
28,0.246002103103,1.86378491697
29,0.113708308389,1.18988033503
30,0.231966621079,1.93596368795
31,0.228241372388,1.12234009456
32,0.160175360795,1.96444418448
33,0.097454451578,1.54265455818
34,0.147740528134,1.83999455304
35,0.0422046569644,0.920515964773
36,0.191509121116,0.906037231697
37,0.171592274593,3.50123989428
38,0.150639777095,1.46408117791
39,0.260061307556,2.02918092765
40,0.0927517372357,3.44762542312
41,0.063445662564,3.85270248313
42,0.162440978641,3.11083695757
43,0.0684045523025,3.8199510356
44,0.224618218183,1.37036575241
45,0.288930001709,0.529505363938
46,0.0224209971169,3.84450360085
47,0.16714945015,1.96975567918
48,0.235360563549,1.94626723316
49,0.20374618577,3.4924443587
50,0.128662503107,1.16503980329
51,0.129743291394,2.15624032335
52,0.0975670188663,1.57088281999
53,0.254427581634,1.61677696632
54,0.268028206866,2.46324754695
55,0.178163118482,2.5063709755
56,0.244221884455,0.600807248372
57,0.194445762975,2.37250921943
58,0.226559575073,2.57221133358
59,0.195812608883,0.964433853313
60,0.0947611556671,2.83057192476
61,0.237053448123,0.548276793435
62,0.211850592138,1.58200369472
63,0.358350415731,1.67189548235
64,0.240316545675,3.17192135307
65,0.38981228101,1.0002753748
66,0.0813481908436,2.71669625066
67,0.0784599051866,3.20168390087
68,0.21543248682,2.20640509406
69,0.181148374323,3.46387336141
70,0.362354023888,1.44616884784
71,0.0756705515053,2.58403063374
72,0.09596245905,3.10566442751
73,0.0605308672657,2.27408482561
74,0.116609373804,1.98798235577
75,0.288772060665,1.48906014094
76,0.271994939943,2.58547766685
77,0.342296578803,0.845182647686
78,0.244359397579,2.1169297236
79,0.182772743618,2.44293334186
80,0.27038355227,1.16877633711
81,0.103406729805,3.34146650612
82,0.0677089128523,3.37394711524
83,0.240127354513,1.0150849068
84,0.0769342610446,1.01173675378
85,0.117530765617,3.3016528798
86,0.225063359866,2.89468930305
87,0.0355733663342,3.27910930966
88,0.0456387509843,2.74305298874
89,0.121967927251,4.19948029907
90,0.383372979208,1.3394460636
91,0.0930991353569,4.37940198759
92,0.297320731424,0.558593123295
93,0.234882704729,2.25369137109
94,0.0376899784894,2.04396499953
