id,predict1_0.05035,predict2_0.05035
1,0.186285022646,0.959324497264
2,0.058548148314,1.57692477386
3,0.155497475644,1.47778172093
4,0.0375005588576,1.38652556343
5,0.131208975392,0.956482801586
6,0.0506395694683,1.70891691372
7,0.0729835052334,1.44404165866
8,0.152524132456,1.05040889047
9,0.0739588021534,1.30431111949
10,0.233660037047,1.34421663312
11,0.180392425566,1.07221658994
12,0.109960731992,1.29174695536
13,0.278428588645,0.717853839044
14,0.123178002832,1.09023639793
15,0.0582910220401,0.669056626968
16,0.203968866204,1.54710494261
17,0.180775687797,1.01461350359
18,0.187531921256,1.21629688516
19,0.356745266123,0.770016513066
20,0.202098022099,0.841379093006
21,0.0769247131539,1.02241641516
22,0.147949431499,1.31123779202
23,0.130425159819,1.01236635819
24,0.173640849884,1.4230496306
25,0.0356343981912,1.26422941219
26,0.118262584496,0.669774622889
27,0.241726600914,0.812458244851
28,0.206775355793,1.06625641091
29,0.104257091414,0.788976765471
30,0.207764118386,1.09322701208
31,0.214203681797,0.741365795955
32,0.140070866444,1.09971340001
33,0.0893093836494,0.939252102282
34,0.138248717529,1.04473534785
35,0.0384273271047,0.649232326774
36,0.187978018716,0.608790407423
37,0.148820094822,1.5345195164
38,0.131209103449,0.925369074801
39,0.217558598029,1.10750405071
40,0.089738848008,1.48720418802
41,0.0615439493267,1.59456033073
42,0.156857218069,1.39112942247
43,0.0591296611092,1.59320117394
44,0.184699275822,0.8756861086
45,0.253523805295,0.47015992878
46,0.0202087775033,1.58272880269
47,0.149384471821,1.07023851108
48,0.196363452182,1.10042850114
49,0.181467538583,1.50144515419
50,0.115621105069,0.787569769891
51,0.146599958709,1.11811428331
52,0.082107957569,0.946943389252
53,0.214443053002,0.961814838927
54,0.240971397725,1.22722458746
55,0.158659380395,1.24969797302
56,0.223398414324,0.444925798569
57,0.176195711829,1.20614858484
58,0.216274275328,1.29764094111
59,0.173047613003,0.662542262115
60,0.0967889115564,1.33584082639
61,0.22651204234,0.433093115222
62,0.198644003423,0.962430767249
63,0.307350998162,0.960525051225
64,0.224799687625,1.42743678531
65,0.33387456846,0.667424172862
66,0.0721846543893,1.33543113945
67,0.0693669399479,1.44123474555
68,0.193894584896,1.16749519389
69,0.155357773532,1.49804855883
70,0.313397176098,0.840675540967
71,0.0667397578363,1.26591140684
72,0.0920823631459,1.41808127193
73,0.0589721009601,1.2049369216
74,0.112600908149,1.08961350936
75,0.242742913892,0.919975971337
76,0.248571476433,1.26776408404
77,0.284834238933,0.695323246764
78,0.198772565403,1.14664187003
79,0.168752422207,1.22320734756
80,0.245497561176,0.778503112029
81,0.0963276787952,1.47703231312
82,0.0605638767302,1.49851000076
83,0.217833924107,0.699104160536
84,0.080849833641,0.693809685064
85,0.103170293703,1.46546876244
86,0.202166679373,1.35095659783
87,0.0340700298038,1.45819191029
88,0.0442274951783,1.31025200523
89,0.0983298894134,1.67331192736
90,0.334618809633,0.859961199574
91,0.0861498136073,1.69281502301
92,0.26694745128,0.44573326665
93,0.205590075406,1.18377216905
94,0.0146537964274,1.11792242574
95,0.0654492917529,1.44488679711
