id,predict1_0.05005,predict2_0.05005
1,0.1896456980612129,0.9608847969211638
2,0.06345866329502314,1.5796038168482482
3,0.15653581963852048,1.477399685420096
4,0.04365845525171608,1.3740504733286798
5,0.13441911828704178,0.9571498869918287
6,0.048137858873815276,1.7068115575239062
7,0.07239373528864235,1.4421178991906345
8,0.15066308178938925,1.0536270327866077
9,0.07327965734293684,1.3051770785823464
10,0.2255306061124429,1.3540978687815368
11,0.18372554681263864,1.06711878022179
12,0.10772301303222775,1.3020722353830934
13,0.2771684215404093,0.7139310147613287
14,0.13598553166957572,1.0661308164708316
15,0.05731339135672897,0.6660941205918789
16,0.19309599552070722,1.559146651532501
17,0.18260491511318833,0.9984921808354557
18,0.18765645939856768,1.2147533525712788
19,0.35270880290772766,0.7743160873651505
20,0.20341732865199447,0.8401610341388732
21,0.07910150923999026,1.0164723116904497
22,0.1460535991936922,1.3034873306751251
23,0.12897715083090588,1.012385282665491
24,0.17050407320493832,1.4373741052113473
25,0.035068149452854414,1.267802941147238
26,0.11387547990307212,0.6873563260305673
27,0.2368489953223616,0.829057949129492
28,0.20647211803589016,1.0601297137327492
29,0.10569069825578481,0.7874445316847414
30,0.20729789359029382,1.084730638191104
31,0.21315378992585465,0.7507890702690929
32,0.13300953403813764,1.0883246213197708
33,0.09804424879257567,0.9352925522252917
34,0.13518603885313496,1.0577323152683675
35,0.041817144490778446,0.6491588614881039
36,0.20149196189595386,0.5462484112940729
37,0.14557779737515375,1.542708734050393
38,0.13150020997272804,0.9232357209548354
39,0.21459567366400734,1.1005144966766238
40,0.09210970357526094,1.4946178682148457
41,0.05874222161946818,1.5963250929489732
42,0.15680743847042322,1.4098182143643498
43,0.06000093655893579,1.5940688480623066
44,0.17819482291815802,0.8751402273774147
45,0.2577988381963223,0.4463020240655169
46,0.023353928325377638,1.580246043857187
47,0.14917694707401097,1.0704047386534512
48,0.1958049504319206,1.0985533935017884
49,0.17855180415790528,1.5055206292308867
50,0.12173513555899262,0.7759631432127208
51,0.14153958001406863,1.1215977752581239
52,0.08213179267477244,0.944864593911916
53,0.2136418468435295,0.9622854362241924
54,0.2394370137481019,1.1999696637503803
55,0.1609120310167782,1.2522308290936053
56,0.23278446512995288,0.4402850647456944
57,0.17328405199805275,1.216747880447656
58,0.2085810051066801,1.3096164227463305
59,0.17210574488854036,0.6848801462911069
60,0.10652657921309583,1.3160095033235848
61,0.24634019320365041,0.40859668515622616
62,0.19803611963288859,0.9521529576741159
63,0.3021842578891665,0.9753500949591398
64,0.22394367214292288,1.440345885232091
65,0.32795073313172907,0.6878024700563401
66,0.0701873707876075,1.3388233473524451
67,0.06972995901014656,1.4459036029875278
68,0.19063333177473396,1.1796788447536528
69,0.15933222259627655,1.4939378425478935
70,0.2923458724981174,0.8734815437346697
71,0.061857686028815806,1.2734294231049716
72,0.09449567244155332,1.4188574077561498
73,0.05866134134703316,1.2024239534512162
74,0.10525741201126948,1.0986166335642338
75,0.2428827282274142,0.924153950996697
76,0.24946394644211978,1.2716445750556886
77,0.29680817027110606,0.6580827268771827
78,0.20372381014749408,1.1425524079240859
79,0.17026845447253436,1.2200551889836788
80,0.24265088641550392,0.7810223423875868
81,0.09838452682015486,1.4769213907420635
82,0.058993386817746796,1.4934150944463909
83,0.21021551499143243,0.7034703225363046
84,0.08167912423959933,0.6947717911098152
85,0.09593228349694982,1.4753271513618529
86,0.20217794610653073,1.3584660128690302
87,0.03211507044034079,1.4612721409648657
88,0.04379140214587096,1.3067554710432887
89,0.09360585399554111,1.667958043050021
90,0.3317513772053644,0.8718196840491146
91,0.08500312949763611,1.6922872378490865
92,0.271165206679143,0.43293527513742447
93,0.20400615991093218,1.1835351246409118
94,0.023717865340586286,1.1153439092449844
95,0.06538721354445443,1.4458910999819636
96,0.32644173211883754,0.683373007690534
97,0.2317462195060216,1.1354328291490674
98,0.01750697316492733,0.8860709511209279
99,0.05410088601638563,1.0686589516699314
100,0.2872381197521463,0.67421710700728
101,0.17707625508774072,0.9184467550367117
102,0.03999504292733036,1.5711009800434113
103,0.20403487357543781,1.1550596319139004
104,0.28288335364777595,0.8037029763218015
105,0.23971046693623066,0.8992011081427336
106,0.09987987138447352,1.6685067168436944
107,0.09805113371112384,1.5989504740573466
108,0.1992551235598512,1.2607336998917162
109,0.17029975162586197,1.1877518240362406
110,0.12080496322596446,0.630080308765173
111,0.2585740105714649,0.6126019484363496
112,0.0715035607572645,1.3889791523106396
113,0.20941457932349294,1.2050332543440163
114,0.28242489258991554,1.3349301205016673
115,0.3342455500969663,1.1475498820655048
116,0.18384615558898076,1.2932412717491388
117,0.14615895267343149,1.1605321457609534
118,0.23048144375206903,1.1427706694230437
119,0.20184954575961456,1.192625368013978
120,0.18949775263899937,1.1237754602916539
121,0.2064197581494227,1.155990970786661
122,0.1607424066751264,1.000058010686189
123,0.047987725905841216,0.652111706789583
124,0.2689018582459539,0.3288451825501397
125,0.16027151653543115,0.7779512112028897
126,0.09291861948440783,1.504170895088464
127,0.07967560374527238,1.196748727466911
128,0.29790413472801447,1.2388346162624657
129,0.2953177586896345,0.8703963402658701
130,0.17879734735470265,1.0773816695436835
131,0.11222487717168406,1.4641742054373026
132,0.27638981759082526,0.32701869728043675
133,0.0672209081822075,1.4295312156900764
134,0.14416932180756703,0.8342827239539474
135,0.12314861983759329,1.2967473650351167
136,0.17278850713046268,0.6186197705101222
137,0.18163740047020838,0.5959208642598242
138,0.22890087857376784,1.1501738098450005
139,0.116695478616748,1.1045951000414789
140,0.1992468754760921,1.1005003210157156
141,0.15739816753193736,1.0861686104908586
142,0.17896312911761925,1.4030593819916248
143,0.20553465437842533,1.456440482288599
144,0.0577885157399578,0.6847875816747546
145,0.32714373141061515,1.0355414380319417
146,0.05297341549885459,1.6778528457507491
147,0.15587206196505576,0.9134453632868826
148,0.2030708857346326,1.0755603886209428
149,0.22877309954492375,1.1151774381287396
150,0.10398815327789634,0.8255836518947035
151,0.17787525430321693,0.9294702149927616
152,0.06431382324080914,1.5394303551875055
153,0.0857288152910769,1.695905711967498
154,0.18861847830703482,1.581128787714988
155,0.10871710837818682,0.7852547017391771
156,0.027973964723059908,1.292343062814325
157,0.14107858086936176,1.126426069997251
158,0.03122917525615776,1.7601830950006843
159,0.08271762088406831,1.686619353480637
160,0.06927803714643233,0.9615564001724124
161,0.1790740101132542,1.1271052546799183
162,0.33015674143098295,0.9906020294874907
163,0.04153380490606651,1.440800738055259
164,0.25858822860755026,0.34621620213147253
165,0.23500164621509612,0.2882450569886714
166,0.2664978512329981,0.5519379326142371
167,0.2962971361121163,0.8031821344047785
168,0.12542828812729567,1.1797176632098854
169,0.20082095445832238,0.9331753347069025
170,0.22840440704021603,0.957029378041625
171,0.21720449754502624,0.989108239300549
172,0.20660326193319634,1.3832645970396698
173,0.1387321140500717,0.9463578704744577
174,0.26286140870070085,0.42437448631972075
175,0.09436898826970719,1.4890333940275013
176,0.12600058550015092,1.0952837113291025
177,0.33291561086662114,0.7357275052927434
178,0.28326906240545213,0.6776844759006053
179,0.20820960320997983,1.3152962950989604
180,0.1642613824806176,0.9171487921848893
181,0.22714731382438913,0.8214003739412874
182,0.04818399774376303,1.5993573544546962
183,0.20412847463740036,1.4521767012774944
184,0.2782071785768494,0.601972522912547
185,0.13877754198620096,1.0082893068902194
186,0.2920993367442861,0.9196111401543021
187,0.20789898559451103,1.5190688828006387
188,0.19133429211797193,0.8596588785294443
189,0.22190976899582893,0.4651022560428828
190,0.14752950647380203,0.7612103181891143
191,0.23627150116954,0.8981070932932198
192,0.030261358595453203,1.5604343991726637
193,0.24293845461215824,1.2132354150526226
194,0.18151979753747582,1.1034798878245056
195,0.26354655902832747,0.8004502058029175
196,0.04794676923484076,0.6920711935963482
197,0.11982049461221322,0.8449020485859364
198,0.20279234257759526,1.1955190487205982
199,0.23496548482216895,1.1646262584254146
200,0.147627666243352,0.8512510573491454
201,0.06936233883607201,0.9300030809827149
202,0.016751986604504054,0.8329454334452748
203,0.3027915112907067,0.6238880562596023
204,0.1764034908846952,1.1903079338371754
205,0.10534656190429814,0.924847265239805
206,0.12301229871809483,0.7546802619472146
207,0.08933207631343976,0.7013552561402321
208,0.25849998020567,0.8050306846853346
209,0.1785635525593534,1.2639887048862875
210,0.19569404487265274,1.2397486162371933
211,0.17538242239970714,1.2380739646032453
212,0.26681234617717564,0.7559752117376775
213,0.2385795854497701,0.8876576949842274
214,0.22985761135350913,0.45307708298787475
215,0.11534341389779001,1.4135300456546247
216,0.08388547110371292,0.705379162915051
217,0.1342966205556877,1.0432011540979147
218,0.2313360277330503,0.7232456989586353
219,0.2082099417457357,1.575239032972604
220,0.035411095479503274,1.3413989236578345
221,0.1417728127562441,1.0283983019180596
222,0.19306926045101136,0.9327014680020511
223,0.2531004424672574,1.2854829467833042
224,0.06493291934020817,1.5000998303294182
225,0.026520594306930434,1.756030726712197
226,0.31351456872653216,0.9694232079200447
227,0.25532618060242385,1.0140913240611553
228,0.2900089119793847,0.8224154952913523
229,0.19250533147715032,1.0903850249014795
230,0.199887141934596,1.2314508059062064
231,0.19577255676267669,0.7565544713288546
232,0.03901603813574184,1.367141840979457
233,0.07949101756094024,1.653130339924246
234,0.1998115900787525,1.432415867689997
235,0.09592389510362409,1.6731762029230595
236,0.2689832526957616,1.212379247881472
237,0.011917409431589476,1.1943558319471776
238,0.17999248974956572,1.2557089063338935
239,0.3018814579118043,0.6465041181072593
240,0.08495907572796568,1.574959677644074
241,0.2374067280907184,1.0658455337397754
242,0.15346226014662534,0.5831802715547383
243,0.09482299693627283,1.6394468694925308
244,0.017657850818068255,1.7877937243320048
245,0.1589523033471778,0.9210309784393758
246,0.1702490176539868,1.3479433679021895
247,0.28582479362376034,0.5014576923567802
248,0.29961871402338147,0.8209216883406043
249,0.13618805428268388,0.7969826257321984
250,0.179413883946836,1.3126558428630233
251,0.049310569738736376,1.179976492188871
252,0.10186044129659422,0.7375552137382329
253,0.2201359380269423,1.0410332749597728
254,0.31213599792681634,0.682232059771195
255,0.25470693968236446,0.6141121319960803
256,0.0196900930677657,1.4515693876892328
257,0.09545935000642203,0.7269845975097269
258,0.12431900890078396,1.0384456203319132
259,0.3038205645279959,0.3636645026272163
260,0.20045263326028362,1.2483942206017673
261,0.08771809688187204,1.4200758845545352
262,0.02514599246205762,0.996006194036454
263,0.07169757937663235,1.339440839830786
264,0.26969468919560313,0.6590837298426777
265,0.09908608940895647,0.920327257597819
266,0.1638361977529712,1.3503224817104638
267,0.30796968447975814,1.220200083218515
268,0.011909966020539287,1.4523103791289032
269,0.06635039311368018,1.5082550761289895
270,0.1613915609777905,1.422142235096544
271,0.16190330928657204,1.1195169896818697
272,0.27379530924372375,0.7976335072889924
273,0.2952625892357901,1.2643617801368237
274,0.26651014445815235,0.6225550689268857
275,0.2527690720744431,0.9504618998616934
276,0.14511318836594,0.8615131934639066
277,0.11691676842747256,0.7057180097326636
278,0.14096478564897552,1.001548397820443
279,0.14209554577246308,1.5104694007895887
280,0.09994418238056824,1.1245460323989391
281,0.03296695890458068,1.3893802305683494
282,0.06739671170362271,1.3197429981082678
283,0.05773135273193475,1.7028668611310422
284,0.29607077687978745,0.4964441112242639
285,0.1381381152314134,0.9683022685348988
286,0.23040827707154676,0.5273207274731249
287,0.12879092479124665,1.3258696226403117
288,0.05733146240527276,1.6661000386811793
289,0.21974970813607797,1.2003088551573455
290,0.13516194303520024,1.3816600618883967
291,0.18158683192450553,1.6068952661007643
292,0.17220947390887886,1.0725424415431917
293,0.20531177468365058,1.5848283641971648
294,0.2978669152362272,0.7379093742929399
295,0.2067522404831834,1.3311697612516582
296,0.2074165602098219,0.8246311151888222
297,0.19827730808174238,0.9549116529524326
298,0.20604635344352573,1.2903073346242309
299,0.1132161885034293,1.4130411250516772
300,0.13600981270428747,1.1619404279626906
301,0.09620519413147122,1.4378047385253012
302,0.11934582912363112,0.8178341346792877
303,0.08834644974558614,0.9850824819877744
304,0.13197941682301462,1.1905902908183634
305,0.27716539974790066,0.622241280740127
306,0.03684090405295137,0.6522426910232753
307,0.1403802545974031,0.9453538921661675
308,0.23520567343803123,0.9282907852903008
309,0.17972326837480068,1.438544625416398
310,0.33945968945045024,0.7388410333078355
311,0.2033506276202388,1.224086840171367
312,0.28699953213799745,0.6744667876046151
313,0.15578486147569492,0.7912977070081979
314,0.12816015328280628,1.0581159396097064
315,0.25920462945941836,1.0876295524649322
316,0.23163033841410652,0.8679666279349476
317,0.17369288415648043,0.6659568049944937
318,0.03299128390790429,1.7447378518991172
319,0.2178211283753626,0.6544097769074142
320,0.07174833343015052,1.4414119333960116
321,0.11102817492792383,1.0085555673576891
322,0.2265632131602615,1.0247883149422705
323,0.08397419375251047,1.4000160451978445
324,0.29549444385338575,0.6467874075751752
325,0.060920281044673175,1.3113534525036812
326,0.054754171665990725,0.7009766483679414
327,0.20684093865565956,1.3078047446906567
328,0.0241732025242527,1.7505956976674497
329,0.10225233674282208,1.5424011652357876
330,0.19208076247014105,0.7426070431247354
331,0.1927427997579798,1.2299552354961634
332,0.19622292259009555,1.175169008783996
333,0.09667256090324372,1.405454137828201
334,0.25078920158557594,1.2742741233669221
335,0.1452255859039724,0.8445938294753432
336,0.19801627192646265,0.907478540437296
337,0.2800276819616556,0.9391514053568244
338,0.03750024670443963,1.3706284039653838
339,0.08406882287818007,1.0315417577512562
340,0.21055407676612958,0.9761881059966981
341,0.1998732418869622,1.1854260168038309
342,0.16456392913823947,0.7578695314005017
343,0.08235845816670917,1.16587222693488
344,0.2019174670567736,0.6413192364852875
345,0.0999752601783257,1.4459048174321651
346,0.21395162638509646,1.537955047097057
347,0.17129303369438276,1.1839785040356219
348,0.14329300285317004,0.9420668068341911
349,0.2742138166213408,0.9664898370392621
350,0.3025045443791896,0.8926813299767673
351,0.17651277460390702,1.007178642321378
352,0.2368910412187688,1.054858611896634
353,0.20642122521530837,0.5076046385802329
354,0.08179206168279052,0.7137300395406783
355,0.11004898237297311,1.166722679976374
356,0.08673144568456337,1.3291878327727318
357,0.22466844617156312,0.7332020525354892
358,0.19493299745954573,1.2735096402466297
359,0.13177153782453388,1.3180217440240085
360,0.05426943839120213,1.6091229496523738
361,0.2935698917135596,1.07807742850855
362,0.11132740729954094,1.1996092461049557
363,0.20628449594369158,0.9366758442483842
364,0.10714178081252612,1.5451420489698648
365,0.23193238710518926,0.6784481951035559
366,0.24817399703897536,1.259453126695007
367,0.16242355428403243,1.015773882623762
368,0.11522075301036239,1.17733750725165
369,0.022004486963851377,1.0668318187817931
370,0.1336167802219279,0.8443919115234166
371,0.25636057916563004,0.9133340837433934
372,0.1677875856985338,0.8806547038257122
373,0.14446681953268126,1.0054748002439737
374,0.09931372434948571,1.4728877451270819
375,0.1939130638493225,1.4306092001497746
376,0.16834368207491934,1.5604859073646367
377,0.03562826746201608,0.6786988743115216
378,0.23530803865287453,0.8487290081102401
379,0.1160279251052998,0.8482377910986543
380,0.06272289014304988,1.5278786132112145
381,0.20322169380960986,1.4685044619254768
382,0.21028844744432718,1.1363175208680332
383,0.06773530234931968,1.3695032130926847
384,0.28528822551015764,0.5607676550280303
385,0.15280487795826048,0.8004323616623878
386,0.279562009149231,1.1978876017965376
387,0.17897751001873985,0.4765451929997653
388,0.04240608373947907,1.5925584607757628
389,0.08869496098486707,1.6165041704662144
390,0.18672635802067816,1.18162386957556
391,0.1997488521737978,0.8884491289500147
392,0.23358966049272567,1.4167133965529501
393,0.27646301593631506,0.6013129530474544
394,0.05257301242090762,0.8037099426146597
395,0.26448846224229783,0.3780947751365602
396,0.22855244117090479,1.172871862538159
397,0.16617708333069459,1.2303959149867296
398,0.2903022315585986,0.31921064597554505
399,0.21525112562812865,0.8618209487758577
400,0.23491012584418058,1.2611731854267418
401,0.0915227273653727,1.3155476958490908
402,0.019540744862752035,1.1861493811011314
403,0.20326791593106464,0.597383365733549
404,0.17433221393730491,1.159187141340226
405,0.1896030007628724,1.2212421298027039
406,0.06455065537011251,0.7072566791903228
407,0.2451640774961561,0.9441045131534338
408,0.12405482766916975,0.7747211353853345
409,0.1416209684102796,0.8309557407628745
410,0.058955252839950845,0.6790428042877465
411,0.18151356372982264,0.7118976607453078
412,0.024585109371400904,1.0298895169980824
413,0.0759179127344396,0.89029376860708
414,0.0694555344816763,0.6610410560388118
415,0.15478067856747657,0.8929178160615265
416,0.25629485433455557,0.394667009357363
417,0.08302510771318339,0.6821355686988682
418,0.27220457524526864,0.3552491134032607
419,0.0823255242430605,1.6784798302687705
420,0.10568461669026874,0.7008560309186578
421,0.18629744614008814,1.153922923374921
422,0.18324450869113207,0.8791961388196796
423,0.23610635322984308,1.4475621590390801
424,0.13137623172951862,1.585190773010254
425,0.29024646698962897,0.8866859287954867
426,0.18012447346700355,1.2201088131405413
427,0.04005370878439862,0.6298480762634426
428,0.11743361764820293,1.2033582888543606
429,0.14787446550326422,0.9864117223769426
430,0.1450333924149163,1.3479090305045247
431,0.13508918648585677,1.018199176993221
432,0.16935482452390715,1.3291190904565156
433,0.040910752839408815,0.6512936630751938
434,0.3288697601528838,0.8140038922429085
435,0.18160952994367108,1.2169935116544366
436,0.17392470530467108,1.3830015994608402
437,0.1416407668730244,0.9958694367669523
438,0.24724282301031053,1.1962090255692601
439,0.2790595900733024,0.27669848245568573
440,0.17337084998143837,1.286313964985311
441,0.2877371658105403,0.5152032675687224
442,0.2856774948304519,0.3652585275704041
443,0.19139095937134698,1.4405199033208191
444,0.15895620710216463,0.9316299371421337
445,0.10278143364121206,1.1096508228220046
446,0.21644739154726267,1.213564627803862
447,0.026323709222197067,1.7587114162743092
448,0.2267495269770734,1.2712985021062195
449,0.25874523108359426,0.44898374809417874
450,0.13513112266082317,1.2386608039960265
451,0.3360150830121711,0.7238357795868069
452,0.1307730532134883,0.9343896741047502
453,0.06833335134433582,1.0746806534007192
454,0.11486067733494565,0.8000881031621248
455,0.32639771793037653,0.4888445632532239
456,0.2011583439889364,1.231940705794841
457,0.08507377735804766,0.8303172576706856
458,0.16978059749817476,1.1772751212120056
459,0.18335420143557712,1.0558022987097502
460,0.04316086188191548,1.352578205987811
461,0.25035404635127634,0.3650325812632218
462,0.10641744104214013,1.0349653325974941
463,0.15225959417875856,1.1356511320918798
464,0.09297777398023754,0.6978353464510292
465,0.1484028436243534,1.4278683569282293
