id,predict1_0.05089,predict2_0.05089
1,0.184100770974,0.969442870934
2,0.065201326448,1.57510501985
3,0.165928280796,1.46703116596
4,0.0372762024635,1.39038538001
5,0.13415284222,0.947202762589
6,0.0563066175673,1.69443573849
7,0.0699099065096,1.43914202554
8,0.148486953694,1.07689842628
9,0.0747398902313,1.31058745552
10,0.239088538568,1.32643070072
11,0.188632874459,1.05801773816
12,0.111440824752,1.28968875436
13,0.273710473208,0.716119692195
14,0.117749148165,1.0876469491
15,0.067377102212,0.663168546045
16,0.19424815313,1.57339369878
17,0.189177440538,0.993143749423
18,0.192594391061,1.20773153799
19,0.348427885561,0.79392067017
20,0.213289649575,0.841168119339
21,0.0744545158232,1.02238949854
22,0.141244214959,1.32578823715
23,0.125291115663,1.02169697592
24,0.176361203834,1.4196822946
25,0.0321308797866,1.26573216682
26,0.121592542215,0.665886020986
27,0.242572598974,0.816058304859
28,0.210033045092,1.05273757083
29,0.111600132659,0.78444516426
30,0.214550476347,1.09183586016
31,0.222920048051,0.73200402339
32,0.146152713744,1.08598795999
33,0.0908367071825,0.94523434341
34,0.141977444175,1.05099604279
35,0.0401702741947,0.650516101858
36,0.187091866334,0.588409578661
37,0.149916328024,1.52729396569
38,0.134679054434,0.906747909728
39,0.213910819497,1.10307179578
40,0.103265909915,1.47930680076
41,0.0581533668883,1.58930381387
42,0.153730209684,1.39708945388
43,0.0596652101085,1.59220977221
44,0.190353844082,0.86200733576
45,0.246597636957,0.47882614471
46,0.0216853022175,1.59367366647
47,0.15378048917,1.06540279184
48,0.203703603358,1.09187125275
49,0.184225640318,1.50095001655
50,0.120606796583,0.779852000065
51,0.13747069065,1.13121950161
52,0.0846514170116,0.932963165222
53,0.217545091058,0.958864098415
54,0.247862996184,1.16704581957
55,0.12561333651,1.27000275254
56,0.217959923262,0.472367478302
57,0.173948352051,1.20747389784
58,0.208244740323,1.30849907873
59,0.169447903172,0.679006636608
60,0.0940973685938,1.32318920316
61,0.225505319075,0.429855942959
62,0.200767587812,0.953771615867
63,0.27763471799,1.01430825144
64,0.226995241828,1.44425985916
65,0.330937627004,0.679831011221
66,0.0720653381431,1.33203539345
67,0.0709995254001,1.43790134694
68,0.194525212632,1.15685020806
69,0.156840158219,1.49918627972
70,0.272412531311,0.941988128703
71,0.0739101065556,1.25295316242
72,0.0992004149302,1.41453483375
73,0.0584589089558,1.19153874461
74,0.11230272823,1.09010437038
75,0.244137691217,0.929672451224
76,0.244721648516,1.27878882783
77,0.292769799475,0.677529961104
78,0.198573632573,1.13283810671
79,0.18280078558,1.20297340211
80,0.239677766105,0.787139310967
81,0.104174834705,1.47249652212
82,0.065157348814,1.48590261955
83,0.223057989962,0.688880339265
84,0.0812558687467,0.696033690823
85,0.113758349733,1.45794612588
86,0.190805329243,1.39069103776
87,0.035784368476,1.45382524002
88,0.0431818551006,1.31191664841
89,0.0981794838735,1.66908932012
90,0.334174338146,0.872868081555
91,0.0948571803456,1.69421518361
92,0.258580848691,0.454744312447
93,0.212242340785,1.16570539866
94,0.0166170019511,1.11964262743
95,0.0667724561936,1.44307886483
96,0.30405578739,0.709838942159
97,0.221770542266,1.1557836351
98,0.0184253851985,0.882705857046
99,0.0503881811601,1.07736231107
100,0.275101905107,0.689876287943
101,0.174022473861,0.913769808132
102,0.0255945898025,1.60168039938
103,0.192662156303,1.17101370683
104,0.275657183607,0.798262365861
105,0.23685643007,0.882792369695
106,0.0988178843982,1.67744564172
107,0.101383309171,1.60904811928
108,0.202196722559,1.26027312083
109,0.173198350705,1.1825507367
110,0.113957078429,0.636326620821
111,0.263696035603,0.573414153885
112,0.0713497878169,1.38756625354
113,0.203306972049,1.2134630233
114,0.27472539281,1.28452883149
115,0.323776695761,1.17550119385
116,0.184812102467,1.29739675717
117,0.150910168188,1.15046538319
118,0.250974452822,1.12125983788
119,0.207848419494,1.16406933079
120,0.180559345521,1.1535397293
121,0.202090426057,1.15066572558
122,0.145861123805,1.03457687749
123,0.0512209763983,0.64539051149
124,0.270013411064,0.301809848985
