id,formation_energy_ev_natom,bandgap_energy_ev
1,0.205110642066,1.59964367379
2,0.0705679912603,3.83085308474
3,0.179798762707,3.32189735819
4,0.0428741352813,3.03392467224
5,0.149620197976,1.56933305888
6,0.0590109556287,4.46704640926
7,0.0769491024545,3.2077604363
8,0.165391603,1.88421883872
9,0.0757123719904,2.71184264057
10,0.255541888801,2.86987846324
11,0.202029001584,1.87002586596
12,0.112456012586,2.55187283619
13,0.314186390625,1.08417038828
14,0.141582642583,1.85131373409
15,0.0680712884187,0.950961869825
16,0.206485970918,3.7855639887
17,0.200405464251,1.70973743623
18,0.207983357584,2.36804087933
19,0.415689204725,1.2021516762
20,0.230878428576,1.30476835986
21,0.0804858573486,1.80254195304
22,0.162643213446,2.7220223626
23,0.136555326594,1.79675732907
24,0.193150542212,3.16689834245
25,0.0419071842352,2.59313348958
26,0.123709773767,0.971270108603
27,0.278432116306,1.27963043744
28,0.242932411706,1.81451568093
29,0.113696700253,1.20043938796
30,0.232973745074,1.88646564048
31,0.245649017354,1.0712572082
32,0.150332001161,1.93010520843
33,0.0999235580965,1.55905400282
34,0.143618034243,1.8880031263
35,0.041538007719,0.913014555746
36,0.223945131301,0.833542578106
37,0.156340980553,3.58139032002
38,0.144797295506,1.49345546374
39,0.24601019031,1.96745042639
40,0.0985543224829,3.47624729701
41,0.0619753682229,3.8600658338
42,0.175002038878,3.03608549352
43,0.0621918429257,3.85883885065
44,0.199434995796,1.3875750582
45,0.280842486997,0.619807891228
46,0.0215074990282,3.99525940838
47,0.170134065507,1.88685066917
48,0.218616824509,1.960595876
49,0.207474642798,3.45740604211
50,0.130141635184,1.16387893369
51,0.150157111238,2.10261652497
52,0.0891393553409,1.54531033355
53,0.234004091178,1.62937911722
54,0.269531035898,2.47141167065
55,0.178173213773,2.44734957297
56,0.246240824873,0.606588601844
57,0.186544874919,2.37052336322
58,0.228606763901,2.74048876815
59,0.179807411457,0.986850387272
60,0.114727017169,2.75479559324
61,0.265247258156,0.515685455552
62,0.218088906712,1.59694534128
63,0.372630945737,1.55377769957
64,0.25432560559,3.10615017868
65,0.381386621442,0.988287183628
66,0.0723227885829,2.69467690808
67,0.0712530230906,3.21021685795
68,0.211750372865,2.21411525521
69,0.17258384566,3.45188843843
70,0.34012559136,1.40183951333
71,0.0667540885026,2.55974883263
72,0.0970918793329,3.14062977578
73,0.0604966439854,2.32706877389
74,0.115000011131,1.9929678216
75,0.279671221168,1.51569020819
76,0.270663803528,2.61331146859
77,0.337402119107,0.988938366431
78,0.224197785919,2.08217080262
79,0.192853148129,2.39019938803
80,0.268884884312,1.18743708766
81,0.0984482684728,3.40318765236
82,0.063246441277,3.3669483109
83,0.239492934226,1.0109564498
84,0.0840968129171,1.01215628413
85,0.104036755049,3.34593808345
86,0.236554675521,2.77887230968
87,0.0345765046297,3.27245451102
88,0.0427343055973,2.74120653906
89,0.103432285818,4.2596862526
90,0.384216022853,1.40749243919
91,0.0849267146155,4.41532175399
92,0.292313055193,0.590692225433
93,0.235078223177,2.22303731431
94,0.0285857523955,2.01342035345
95,0.0697600948271,3.18851388301
96,0.379035316548,0.998625724854
97,0.260262806215,2.10364186156
98,0.0186422607316,1.4146843645
99,0.0642556961489,1.91104925868
100,0.325475607559,1.01337923563
101,0.198173276282,1.46481686428
102,0.0345467310911,3.93681970058
103,0.219675625378,2.14966772389
104,0.309572740819,1.29615763974
105,0.253402501259,1.56411945672
106,0.106596005247,4.26707477038
107,0.101941632874,3.89444154129
108,0.217972088899,2.5481641044
109,0.181011473812,2.2793332582
110,0.135982248254,0.847709088981
111,0.293791877412,0.836693462647
112,0.0761371595856,2.92806965357
113,0.232213633291,2.32536989389
114,0.298221128845,2.64034328424
115,0.384199883091,2.17130804658
116,0.200310748847,2.67958029326
117,0.156129884276,2.07859299002
118,0.265801297108,2.14766467609
119,0.224629653748,2.26280024415
120,0.204484409155,2.13647216871
121,0.233194152971,2.15563274767
122,0.174603173675,1.73313807243
123,0.0557603093089,0.925998991358
124,0.308114672341,0.377382154813
125,0.172542502119,1.17820267641
126,0.0930844427679,3.55278062613
127,0.0862311622045,2.31097245604
128,0.347489757636,2.37491942391
129,0.347395846118,1.41234218253
130,0.199592819374,1.96966013061
131,0.122107818681,3.29830522217
132,0.312286981123,0.429648551924
133,0.0725923492857,3.12260225189
134,0.16428715852,1.29038585566
135,0.129446704765,2.7130198109
136,0.203297750636,0.797314889033
137,0.215167062551,0.77044041919
138,0.257464539264,2.17476712533
139,0.120595894303,2.00987706853
140,0.233826555627,2.00014275642
141,0.160316125676,2.00500720855
142,0.207176890948,3.06033706047
143,0.227091059406,3.26840017153
144,0.0602939379299,0.974614252807
145,0.383837321434,1.85080676061
146,0.0585696032655,4.28223123401
147,0.15577100805,1.53461050338
148,0.204665202485,2.14510344882
149,0.261929173941,2.03496571827
150,0.115617993348,1.24057413235
151,0.208236141425,1.49151536457
152,0.0662570201343,3.57291463117
153,0.0976831014267,4.39439095903
154,0.203671282006,3.87837501857
155,0.119261875666,1.19270300817
156,0.0275862339386,2.64795710019
157,0.148651654152,2.10166453255
158,0.0382708115392,4.79982878725
159,0.0908846989418,4.38890978985
160,0.0703143655522,1.63553437225
161,0.193977258699,2.06622113548
162,0.3904768891,1.60917178706
163,0.0453141779281,3.12752753561
164,0.279286919556,0.44355227529
165,0.253518198281,0.334899005158
166,0.298087542155,0.732868833145
167,0.34690046947,1.22737753392
168,0.143200967531,2.28077398173
169,0.216362381426,1.57213254749
170,0.261148128732,1.58949823415
171,0.251175194993,1.6594662013
172,0.22979129541,2.9870297187
173,0.159804482863,1.49828475197
174,0.285071906615,0.609426707182
175,0.0979914628451,3.42359989744
176,0.134595192461,2.01853456764
177,0.377817592908,1.17276958943
178,0.323404529351,1.01921883339
179,0.235424903264,2.71501124396
180,0.182200350601,1.49243902134
181,0.267251222682,1.21274748888
182,0.0507290861488,3.85685606018
183,0.220393027053,3.27911522973
184,0.335400328138,0.782656865031
185,0.142211529563,1.79008026514
186,0.336476657284,1.50158214517
187,0.226711362515,3.59899433198
188,0.213116994126,1.3387316781
189,0.240054259626,0.562397504249
190,0.168799951015,1.13974311466
191,0.259658382833,1.47170344889
192,0.0340706284987,3.86743851469
193,0.28998479026,2.37169847
194,0.192330291954,2.07408599237
195,0.32083542862,1.19666181815
196,0.0490206926531,1.00143478432
197,0.125779605563,1.34155912289
198,0.221994024864,2.25243584562
199,0.266057182556,2.20533426423
200,0.161534157969,1.30793184629
201,0.0713822800459,1.56421046229
202,0.0177864684213,1.30238140603
203,0.339908950881,0.827059539707
204,0.205961484427,2.24062619655
205,0.10725784326,1.53323067491
206,0.132862232042,1.08424298716
207,0.0927593903357,1.00566403112
208,0.285702269869,1.18040143927
209,0.19042133636,2.5608700228
210,0.21950819614,2.45599974317
211,0.188577209146,2.41530198258
212,0.299378425789,1.15200723599
213,0.27327805135,1.39270471056
214,0.252134516577,0.60627851068
215,0.123230235719,3.11787158771
216,0.088323567848,1.03196512518
217,0.129141097927,1.86407176942
218,0.262201689146,1.0560891669
219,0.224816788889,3.85106472555
220,0.0385189466479,2.80852012844
221,0.145508653997,1.84785973442
222,0.218535100211,1.48220400914
223,0.273550041022,2.67780311622
224,0.0705567533544,3.43641023221
225,0.0286489762475,4.76595290131
226,0.359676395959,1.69782480106
227,0.286638648131,1.7292666142
228,0.345920864907,1.2425790898
229,0.210506054955,1.9946043539
230,0.219254482616,2.41008335276
231,0.230511192826,1.10490407509
232,0.0442792561858,2.91059193301
233,0.0923802284616,4.04513825237
234,0.217496291725,3.20852502295
235,0.106401319157,4.29158763321
236,0.301586526423,2.40505358881
237,0.0155965372019,2.25163983005
238,0.194208707305,2.51032071644
239,0.348628923465,0.924639356522
240,0.0764605613483,3.9583576875
241,0.270977384817,1.87601216793
242,0.162353655077,0.805576928757
243,0.096647352687,4.11712975513
244,0.0179429548958,5.02513904446
245,0.173356337664,1.52157778102
246,0.183978306936,2.84406142805
247,0.317677020365,0.81031055239
248,0.340565470206,1.35515770037
249,0.146282908293,1.23920768006
250,0.20032955014,2.67443043209
251,0.0555111483938,2.2073794203
252,0.105196463073,1.07265044393
253,0.24604302017,1.84502257932
254,0.36282294745,0.994272924452
255,0.292653111735,0.847274996453
256,0.0209606982252,3.22939040084
257,0.103406183846,1.07052028347
258,0.12361569223,1.86699694759
259,0.346125258107,0.462091873437
260,0.224396575525,2.46260059202
261,0.0898037572005,3.13544441905
262,0.0291319040397,1.72583712929
263,0.0712459498594,2.81973471011
264,0.312835029168,0.931014747556
265,0.0964539362442,1.54364186497
266,0.18813589914,2.80802880321
267,0.35434532657,2.22899345817
268,0.0133955932473,3.28194811403
269,0.0698183629788,3.43670847457
270,0.180305588939,3.12552120519
271,0.167005492153,2.0727792047
272,0.314131231334,1.21033493777
273,0.312755812594,2.63067680565
274,0.310915629649,0.842943145112
275,0.282292382341,1.63307575404
276,0.153432714071,1.35676875698
277,0.118780780934,1.04715559728
278,0.14073897973,1.7349887361
279,0.164134816897,3.45876786465
280,0.117324278334,2.04375523735
281,0.0384984505132,3.01740387518
282,0.06656759199,2.69996587661
283,0.0591098757839,4.48385346798
284,0.329843813215,0.717441977165
285,0.137985796011,1.64737162804
286,0.250104000474,0.701098705887
287,0.139273214889,2.77473769982
288,0.0719071422707,4.18775064883
289,0.259840015413,2.24506203267
290,0.154294441562,2.88866642886
291,0.192608169454,3.95125720292
292,0.187730604763,1.94278589501
293,0.228691647115,3.85996897897
294,0.32737548,1.15768153508
295,0.213890456113,2.80541922317
296,0.2216655111,1.24596845066
297,0.236553402106,1.51166699221
298,0.240252197167,2.62671775648
299,0.124968794236,3.00298578507
300,0.148616159423,2.21732681363
301,0.104542311219,3.19812503237
302,0.125596080617,1.27144655465
303,0.0912929463608,1.66404967564
304,0.143038485333,2.27221867599
305,0.324326212636,0.842376961516
306,0.0357719059581,0.941335378442
307,0.15379142146,1.55501280098
308,0.263633409608,1.50977372755
309,0.205017082525,3.19529912386
310,0.390555243739,1.15586682513
