id,predict1_0.05119,predict2_0.05119
1,0.186394541117,0.968187965918
2,0.0632853808056,1.5726831276
3,0.17488736572,1.43765742704
4,0.0411384430627,1.40190548915
5,0.14249951049,0.957385328598
6,0.0722258308087,1.69195392309
7,0.0739751195943,1.4401752851
8,0.153799320164,1.05830996763
9,0.0765697268944,1.31700424617
10,0.243591705454,1.30937133357
11,0.189224035305,1.02814643877
12,0.125366924913,1.23137786612
13,0.259685240802,0.741822269745
14,0.119872421637,1.10557335103
15,0.0788229837781,0.646872192621
16,0.190788989537,1.52407307597
17,0.189281278814,0.983344483189
18,0.19129377522,1.20095748687
19,0.352829691023,0.794211328961
20,0.208020973543,0.827243077336
21,0.0757501553453,1.02290768083
22,0.147634303663,1.32345771091
23,0.133020998735,1.03348812321
24,0.178149217158,1.42027696222
25,0.0394383719686,1.27990017692
26,0.115919482487,0.682718017837
27,0.249945248943,0.78077713307
28,0.221464079747,1.0290797567
29,0.10640247105,0.787778434344
30,0.22028160718,1.07592754904
31,0.219746241928,0.736814002972
32,0.151865891938,1.07399536343
33,0.103924030904,0.92525169719
34,0.135626674804,1.05393116269
35,0.040656455225,0.647031334229
36,0.195538594038,0.572784380987
37,0.149830381561,1.51389035163
38,0.137109085976,0.910165234236
39,0.235668784822,1.049456337
40,0.0914857610187,1.47429835238
41,0.0575175190461,1.5721183233
42,0.160475105571,1.39765553223
43,0.0601433356351,1.58081853483
44,0.193974676018,0.866616911953
45,0.228762635088,0.540160746779
46,0.0283305478515,1.60478714528
47,0.151876172633,1.07870865334
48,0.211656107742,1.08140181797
49,0.197149278014,1.47638173774
50,0.111559668789,0.791306819767
51,0.140217056265,1.14314576844
52,0.0894901484717,0.92430014303
53,0.214441274817,0.966243278235
54,0.245123137021,1.22763043875
55,0.163508460624,1.23286392819
56,0.217714272789,0.482002644101
57,0.172859220707,1.21189721487
58,0.205251585285,1.31029449217
59,0.166922021017,0.682667662157
60,0.0909979912976,1.34922893951
61,0.234795828699,0.411295431317
62,0.199587005714,0.960720282514
63,0.312837893725,0.9248685739
64,0.22791266744,1.41571481898
65,0.321424928494,0.695392247522
66,0.0719848216104,1.29937271401
67,0.0710417399241,1.4201319986
68,0.195223161485,1.16214899952
69,0.157505617128,1.50436246395
70,0.302434009034,0.847118868493
71,0.0838708481169,1.24552350817
72,0.0957978534279,1.41372850863
73,0.0667214559799,1.19226459647
74,0.116860190465,1.0843290654
75,0.249501067097,0.935813742224
76,0.238661735668,1.28042582143
77,0.274416276603,0.735627059825
78,0.206048654625,1.11230457015
79,0.187103466014,1.19762158394
80,0.243606415403,0.766295664944
81,0.0981476356392,1.45755075384
82,0.0657312551339,1.45152262971
83,0.218430367531,0.683924799785
84,0.0752309106756,0.696097051026
85,0.118121825974,1.4198790621
