id,formation_energy_ev_natom,bandgap_energy_ev
1,0.214548024785,1.60425991189
2,0.0623968840089,3.82692224378
3,0.172156588122,3.37712882067
4,0.0424366018405,2.9837275584
5,0.148706394273,1.56129963759
6,0.0527376474665,4.43690131688
7,0.0688972321602,3.24820889471
8,0.16551561445,1.87043914517
9,0.0789419998951,2.70427559294
10,0.262434335979,2.77076308134
11,0.196493680815,1.90731060871
12,0.111862221989,2.61366847402
13,0.304314143034,1.07140466783
14,0.119500182233,2.03251216141
15,0.0694158048904,0.934174896422
16,0.215962204711,3.74573068179
17,0.210863673548,1.66920641689
18,0.212267948802,2.34827359496
19,0.430710340332,1.17470977226
20,0.234057697515,1.30164354941
21,0.0789872638423,1.78143785286
22,0.165900091572,2.66547574092
23,0.139528509146,1.75052049263
24,0.188073434442,3.16964617181
25,0.0395011390618,2.54953105486
26,0.11407599152,1.00110654734
27,0.270951299961,1.23763412861
28,0.234326462199,1.87574140491
29,0.118466053614,1.18313816613
30,0.233209108562,1.97051807866
31,0.24380532782,1.11508423713
32,0.148819655012,1.96400073205
33,0.0914964295554,1.58035342027
34,0.152133051925,1.84390185931
35,0.0387103509556,0.915692074931
36,0.216461654218,0.802543456236
37,0.155635562428,3.62375030894
38,0.147443910895,1.4880673332
39,0.236103356515,2.00905516061
40,0.107688783999,3.38698021942
41,0.0628614515067,3.87358995101
42,0.177676908692,3.02476535453
43,0.0588223303051,3.93152695285
44,0.2071189297,1.37334230625
45,0.302716488979,0.553450782973
46,0.0198763562176,3.96958876285
47,0.15392149599,1.9649831259
48,0.224801903064,1.99702045616
49,0.196950046922,3.50089183296
50,0.126185318415,1.17776984411
51,0.155649290125,2.05632978626
52,0.0923678863211,1.53438739142
53,0.243902512793,1.59841610422
54,0.278038880904,2.38727599545
55,0.15398889548,2.5407360501
56,0.255250015789,0.544857179552
57,0.196474395267,2.36147820912
58,0.228923914439,2.76206546255
59,0.188226062637,0.960140255107
60,0.0957787261758,2.77120211134
61,0.26806513026,0.50945314997
62,0.218231112305,1.59387098565
63,0.334155787384,1.69357229663
64,0.253020193755,3.21450681446
65,0.385596973986,0.986052472
66,0.0706392253921,2.78970198546
67,0.0705142569462,3.23738995231
68,0.214935710692,2.20925993119
69,0.171532898695,3.48592125476
70,0.324102041056,1.49463281714
71,0.072608450183,2.52930547557
72,0.100530792172,3.11934262727
73,0.0607438521072,2.26685102992
74,0.120341663024,2.00950576859
75,0.281143938236,1.51543809696
76,0.275572729573,2.55594108152
77,0.338881739146,0.9728812754
78,0.234920022898,2.0807929486
79,0.189399298046,2.37498022061
80,0.277164616164,1.17310211894
81,0.110504970946,3.35089244479
82,0.0630175709305,3.3916648442
83,0.244127069599,0.986948050936
84,0.0796317133689,1.01169869432
85,0.125418578047,3.28928030019
86,0.216150503269,2.92215910756
87,0.032963724393,3.28524940834
88,0.047344491608,2.6628544277
89,0.0995396553564,4.24927730159
90,0.398918263247,1.31545267525
91,0.0858039299581,4.46048385277
92,0.302353156787,0.557443586161
93,0.236674104877,2.18148590511
94,0.021203406068,2.06428384126
95,0.0647669908409,3.26365212922
96,0.376586558795,0.982698122089
97,0.253284234061,2.16818649285
98,0.0204516423369,1.39635479712
99,0.0621221633192,1.86789888866
100,0.325437357587,0.990186158006
101,0.189199175812,1.5013750497
102,0.0278334431064,4.04239222254
103,0.218845039643,2.1943482044
104,0.327592255748,1.23980253208
105,0.258694283149,1.47080748222
106,0.0984418961321,4.30714041025
107,0.0958279579715,3.96697155941
108,0.227680426653,2.52575599731
109,0.193319975407,2.28151662171
110,0.127296814155,0.87831713302
111,0.28308200519,0.867072112436
112,0.0685111714334,3.03816863682
113,0.231839695797,2.35403159168
114,0.307365764027,2.54479390169
115,0.401797652262,2.13871367476
116,0.202982959312,2.69674458574
117,0.173028070525,2.15105802076
118,0.279282633473,2.06131814899
119,0.227599489264,2.27529834328
120,0.19377292556,2.16694825443
121,0.231959344698,2.19132446078
122,0.166416756286,1.75952028043
123,0.0518854332607,0.916059455269
124,0.306975895915,0.400588876441
125,0.173223482536,1.17259886169
126,0.107118480915,3.46577083686
127,0.0874827311799,2.31867385722
128,0.326886025822,2.4926471812
129,0.342218526479,1.39145024604
130,0.198601688696,1.93459559942
131,0.119972448822,3.29295764409
132,0.312379441583,0.409430173536
133,0.0765956606079,3.14845222136
134,0.161944417484,1.2726028161
135,0.136845936445,2.67800789019
136,0.188233336069,0.85355680689
137,0.206721968929,0.741215479421
138,0.256213244815,2.16216158901
139,0.124949857975,2.03244317572
140,0.225921266765,1.95849180562
141,0.15763971554,1.98664224911
142,0.204118514562,3.06787891736
143,0.230666744109,3.27414922687
144,0.0548820075067,0.988349574247
145,0.383870461684,1.81646536159
146,0.0529841106219,4.34987550017
147,0.145890494761,1.57982691447
148,0.207928473007,2.03778584619
149,0.256938646597,2.06598627087
150,0.111016896069,1.25532270025
151,0.194948191043,1.51987853854
152,0.0679177234403,3.66609837392
153,0.102579547099,4.39772294079
154,0.202937347799,3.89184808649
155,0.121441623616,1.19050537391
156,0.0237223883747,2.65656703242
157,0.153059830265,2.07322227826
158,0.0286367136522,4.79902021844
159,0.0963528258311,4.40987704127
160,0.0721969458524,1.60117616298
161,0.194926551384,2.10119976767
162,0.387708212297,1.71810592612
163,0.0332410009014,3.25784775605
164,0.287546038773,0.419975143186
165,0.267602547235,0.334673561613
166,0.287511656695,0.779313624399
167,0.346406846292,1.24023446778
168,0.127866964842,2.29617196616
169,0.220227985477,1.54653763472
170,0.253776512314,1.60147312205
171,0.235751786401,1.68250845659
172,0.228326718832,3.0066932333
173,0.147509315356,1.57601831551
174,0.293342501854,0.529187736894
175,0.10067442591,3.42884894016
176,0.136629973712,1.97384386273
177,0.397814317154,1.09681595944
178,0.325187672518,0.987400006688
179,0.233788812459,2.69026850796
180,0.171291510327,1.51980261479
181,0.268706519819,1.2455979757
182,0.0523449382764,3.92015880126
183,0.217270803295,3.33084236152
184,0.340078096478,0.656797922442
185,0.152017374109,1.71616922689
