id,predict1_0.05063,predict2_0.05063
1,0.181783296517,0.969472953584
2,0.0601642437687,1.58527950523
3,0.156655569561,1.48565680301
4,0.0376702935755,1.39359577419
5,0.134188076772,0.950336230919
6,0.0539715866907,1.70227259258
7,0.0713643495692,1.44747764524
8,0.131408315094,1.08196552331
9,0.0713514357922,1.31026135571
10,0.229860674241,1.35148545867
11,0.174904482032,1.07702818559
12,0.0998880679836,1.28603389068
13,0.276428194484,0.711490430404
14,0.132822293381,1.07668331685
15,0.0622011169617,0.636252049822
16,0.200302050216,1.55340333469
17,0.185737910331,1.00163304899
18,0.191848533927,1.2121518692
19,0.374930997379,0.744146696525
20,0.203072245175,0.853396179155
21,0.0811723625229,1.01803782908
22,0.142203879368,1.31916111894
23,0.123882191605,1.0170987593
24,0.17673140805,1.41092699766
25,0.0396083494561,1.25812855223
26,0.125836809981,0.675221990561
27,0.230792020157,0.838972647674
28,0.197125090344,1.0839412096
29,0.110600724991,0.7825479405
30,0.215851370944,1.08165349858
31,0.214275444043,0.735575370025
32,0.117984839075,1.10993881011
33,0.0929814635019,0.942565636709
34,0.138242630113,1.04998392845
35,0.0411543278751,0.64818862942
36,0.206254435994,0.543920983095
37,0.152590942453,1.53522034315
38,0.140120677359,0.914426965173
39,0.203250558814,1.13209579093
40,0.103087070835,1.48239773838
41,0.0650940377964,1.58540780237
42,0.152875449799,1.39696623711
43,0.063530501182,1.58348965365
44,0.181880976015,0.88918513013
45,0.26552542951,0.484242691193
46,0.028748259283,1.57761782641
47,0.140540458786,1.08577621868
48,0.199642270629,1.08592943242
49,0.175922484079,1.51688041026
50,0.118373526901,0.784545545932
51,0.129565476323,1.12717900658
52,0.0661369837471,0.961905473378
53,0.211289403844,0.95831708191
54,0.247901752708,1.20181296254
55,0.150928374846,1.26352834795
56,0.231185385259,0.439291369403
57,0.180022646266,1.20087938942
58,0.212489717815,1.30913453456
59,0.177429783565,0.665120418649
60,0.10367883931,1.34216258209
61,0.240170578181,0.372323894873
62,0.194304061763,0.946746475995
63,0.284997743787,1.00669889105
64,0.217945965589,1.45445115678
65,0.328942817287,0.663167309249
66,0.079379578412,1.32380330982
67,0.0753795332275,1.44543558732
68,0.192358532688,1.16520787729
69,0.160366623488,1.49957779236
70,0.288454830763,0.905050943606
71,0.0559915978229,1.2687989804
72,0.0968631259748,1.41343120113
73,0.0598202851834,1.18927098019
74,0.11557553499,1.08691691561
75,0.235644956352,0.939892661292
76,0.248568604584,1.27425103169
77,0.292834571796,0.723226434551
78,0.210541907465,1.1286469507
79,0.167742552701,1.23111254955
80,0.246445574507,0.786960292142
81,0.0986966529163,1.477671945
82,0.0606300881773,1.50593388733
83,0.211010510859,0.71238275175
84,0.0822678061377,0.696131872945
85,0.0992790166347,1.46884920495
86,0.196156080056,1.37278694566
87,0.038199811097,1.45754805719
88,0.038976301119,1.30568369757
89,0.0977301234088,1.67236720445
90,0.326450440101,0.860250903759
91,0.0826936932863,1.70468750317
92,0.264968740754,0.447912391741
93,0.200525873573,1.17877087137
94,0.00982227921429,1.12027283618
95,0.066600697086,1.44925721223
96,0.32306982507,0.67944514798
97,0.22908265522,1.14167207014
98,0.0136854989578,0.894038675353
99,0.0585662187514,1.07904069265
100,0.288963514497,0.672342996579
101,0.176598694816,0.921198430471
102,0.033978970816,1.59314505709
103,0.202059608535,1.158249225
104,0.282701394055,0.831756773638
105,0.247122718138,0.90302879829
106,0.101648476237,1.67590507958
107,0.0960794658167,1.60258719884
108,0.199876603496,1.2641199599
109,0.175613536325,1.17632990843
110,0.112157926313,0.63214450283
111,0.277686197078,0.593219324481
112,0.0721311993839,1.39181392221
113,0.208006366855,1.2099943189
114,0.291833676049,1.18825288443
115,0.333274335368,1.13969275681
116,0.184738411626,1.30345516466
117,0.15402386518,1.14703719737
118,0.234419317683,1.14465754805
119,0.208638025215,1.17089897627
120,0.183238439145,1.14945665374
121,0.191721061012,1.17902600672
122,0.163342165528,1.01924731629
123,0.0406165060704,0.655527262948
124,0.274269467103,0.295485931681
125,0.156031030521,0.785551133798
126,0.0978573581378,1.50272412039
127,0.0814242709021,1.20223092102
128,0.308566706954,1.22444795771
129,0.307134356,0.857123809867
130,0.201725779218,1.0706838253
131,0.112139138946,1.4605382327
132,0.290871102246,0.313962519984
133,0.0694136430684,1.43745334679
134,0.14707628754,0.836736751487
135,0.121423313278,1.31456051022
136,0.185859054094,0.594435407082
137,0.182986862957,0.59966559778
138,0.226759757206,1.15237804549
139,0.110997960437,1.09667464346
140,0.184621155669,1.12737254007
141,0.141297133581,1.10701379785
142,0.177990922879,1.39246660098
143,0.202428204473,1.45611283649
144,0.0599422838568,0.684338598512
145,0.339162116288,1.05660313321
146,0.0525366122019,1.67077456322
147,0.150337571511,0.920241887216
148,0.193307329551,1.13848120254
149,0.226868277357,1.12582610454
150,0.108523602656,0.813981895102
151,0.196211496193,0.923187176231
152,0.0686336722865,1.53629060881
153,0.0844910404121,1.69565951359
154,0.194655201049,1.58626253391
155,0.107984269154,0.785879431525
156,0.0308965708537,1.29223066056
157,0.144491554878,1.1185589321
158,0.0378152258927,1.76446890133
159,0.0873146680242,1.69759025099
160,0.0718626329035,0.938594493549
161,0.181929355371,1.12085473305
162,0.350267297588,0.915129360277
163,0.0384745412885,1.42794013489
164,0.254030011944,0.374826508691
165,0.256586233445,0.237586390111
166,0.259344760911,0.559721642872
167,0.290547376149,0.818716434063
