id,formation_energy_ev_natom,bandgap_energy_ev
1,0.207626740729,1.5993187985
2,0.0688589804359,3.86545660118
3,0.161749081087,3.40964925806
4,0.0421521410706,3.00182873484
5,0.160105978587,1.5689255518
6,0.0407103213543,4.54553246352
7,0.076570751272,3.23947885614
8,0.151620928888,1.8915309615
9,0.0754224431084,2.68654778384
10,0.258976006296,2.86431339257
11,0.204299201799,1.86451810399
12,0.118186202869,2.58385684077
13,0.31035970587,1.06974728771
14,0.120963914415,2.04143655204
15,0.0771956971732,0.942811368991
16,0.210785444101,3.58487729064
17,0.218504197452,1.68978795043
18,0.209146142041,2.36200418356
19,0.420668260645,1.23077462229
20,0.238129430275,1.28623272656
21,0.0723245296865,1.84180241003
22,0.163330555416,2.70955384726
23,0.136197444685,1.76608445886
24,0.200521500411,3.16871516678
25,0.0388612362547,2.59600945641
26,0.122930953742,0.983059113545
27,0.26799879825,1.29763704911
28,0.232730472438,1.87178536679
29,0.11313504181,1.19816043064
30,0.246207755501,1.95075863911
31,0.245405548701,1.08915837574
32,0.145967309535,1.92795976557
33,0.0954116876069,1.5484261439
34,0.143330791684,1.83439108478
35,0.0404921086473,0.916266133849
36,0.212467135531,0.840303850882
37,0.159275938282,3.62024404074
38,0.14492329054,1.48687226892
39,0.254288282154,1.9846704247
40,0.105219897332,3.38758957554
41,0.062758235213,3.8629938462
42,0.177004545135,3.02082901361
43,0.0620401979246,3.89335680114
44,0.20744257019,1.41968581113
45,0.294830826277,0.563826799673
46,0.0261521239287,3.92195689041
47,0.160879125389,1.95975301867
48,0.216069740979,1.95951192841
49,0.18311857518,3.60669119495
50,0.125888446462,1.19264617229
51,0.144482297232,2.09919483936
52,0.0899339479743,1.5849670595
53,0.24095638691,1.62542740241
54,0.275553244643,2.39734620697
55,0.169452120258,2.4674119573
56,0.253281051735,0.541225397708
57,0.196139514023,2.36499668939
58,0.225616242877,2.56774520498
59,0.187467252005,0.992873132699
60,0.110872302586,2.7347149789
61,0.265903923685,0.494098365131
62,0.217397518117,1.56776170477
63,0.337866784304,1.70974891377
64,0.245963222563,3.22358758991
65,0.387495529433,0.988995409695
66,0.0729937648358,2.78837439166
67,0.0731987126928,3.22398831292
68,0.209880122418,2.23048703827
69,0.173528390555,3.49201499659
70,0.316594337541,1.50730210347
71,0.0701723736699,2.53225542012
72,0.0982126634151,3.13257719566
73,0.05692490647,2.2833883614
74,0.119057528024,1.9953368212
75,0.262313526315,1.54786950196
76,0.266444253286,2.70482044942
77,0.349525330758,0.916067482721
78,0.234551881058,2.06121532101
79,0.203226881518,2.34747595598
80,0.275169532102,1.18205732434
81,0.104627369014,3.3736503627
