id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20882123406982966,1.6140083170270465
2,0.06551543999372744,3.853032740511786
3,0.16945265094004447,3.3815374791008708
4,0.044625507596210534,2.951323054471226
5,0.1438721369229341,1.6042634408538596
6,0.049315302779692205,4.511360776322848
7,0.07507855710738709,3.2296442978966473
8,0.16260488932955242,1.868034731831504
9,0.07603141492778498,2.6883421622823866
10,0.2529873826022626,2.8732651866064014
11,0.2016859712889043,1.9069917401928982
12,0.11373921141143728,2.6769081977221907
13,0.3193885657778899,1.0420026444302142
14,0.14566531761057777,1.9041211559793174
15,0.05898763596914658,0.9466191927562029
16,0.21299923042306146,3.7547620445238525
17,0.2003400781627933,1.7141862395031708
18,0.20641899024509214,2.369462892464022
19,0.4229167338836497,1.1691081393194245
20,0.2255838327853834,1.3167400209781315
21,0.08231418138433555,1.763429032571127
22,0.15725821449568822,2.6821150564337524
23,0.13766412918869086,1.7521578663875412
24,0.1859024823478388,3.2096272526490424
25,0.03569028812108699,2.5530377476574775
26,0.12061257740934317,0.9884517603008622
27,0.2672497426874987,1.2911593346432362
28,0.22933345750787226,1.8867454155066627
29,0.11147804123803606,1.1977729049283004
30,0.23034903028516918,1.9586427660291958
31,0.23757496317102267,1.1186711376146947
32,0.14226088863785535,1.9692952090981803
33,0.10301159095979662,1.5479587597189228
34,0.14474973246974376,1.8798330256676166
35,0.04270379718390571,0.9139302712975212
36,0.22322640460218057,0.7267627474458853
37,0.15670771990626142,3.677242533557445
38,0.1405381472042524,1.5174229036096936
39,0.23936068948064593,2.005712055061611
40,0.09648510381913722,3.457632824155457
41,0.06050183105755935,3.934863894890406
42,0.16977033944619557,3.095210885887859
43,0.06183754101833139,3.923742184829944
44,0.19505812326742222,1.3992117055448214
45,0.2940784732795607,0.5625233149194102
46,0.023628766657410427,3.8561504902573933
47,0.16087838506997199,1.9165597055714172
48,0.2162896454263472,1.999823319703895
49,0.1954848127533757,3.506499234870989
50,0.1294549097160933,1.1726837253509252
51,0.15204610135933527,2.069755065704521
52,0.08559887438129676,1.5724650275783172
53,0.2381791176118242,1.6176721650801347
54,0.2705336559526812,2.320016204368529
55,0.17458163751660027,2.4981380075575412
56,0.2621094214192008,0.5531499036936904
57,0.18920385284329044,2.376190086689522
58,0.23192871853646646,2.704752380888656
59,0.18780343071453065,0.9835340873728575
60,0.11240749296856034,2.728513032330377
61,0.2793347204976304,0.5047047283368808
62,0.2190064230909683,1.591282579748166
63,0.3528104697478771,1.6520955337500873
64,0.25100055126346565,3.222155945852747
65,0.38812058225087487,0.989339094098876
66,0.07270915678473733,2.8145524604327337
67,0.07221859918459872,3.2456868253437134
68,0.21001569642276996,2.253329211352075
69,0.17272748854079856,3.4546025498701045
70,0.33956625665144036,1.3952354709026604
71,0.06381093879541022,2.5730851958553
72,0.09910440668413933,3.132396098036849
73,0.0604160608491513,2.328174493252565
74,0.11099655740937941,2.0000130347166896
75,0.27491910332819613,1.519735538550807
76,0.28333729474630265,2.5667134696865914
77,0.34555715682456944,0.9310863628760928
78,0.225959509117297,2.134759347323007
79,0.18562309442400005,2.3873746742283664
80,0.2746235580344434,1.183703617471069
81,0.10338698543398883,3.379442314136085
82,0.06076822566335838,3.452274523382939
83,0.23394396472546797,1.0207532188643076
84,0.08510756924515772,1.0032518618890696
85,0.10068452696318642,3.3724659971727275
86,0.2240658064769978,2.890221173165814
87,0.032636324385264315,3.3114408015911705
88,0.04476439654522313,2.6941684105883206
89,0.09812683830266877,4.301331646470076
90,0.3934063728569457,1.391258231358539
91,0.08872047384121662,4.431890533226514
92,0.3114917196798719,0.5417764262037665
93,0.22630570736687794,2.2658991804387103
94,0.024001370853546256,2.0506171342350457
95,0.06757232282473402,3.2456337418295647
96,0.38602748652520735,0.9805468782187832
97,0.26079972184806377,2.112520440969648
98,0.017661118444838975,1.425580679336146
99,0.055591091163483375,1.9114724555202978
100,0.33274152777704447,0.962495950057404
101,0.19372211704134945,1.50539587262938
102,0.04080561483053291,3.811943131787907
103,0.22634091960307434,2.1742126962622224
104,0.32695036886920525,1.2337973310511274
105,0.2708811349389795,1.4576389389443984
106,0.10503816339731653,4.3042411463262376
107,0.1030191851309008,3.947836815311085
108,0.22049330277967694,2.528009037855597
109,0.18566020163244712,2.279699571139423
110,0.1284048104700195,0.8777613739064243
111,0.29508199606463337,0.8452263417739159
112,0.07412197538213139,3.0107535938806382
113,0.2329560506724937,2.336870041646697
114,0.32634215323161087,2.7997304138866155
115,0.3968861069844538,2.1504644363029852
116,0.20183091390394892,2.6445805075625795
117,0.1573801420981782,2.191631237328156
118,0.25920610092826757,2.1354436192694197
119,0.2236638888400604,2.295722343362039
120,0.20864240773056997,2.076447309522585
121,0.22926909143272156,2.1771703410076366
122,0.1743824167764414,1.7184395224270923
123,0.049157777784088585,0.9195901635871357
124,0.3085267136376315,0.38936274133977555
125,0.17382954185803978,1.1770074648379918
126,0.09737242690025294,3.5004207620748202
127,0.08293571039998326,2.309339846877874
128,0.34703264803846245,2.451588694683945
129,0.34355321657333615,1.3878570699060107
130,0.19577839195773517,1.9369794919615884
131,0.11876441693721285,3.323971053772201
132,0.31836168444834545,0.3868274068388373
133,0.06953172038788469,3.1767407423872545
134,0.1550796721458252,1.3031614531338822
135,0.13105250529649215,2.6573811738625532
136,0.18861469496663297,0.8563640643891124
137,0.1991792931893941,0.8147012693122897
138,0.2572174156501954,2.158741882416933
139,0.12377716340321365,2.0180022324028157
140,0.22048323609020382,2.0056694474087275
141,0.17046156092321008,1.962900272726337
142,0.19597664664066272,3.0676253699312728
