id,predict1_0.05029,predict2_0.05029
1,0.186905852694,0.949384887703
2,0.0696217860386,1.55882108212
3,0.165854173712,1.47517078975
4,0.0430081731174,1.38638978498
5,0.139484901971,0.952541546896
6,0.0572570004297,1.70305082481
7,0.0734948080208,1.43839714909
8,0.148980813567,1.0474283495
9,0.0725235638092,1.3079720051
10,0.232228284236,1.32337382063
11,0.190171802533,1.05770199746
12,0.113364089601,1.28186801076
13,0.266455198755,0.737311282195
14,0.124940733484,1.08386255475
15,0.0688200343866,0.661976459436
16,0.187694884196,1.57256166497
17,0.19278466882,0.986831056885
18,0.192762917315,1.20818025386
19,0.358309761505,0.778296000091
20,0.207053241669,0.835054122144
21,0.0761270215153,1.02134246565
22,0.14104293118,1.31511728838
23,0.131668126851,1.01582880365
24,0.181335379079,1.42712752009
25,0.0359369310027,1.26141155558
26,0.112883292546,0.684384830063
27,0.235098776873,0.821194615914
28,0.210907403554,1.05500423955
29,0.111471749842,0.783237974858
30,0.211936042877,1.09268724872
31,0.21834440768,0.734530044487
32,0.150703798805,1.07832543878
33,0.0878431952733,0.93805676722
34,0.134157829336,1.05421426613
35,0.0428504109004,0.647888224572
36,0.189657493727,0.609820622951
37,0.151891912799,1.52719589742
38,0.132848415466,0.914346171543
39,0.216138422024,1.10283911787
40,0.0992931906658,1.48869639309
41,0.0620450424321,1.57821580162
42,0.152546917205,1.40199669218
43,0.0638106595725,1.58752984554
44,0.187330004468,0.865731494268
45,0.249512377428,0.442130354932
46,0.0238131755614,1.58611897705
47,0.159209198435,1.05814280128
48,0.206681519165,1.08801256819
49,0.185390856641,1.50136908703
50,0.12878224178,0.761871445226
51,0.137229416228,1.12474555289
52,0.0860059938859,0.927448183764
53,0.208502629423,0.964244576637
54,0.234801688464,1.21280269558
55,0.146978269448,1.2625974929
56,0.215676367399,0.481000186875
57,0.174580594699,1.20644604787
58,0.201527532889,1.29718020326
59,0.168008316308,0.685045384103
60,0.103918263339,1.30628531333
61,0.233402780141,0.429162486689
62,0.194100013119,0.960911606904
63,0.302202030551,0.976632832084
64,0.223943266668,1.44212266291
65,0.330801309319,0.687992312247
66,0.0723311172333,1.33045356767
67,0.0716621034953,1.43889913615
