id,predict1_0.05071,predict2_0.05071
1,0.189189875091,0.96833147062
2,0.0587829813012,1.57548016589
3,0.160527326982,1.47225053143
4,0.0381126054854,1.38461202802
5,0.136166973214,0.9532302632
6,0.0564937814343,1.68497775029
7,0.0693494069856,1.44587187795
8,0.15051473194,1.0499228728
9,0.0722344623064,1.31369870296
10,0.231764951139,1.3337597386
11,0.186562696937,1.05255825445
12,0.113405816752,1.28606726415
13,0.270628652652,0.729299710598
14,0.126350932347,1.0899244342
15,0.069772186951,0.650936473627
16,0.19420930394,1.54475166462
17,0.189481872367,0.98361335462
18,0.190936016967,1.20594386663
19,0.354150630068,0.791239556856
20,0.202831144794,0.82932693162
21,0.0820564618625,1.01700752741
22,0.140410641732,1.30876792269
23,0.130644239485,1.01841171691
24,0.176150559389,1.42045937432
25,0.0332764545747,1.26905278908
26,0.108912224503,0.683332702378
27,0.239522490767,0.811689726077
28,0.207327212032,1.04779425077
29,0.109459380503,0.781531295739
30,0.209799723118,1.08972962527
31,0.218664952437,0.720822685165
32,0.140389221604,1.0854418776
33,0.0943208857789,0.948090390302
34,0.136828846124,1.05034643831
35,0.0406444649416,0.649622556753
36,0.19252226298,0.594353816472
37,0.151061829878,1.53961881762
38,0.140149117447,0.91200246918
39,0.206612432608,1.10149414651
40,0.0977656678297,1.47911435179
41,0.0606404788559,1.59158153459
42,0.158105716575,1.39756022347
43,0.0610606798145,1.59364760993
44,0.192937258515,0.853603904136
45,0.248086084146,0.495330770034
46,0.0200758578121,1.58741502091
47,0.151294424897,1.06850574398
48,0.208963980898,1.08874960802
49,0.188180914731,1.49771857075
50,0.117521840788,0.778014834039
51,0.142958516488,1.12404946517
52,0.0865775309794,0.932377060642
53,0.223393590539,0.950133788399
54,0.23848135001,1.23605152918
55,0.143909102713,1.26524963602
56,0.226952844998,0.4561731047
57,0.180563265865,1.20808020886
58,0.20961295598,1.3123700805
59,0.171128626796,0.675008869963
60,0.0975470435515,1.33887002524
61,0.230229330424,0.424017732614
62,0.192301854724,0.958020549268
63,0.291683243937,0.991197326221
64,0.22536701092,1.44157745969
65,0.333547482966,0.683029916137
66,0.0726809661428,1.32762825675
67,0.0722736506723,1.44382239738
68,0.197551761288,1.15858902922
69,0.158899293281,1.49500937946
70,0.280287580681,0.923117667437
71,0.0700676275301,1.25966407824
72,0.101468898036,1.4143995652
73,0.0592149402364,1.20176741155
74,0.117251415388,1.07379534421
75,0.241631836514,0.932083375752
76,0.240002463921,1.28202018607
77,0.29184772505,0.700229647569
78,0.208824845497,1.11992106121
79,0.174815618433,1.20826069452
80,0.243141540443,0.780469246907
81,0.102919149009,1.47106170002
82,0.0652978178987,1.48335948912
83,0.220483608195,0.684075793019
84,0.0760836935078,0.698985673487
85,0.111552454211,1.45299825165
86,0.196169424569,1.37022084696
87,0.0341069584247,1.45045681763
88,0.0428746049147,1.30444480339
89,0.0943620964244,1.66668265592
90,0.332962804241,0.873780098977
91,0.092390434409,1.69368616212
92,0.26561686676,0.453689025948
93,0.211393475009,1.16238195729
94,0.017503351899,1.12237451365
95,0.0620746588975,1.44712225627
96,0.31730055029,0.689107266953
97,0.228198502911,1.15296853194
98,0.0185281845788,0.874581621028
99,0.056062827658,1.07133634901
100,0.278162487317,0.69658030523
101,0.169568574871,0.923969435738
102,0.0254766007201,1.60195737565
103,0.201497695583,1.1638557096
104,0.282558185747,0.810437605018
105,0.240598730743,0.910144022666
106,0.0988010840374,1.67675847653
107,0.0968987905653,1.61549787875
108,0.204600383237,1.25854789419
109,0.178254835715,1.17509601498
110,0.116148982488,0.627322445624
111,0.2602215074,0.589218423702
112,0.0703003933595,1.39140386647
113,0.209931495774,1.20338880317
114,0.290840095491,1.25141916145
115,0.334416058031,1.14820768172
116,0.182560866524,1.29035860999
117,0.151143169147,1.13672825741
118,0.242215254228,1.12344539445
119,0.206932561414,1.18123345776
120,0.182608677656,1.1606127955
121,0.205718561192,1.14422385814
122,0.15794632514,1.01135425083
123,0.0506500354386,0.650271713268
124,0.264184054919,0.324714340968
125,0.16084789898,0.778852257412
126,0.10526736686,1.4964803122
127,0.0822774151166,1.20467084087
128,0.283111164346,1.24879246717
129,0.290473362198,0.862088419031
130,0.185006573971,1.08518905425
131,0.11147539824,1.46389023773
132,0.267824783456,0.334752353374
133,0.0725235215796,1.42473859293
134,0.15215626813,0.815724431071
135,0.124770069204,1.29410048807
136,0.172767478856,0.605491978349
137,0.187152880477,0.560010378947
138,0.234018995543,1.14590106113
139,0.114362091059,1.1066051852
140,0.199990724039,1.08385034651
141,0.154456949793,1.10527792014
142,0.181094640226,1.39494825341
143,0.206097192364,1.44817463122
144,0.0573558844335,0.676185779972
145,0.328033767175,1.04917204706
146,0.0493087071518,1.68219853239
147,0.150879630586,0.957125312183
148,0.182842358714,1.12758421339
149,0.228954384336,1.1258486039
150,0.100937517651,0.821923966985
151,0.180676391756,0.923419746803
152,0.0649092404637,1.53996777348
153,0.0977281689993,1.68340173084
154,0.187570964219,1.58118277974
155,0.109515191871,0.782580990577
156,0.0255719522393,1.29528650781
157,0.137776498334,1.13012496289
158,0.0334968249299,1.7717828867
159,0.0899593548675,1.68840712495
160,0.0721816109435,0.950628003106
161,0.180755371519,1.12623096025
162,0.332349080243,0.995524706785
163,0.0355903027958,1.44716745522
164,0.25691458967,0.335135926376
165,0.244598747231,0.280942025711
166,0.26361452858,0.560582691338
167,0.294981899322,0.803350392031
168,0.123291028955,1.19121152023
169,0.198767523339,0.932610605145
170,0.224458310055,0.954377283808
171,0.217271859641,0.974289624952
172,0.202223863802,1.38513391651
173,0.137966101058,0.933619799325
174,0.250988854212,0.456225048518
175,0.0933145803865,1.48493780568
176,0.131264028489,1.08758206619
177,0.333743830444,0.790814290754
178,0.28079362202,0.700741199777
179,0.215503587562,1.29522783402
180,0.167795358808,0.915036649909
181,0.235121515114,0.812552146614
182,0.0544000462687,1.59784138016
183,0.197829956654,1.45535461139
184,0.288874111138,0.545317688026
185,0.136771892547,1.0131652765
186,0.279822720448,0.958121794742
187,0.202712276427,1.53642828017
188,0.190986696514,0.86333016539
189,0.229089928791,0.428908473812
190,0.145946462406,0.780960417353
191,0.236635974725,0.91015897505
192,0.0263544300615,1.5684734825
193,0.215294467052,1.28557363059
194,0.173348731012,1.13419409655
195,0.264253427973,0.81110285758
196,0.050446440262,0.686612423509
197,0.121670697641,0.839779039146
198,0.196209693677,1.19024582906
199,0.22280166042,1.1841327874
200,0.142367515073,0.858335200697
201,0.072984673141,0.93882727623
202,0.0164696344691,0.830520460382
203,0.283570565749,0.65915036737
204,0.181528666173,1.16327376105
205,0.107040053292,0.922559366561
206,0.130757737847,0.754293476697
207,0.0837205728167,0.696253806353
208,0.255952426116,0.800308716716
209,0.187930424756,1.19999306649
210,0.199406692118,1.23803344322
211,0.164355763351,1.25583326863
212,0.268887810525,0.768385709031
213,0.235928489245,0.872854721965
214,0.223180351546,0.472839226713
215,0.116763496364,1.40996094001
216,0.0812462074391,0.708372903755
217,0.124438838044,1.05495332088
218,0.230190152302,0.721995349741
219,0.210082124337,1.56456343224
220,0.0404535877315,1.33616446098
221,0.130912743974,1.05084602349
222,0.196175429272,0.927113636862
223,0.246820235974,1.29041409818
224,0.0641722960281,1.50524103642
225,0.0273938664468,1.76024280535
226,0.325576816569,0.973089117557
227,0.24300729984,1.0364597314
228,0.28667651047,0.854418266332
229,0.196940141323,1.09085791511
230,0.202213057841,1.22018863354
231,0.194492708251,0.76344874897
232,0.0355951175443,1.36633712612
233,0.077849545225,1.64199985052
234,0.204879873432,1.41798339039
235,0.100521566201,1.67365110526
236,0.275760190911,1.19040632248
237,0.00780150530875,1.1890284433
238,0.18430094613,1.25170543976
239,0.302364513045,0.662625140743
240,0.0771356177574,1.60815464705
241,0.236913734348,1.05749421334
242,0.146245596989,0.569505713182
243,0.104439556599,1.62432147143
244,0.0166312074834,1.79464001209
245,0.16094409622,0.954723133706
246,0.170069548476,1.35523170186
247,0.280295228818,0.538859944791
248,0.292704252526,0.83969444083
249,0.13680469658,0.815463319654
250,0.175995101803,1.30962630082
251,0.0542500302108,1.18575240998
252,0.108085377607,0.727804975817
253,0.230060060509,1.02876876481
254,0.312923853286,0.689026708482
255,0.260963573586,0.571033438435
256,0.0178599028077,1.4460373288
257,0.0952346479753,0.725194333121
258,0.108878046827,1.07242949726
259,0.288843616727,0.3906449934
260,0.200554077397,1.2310519251
261,0.0984600873489,1.41223981977
262,0.023805814053,0.995645752177
263,0.0707059394917,1.34998024954
264,0.275673580705,0.658740402199
265,0.105625589174,0.931005670689
266,0.171270869672,1.34499684349
267,0.321598166483,1.1257726145
268,0.0105643359038,1.45198945981
269,0.0676482863782,1.50500514731
270,0.172801258916,1.40969787259
271,0.157146623649,1.12763433577
272,0.266757322126,0.821300677955
273,0.280434325687,1.28333595442
274,0.270794859505,0.601992513752
275,0.246474105166,0.977340973448
276,0.150647433999,0.868186981417
277,0.122232214839,0.694879953982
278,0.135702734638,1.01289838692
279,0.146961634047,1.49699564138
280,0.105937776505,1.10677739233
281,0.0308795940582,1.38675466925
282,0.0678670023335,1.31664016191
283,0.0488351098902,1.69494834356
284,0.295634506037,0.476066329051
285,0.134899883415,0.990513721015
286,0.24048175558,0.508617259329
287,0.126663259463,1.31849782309
288,0.0540358798607,1.66502450639
289,0.210081573401,1.23014772125
290,0.141629861435,1.380435884
291,0.181722003093,1.59890413238
292,0.171880000038,1.08526020311
293,0.210417434922,1.57288471237
294,0.287134097191,0.783074261621
295,0.214746720449,1.32953638863
296,0.208627745917,0.818268900737
297,0.196395772975,0.959975809325
298,0.204730727011,1.286461493
299,0.111092517036,1.40810808213
300,0.135642978537,1.16874843836
301,0.105928384,1.42256187554
302,0.118124389439,0.820932482136
303,0.0883633010963,0.983481645584
304,0.134474270279,1.19318658672
305,0.282231384423,0.604308934882
306,0.0394281386543,0.645420576446
307,0.141282645927,0.928793345578
308,0.211577685375,0.998207068536
309,0.175032166357,1.43352784635
310,0.340054405038,0.797793030972
311,0.201247702411,1.22285653464
312,0.30441238184,0.621595496079
313,0.156052141276,0.782044432824
314,0.123180910537,1.06869290117
315,0.25843361055,1.09210558655
316,0.22876445204,0.87604226172
317,0.175709901901,0.658044770826
318,0.0306422341746,1.7497807527
319,0.219994346611,0.647610843647
320,0.0724165889842,1.44282691553
321,0.119103387929,1.0005218545
322,0.221996365755,1.03300341312
323,0.0898058124003,1.3990860926
324,0.284000768443,0.682422357146
325,0.0604799012071,1.30700900452
326,0.0575618472067,0.696925950469
327,0.21707318176,1.28609224735
328,0.0247785299507,1.75954449875
329,0.0981728362385,1.56433657045
330,0.192228400498,0.74029045878
331,0.196523516672,1.2258955529
332,0.189575787692,1.17212412041
333,0.105526491825,1.39843664551
334,0.259416188579,1.27709930949
335,0.147768132272,0.842877148418
336,0.201069153787,0.896609906806
337,0.280043632141,0.947901417967
338,0.0366278949514,1.37108556181
339,0.0840278066753,1.01567201968
340,0.223616005154,0.945631198119
341,0.201004602481,1.17639416689
342,0.162255554576,0.751779481536
343,0.0917142105463,1.13090839144
344,0.195935620228,0.639340626774
345,0.1051964293,1.44030870777
346,0.213450216164,1.52718866896
347,0.16417158494,1.17060512025
348,0.143635031476,0.941632103175
349,0.267897249898,0.975387264509
350,0.29288956942,0.916950935032
351,0.168179017841,1.01522110077
352,0.235197216854,1.07364341291
353,0.18829381821,0.538748810999
354,0.0822715966788,0.715586259495
355,0.103949202748,1.17139210319
356,0.0928092802933,1.30388012482
357,0.224096255726,0.734851939371
358,0.198530975555,1.27529420797
359,0.125371986418,1.32921352517
360,0.061724675732,1.59048671089
361,0.296962069231,1.09438882209
362,0.118187523738,1.17316295579
363,0.206602407212,0.937784958631
364,0.106749188359,1.55942542339
365,0.235521371593,0.667107972782
366,0.235166148748,1.27774414048
367,0.173327269091,1.01480536675
368,0.112396043958,1.17754990608
369,0.02152975426,1.06194936531
370,0.13186045154,0.832176958444
371,0.24843784445,0.945296363439
372,0.172570409777,0.871553039178
373,0.13548673084,1.02684545144
374,0.105096140585,1.47092453856
375,0.187658060167,1.43228365202
376,0.177642561262,1.55049722223
377,0.0316844649788,0.676013280172
378,0.238551871968,0.854519385844
379,0.122466496134,0.830416386016
380,0.0613491624244,1.54088711878
381,0.199500650284,1.48045457667
382,0.216794358799,1.13653223403
383,0.0698767387657,1.37088404968
384,0.289570421912,0.579408007441
385,0.153949573752,0.800921567716
386,0.27026310272,1.22529194504
387,0.179102055612,0.499397169333
388,0.0438407037873,1.58877542336
389,0.089475536457,1.61682375614
390,0.192082908878,1.16751442803
391,0.200394052081,0.870484105777
392,0.238467547111,1.40441147611
393,0.269008120405,0.626618781593
394,0.052440886604,0.804464115761
395,0.269939130987,0.385684151785
396,0.231533364044,1.15303919232
397,0.166881529964,1.23273156956
398,0.288647567853,0.315745866974
399,0.221114667249,0.844588071108
400,0.228048207238,1.27081704512
401,0.0958995166293,1.30050474126
402,0.0192418272927,1.1953497557
403,0.198942679504,0.596767151961
404,0.166790737538,1.17742280709
405,0.191934325849,1.2076775725
406,0.0691076963558,0.701584315626
407,0.247394095641,0.952500291169
408,0.128036044072,0.772398503497
409,0.140949632216,0.845728851622
410,0.0623524183757,0.673802273115
411,0.180493595661,0.717578907264
412,0.022393636893,1.03541919403
413,0.0780441233073,0.887130557559
414,0.0709121339314,0.654414441204
415,0.152777945274,0.88094596751
416,0.249713480938,0.422299165162
417,0.0849962199281,0.674425147939
418,0.264722129563,0.369453852763
419,0.0913460393203,1.67583447369
420,0.101439158578,0.695463591954
421,0.176649654109,1.18972475547
422,0.182317052619,0.881292733364
423,0.239202832105,1.39372702828
424,0.114804722194,1.60984262079
425,0.284160034615,0.885890170932
426,0.176739785064,1.22740752809
427,0.037652234736,0.631791640539
428,0.118842431111,1.19882260403
429,0.147783464927,0.987433330622
430,0.150679836632,1.33338076901
431,0.134207487165,1.03391823452
432,0.170046129613,1.32220233371
433,0.0483301474742,0.631216526031
434,0.323568886495,0.8417676182
435,0.183488717768,1.21526691271
436,0.174535846629,1.37344607664
437,0.142462752701,0.996085073799
438,0.240581595222,1.22339952085
439,0.273457306903,0.283035758883
440,0.183556200704,1.26842512982
441,0.274837751873,0.558467189316
442,0.286566631054,0.370672111283
443,0.18501780316,1.45244489936
444,0.156546260638,0.937240886968
445,0.0890588919283,1.10246913228
446,0.217824507039,1.20723139355
447,0.0265947896696,1.76236600056
448,0.222170770168,1.28998288652
449,0.259319982026,0.413625505986
450,0.133185358543,1.24457751727
451,0.331805852358,0.744210305857
452,0.134005068336,0.914402005728
453,0.0628358466201,1.09126127092
454,0.124111735902,0.783561436925
455,0.324183997698,0.522285056766
456,0.208209877776,1.20752172079
457,0.0802486225148,0.842750756769
458,0.161469877406,1.17123806709
459,0.186619415355,1.03414155636
460,0.0399605189741,1.35933160316
461,0.24335721269,0.374364366638
462,0.113670736435,1.03036715835
463,0.153172246297,1.14681632584
464,0.0936651189404,0.702218181686
465,0.146979102807,1.413459823
466,0.0631360157422,0.65036131232
467,0.295375697548,0.694789728615
468,0.235840051202,0.746458943933
469,0.227039988386,1.08762953291
470,0.145243179169,0.776124790078
471,0.101955133927,1.36593997199
472,0.265911826049,0.867706661578
473,0.0171402811866,1.57451298879
474,0.0991425628308,0.908166470705
475,0.203215523914,1.24168963358
476,0.186953285593,1.07533900253
477,0.0949546723568,1.52995001758
478,0.111107086646,0.673949619522
479,0.258532227017,1.24030268472
480,0.0913037904829,0.813428826397
481,0.150034860359,1.08526881877
482,0.124669167155,0.774716784246
483,0.315535116941,1.07561949594
484,0.114921217872,0.99671688024
485,0.233805463649,0.743802750483
486,0.0760429238144,0.748255024897
487,0.202687935671,0.734899707837
488,0.103282943979,1.1691669533
489,0.170481053588,0.953380014747
490,0.216603269684,1.17428366793
491,0.290138816345,0.889108368428
492,0.191778504057,1.26140020601
493,0.140018493519,0.982373884879
494,0.304577465984,0.625294229481
495,0.3130344979,0.811918814667
496,0.265304639586,0.475823351182
497,0.0296517987372,0.809968249639
498,0.178183678887,1.20978628704
499,0.183610606182,1.17935926374
500,0.124926004966,1.11445203144
501,0.070828752534,0.695882991189
502,0.313848098856,0.710865887115
503,0.21037642617,1.28661930142
504,0.187639635464,0.537051774329
505,0.305689741392,0.752805423457
506,0.191431224754,0.869610018097
507,0.270561910351,0.808429476107
508,0.258761785226,0.370054277242
509,0.13862068922,1.04359749006
510,0.0373818071384,0.673373228638
511,0.195401783451,1.06917164335
512,0.0844287190121,1.23576584039
513,0.161115536059,1.185946743
514,0.0271617050894,0.991527489386
515,0.339147518738,0.915467208484
516,0.0527123891079,1.20318176132
517,0.117540805251,0.97622813331
518,0.274385719327,1.25806871662
519,0.204714604537,0.575211923337
520,0.0952343553945,1.48144278675
521,0.220297854394,1.17026072787
522,0.071900617535,0.665239593945
523,0.195120314427,1.26244151546
524,0.0815573740692,0.704640430398
525,0.200156891136,1.07352669025
526,0.13033144502,1.58945004735
527,0.205983676657,1.28313647117
528,0.0372865504614,1.69540624972
529,0.319505843683,0.903158518719
530,0.28553529107,0.796539195348
531,0.121031872404,1.03547055274
532,0.188572416198,0.808498931816
533,0.0134122772779,1.23061936488
534,0.0884110718907,0.8750375167
535,0.122321553528,1.13622939214
536,0.109019683645,0.734652655432
537,0.188217433228,0.668667404447
538,0.0838530159672,0.729993761983
539,0.0563846414152,1.63924681256
540,0.0861767344759,1.25365263969
541,0.290023543523,1.1273586303
542,0.164522906241,1.10245003318
543,0.138204562594,1.34654462012
544,0.323380939197,0.782522035763
545,0.3365206694,0.933864154853
546,0.24294627225,1.29390475899
547,0.150997203076,1.5358835673
548,0.26105904812,0.885229742387
549,0.186582597147,1.27848998224
550,0.0348774885351,1.69203773234
551,0.265169388847,0.940342021175
552,0.111535261676,0.708000731654
553,0.161396395066,1.31685695052
554,0.310509716626,0.562500226079
555,0.249284108286,1.00522678671
556,0.190890774888,1.19485541107
557,0.147289317742,1.09652518481
558,0.104624795204,1.37702088151
559,0.22108164581,0.639493929455
560,0.210623891733,1.28878156375
561,0.0762700808118,0.726158373524
562,0.205917022598,1.19399815332
563,0.205426517292,1.04568305006
564,0.106153096072,1.4906657706
565,0.280034113326,0.437555269571
566,0.108721999772,1.45523881353
567,0.199781646312,1.06888657063
568,0.239341164008,0.81141104619
569,0.186271707469,0.930561222136
570,0.292245812714,0.960428345483
571,0.27719101042,0.75463847327
572,0.118314813066,0.753284054575
573,0.200072732114,1.30433148379
574,0.156866939156,0.971299757715
575,0.0463249400636,1.43422200345
576,0.247489152593,1.2337501212
