id,formation_energy_ev_natom,bandgap_energy_ev
1,0.195261771446,1.62039115018
2,0.0776520422042,3.74229777886
3,0.182498224298,3.30289318597
4,0.0394323963563,3.04708941953
5,0.14693568339,1.57723494606
6,0.0648754585837,4.46521547182
7,0.0763185407531,3.21171045056
8,0.158243492242,1.95518375879
9,0.0767097136831,2.71367900245
10,0.260727210445,2.77854644081
11,0.192224667649,1.87980208835
12,0.117034028039,2.48422914872
13,0.311366334202,1.06898251738
14,0.122001846588,1.95929492359
15,0.0765654828158,0.923880464759
16,0.212991151658,3.68482675511
17,0.202050301917,1.6676706235
18,0.204463014791,2.34051766555
19,0.40895826837,1.23542386205
20,0.233493136626,1.30311004
21,0.0804991152433,1.78425297715
22,0.150210015131,2.74117185854
23,0.141052047493,1.80954111047
24,0.188612120748,3.15731840074
25,0.0333419767805,2.58365350054
26,0.125747553624,0.988012777958
27,0.273685176734,1.26592940688
28,0.251953248394,1.81889294009
29,0.11875082445,1.18683214963
30,0.231612376445,1.95472505418
31,0.236857526778,1.09100586315
32,0.167769205871,1.91119347246
33,0.102681074611,1.56940319509
34,0.144417440871,1.85894376858
35,0.0455517787822,0.903694303324
36,0.213745197895,0.757684495817
37,0.156799719088,3.55884291987
38,0.141705551408,1.48157660214
39,0.248448428146,1.97844589409
40,0.105608949223,3.41547025791
41,0.0652146133173,3.83707105383
42,0.172302950038,3.02568263837
43,0.0642353672319,3.86960368206
44,0.210084881821,1.33872852092
45,0.263901288764,0.624265683173
46,0.0164630763926,3.93431082626
47,0.178151674358,1.90400464774
48,0.223509953596,1.95541345088
49,0.211712161708,3.41977841729
50,0.138972977352,1.12557073632
51,0.14396042576,2.11392987068
52,0.101034023638,1.56388854775
53,0.231415133966,1.6453145493
54,0.270513746591,2.45529834969
55,0.141736435661,2.60498116975
56,0.236442675166,0.649957306821
57,0.191796856868,2.35367947087
58,0.226990206397,2.66469795322
59,0.165192564307,1.02192334682
60,0.107069509515,2.74759298381
61,0.229798604442,0.579448769684
62,0.217872484286,1.62249923529
63,0.326265410842,1.71961422567
64,0.261450803629,3.07377017697
65,0.394227265471,0.981658474371
66,0.0702643946813,2.73638184458
67,0.0723000829643,3.23825450225
68,0.214643776959,2.17783838994
69,0.178624789786,3.46136719511
70,0.328086271668,1.54700291985
71,0.0724281677847,2.54066253325
72,0.0982907901091,3.13083318724
73,0.0543783279206,2.29434429855
74,0.116569520226,2.00197621294
75,0.273697131581,1.52337260942
76,0.272563194154,2.63496196266
77,0.34064527507,0.97932797985
78,0.235161230972,2.03626832097
79,0.190971097663,2.36910851936
80,0.267285921911,1.16986153313
81,0.103738144443,3.36325651009
82,0.0697952309083,3.37635611543
83,0.243119050908,1.01507382824
84,0.0851270018352,1.00754025051
85,0.123409681531,3.26945002698
86,0.216590003131,2.93340942965
87,0.0341693844006,3.26917879075
88,0.0403686140888,2.74086283683
89,0.119572760583,4.2020352867
90,0.384356045982,1.46735952427
91,0.0853924381365,4.44209549824
92,0.284703269263,0.611476171389
93,0.236855462911,2.18782573572
94,0.0307637405666,2.00314261162
95,0.0712513164631,3.20496401767
96,0.362484487072,1.03355086068
97,0.251819004154,2.12578944198
98,0.0226262581222,1.39345250177
99,0.067319351024,1.94684339441
100,0.317484921426,1.02146600965
101,0.190182794962,1.49237030937
102,0.0284668169357,3.91268409334
103,0.219611209186,2.1865238076
104,0.318375188082,1.20122019143
105,0.270672842501,1.39446807761
106,0.10958218339,4.31964649098
107,0.103772948536,3.97885983517
108,0.223770552563,2.53465477854
109,0.183156116868,2.29072404455
110,0.124153211191,0.869666874173
111,0.278075161336,0.836020636404
