id,predict1_0.0515,predict2_0.0515
1,0.197755757894,0.949597969651
2,0.0532089071203,1.57559937891
3,0.161662892031,1.47044414468
4,0.040605297545,1.39177346043
5,0.147058007831,0.944830019493
6,0.0666432775033,1.6803776836
7,0.0701115987031,1.44070524396
8,0.158605899545,1.07042122399
9,0.0722689446411,1.30663246522
10,0.236201127525,1.31019318849
11,0.183392978681,1.06207471713
12,0.105678563239,1.2672421718
13,0.261256551719,0.747817747528
14,0.121985156089,1.11490365397
15,0.0689340601093,0.653330526082
16,0.201792530133,1.53749739192
17,0.189935882867,0.973026956897
18,0.195228974801,1.2022955087
19,0.36223409907,0.763276674086
20,0.214443404169,0.827466471121
21,0.0859101281385,1.01991250971
22,0.146797248221,1.30904187076
23,0.130400075112,1.02158812014
24,0.17102815368,1.42424522759
25,0.0335531547316,1.27630130947
26,0.105082539609,0.69422228937
27,0.243839823524,0.804637224879
28,0.211882975185,1.04705581348
29,0.108980410325,0.779566331301
30,0.213433082099,1.0831351378
31,0.220569319034,0.730192975374
32,0.147213270189,1.07463175291
33,0.0956522405613,0.948780845385
34,0.141204036365,1.05804228084
35,0.0380048122897,0.651492132572
36,0.185759203625,0.624526955886
37,0.144112626091,1.52564412449
38,0.144584538997,0.908901391085
39,0.217038377072,1.08071957016
40,0.0984537056647,1.47772802692
41,0.0574682059523,1.58574779006
42,0.153130749648,1.41353157768
43,0.0616335999512,1.58286114736
44,0.199750631815,0.851152810734
45,0.251358852023,0.480064479401
46,0.0225706523415,1.61467019422
47,0.145041491021,1.08297167066
48,0.209308674734,1.0959887933
49,0.194737465878,1.466248482
50,0.116033614671,0.779699724168
51,0.140222879359,1.13088968862
52,0.0809130253037,0.926409208216
53,0.218650900235,0.959721746389
54,0.246212396538,1.2234261781
55,0.13514507917,1.28366706008
56,0.224698044942,0.458186245523
57,0.17623053136,1.21256053913
58,0.21086423588,1.32919906452
59,0.162002474128,0.692793175112
60,0.0952931104985,1.34780660644
61,0.226667990384,0.438213839428
62,0.201179242285,0.957472356502
63,0.291830634116,0.972154634539
64,0.22221614822,1.43486956693
65,0.325315507362,0.68516331166
66,0.0746883967659,1.317535765
67,0.0697114372742,1.43575378554
68,0.194494542025,1.16842713114
69,0.163737091352,1.49754656991
70,0.288280727924,0.927539441269
71,0.0744684043748,1.26112093125
72,0.096026982239,1.41847345233
73,0.0624972002988,1.19133747276
74,0.10954627188,1.09754667524
75,0.245076286606,0.94070580462
76,0.236982608039,1.29580354597
77,0.283237425494,0.68858538568
78,0.216108509805,1.13069708133
79,0.178624151216,1.19946332602
80,0.236827305343,0.79028426786
81,0.106305054011,1.46820070734
82,0.0648773449357,1.47637162078
83,0.222361497872,0.680763585726
84,0.0722452855553,0.697562159505
85,0.121215067746,1.44525755104
86,0.193094404996,1.38098575268
87,0.0350187450531,1.45205095783
88,0.0459762511164,1.30470484216
89,0.105214782903,1.65699589392
90,0.335680039367,0.873819836881
91,0.0866894419887,1.69887110917
92,0.252545324271,0.453929750249
93,0.211982957378,1.14641207084
94,0.0170418040252,1.14363642689
95,0.0597101298335,1.44630299229
96,0.316510669771,0.679264541715
97,0.224419023143,1.16386549361
98,0.0204407114488,0.876811499475
99,0.0611373545544,1.05885873735
100,0.277629431104,0.697310099611
101,0.168337779294,0.924873978365
102,0.0276042764162,1.61968561355
103,0.19118268945,1.16543872794
104,0.280612950562,0.784233731451
105,0.23820627539,0.92875645496
106,0.0975346477644,1.67931392789
107,0.0993003192707,1.60849035811
108,0.204409166763,1.25388666941
109,0.174071017071,1.16701257601
110,0.121297190897,0.626664750045
111,0.258031854522,0.631243269658
112,0.0687798749714,1.38171709143
113,0.207759157929,1.21423479822
114,0.265393464011,1.28214590345
115,0.323656916502,1.16735660378
116,0.179598554387,1.29827097617
117,0.148349102179,1.15881777834
118,0.252484989585,1.11136913998
119,0.204957840731,1.18457272556
120,0.174711255822,1.16517435247
121,0.205449504254,1.14988979278
122,0.15984386811,1.01152198343
123,0.0520719350607,0.651884022867
124,0.261768253637,0.34281159169
125,0.159965486906,0.773500707466
126,0.104255516868,1.4952029488
127,0.0800721365667,1.19678135589
128,0.285950311227,1.25939355604
129,0.309846358141,0.844538297504
130,0.184018990258,1.05347400531
131,0.111381600378,1.4523646161
132,0.265033478499,0.350787692354
133,0.0714302238193,1.41929909075
134,0.155843357788,0.825786033412
135,0.128399608133,1.30335643608
136,0.166249459144,0.621583053842
137,0.189552326628,0.582760769641
138,0.230204776395,1.14369700663
139,0.120506204374,1.09930445859
140,0.199440261989,1.08528716443
141,0.154646774987,1.09663768858
142,0.192098992702,1.37726773787
143,0.209833151021,1.4459036258
144,0.0621785331168,0.677888571285
145,0.32713316509,1.0542748929
146,0.0503022856428,1.67929384205
