id,predict1_0.05156,predict2_0.05156
1,0.191835687612,0.947067627683
2,0.0657402717625,1.58284340193
3,0.175687385781,1.44237242267
4,0.040691994087,1.38584507443
5,0.15030024451,0.952584131621
6,0.0809544823423,1.68209797237
7,0.0733462192584,1.44214880839
8,0.147109054611,1.05105182203
9,0.0729292685282,1.31113599846
10,0.23496634094,1.33314336743
11,0.179421176552,1.02866332
12,0.117005383305,1.26904678252
13,0.265050328104,0.716358616715
14,0.111769988434,1.0932244854
15,0.0754956900491,0.664842884289
16,0.1857562238,1.54100639513
17,0.190144409193,0.991473180708
18,0.187615967588,1.20825132402
19,0.338556075469,0.826332244091
20,0.21038350492,0.816876433557
21,0.0856086426356,0.996053515468
22,0.14135141758,1.32319433009
23,0.131187929946,1.02643234516
24,0.173200728488,1.42211901816
25,0.0348879910744,1.26894561155
26,0.10399436357,0.688193798764
27,0.251113742706,0.796719885198
28,0.229945183732,1.00760854688
29,0.101676545251,0.788126481231
30,0.216454089154,1.05769481137
31,0.21858923015,0.745259379968
32,0.15518440929,1.07819282729
33,0.088806178188,0.939711188897
34,0.134077326395,1.04519475764
35,0.0378571634355,0.654533862369
36,0.186240498268,0.594852456823
37,0.146971713402,1.53950690571
38,0.135869429389,0.915336420294
39,0.229423216311,1.06345923524
40,0.0964650019596,1.48593791155
41,0.0613721005211,1.57838833658
42,0.147713313927,1.39599208254
43,0.0563587375364,1.58416057751
44,0.201175729802,0.847966442816
45,0.224529819388,0.52666536672
46,0.0199638202866,1.60680544516
47,0.156545625592,1.08038811898
48,0.207046410418,1.08802470425
49,0.191811361234,1.47263316484
50,0.117101359414,0.779447364388
51,0.133691592782,1.14204696612
52,0.0885522137687,0.925721701933
53,0.221035199997,0.953114901669
54,0.240722081508,1.24520812789
55,0.157606553228,1.22851127386
56,0.21251717495,0.502416103845
57,0.173596756184,1.20995437866
58,0.195324830012,1.29882336454
59,0.173376369406,0.683065317804
60,0.0883240467811,1.34600994503
61,0.222116390709,0.429862634744
62,0.194625952514,0.965933393221
63,0.297275750898,0.965017050039
64,0.234311676584,1.38552393019
65,0.325030936394,0.703784598969
66,0.0733160942327,1.31802539108
67,0.0711805211322,1.4246328217
68,0.19536686287,1.16495396802
69,0.158231165959,1.48802519171
70,0.296613958664,0.857390630059
71,0.0838611204526,1.24898270844
72,0.0863456010411,1.41903465055
73,0.0535788008419,1.20483562024
74,0.113597881573,1.09057277208
75,0.247405377915,0.912283291109
76,0.240841069724,1.2683952502
77,0.269952702569,0.7135198412
78,0.214436742419,1.13421957381
79,0.177363098424,1.206622703
80,0.240087322018,0.767457097536
81,0.0985527570301,1.46867946396
82,0.0674107025552,1.45830741478
83,0.217808259651,0.691283845343
84,0.0750770552258,0.694070200436
85,0.125151540327,1.43637940893
86,0.20346190437,1.3604466659
87,0.0348627072235,1.45723882318
88,0.043074772766,1.31709439354
89,0.113936567184,1.6377923782
90,0.321912473068,0.845386148896
91,0.0836539748998,1.6858629128
92,0.243207834079,0.470643091016
93,0.21864248818,1.13855025452
94,0.0282186374825,1.10973101668
95,0.0661928211921,1.44358478999
96,0.307032585959,0.70722061838
97,0.236192425189,1.12739280798
98,0.0335356236319,0.864027439617
99,0.0565560689429,1.05923922313
100,0.278732685838,0.706187197473
101,0.169760111719,0.928495434346
102,0.0191207587686,1.61271042377
103,0.205318516528,1.14859006321
104,0.28196810896,0.809248404345
105,0.213564896374,0.942965637892
106,0.103006071615,1.66185425036
107,0.0986143845948,1.59233449679
108,0.202620749595,1.25786025636
109,0.167646964663,1.18286607927
110,0.126181439671,0.610534999054
111,0.250970034394,0.610574394697
112,0.0685970353079,1.38807590213
113,0.208704295103,1.20802267315
114,0.251417440653,1.28308669478
115,0.330336634652,1.13124018628
116,0.179179662198,1.31605952885
117,0.129654117045,1.11847668979
118,0.249088459532,1.12247727299
119,0.20125838439,1.17839897983
120,0.175025719509,1.12647603685
121,0.230748593458,1.1073182798
122,0.154837797745,1.01349669369
123,0.0619191765145,0.643545929575
124,0.258492842724,0.365954283858
125,0.15057320107,0.793419860769
126,0.0937109045626,1.49967801711
127,0.0794275219669,1.19273418281
128,0.284294968704,1.2058113222
129,0.297224582755,0.855964496732
130,0.178230675228,1.09322821908
131,0.122990989999,1.45445537521
132,0.262520399992,0.353402817855
133,0.0783840172226,1.39819673961
134,0.164817965357,0.804020523326
135,0.120880278526,1.30860295752
136,0.172058660712,0.608733357163
137,0.202838413534,0.553824832896
