id,predict1_0.05018,predict2_0.05018
1,0.178365216998,0.96332360059
2,0.0747846394952,1.55652178172
3,0.167629339732,1.45928763039
4,0.0386747914308,1.39799796091
5,0.137093762809,0.94671709789
6,0.0628578520264,1.69840354845
7,0.07354645952,1.43786884798
8,0.146904626687,1.08356083464
9,0.0739098295162,1.31202303013
10,0.231688705622,1.32933939621
11,0.175821030454,1.05772157246
12,0.1106769834,1.24824682856
13,0.271069596871,0.727056948934
14,0.115114452899,1.08495103847
15,0.0737758653413,0.65434422181
16,0.193089335342,1.54432893638
17,0.184028683754,0.981205665972
18,0.186033836741,1.20612578467
19,0.342850614572,0.804430857534
20,0.209850092826,0.83426040085
21,0.0774230781244,1.02397960657
22,0.139944547554,1.31939889351
23,0.131950685522,1.03302116413
24,0.172786341398,1.42487025121
25,0.0327981874143,1.2763828109
26,0.11844730709,0.687135535758
27,0.241914412589,0.817985008936
28,0.224704930442,1.03634423343
29,0.112212727545,0.78245398961
30,0.208324186096,1.08340560226
31,0.212573910365,0.737645224435
32,0.155095267168,1.0685631251
33,0.0977445548633,0.943673652131
34,0.134895722265,1.05045224493
35,0.0445447640377,0.643796368502
36,0.193710784195,0.563997315476
37,0.145657329587,1.51706884569
38,0.132523242093,0.90889408486
39,0.221901522833,1.09140165243
40,0.100396268448,1.48511434207
41,0.0631762937119,1.57630938338
42,0.158970147546,1.39269449608
43,0.0622565762606,1.58301255433
44,0.190690507414,0.849607414566
45,0.234203198343,0.485055826372
46,0.0163290291694,1.59621301293
47,0.163946832763,1.06609069742
48,0.201723739214,1.08363855677
49,0.192034369102,1.486089563
50,0.130126959295,0.754040348111
51,0.134496299492,1.1358855525
52,0.0962497597502,0.941525069997
53,0.208164023468,0.972789980471
54,0.239421343547,1.23990880651
55,0.132550292707,1.28231654735
56,0.212238446344,0.500749412924
57,0.175462132029,1.21005809261
58,0.20456418395,1.29874591809
59,0.152886364609,0.704049210297
60,0.101716442645,1.32111376291
61,0.206850419752,0.457075906219
62,0.197105471103,0.964127769694
63,0.282367030741,1.00049004145
64,0.232262490026,1.40456890408
65,0.332340330235,0.683934107423
66,0.0679057157831,1.31811772194
67,0.0698059516144,1.44415151048
68,0.194450846117,1.15620121406
69,0.164348326449,1.49545526505
70,0.28373901255,0.934917342383
71,0.0699253931525,1.26431386592
72,0.0937551441893,1.41847912688
73,0.0529513306101,1.19220714923
74,0.110261056572,1.09927080944
75,0.241923798574,0.925596343819
76,0.241033129627,1.29059864674
77,0.293151046615,0.68275738298
78,0.211201512953,1.11062923539
79,0.174769022793,1.21464817505
80,0.236877544317,0.7746633559
81,0.0987027317169,1.47321868455
82,0.0674672571768,1.47621644102
83,0.21762358502,0.700655834051
84,0.081697032525,0.696910216706
85,0.116368419142,1.45148501964
86,0.196051865816,1.36950658914
87,0.0335985773709,1.45142148808
88,0.0395750869793,1.31931628985
89,0.112947148766,1.6490499503
90,0.325235082768,0.903148560319
91,0.0819416157319,1.69416418858
92,0.25052777282,0.477150635561
93,0.212572241726,1.15933909686
94,0.0303000231652,1.09965927759
95,0.0688274198328,1.43626573635
96,0.309309861856,0.709783457452
97,0.224597696855,1.13968687272
98,0.022374081138,0.87273688498
99,0.0651502255932,1.08073456166
100,0.27572455653,0.703822995536
101,0.174106904538,0.913234189153
102,0.0280691660373,1.59182045097
103,0.19853212696,1.15893060714
104,0.276400060277,0.789011839079
105,0.239546557423,0.873161109164
106,0.103983533103,1.67140685208
107,0.0987342641456,1.60520091606
108,0.201936709462,1.26261563646
109,0.168185543211,1.1911076149
110,0.117030051071,0.625760272844
111,0.245355165913,0.607600532006
