id,predict1_0.05147,predict2_0.05147
1,0.193134701403,0.950305282138
2,0.0573360690614,1.58308304986
3,0.15329481056,1.46955769043
4,0.0371910464746,1.39149315655
5,0.133128489135,0.955242045689
6,0.0403762228234,1.71698658541
7,0.0727751275408,1.44962439267
8,0.132245598885,1.08729246026
9,0.073317810311,1.31054535601
10,0.223158272856,1.35819754284
11,0.17456631962,1.06532088574
12,0.112450331595,1.28184040217
13,0.274024804006,0.704122352647
14,0.145790507551,1.06552061206
15,0.0636949510372,0.673338389257
16,0.199423538463,1.54466572497
17,0.191542060871,0.99576732982
18,0.188056756393,1.21684428491
19,0.354837421677,0.785665108357
20,0.208626354462,0.844554051058
21,0.0683495012345,1.02572118957
22,0.139575506269,1.32570255501
23,0.127495139139,1.02377434121
24,0.175080782385,1.42511109496
25,0.0267346074761,1.28235841496
26,0.112746469793,0.691988766193
27,0.23713713797,0.820802818984
28,0.207092685741,1.06095137307
29,0.11044315726,0.78296094737
30,0.217209461553,1.07072511595
31,0.218224959972,0.748764474643
32,0.1277953916,1.09489269741
33,0.0969690765778,0.932611802593
34,0.138204986113,1.04254040634
35,0.0386591305578,0.656788369874
36,0.187110336265,0.601960553788
37,0.147405624448,1.51491153007
38,0.136265489797,0.912358531728
39,0.204596009338,1.12438828219
40,0.0957999249804,1.48083049292
41,0.0597312819737,1.58424696606
42,0.151005321706,1.40522357076
43,0.0620937396598,1.58393856045
44,0.179653225641,0.882640133379
45,0.255517094512,0.48435768811
46,0.0220650838928,1.59505691659
47,0.14391135436,1.08774682228
48,0.216002815519,1.08331845189
49,0.175710853422,1.51664584223
50,0.112636664533,0.788790493039
51,0.140771579929,1.12872799253
52,0.0804991692421,0.959569056518
53,0.215580738324,0.95570230158
54,0.245117759448,1.24410361238
55,0.153155006701,1.27497889986
56,0.237516447785,0.419302425697
57,0.180040283187,1.21021727473
58,0.209738740348,1.29120488465
59,0.169879137538,0.691785512259
60,0.112676183693,1.32841852726
61,0.24275912845,0.3903415401
62,0.204878583318,0.945659903344
63,0.286781065515,0.98351241136
64,0.214937945886,1.4523886526
65,0.347632328747,0.670741498237
66,0.0767633694049,1.32467606105
67,0.0730829432723,1.4359104312
68,0.19568613189,1.16118454933
69,0.160241829697,1.49744792981
70,0.284132073633,0.896581718232
71,0.0599032463651,1.27088633599
72,0.0886206128926,1.41937660845
73,0.0519278935244,1.19394000759
74,0.112725706713,1.09950972768
75,0.241015959764,0.935886019375
76,0.245484702522,1.24619685113
77,0.291692703729,0.653501348337
78,0.20611006231,1.15301243914
79,0.166441587382,1.22206213046
80,0.238721169357,0.788821199909
81,0.0997418977786,1.47322887648
82,0.0656741719577,1.49169790559
83,0.227050449816,0.696137610124
84,0.0745955178281,0.698389938334
85,0.0947811803489,1.47364649596
86,0.191395108937,1.3792101997
87,0.0332456093602,1.46583476663
88,0.0440894431085,1.31956980471
89,0.0943313846074,1.66728929896
90,0.332866788958,0.839254997671
91,0.0822619393584,1.69711682759
92,0.25563879183,0.460770159494
93,0.198017065763,1.19332466088
94,0.0197724749887,1.1369713312
95,0.062868353969,1.4435984022
96,0.320006452966,0.687843294581
97,0.222745046834,1.17250292236
98,0.0161116610616,0.901762092486
99,0.0555097134202,1.06081371335
100,0.281370615354,0.681384690339
101,0.17252554337,0.915286559612
102,0.0283298498834,1.60858712951
103,0.20374649408,1.15694317687
104,0.286141007673,0.800906523596
105,0.23245465057,0.910033598542
106,0.103860796429,1.65663224226
107,0.110344210581,1.59673207486
108,0.205294282525,1.25667534443
109,0.17940810509,1.17422182579
110,0.117512988916,0.628475998994
111,0.281141834101,0.595460154582
112,0.069707499526,1.3992265719
113,0.212636075041,1.20089109195
114,0.296319208341,1.25618693093
115,0.321764704539,1.15700954245
116,0.188852076652,1.30893999571
117,0.161092880589,1.14358362369
118,0.23701835738,1.13107004855
119,0.203151335125,1.19213756081
120,0.168868584209,1.15130225057
121,0.195309013186,1.17671027407
122,0.158296712267,1.00177546032
123,0.0449309051473,0.657053244533
124,0.262506705825,0.333709815284
125,0.149369814142,0.786892048083
126,0.0952870896435,1.50137335667
127,0.0767969106091,1.20342444675
128,0.289765154012,1.25087960763
129,0.296851020772,0.866379567888
130,0.20287371974,1.04870760022
131,0.113581651472,1.45863482682
132,0.278665569029,0.329438695917
133,0.0718795308203,1.43337675743
134,0.145864316844,0.829369951272
135,0.121439083654,1.31030316558
136,0.177199452592,0.594039321179
137,0.174398000818,0.604749944294
138,0.224690342962,1.15510930307
139,0.110368531663,1.1045840634
140,0.195413944719,1.10058230301
141,0.152914644568,1.0985572841
142,0.178898522514,1.41381461266
143,0.203199428914,1.45272864681
144,0.0554393621569,0.67481647036
145,0.332896835753,1.02685350738
146,0.0532407941355,1.68304619845
147,0.160345597367,0.910075644962
148,0.188572665735,1.12350160489
149,0.228994942037,1.11486765649
150,0.0961264199577,0.814331820235
151,0.183667719131,0.915212864988
152,0.0683215838508,1.52828324726
153,0.0759618769225,1.70812436612
154,0.184229215432,1.58547858056
155,0.113773843797,0.787277248222
156,0.0249000937038,1.28850434488
157,0.136349161505,1.12780810613
158,0.0326163198988,1.74192385236
159,0.0804297607683,1.69620753685
160,0.0717860512086,0.957593710627
161,0.17935541668,1.13741482282
162,0.341837116517,0.965480730869
163,0.0338661588175,1.44760398194
164,0.258663936751,0.316487123724
165,0.254951080075,0.261128868267
166,0.269881071523,0.543531714473
167,0.291899554431,0.810610860121
168,0.121099010576,1.17662315862
169,0.197346292669,0.930309324525
170,0.216665229294,0.969178078696
171,0.215357935405,1.01233392674
172,0.192032073683,1.3961704853
173,0.132633607194,0.957195214927
174,0.236408777244,0.438578748261
175,0.0947463524935,1.48681909312
176,0.119245673821,1.1018307535
177,0.34164902207,0.726089236094
178,0.283021496842,0.683239709586
179,0.209604999691,1.31112184562
