id,formation_energy_ev_natom,bandgap_energy_ev
1,0.199035744548,1.62952932234
2,0.0593639650099,3.88545573993
3,0.182284451823,3.36141512317
4,0.0386624421783,3.00497573667
5,0.146356530069,1.59046223514
6,0.0548977121609,4.38433225364
7,0.0750736352489,3.22350261881
8,0.15135011057,1.97930144005
9,0.0735990066018,2.69831284571
10,0.264772344978,2.78017371803
11,0.205770119507,1.84793582658
12,0.119683573366,2.49259671467
13,0.306285680835,1.08619299238
14,0.131100878023,1.92504706258
15,0.0709142611659,0.916736036718
16,0.221496022304,3.57240343061
17,0.213550279498,1.66270951239
18,0.208661369147,2.36795037326
19,0.41274305621,1.1932476417
20,0.230741554585,1.31962334944
21,0.086491974814,1.73853865928
22,0.151540793466,2.73137881098
23,0.131960095338,1.79982883552
24,0.188684832271,3.15174525444
25,0.030212458029,2.58186758554
26,0.121850714621,0.975998164198
27,0.288516600958,1.22427440519
28,0.253858048571,1.83549898048
29,0.117333805067,1.1892804405
30,0.24082147287,1.95692493962
31,0.245954756069,1.08665572693
32,0.164854813165,1.96011092989
33,0.091962355717,1.57661865687
34,0.144910828842,1.84940586863
35,0.0412386626079,0.921364686488
36,0.197210953161,0.884413116875
37,0.160372219018,3.54177370186
38,0.146126585724,1.49023065995
39,0.238631647643,2.01852096835
40,0.102695842341,3.39777288181
41,0.0595382267397,3.92023383168
42,0.167774673913,3.08805128855
43,0.0636390054151,3.85621329434
44,0.214133963448,1.35430991683
45,0.279888365248,0.591160595139
46,0.0161212683097,4.00362416364
47,0.159657989332,1.92435349272
48,0.219541857701,1.95196841461
49,0.211529656992,3.43345696122
50,0.129517148486,1.18445545252
51,0.153056294417,2.09282208028
52,0.089478281394,1.5606397479
53,0.237288261986,1.64946271936
54,0.27150469502,2.4023078113
55,0.144386820686,2.58704692027
56,0.248330057854,0.591707009846
57,0.196840415152,2.3993161906
58,0.23857753499,2.61092040465
59,0.188014462824,0.984432343406
60,0.0979804221226,2.78934714562
61,0.258990247937,0.522577832733
62,0.203958712262,1.63519086684
63,0.322902194594,1.75879412126
64,0.257413131362,3.22398914887
