id,predict1_0.05068,predict2_0.05068
1,0.184006237483,0.96166459797
2,0.0678056944453,1.5605819351
3,0.1613484681,1.48247945355
4,0.0412131459598,1.39071704866
5,0.130205992784,0.962335845456
6,0.048728312875,1.71186397318
7,0.0757505589863,1.43907595845
8,0.126209867478,1.08721385524
9,0.0751883143676,1.2920357706
10,0.237885639886,1.32403855911
11,0.172338131582,1.0909739323
12,0.11318881833,1.275183958
13,0.278330990695,0.706080506556
14,0.140971327666,1.06458061468
15,0.0616809214989,0.662990982877
16,0.202589502558,1.53925080365
17,0.185995348147,0.996095304843
18,0.19279092754,1.21467291564
19,0.346641615266,0.777498410549
20,0.208582111809,0.85064952122
21,0.078455660725,1.0181914838
22,0.137241109158,1.30742626404
23,0.121147203026,1.03342654277
24,0.16941306222,1.42924869293
25,0.0301543871901,1.26149254758
26,0.119603340281,0.678410297725
27,0.239760968485,0.844308298314
28,0.200841547281,1.07989110984
29,0.108467638172,0.782454671804
30,0.205128512403,1.08399839466
31,0.219773469958,0.740179386223
32,0.130072592932,1.09486017143
33,0.103278333263,0.931080312468
34,0.1427649213,1.03706232877
35,0.0374684254348,0.658637179295
36,0.185825796856,0.628790657967
37,0.156234536669,1.52045969851
38,0.138421236072,0.913948743604
39,0.196603058197,1.13815871067
40,0.0990257941012,1.48889561649
41,0.0623281046283,1.59205731098
42,0.151571853028,1.39787770715
43,0.0630625908379,1.58920482267
44,0.185033671791,0.878313394496
45,0.268193915603,0.436207708321
46,0.0286765791898,1.57694063568
47,0.15787608159,1.06007169839
48,0.20070168539,1.09141844045
49,0.179979360721,1.52788531547
50,0.126852873072,0.764689078322
51,0.130765706766,1.13539462117
52,0.085973717767,0.950264069252
53,0.211282003787,0.97020295402
54,0.241971472744,1.24311403465
55,0.130437818065,1.27914057393
56,0.21611584042,0.473902209429
57,0.173554117675,1.21725808922
58,0.207353718521,1.28460913571
59,0.162016143673,0.695229716366
60,0.119987429469,1.31048123213
61,0.24183335749,0.385652924306
62,0.189261339488,0.967796659563
63,0.28640576452,1.0161851095
64,0.210039315803,1.46647823695
65,0.3158857011,0.681671368424
66,0.0729199078924,1.33030988974
67,0.0734457451908,1.44534924347
68,0.190435561468,1.16367169609
69,0.163546509459,1.50130966352
70,0.277100473759,0.944867527578
71,0.0624121100409,1.28279821901
72,0.0950123739603,1.41757608159
73,0.0459748930443,1.20103458641
74,0.115193959675,1.09939986793
75,0.247461757739,0.910934627987
76,0.244301830302,1.25187969813
77,0.307327432442,0.623763033422
78,0.202829794202,1.14692425262
79,0.179471407901,1.21533179563
80,0.237237144145,0.796100221341
81,0.097972087533,1.4795594071
82,0.0599714103737,1.5016298024
83,0.209199679317,0.711709760362
84,0.0814254407014,0.699736633571
85,0.0949367215217,1.48395614093
86,0.197337766876,1.36787954858
87,0.0360559291148,1.4637443698
88,0.0442581701936,1.29972769273
89,0.0928578384628,1.67654312681
90,0.329904866987,0.87617593864
91,0.0879352003103,1.70057970379
92,0.257998478948,0.445569941076
93,0.19631075568,1.19038198143
94,0.0293813345852,1.1199703468
95,0.0684002164926,1.44308398897
96,0.308625772945,0.688948388444
97,0.22358247533,1.15053371107
98,0.0140334646203,0.898680420825
99,0.0631921629974,1.04370996496
100,0.287543005776,0.669360042317
101,0.178700718738,0.918237552512
102,0.0330143709652,1.5728298584
103,0.198334802873,1.16318809986
104,0.291452736594,0.810386865167
105,0.233676751144,0.919606430922
106,0.0992552433454,1.67506604223
107,0.0951358846505,1.61654780852
108,0.200401204289,1.2613086747
109,0.178241289454,1.17686517956
110,0.111356524081,0.631453050766
111,0.266658567358,0.602705420461
112,0.0740770031989,1.39194071572
113,0.20428740629,1.21629685629
114,0.282093192916,1.24851267971
115,0.326370576862,1.1614558869
116,0.185337185918,1.2969757081
117,0.161130691296,1.15632384364
118,0.243318862806,1.13109678729
119,0.204234777077,1.18028235715
120,0.179409501725,1.16519057984
121,0.199632493954,1.17803704645
122,0.164392612583,1.00003393926
123,0.0381109809823,0.660999654792
124,0.267838181928,0.312410734827
125,0.166372993495,0.779601007234
