id,formation_energy_ev_natom,bandgap_energy_ev
1,0.211024563219,1.59115118022
2,0.0689714455761,3.82225810937
3,0.166396787901,3.34191393309
4,0.0419410093638,2.9905796182
5,0.148917248184,1.59765402548
6,0.0489296904621,4.55167249626
7,0.0780168605401,3.22610208514
8,0.157049943362,1.88351841657
9,0.0783913741679,2.66968608196
10,0.258712343261,2.84209450881
11,0.204088474685,1.86566693678
12,0.112992991699,2.65770959924
13,0.314159216415,1.04641898987
14,0.146375949248,1.89339549312
15,0.0612553934925,0.968600865088
16,0.211935219588,3.73381433472
17,0.203451501126,1.71240692003
18,0.206596551548,2.35129161666
19,0.425351509053,1.15873986683
20,0.227077551019,1.3258697828
21,0.0812442908584,1.79114097163
22,0.163377744142,2.6812499479
23,0.138444220095,1.76524376527
24,0.187016962341,3.19503712263
25,0.0386577443518,2.55263604986
26,0.121804806474,0.991558228844
27,0.266493310232,1.30560342906
28,0.229975830893,1.90123152972
29,0.109498854712,1.20246900924
30,0.239897878832,1.94311104704
31,0.235753432598,1.11088368592
32,0.143457948222,1.95638698798
33,0.105765266092,1.54091636914
34,0.147053438768,1.85046936993
35,0.0427758787932,0.91780018618
36,0.218216017989,0.833967230301
37,0.162572175815,3.59957492567
38,0.143707199533,1.50239107534
39,0.24118801161,2.0043342873
40,0.0974302384171,3.45638644384
41,0.0633615735922,3.91297799154
42,0.169463863394,3.03247522024
43,0.0631556722711,3.92545567164
44,0.196651243862,1.43604529429
45,0.290898304955,0.550959526764
46,0.0261079524571,3.89102241961
47,0.163963891954,1.93272643131
48,0.224644645331,1.97653178061
49,0.196634919451,3.5201679472
50,0.129446029919,1.17852815711
51,0.150399178604,2.09065475739
52,0.0878836213883,1.55912680488
53,0.242531133169,1.61113452527
54,0.27160033056,2.40534190303
55,0.168761403681,2.49970283768
56,0.252832510596,0.548995068496
57,0.193939440579,2.35728286129
58,0.228772236094,2.64251812593
59,0.180100153625,0.984424107158
60,0.124546705582,2.71466028748
61,0.27489839889,0.487807679694
62,0.21844870415,1.60614395724
63,0.353687865657,1.6337464911
64,0.244277823616,3.24909389701
65,0.382935630864,0.985105625605
66,0.0728598652041,2.80246448477
67,0.0736234119451,3.2406906727
68,0.210417472858,2.23735085993
69,0.171229355057,3.44258048214
70,0.341340366413,1.38661716677
71,0.0595301083673,2.58191791589
72,0.0922734945983,3.14269027259
73,0.0609954510694,2.30337957665
74,0.117704253799,2.02102188531
75,0.279155009798,1.48805038936
76,0.273025188916,2.53960366355
77,0.354658391388,0.882489476358
78,0.226960853676,2.10475694617
79,0.193881120537,2.35204254876
80,0.272965053591,1.16425137743
81,0.100840409378,3.40106089259
82,0.0641844682175,3.44272553819
83,0.241537931661,1.01844440511
84,0.084661892716,1.00417081848
85,0.097796804446,3.4132414692
86,0.224155128603,2.86873852836
87,0.035420371366,3.30195788062
88,0.0454247926591,2.68766635161
89,0.0969324225819,4.34514911273
90,0.393728690121,1.4141522131
91,0.087402266785,4.47115510389
92,0.301293019068,0.539670280951
93,0.226845347154,2.26864081724
94,0.0251910320988,2.0783084487
95,0.0697597927016,3.22670325835
96,0.381454646553,0.985678162898
97,0.258499652466,2.12113544109
98,0.0196997456836,1.43074392654
99,0.0563235411129,1.88400553232
100,0.328461561696,0.96022300461
101,0.194657092899,1.47383228032
102,0.039357762336,3.84768511355
103,0.219508526645,2.1737357703
104,0.335958569732,1.20680942113
105,0.268962650875,1.50321101435
106,0.106525741317,4.29627854693
107,0.103753133205,3.98144445984
108,0.219986312796,2.5488491639
109,0.185506364957,2.26316928104
110,0.13029595688,0.86736398975
111,0.295395451197,0.845204161645
112,0.0761155783584,3.0024248317
113,0.23056909763,2.33417126896
114,0.276122899828,2.87445638035
115,0.397201588233,2.10103803172
116,0.198398431444,2.69831716489
117,0.166720908083,2.11857030119
118,0.259077580925,2.15885321709
119,0.225464078566,2.28522784942
120,0.201040658841,2.11180024608
121,0.227527127143,2.18761848693
122,0.176281334012,1.7226811158
123,0.049906896188,0.916488589698
124,0.316871074095,0.363810321365
125,0.174798602245,1.176493051
126,0.0996101413002,3.51568266023
127,0.0915014830498,2.32982316861
128,0.345187727897,2.40204678667
129,0.343223715594,1.37420012184
130,0.207332378026,1.91966622358
131,0.120546676846,3.29470487579
132,0.321009167362,0.388049372141
133,0.0745892228427,3.17065877409
134,0.157174761173,1.33672035583
135,0.137186869568,2.66731902318
136,0.194254513109,0.831298774769
137,0.198801742511,0.786653054532
138,0.259338050557,2.1576843752
139,0.121234549796,2.02382118107
140,0.222518882564,2.00873419913
141,0.176876223334,1.90553797284
142,0.20196716244,3.04373995663
143,0.227911653353,3.27318332517
144,0.0576423163759,0.976345538744
145,0.389464748539,1.8385580098
146,0.0563305060532,4.38470833296
147,0.174560100386,1.45617706588
148,0.202557495922,2.04010346551
149,0.256575907697,2.06192102248
150,0.112108836334,1.26780986731
151,0.194116751557,1.54028044336
152,0.0677291583391,3.65213499972
153,0.0818580186646,4.48788197998
154,0.204658168975,3.90505266542
155,0.111833510273,1.19847444438
156,0.0285991161387,2.64374403741
157,0.152340220217,2.07746604712
158,0.036030690475,4.81762838691
159,0.0876178901825,4.42019577559
160,0.0726128004701,1.60089022399
161,0.199550312323,2.08846770697
162,0.396725965774,1.67082963853
163,0.0443138609907,3.22024039776
164,0.287051326578,0.419970569483
165,0.272448653083,0.327838274913
166,0.30242124441,0.720143344167
167,0.338737299202,1.2310810097
168,0.135117560713,2.23364116077
169,0.22079800639,1.56247541511
170,0.256174785097,1.624734542
171,0.247422096202,1.67232507759
172,0.233400638677,2.94646166954
173,0.146456721566,1.59435905867
174,0.282630390227,0.567300032784
175,0.0977061965421,3.42395272074
176,0.132544417202,2.00106472915
177,0.394640821717,1.09872449393
178,0.336780014162,0.948801570332
179,0.234422067297,2.71074706318
180,0.178833493877,1.49688306061
181,0.258669938967,1.2879990798
182,0.0521194501527,3.94964965686
183,0.220050374189,3.30189772129
184,0.336504709021,0.784816820823
185,0.145069565613,1.76256661173
186,0.347011412757,1.50469551952
187,0.220084615594,3.62258093085
188,0.212448939206,1.37199908381
189,0.250634937222,0.544267652996
190,0.14342698013,1.22479676897
191,0.258951230906,1.52480339206
192,0.0294280145597,3.82073013651
193,0.270002454799,2.38583711351
194,0.190865272339,2.03288475332
195,0.303053587794,1.26629926963
196,0.0512955368065,0.995191013898
197,0.128460864911,1.32111690657
198,0.223380209533,2.27454760322
199,0.264324188314,2.15667951777
200,0.158675615978,1.33034396911
201,0.0712007807401,1.55361622145
202,0.0168809340206,1.29517580261
203,0.33757741101,0.909671566319
204,0.198610897522,2.28425659691
205,0.108668593001,1.52323682522
206,0.134401827935,1.13487097256
207,0.0927157245793,1.00797687377
208,0.299827267999,1.186966439
209,0.188625375263,2.56326696224
210,0.219514624604,2.45445406322
211,0.184972644311,2.4369838484
212,0.306667014676,1.12631484522
213,0.271506929867,1.40626825636
214,0.246969832936,0.59125137904
215,0.13189133237,3.08392459612
216,0.0875667788093,1.02467530364
217,0.139169158576,1.83946349653
218,0.266538300931,1.02471770521
219,0.225848810699,3.82672340863
220,0.0417146064207,2.79203526823
221,0.138158298376,1.83737297741
222,0.211668617258,1.5499062105
223,0.277008520951,2.63387268184
224,0.0677845331715,3.46413812314
225,0.0298741035577,4.79018270161
226,0.385244995349,1.64785715921
227,0.284449261141,1.78743001355
228,0.344810837911,1.22521389045
229,0.213014999565,1.98384794549
230,0.222874094751,2.40608057134
231,0.230037868243,1.1321674338
232,0.0385842354067,2.92994045782
233,0.0824410139771,4.17129240811
234,0.22274948494,3.20804997569
235,0.10674542442,4.31204200964
236,0.312061405358,2.39283768882
237,0.0126893786822,2.2803429566
238,0.198817133862,2.5119329204
239,0.350766422817,0.925725046498
240,0.0889962443716,3.81293694464
241,0.268948820925,1.90911520676
242,0.165340705687,0.726893535068
243,0.0944216297573,4.1880719539
244,0.0170538177446,4.97717940816
245,0.173386179563,1.54720235446
246,0.192955676197,2.87892787635
247,0.333101019535,0.740543586012
248,0.345237901272,1.28277054634
249,0.138160986851,1.29228810119
250,0.192988425404,2.71460738273
251,0.0558722798789,2.23370617956
252,0.103234488555,1.08949125514
253,0.243869191096,1.81590855228
254,0.362018428601,0.998628091582
255,0.293119379428,0.832395413764
256,0.0219592607038,3.24910250806
257,0.100916591744,1.07668125057
258,0.129565918029,1.83858111507
259,0.348578027818,0.429648407627
260,0.22047672608,2.44729363042
261,0.0907237685363,3.13565438331
262,0.0250238694543,1.73243834607
263,0.073705356191,2.76981238047
264,0.311183937342,0.945591682518
265,0.108247973469,1.49940078843
266,0.178331871555,2.86785232441
267,0.334063703602,2.4276964463
268,0.0150531783614,3.27557866267
269,0.0680801389979,3.48793065232
270,0.174442809662,3.17306825676
271,0.166349147585,2.0405078611
272,0.316516156707,1.23276150427
273,0.336843656539,2.44254378441
274,0.317464981851,0.829288029159
275,0.281390301825,1.63895652191
276,0.158722566311,1.36708249375
277,0.119003458541,1.05521096499
278,0.143934742343,1.7372481678
279,0.155600760568,3.51487501315
280,0.0982115360771,2.09644853731
281,0.0340514774579,3.02918889697
282,0.0700423008525,2.76673450516
283,0.0622190502919,4.48560593865
284,0.341854094449,0.647718707098
285,0.140698484139,1.61856098554
286,0.254161307937,0.667612462095
287,0.136941458941,2.77257976392
288,0.0588479098886,4.32454401043
289,0.247891787418,2.26888289925
290,0.155563138488,2.98012413029
291,0.198594839889,3.99821795617
292,0.193255979538,1.869058571
293,0.228187157897,3.86812161393
294,0.343499974352,1.13271828745
295,0.229487832944,2.84575475634
296,0.223844709815,1.26494452402
297,0.228696217204,1.57093999582
298,0.231297669627,2.64054592844
299,0.115528671899,3.10111528267
300,0.141981094588,2.21510360057
301,0.0966887155157,3.22833215939
302,0.126518465615,1.2693428624
303,0.0933064719779,1.67031704372
304,0.143615202739,2.28729975078
305,0.318630429912,0.831163951198
306,0.0346761130272,0.926238459741
307,0.151296724744,1.56273111236
308,0.255394754978,1.58389166034
309,0.194847795409,3.21642048657
310,0.411489444409,1.07418977473
311,0.225631026307,2.38641103871
312,0.34790698987,0.938389558214
313,0.165878492664,1.22367653908
314,0.135590579116,1.8843542152
315,0.299089488327,1.97511619637
316,0.262714656255,1.37278015222
317,0.183452886523,0.936973913314
318,0.0318525953135,4.72351050611
319,0.252906554509,0.895197184638
320,0.0775339546438,3.21183799131
321,0.121771391887,1.77607318902
322,0.255279102931,1.76730136207
323,0.0868661164791,3.06651950416
324,0.343691692859,0.91065662741
325,0.0630905199036,2.69345736125
326,0.0577084739215,1.01154478512
327,0.231217287969,2.70576546073
328,0.0252224369102,4.74972469988
329,0.107751164647,3.62537137897
330,0.212993781358,1.09458568273
331,0.210856952376,2.43274129671
332,0.223557441665,2.23150695329
333,0.100388919365,3.09713733454
334,0.286110653665,2.57256035376
