id,predict1
1,19.34444087
2,31.4896662086
3,28.6906985641
4,27.2468896955
5,19.0931658223
6,34.2234784216
7,29.1431631595
8,22.3803909048
9,26.4729955494
10,26.7343852669
11,21.4707732573
12,26.1448123455
13,13.6846258193
14,21.6818213239
15,13.8329487368
16,30.022592783
17,19.9462645203
18,23.9726258069
19,13.7088257745
20,17.9921403155
21,19.3413256705
22,27.0948110968
23,19.8184687942
24,28.2192869484
25,26.0976793319
26,13.4143101722
27,16.8454520553
28,22.8198292404
29,15.1073588058
30,22.050306648
31,14.2393732965
32,21.2501194477
33,17.1812804416
34,20.2349128649
35,13.146777615
36,12.2612636127
37,30.3383909464
38,18.4218277782
39,22.0970271528
40,29.96707277
41,32.3512396812
42,28.7095556557
43,31.9484658241
44,17.5923797041
45,8.94535710663
46,31.3317598403
47,20.6743785739
48,21.3956119791
49,29.7132459134
50,15.1449785382
51,21.8685927838
52,18.3095362112
53,19.5258791968
54,26.3821720928
55,24.8369628638
56,7.82021674328
57,23.974639222
58,25.4589115456
59,13.161656525
60,25.9381155595
61,5.92015414499
62,19.1733909696
63,21.5074273795
64,28.8054338992
65,14.4335324615
66,26.334098652
67,28.9081853777
68,23.2642615363
69,29.6098954976
70,19.9820861146
71,26.2464066595
72,27.7015893757
73,21.742313534
74,22.1758996844
75,18.7819227129
76,26.8118976504
77,13.6267024986
78,24.1347609982
79,24.4401876181
80,15.91275727
81,29.8395706862
82,30.1492029279
83,14.0263632014
84,13.4720848799
85,29.8397080004
86,27.7567804903
87,28.3985468745
88,25.735121794
89,33.3053437024
90,18.5226851627
91,33.7351002544
92,10.2908352613
93,23.5752587244
94,23.3236017227
95,29.3695430011
96,14.7147959322
97,23.1302819625
98,16.4841258898
99,19.8876285702
100,13.8271215372
101,18.698014684
102,31.3894487321
103,22.8101200089
104,17.2613037676
105,20.6982968003
106,33.1400699764
107,32.0700652152
108,25.1541408151
109,23.7518212274
110,12.0891217031
111,12.1286026575
112,27.8232550919
113,23.8676819131
114,28.4637138546
115,23.2939367518
116,25.6803532839
117,22.0230631009
118,21.9305923656
119,23.7775212228
120,23.2123359814
121,24.7067419887
122,19.1625385806
123,13.192720674
124,4.76503936201
125,14.7500579059
126,30.0385921896
127,24.4483808279
128,25.5717531815
129,16.5361787453
130,17.7291240245
131,29.3044184297
132,2.99238620931
133,28.7646084875
134,16.6372328997
135,26.7758294493
136,12.1659557968
137,12.7743781097
138,22.2419569269
139,21.7962617874
140,21.9839134067
141,20.208422184
142,27.5881109089
143,28.816278711
144,13.7809049711
145,21.5886276811
146,33.244689554
147,17.3844906464
148,22.3686980307
149,21.0622607395
150,16.1817659587
151,18.1626913249
152,30.7628848255
153,34.0457814485
154,31.180540666
155,15.406188041
156,25.5734007806
157,22.3513738587
158,37.3453866541
159,33.7606010586
160,18.7659643069
161,22.5779335201
162,20.6644388437
163,28.5720306784
164,6.50959640928
165,5.97218612768
166,11.4820027649
167,16.596841149
168,23.8340554908
169,19.0330123231
170,19.4517886713
171,20.9448173046
172,27.0605364591
173,19.7850420102
174,9.36345560476
175,30.2477305681
176,20.8476389274
177,16.8672937602
178,13.9408471212
179,25.5739116743
180,18.1941240355
181,17.4009477869
182,31.6509762257
183,29.0678531826
184,13.1993118301
185,19.5577124432
186,17.8799458966
187,30.4802418649
188,18.5581589118
189,8.10004090145
190,15.6950564682
191,21.3086391538
192,31.3226849586
193,25.8583992943
194,22.7129392102
195,17.1277194321
196,14.1878686398
197,17.2293827012
198,23.3725794107
199,23.2118131593
200,17.8299572095
201,18.6783211827
202,16.1305306405
203,14.5136209652
204,23.8162338585
205,18.5590059608
206,15.2436341941
207,13.5868171528
208,13.5147422589
209,25.8660153672
210,24.5071873069
211,26.084486559
212,15.9439236373
213,17.7803869769
214,9.4052468352
215,28.7420273572
216,13.8907826841
217,21.3121796027
218,15.2622830495
219,29.9042348117
220,25.9909608513
221,20.479454644
222,19.6004206911
223,26.8149048388
224,30.0741533935
225,35.2711461335
226,16.7328048721
227,22.7731665447
228,17.3718436062
229,22.5356549099
230,24.105344452
231,16.1467781961
232,27.0384921581
233,32.8887579888
234,28.5319846123
235,32.877393797
236,25.9731619507
237,25.1145387813
238,25.099254787
239,14.0588820279
240,32.1921074837
241,21.3026135415
242,12.2392277531
243,32.5325224996
244,36.0902405232
245,20.0572086424
246,27.2891037762
247,12.449328728
248,17.0585727915
249,15.2020174861
250,26.6540782005
251,21.8738512695
252,15.2886219248
253,20.9889376014
254,13.9736438617
255,13.756444376
256,28.8684254885
257,14.5383010507
258,17.8829468116
259,4.9070024807
260,25.0647971705
261,27.8140503764
262,20.4303637594
263,27.0847287029
264,11.9863678403
265,16.7267583013
266,27.06462951
267,24.9862270951
268,28.5989486128
269,30.1031295955
270,29.2679113746
271,21.6378249452
272,15.9043965042
273,26.0362197608
274,13.5409482792
275,19.4340001643
276,15.3371046409
277,15.0854360312
278,19.960612528
279,29.7802493274
280,21.7232504711
281,27.5214642882
282,27.0695184022
283,34.2539262772
284,14.5082592145
285,18.6056497693
286,12.7431251369
287,27.0911858082
288,34.1236263067
289,24.4120967165
290,26.6546438932
291,31.0625382364
292,20.9201405272
293,30.9983342141
