id,predict1
1,3.56529076397
2,1.58123108698
3,3.38247950561
4,2.07016198337
5,2.65935814846
6,1.26972480724
7,1.28947892785
8,2.56429546699
9,1.93248164468
10,4.11391212046
11,3.68724234402
12,1.82989597321
13,5.87652277946
14,3.25378312822
15,1.75024986919
16,4.60765149072
17,3.68985285796
18,4.05159158632
19,6.70092634112
20,3.63611615449
21,1.70163281402
22,3.01152717043
23,3.81032788008
24,3.28806799743
25,1.73115449259
26,2.19815806206
27,4.17792470008
28,3.15788182989
29,2.08093450125
30,4.3492864985
31,4.46957273409
32,3.72771573067
33,2.40798867866
34,4.35804567114
35,1.25030894158
36,1.96363127884
37,3.08191196993
38,2.52535054646
39,4.46745771542
40,1.7969270451
41,0.888026780682
42,2.90762034245
43,1.07930858107
44,3.95877549797
45,4.70629822649
46,0.799453582615
47,4.1926889997
48,4.30535072461
49,4.10291629471
50,2.32445882633
51,3.74672313035
52,2.04826107062
53,4.87389159389
54,3.16289566178
55,2.62955372222
56,5.00234943815
57,3.75995980017
58,3.77416036837
59,3.75864423066
60,2.51454120036
61,5.0406221319
62,4.08068112843
63,4.73841928877
64,3.2738738507
65,4.94529158063
66,1.39188433671
67,1.19315643376
68,3.58110396191
69,3.36430851184
70,4.07632831298
71,1.87670143787
72,1.95929475408
73,1.16381914169
74,1.93797876313
75,4.53791549616
76,4.1758353617
77,6.14344368689
78,4.8229948543
79,3.43331798352
80,3.92225198634
81,1.76194886677
82,1.11369778542
83,3.16753220651
84,1.6307228799
85,1.77786042914
86,3.64304080792
87,1.22987946123
88,1.38749546278
89,2.07238466386
90,5.15937772579
91,1.4631494265
92,3.61356013734
93,4.2401424814
94,0.885360414512
95,1.16049050959
96,4.80238877982
97,4.75204709731
98,1.39008939965
99,0.966607725015
100,4.80917725712
101,2.78030907735
102,0.728483717656
103,4.24386357702
104,5.15406680293
105,3.95510966517
106,2.07430259604
107,2.25802357215
108,4.08253707364
109,3.42818624154
110,1.75413392019
111,5.86230372638
112,1.27342689037
113,4.10921072401
114,5.93153669313
115,5.56054736301
116,4.11706521735
117,3.66359104961
118,4.7999675516
119,4.31428269297
120,2.48378544301
121,4.69365967065
122,2.78153945506
123,1.37288758997
124,4.41907942109
125,3.3578077564
126,1.62217319896
127,1.84140437376
128,5.00780624151
