id,predict1_0.04889,predict2_0.04889
1,0.1842547703000096,0.9742837578229286
2,0.060479976896520654,1.5843021242627884
3,0.14973305303226364,1.4990053525907645
4,0.03484527273655779,1.388223290975518
5,0.1316890574643864,0.9529628041043138
6,0.053302414474526084,1.705461532313384
7,0.07067406123232141,1.4435466640928498
8,0.14341784532572263,1.0523440725601734
9,0.06694693554561638,1.3202245219601099
10,0.23115069076957434,1.3447164284605058
11,0.18133822113619963,1.0705844288021493
12,0.10524024790272862,1.2895981797921536
13,0.2799075031817512,0.7196509583391523
14,0.115628535455363,1.117979211116832
15,0.059095473161363335,0.6677964301143378
16,0.20686107767645898,1.5846290477840066
17,0.1831718591211375,1.0018858134755255
18,0.1911007423320092,1.213542224962475
19,0.35718381325028126,0.762083161382823
20,0.20044858137221297,0.8567974380185405
21,0.08229072743550105,1.0175311833200407
22,0.1419168337721833,1.3308832077209343
23,0.123312973012513,1.027576560500099
24,0.1736831707776652,1.420108101113165
25,0.029620500324212835,1.2794273009945714
26,0.11409461542278179,0.6800136536757172
27,0.23768940703927546,0.8394638513042303
28,0.20215099208011517,1.0495306334772263
29,0.11103220134464055,0.7790725530773832
30,0.20613549204537773,1.085559837622446
31,0.21242037987960838,0.7190333715094391
32,0.1232631008839487,1.0903288479968725
33,0.09877538723309022,0.9438030999747029
34,0.13280828266708003,1.054530772656501
35,0.04125274699748961,0.6487095808211806
36,0.21392308675615523,0.5226977272636818
37,0.13846863176687998,1.5410695042759244
38,0.13789150507646264,0.9092922255926645
39,0.19804955113851994,1.1299735068913388
40,0.09758073621236318,1.4872587982886134
41,0.0629425856681638,1.5877134324375686
42,0.15715936193252794,1.414230147145909
43,0.05992619274892798,1.5884635866994712
44,0.18363040999458347,0.8912704790919657
45,0.24727529049818045,0.5132610551858284
46,0.027512837813698298,1.580371899935752
47,0.1426743764492262,1.082747912700952
48,0.19893649267311392,1.1017320626809908
49,0.17863067553656073,1.513882791440263
50,0.11756523587137586,0.7813152900449413
51,0.13179560513160885,1.1353526669619736
52,0.07845954066211891,0.9743073657799214
53,0.21750518131191893,0.9625851809573708
54,0.23696335562299117,1.194014858802958
55,0.15267356617388791,1.282350059588016
56,0.2313221311968091,0.4166223976563497
57,0.16975214972312683,1.2192190888354881
58,0.21146586225523623,1.358268192898001
59,0.16966023972114616,0.7115872215759187
60,0.09246043229982108,1.3596196783993741
61,0.23526855962097692,0.3621239344445159
62,0.1986843558232399,0.9511454217606075
63,0.275931702088853,1.0274443178815051
64,0.21502191113722685,1.4502180105070481
65,0.33212632080107224,0.6703207521207649
66,0.07278833560769907,1.3214477712397756
67,0.07141500192131454,1.4544872336577284
68,0.1958701924164503,1.1743352495416024
69,0.16125103843363855,1.4943033522460125
70,0.2847515736192335,0.8961575855852754
71,0.06174534995402423,1.2677263817475577
72,0.1029455228998437,1.4123806863998658
73,0.05900224318636389,1.203677324581476
74,0.11169570807682325,1.1012110214414876
75,0.23445901439085798,0.9403410580715892
76,0.24284213247385486,1.2756582990575904
77,0.29687101362634083,0.6774425677722046
78,0.2070739176274261,1.1416457486684146
79,0.16621635866427165,1.2296627973738057
80,0.2503902615166665,0.7838568783199913
81,0.10246709696967683,1.481650018447317
82,0.0632923842380031,1.4987491685083314
83,0.21212608654570764,0.7016346509965738
84,0.08262038690324325,0.6878440311676718
85,0.09995538950414777,1.4838348314090104
86,0.19676035492736202,1.3701338443644329
87,0.036080794700774764,1.460971145598859
88,0.043374783995728756,1.314665161805925
89,0.08926659596506623,1.6734126912947542
90,0.3278846841560894,0.8757512165698976
91,0.0866648059346961,1.7064755506262055
92,0.2565010854627797,0.4340616014843221
93,0.20161700601180763,1.18920117761645
94,0.010334356731531045,1.1171146324990981
95,0.06550803792148535,1.4517989603712855
96,0.3297431475488831,0.6978461088335912
97,0.23133037688312064,1.1318914107833
98,0.015322323423929297,0.8908449242955819
99,0.055314907198900636,1.0690469920201457
100,0.28742550172089587,0.6529466591913959
101,0.17501541829291062,0.9376183474069357
102,0.03702375249495173,1.5794835685462723
103,0.20396241801674492,1.1617754441141912
104,0.2810447486155154,0.8204645475205864
105,0.2823332397893231,0.7825193391865375
106,0.09486430425672954,1.6723873455640352
107,0.09603748039094076,1.603413764235258
108,0.20448044494465872,1.2568002448025282
109,0.17233132023661346,1.1882612292520243
110,0.1136575757005465,0.6292364124412708
111,0.2783378428376513,0.5836956960878812
112,0.07271338130430553,1.381886882719734
113,0.20670063980445783,1.2167993457598294
114,0.2638776406013764,1.3428664730442135
115,0.3414563903737378,1.117802366770913
116,0.1806514856862789,1.3051196115506278
117,0.1493352418293572,1.1793279259180722
118,0.24303827614448803,1.1387138272121986
119,0.20680737850228817,1.182110659563624
120,0.18273599521163142,1.1459289984641212
121,0.20193315541410461,1.1804811985206525
122,0.1535905963286809,1.001263513680099
123,0.0438715997463189,0.652177649715823
124,0.2612744962026687,0.27691332112501593
125,0.1605381079007164,0.7635306024997298
126,0.0984210816924155,1.5053560257989305
127,0.07947329409645769,1.2023065138323357
128,0.2846354518761605,1.2561856524602026
129,0.2982620842654397,0.8349963964229459
130,0.16795350702587786,1.0843922250740017
131,0.11512793234833653,1.4850378615953324
132,0.281700971757579,0.2779002353413791
133,0.07280591796289089,1.4395380074045094
134,0.14265010206496687,0.8373477446488284
135,0.12239599691540155,1.3099795954064442
136,0.17540364289626859,0.6216024467444845
137,0.18440154411666088,0.5783000740383006
138,0.22734692307402293,1.155534542229676
139,0.11676412551949278,1.1059701102506432
140,0.18580912500056737,1.1426285204377233
141,0.1655513233945687,1.0567183898541386
142,0.1799162663637533,1.4170366451302097
143,0.2077621773998735,1.462146013401434
144,0.06099321332253551,0.6885254040385701
145,0.3307736196648301,1.0359754314998448
146,0.05014023924083644,1.6784278396587742
147,0.13149128054007528,0.9429151773772865
148,0.2105133383663058,1.0812838161401206
149,0.22908377370141045,1.126867386145069
150,0.09653907431623251,0.8326834874630099
151,0.17672088139594586,0.9400514023498187
152,0.06519727037256605,1.540955843636278
153,0.08216574142560529,1.719255491405556
154,0.18665577120285384,1.5863935879869766
155,0.11135193219476318,0.7821836342335311
156,0.02665008787956594,1.289981084567476
