id,predict1_0.04897,predict2_0.04897
1,0.18314587995701004,0.9711936445673928
2,0.061036805589537835,1.5819640691624954
3,0.14777972878073342,1.482142913970165
4,0.03434911687327258,1.3944084068061784
5,0.13158588596706977,0.9572175344801508
6,0.052883485881466186,1.6990715549327433
7,0.07062209662035457,1.4431191369658336
8,0.1449562450943631,1.0693988626007922
9,0.06738575748022413,1.3160436232574284
10,0.22926897965953685,1.3374796904390678
11,0.18070381411234848,1.0725895694922656
12,0.10765005833673058,1.2981041992316023
13,0.28021563653601333,0.7007261049002409
14,0.1199986110732425,1.1004204452619888
15,0.05945182142750127,0.6667529966216534
16,0.2075995842606062,1.5801132981432602
17,0.18377388958469965,1.0030283427913673
18,0.1907129985629581,1.2121431431733072
19,0.35583289340138435,0.7726801251410507
20,0.20242910287925042,0.854357156495098
21,0.07965978834181442,1.0194016598979943
22,0.14268518972676247,1.316350108361803
23,0.12271210103790509,1.0182838388718665
24,0.17054227755579632,1.4231607734691352
25,0.03049847686997964,1.2688026532996446
26,0.11455751139874337,0.6815065145492554
27,0.24033536462229677,0.8314544361201115
28,0.20284464735595975,1.0653582465020008
29,0.11076859146851348,0.7808839397039264
30,0.20740570296766236,1.0909581684391014
31,0.212027761459467,0.7430117215262726
32,0.12250140123069286,1.0983206492383033
33,0.10029771882545901,0.9409504667273723
34,0.13328948421258247,1.0519337170408107
35,0.04183896324320813,0.6491849793819711
36,0.21185334442998283,0.5127824663068168
37,0.13859328622493194,1.55404913041275
38,0.1363999018940376,0.9151350431493483
39,0.1989889764081454,1.1262891048681922
40,0.09817121710511856,1.4816145193763077
41,0.06260196630319115,1.5904740466503426
42,0.15782378760923166,1.4153188550844789
43,0.059897655351960566,1.596020545810461
44,0.18261611605703365,0.8840567455044948
45,0.25367857165110763,0.48353918158682063
46,0.02682011496017367,1.5881466328864917
47,0.14547410975501407,1.0726697637001052
48,0.20152176896226592,1.094023657613434
49,0.18072414239577483,1.5085378644289449
50,0.11879023010988021,0.7801979368086904
51,0.1326131178138894,1.1351628744159825
52,0.08028650380583713,0.9620419220882468
53,0.21526832628296688,0.9560290423105471
54,0.2387114808516344,1.1904232281958684
55,0.14875390485394746,1.2812628656392917
56,0.2305117379873991,0.4137752035749145
57,0.16882133089529816,1.2160787667380646
58,0.2127581011154689,1.3257213764591143
59,0.16979140660259873,0.6896249494166113
60,0.09629080611921381,1.3378605688922107
61,0.23397100434522144,0.37625938138808124
62,0.20041761484753806,0.9470436781994067
63,0.27754952223040164,1.0209731401409954
64,0.21651619691692758,1.4526158148655668
65,0.3312667114078067,0.6685059942537919
66,0.07149915258924011,1.337055895361118
67,0.07108686090214178,1.4474633478093892
