id,predict1_0.05004,predict2_0.05004
1,0.18135404595976123,0.9630743316336727
2,0.062339728275978626,1.5781182718229874
3,0.14741385583843672,1.4867278951812144
4,0.03565017326109796,1.3967210449053478
5,0.133634834020691,0.9553659806678607
6,0.05056615256162541,1.7069608756954808
7,0.06920416622728028,1.4396972801157055
8,0.14853541519219984,1.0667184945091892
9,0.06729118543146449,1.320647350143662
10,0.2265982033777206,1.3499390201418906
11,0.17350049397256787,1.0747308247374314
12,0.10886873985033767,1.310786583563394
13,0.2831847017551883,0.7063060605685038
14,0.11281815840854152,1.1005258980802541
15,0.05991658527906549,0.6728353352664547
16,0.2043210692671827,1.5609651202669816
17,0.18271922011203165,1.0164173973398867
18,0.1858774351315569,1.1989623955143252
19,0.34881290946928056,0.787710388395289
20,0.19625626648289599,0.8655590089488779
21,0.07937693393222277,1.033053911649598
22,0.15479108324306717,1.3209758032228542
23,0.12405818719881587,1.0035679522854186
24,0.16968261039082944,1.40475644461724
25,0.03185887531319716,1.2694592033676806
26,0.11927754812259345,0.6761707050130609
27,0.2380802057622718,0.8527189909488081
28,0.1927344727285287,1.0505814674077414
29,0.11095850256844703,0.7796262602453639
30,0.20145875141215552,1.0727299746386314
31,0.21198753772525408,0.7257996952364981
32,0.13008047612620532,1.0886443618664134
33,0.10393256007070276,0.9400988059308721
34,0.1364655655074792,1.0500788884522705
35,0.03992057808522776,0.652270416661541
36,0.21429455997561878,0.5507816368291689
37,0.13728857723242358,1.541344118514823
38,0.14215909189285006,0.9085098228364343
39,0.1962158857735494,1.1074165670448293
40,0.10159583382974315,1.4853566440347268
41,0.06071384126077066,1.5874643671968551
42,0.16392248217719885,1.4189102382720176
43,0.05746616172845047,1.5940768482898067
44,0.18400736202772203,0.8805167410265455
45,0.26110374782851314,0.5137487706604956
46,0.028953240203523432,1.5701609692909237
47,0.14528628684320272,1.0634349474903073
48,0.2089046961293573,1.0673859028263295
49,0.18503755129915167,1.4913546729827527
50,0.11592758136756409,0.7853330545789402
51,0.13229288537204853,1.1279088456703257
52,0.08110168101403165,0.959848004405119
53,0.21565521431640233,0.9454753613445461
54,0.22865146565939887,1.1797860937247302
55,0.15320901855933328,1.2787286066926873
56,0.22832882207924168,0.4250188138761231
57,0.16957518689848547,1.2000894444182495
58,0.20838643661152456,1.3246633094362887
59,0.1764867537692333,0.7025531897800026
60,0.08875697807703263,1.3114889202831541
61,0.2427640149794642,0.3942238975696106
62,0.2022291215872552,0.9523483017678193
63,0.2765526968885744,1.0144896166996258
64,0.22348787111155674,1.446168187090357
65,0.32140905989021995,0.6611277820617022
66,0.07107338480559942,1.3445944328065818
67,0.06842380876784752,1.4454511578343023
68,0.19383128536438796,1.1694802416486418
69,0.16643302760424,1.493198560295549
70,0.2834064388545585,0.9401036446036921
71,0.0624403653223153,1.2678643217276642
72,0.10354649612195159,1.4113875618300835
73,0.057930656614689664,1.202992234156045
74,0.11060617338258907,1.097937172223695
75,0.23423832019463336,0.940240583712598
76,0.2466623497436405,1.2681436241153696
77,0.29680149155585317,0.7085425498642881
78,0.2190148165752499,1.145799112092069
79,0.1657804251898358,1.2236505606480883
80,0.246396254926653,0.7919796021414902
81,0.10317269275473226,1.4835773900197982
82,0.06445291357708303,1.5018931536246514
83,0.2114909020181883,0.7035823627371826
84,0.07916945288190382,0.6920454083472996
85,0.10373826666661551,1.4854528133519873
86,0.19397490616914526,1.3807899683988933
87,0.03422983365362438,1.4749098558483271
88,0.04879103799436194,1.3034839668494393
89,0.08883383920580488,1.664937600965863
90,0.3211620283877479,0.8882586367938563
91,0.09012583203376626,1.6858550363914777
92,0.2507963165818332,0.4816617953568546
93,0.19950634026686373,1.1998254979838383
94,0.01246004728922492,1.1269398837296376
95,0.0655282671152146,1.4468581571243646
96,0.31535559847764744,0.7040224600408873
97,0.2291290032988834,1.1428120819276486
98,0.015014855116880502,0.8988749593220585
99,0.059236993908854826,1.0861094143300525
100,0.28402897618986606,0.6545896837454508
101,0.16974633910539297,0.9530314981303964
102,0.03578971581863085,1.5605335438377654
103,0.20498254173408825,1.1582450956323274
104,0.2890043376028832,0.822533100556684
105,0.265687150206567,0.767568963461532
106,0.09267483903157935,1.6581178795567848
107,0.09078713159070104,1.6080130944908075
108,0.20399630531737015,1.2608928995845219
109,0.1762944106216491,1.1683731780987012
110,0.11318102848566525,0.6206531129064607
111,0.2694609882875588,0.6287018851943859
112,0.0729693524874028,1.3849574420558801
113,0.19948126854680825,1.209688321102284
114,0.2365165000449812,1.3499392100425287
115,0.32984469226142865,1.131435523899259
116,0.18065183975597499,1.2922799647442933
117,0.16579124302123296,1.1231123931140816
118,0.24056497286203343,1.1341686223740943
119,0.2005843305747561,1.2007605116804496
120,0.18854947319452586,1.1528672108105364
121,0.22008381151858758,1.1718543730167026
122,0.14481619063881307,1.0079196804321031
123,0.04100208550607642,0.6517477219629189
124,0.255511683546967,0.35823027852288875
125,0.1550143214822267,0.7710972241981088
126,0.09553758088691405,1.4935063232902837
127,0.08188987404057727,1.2033469570125541
128,0.29471690361907926,1.2446782373346077
129,0.29727865727229114,0.812544769892507
130,0.16349814443708727,1.080327553865668
131,0.10340292843607865,1.4752695064846246
132,0.27393907961720243,0.25733265601292477
133,0.07105588263821422,1.4376869601207478
134,0.14340305249415092,0.8244421877983987
135,0.12950548931551062,1.2978334806636658
136,0.175583976232079,0.6124758778809865
137,0.18073466628811408,0.5911665817738129
