id,predict1
1,19.4493167773
2,31.4909503162
3,29.8076127321
4,27.1799137145
5,18.8882961944
6,34.1164543927
7,28.8671749979
8,22.3475908861
9,26.3217306584
10,26.4966327548
11,21.5409861282
12,27.5778216124
13,14.0997888744
14,22.3755973354
15,12.7642537244
16,29.0877813846
17,20.3643330112
18,24.0675978884
19,17.2412334979
20,17.5057561919
21,20.3312990069
22,26.7125574797
23,19.5041013882
24,28.0081545711
25,25.4403018951
26,12.7006528378
27,17.2458929643
28,22.0239105448
29,15.6890661642
30,20.9718986005
31,14.6314195096
32,21.0836802945
33,16.5119179636
34,19.9473408535
35,13.2629250064
36,12.6921913289
37,30.9026411474
38,18.4130264446
39,22.014556475
40,29.3344564587
41,32.2231762111
42,28.8180572689
43,32.0790957212
44,16.6510412991
45,10.847815115
46,31.4740989208
47,20.8601195365
48,21.1753289327
49,28.7555379421
50,15.9484602138
51,21.4701537117
52,18.662843287
53,18.4387617633
54,26.971304372
55,25.7670807913
56,9.7678479515
57,23.7095957994
58,25.4738317952
59,13.8907174543
60,27.5081400871
61,5.95914979093
62,18.8683821633
63,21.8374949917
64,29.0567207932
65,16.00106702
66,26.5256689042
67,29.0575763732
68,23.1168523207
69,29.2109648287
70,19.7169436738
71,25.6657242775
72,28.3032092452
73,23.7149774209
74,22.9629601017
75,19.4175669849
76,27.3007034957
77,13.9284797497
78,24.3544100299
79,24.895324409
80,16.1194537058
81,29.1408043802
82,29.8654027879
83,14.1430423036
84,14.0589402616
85,29.3257718831
86,27.6846792996
87,29.1278107017
88,25.9610189348
89,33.661378026
90,17.4721039385
91,33.8396201283
92,11.0041460767
93,22.3849376589
94,22.3594463691
95,29.1280183047
96,16.6154503524
97,23.0492652506
98,17.8545790911
99,20.8601155207
100,13.7305058241
101,18.8151337728
102,31.5912922323
103,22.521853596
104,18.4948073328
105,17.6482068226
106,33.6695558131
107,31.7217772007
108,25.1021258458
109,23.5946211368
110,12.8058347628
111,13.0722791143
112,27.9552674443
113,24.0420204476
114,27.9291742593
115,24.5891978443
116,25.8563203514
117,24.2540483028
118,21.8589264303
119,22.6915932745
120,23.1952028871
121,23.5241063759
122,20.2838840038
123,13.1592310071
124,5.38245188259
125,14.9171241298
126,30.5239234269
127,24.5307411104
128,25.4098582789
129,18.7030638158
130,17.1982471868
131,29.2069191486
132,6.5164454449
133,28.8254970461
134,16.8423353434
135,26.3616712838
136,13.0318475626
137,12.8031849377
138,22.2502708286
139,21.6425619721
140,22.0456594378
141,20.5662527233
142,28.347533077
143,29.1251148283
144,13.3027313724
145,19.946891211
146,33.0994574428
147,17.9564497769
148,21.9176806733
149,21.6974849552
150,15.8119515777
151,18.2013822794
152,30.5977847576
153,34.3191975504
154,30.2030624002
155,15.7175134718
156,26.2927602082
157,22.3823964819
158,37.3530502319
159,33.8560486883
160,18.7736910507
161,22.5396026745
162,19.8588806614
163,28.8106316477
164,6.49342148937
165,4.30172249116
166,12.7933100313
167,17.7317008078
168,23.3634231091
169,18.7247634158
170,20.1572598219
171,21.0615546554
172,27.4614291191
173,20.0935965553
174,11.5232754499
175,29.6101827025
176,20.8325183764
177,13.1249954775
178,12.018121656
179,25.9158907384
180,18.481089808
181,16.9638129249
182,31.9922851175
183,29.3248372972
184,10.7821328677
185,18.9815733284
186,19.0200755
187,29.8864704221
188,18.7179306373
189,9.1421370022
190,15.4552529007
191,22.3055489212
192,31.1871668249
193,26.1433221102
194,22.1191774458
195,15.3289141357
196,13.1131057516
197,16.7645603195
198,25.0730395317
199,23.5321135744
200,18.2987100929
201,17.8832180724
202,15.4840977341
203,13.4613457248
204,24.0832929909
205,17.8582410291
206,15.6242836118
207,12.2238926962
208,16.7187355608
209,25.3293255493
210,23.8422632664
211,25.3755641878
212,13.5778992474
213,18.8072196767
214,10.624738086
215,28.9361262023
216,14.2323190793
217,21.2908056453
218,15.0734657869
219,29.1055935919
220,26.8391496241
221,20.3462616876
222,19.1416312829
223,26.5086757988
224,29.81693618
225,35.3522983938
226,17.5714188069
227,22.8300616294
228,15.0652424097
229,21.6612190306
230,24.6408205628
231,16.2319748998
232,27.300455302
233,32.7936153561
234,29.0942668915
235,32.919029057
236,24.7661609575
237,23.5363250077
238,24.6914198175
239,12.8198953234
240,32.0536862016
241,21.4231394902
242,10.8473870382
243,32.5497082472
244,36.1511407495
245,19.0517062023
246,27.1553675383
247,11.7577823363
248,17.4177464917
249,15.1267582998
250,26.3455741256
251,23.8666754514
252,14.8543834388
253,20.2532618493
254,15.0945449546
255,11.8437309675
