id,predict1_0.05014,predict2_0.05014
1,0.18874257913557813,0.9650129536166787
2,0.06232659831584897,1.5777590540237725
3,0.15727547340793535,1.478211765177548
4,0.04358508679433726,1.372957795392722
5,0.13360756065230817,0.9608667087741196
6,0.05117684931610711,1.7020653425715864
7,0.0715632154897321,1.4432881935499609
8,0.15009567176457494,1.0507268738001585
9,0.07252632573363371,1.3059760951437056
10,0.22528069379040971,1.3522137952968478
11,0.18412511353380978,1.0694991676136851
12,0.10691095699439757,1.3009602297097445
13,0.2772954461397603,0.7154967794194818
14,0.1360533520928584,1.0596975246444345
15,0.05831427295925096,0.667996866395697
16,0.19231093028793111,1.5466839633882046
17,0.18465128995012492,0.9950426863506436
18,0.18894117465242743,1.2170778005383909
19,0.3533620919333771,0.7767900268081576
20,0.20532901654951274,0.841979868710041
21,0.08001716656144708,1.0163161684758961
22,0.14403726952150464,1.3048929693177342
23,0.1272680455003865,1.0159296747297049
24,0.17270626296522096,1.4396416870877147
25,0.03572841184359277,1.2739388197660446
26,0.11440611886791885,0.6823614556342363
27,0.23687999288085848,0.8288948629051447
28,0.20491078222403303,1.0647204956039786
29,0.10773654788499698,0.7856426395010203
30,0.20631210028659552,1.0883463765494525
31,0.2118547396385111,0.7462185160256922
32,0.13328794116387144,1.0911385314539075
33,0.09949597765807994,0.9347472917288542
34,0.13618358556414023,1.0562874027527869
35,0.04079183517023921,0.6511693971697241
36,0.19834090390941128,0.6146411751396954
37,0.14554674620740116,1.537190930917859
38,0.1317943781032227,0.9259850003290921
39,0.21017868822673336,1.1025108504109085
40,0.09021965306601487,1.493381546344608
41,0.059539502777624875,1.5959038464352489
42,0.15701528696808964,1.4136386020109057
43,0.05900928602204658,1.59155646385625
44,0.17801914474694058,0.8843774772249162
45,0.2596041886135936,0.4405195645522326
46,0.02327658376452746,1.601252165157348
47,0.14579679997405037,1.0786403925158083
48,0.19571019930299371,1.0974341095425189
49,0.1781968345749192,1.5072313537821174
50,0.1211279722629115,0.7769655990414321
51,0.13966772146523,1.1267084530554712
52,0.08218189241597429,0.945361340418458
53,0.21498789673205465,0.9592211050912738
54,0.23894847300834954,1.2005769121460617
55,0.16002686141291633,1.2443343992345035
56,0.2331760773085989,0.43775240960530937
57,0.169681845291052,1.2176224365830421
58,0.2087630675523542,1.315740976948291
59,0.17243295290973037,0.6814241050742567
60,0.10887214302783832,1.3171920469030738
61,0.24507051543332636,0.41042176517657936
62,0.1952991341240704,0.9593415441922843
63,0.30490041011944413,0.9682633713819087
64,0.22552303894190118,1.4375869110226631
65,0.32873447868041694,0.6757338899187744
66,0.0705390248040203,1.337647742126137
67,0.06882246959139593,1.4505256242118776
68,0.19082466885447502,1.1741475886665285
69,0.15856910491129383,1.4924794007092714
70,0.2950427922187373,0.8742024176754057
71,0.061436140778823756,1.27427707798779
72,0.09353718496276997,1.4202316082082689
73,0.0575211780378595,1.2070759050548077
74,0.10389958624728024,1.0935874008573592
75,0.2400292890961282,0.9183109728619456
76,0.2512638218468055,1.2642228337936103
77,0.2986817000200972,0.6523243396077305
78,0.20699628355214372,1.1503251460380852
79,0.16724195488495752,1.2229601480066776
80,0.24315106228459626,0.7842578743584454
81,0.09837337455246598,1.4731673169881105
82,0.05794849900121335,1.4905310538597405
83,0.20845128130167723,0.7038098324555904
84,0.0816380356263835,0.6949548642151058
85,0.09362072503427044,1.476748305838555
86,0.20612712245201692,1.3481777952983975
87,0.03188166444306262,1.462167694233358
88,0.04272073719766922,1.3100224500522017
