id,predict1_0.04993,predict2_0.04993
1,0.18696497095515952,0.9583533881232142
2,0.06389757164288312,1.5711600435897708
3,0.1565658752224408,1.4774672072380781
4,0.04344804724678397,1.3772101663053036
5,0.13465299177914858,0.959013057872653
6,0.04902221588417888,1.7106522996909916
7,0.07225489261327311,1.4405424697324634
8,0.14617252291645855,1.0588892064988613
9,0.07405806498718448,1.3062315019778907
10,0.22571300622075796,1.3602456175722182
11,0.18366320268251002,1.071407803799957
12,0.10665381484432146,1.2981381826102734
13,0.2755498936166987,0.7095624012872577
14,0.1326118563883938,1.0705924052745104
15,0.058811097900616005,0.6687411121092737
16,0.19297799718333408,1.56116132857278
17,0.1832563646021299,1.006457729730755
18,0.1890679587959312,1.2126147751696408
19,0.35442685917951167,0.7725082377437502
20,0.20423556922469288,0.8421613124664873
21,0.08131522580515593,1.017295549158007
22,0.14376561588142067,1.3072171919047832
23,0.12913755857152864,1.014555656351149
24,0.17110809922451153,1.4346282193437219
25,0.03454257146950113,1.2663589231669903
26,0.11490917703486048,0.6829544373322278
27,0.23595424240920693,0.8306303052231669
28,0.2068323430721648,1.0673449174501002
29,0.10798932463512756,0.7891569887287915
30,0.2070410587475635,1.089258256368339
31,0.21088630938902497,0.7567970019299537
32,0.13277937070233747,1.0913122054189444
33,0.09816549616516568,0.9309000722132623
34,0.1366723714163527,1.0541961956769228
35,0.04141569025523495,0.6499281220603734
36,0.19941533246310428,0.5424365641083568
37,0.14512835920322686,1.5403114589862525
38,0.1317317983484827,0.9243080411106348
39,0.21096217399463058,1.103750258218497
40,0.09207067338866182,1.4955726144835353
41,0.059435979230329394,1.5994448382407427
42,0.15681876463349909,1.4012266756035388
43,0.05923891835846007,1.5976614658720791
44,0.1789342339616269,0.8783778015058488
45,0.25822878937469795,0.4395514805801213
46,0.025567909571691416,1.5888511734083295
47,0.1488436438376084,1.0697616785764694
48,0.196646413882263,1.0972121986560524
49,0.180012937693391,1.5041948799043894
50,0.12010576674947515,0.7811403262894601
51,0.1423699427396059,1.1227100756950676
52,0.08023338657221757,0.942474746145308
53,0.2142681287950836,0.9579350552521646
54,0.24096088809892535,1.1988304434344172
55,0.15569902292918414,1.2511151740327477
56,0.2332274149521254,0.437766598071903
57,0.17219881957862526,1.2082398268394172
58,0.20965555886505172,1.2968725091777742
59,0.17031545896315947,0.6834333268925548
60,0.10737828179844655,1.3108186181634665
61,0.24720762390643358,0.40445561753585935
62,0.19855093909427524,0.9547510105185211
63,0.30247574765235186,0.9649186008609831
64,0.222633846628014,1.4405810707248747
65,0.3309467734070495,0.6792791993357241
66,0.07014098993386142,1.3451131219044328
67,0.06952806073240936,1.445693725720048
68,0.1923443289124407,1.1751813990995288
69,0.15867158211767673,1.4974585468880832
70,0.29028468939941376,0.8779801893979311
71,0.06214080157224089,1.2725332416594028
72,0.09459841760690324,1.4192994451150298
73,0.05806986370589584,1.2036715708673
74,0.10804949016892351,1.1066061626188457
75,0.24029966542730108,0.9200988016091287
76,0.24951753386994824,1.269895140081644
77,0.3006890946999192,0.6697811346966773
78,0.20420963549986482,1.1504387664608657
79,0.1694181666825898,1.2154410718940198
80,0.23963683960027993,0.7889148755930364
81,0.09957141103222966,1.4775268505327404
82,0.0574576954531949,1.4969616383314133
83,0.2083087166538462,0.7074717069044709
84,0.08125818450935185,0.6955413811374456
85,0.09568030928494409,1.4744513612240553
86,0.20077688107267022,1.363914045970887
87,0.0328697796430788,1.4679089430719614
88,0.0434417795331683,1.3082362953573465
89,0.091464168013772,1.6743690446019173
90,0.33155473961960524,0.8764522259589285
91,0.08828878219355829,1.698275086004287
92,0.2708122259937227,0.4354391305241734
93,0.204249148897361,1.1814022460021079
94,0.02368401903004269,1.118835189845413
95,0.06503393841558136,1.4442291967570782
96,0.32788364484440535,0.6835414764937013
97,0.23121799062937498,1.136254284530878
98,0.01750347384950146,0.8864869140088558
99,0.0534512473968789,1.0674229878932238
100,0.28637076274026185,0.6656369692645967
101,0.17418847983935848,0.9186987720895559
102,0.038059748942032456,1.5799308782443404
103,0.20154121273662895,1.1583128697238863
104,0.2825094754807651,0.802166092209518
105,0.24109310965286568,0.8937053815461695
106,0.09875760262366384,1.6731740753166378
107,0.09716899206978269,1.602257274556905
108,0.19995165773434564,1.262976094149053
109,0.1710675352369435,1.1821823599748313
110,0.11865270824637264,0.6299177957698703
111,0.2588523853337392,0.6183834571857005
112,0.07090789344510995,1.3913660049438477
113,0.20824234234169126,1.2054817136377096
114,0.2877838769927621,1.328451719135046
115,0.3341327956877649,1.148573379497975
116,0.18337984633399174,1.2918839533813298
117,0.14806032861815766,1.1598861115053296
118,0.23026091774227098,1.1484881918877363
119,0.2039494474302046,1.1894796681590378
120,0.19104527332819998,1.1230119378305972
121,0.20498201856389642,1.1544939130544662
122,0.1633846102631651,1.0014479751698673
123,0.049018695775885135,0.6516505461186171
124,0.26858099445234984,0.3279247045284137
125,0.15995109401410446,0.777977236546576
126,0.09374273760477081,1.504886950366199
127,0.0807003641675692,1.2036606958135962
128,0.29892509628552943,1.2239708653651178
129,0.2942011649720371,0.8702380429022014
130,0.18027726945001632,1.0802541612647474
131,0.114899882231839,1.4586153118871152
132,0.2757781033869833,0.3243289231322706
133,0.06662314984714612,1.4293746356852353
134,0.14475520612904802,0.8360711324494332
135,0.12382382701616734,1.2981147533282638
136,0.17205207596998662,0.6159098651260138
137,0.18211195949697867,0.5965314579661936
138,0.22852412203792483,1.1516881030984223
139,0.11750889889663085,1.1020398656837642
140,0.20064840168925002,1.1022890363819897
141,0.1578847517957911,1.0903799999505281
142,0.17999940033769235,1.4004457560367882
143,0.20470869954442605,1.4554164675064385
144,0.05971809788024984,0.683392332168296
145,0.3307736204005778,1.031684594694525
146,0.05293123872252181,1.6764780874364078
147,0.15249858354218304,0.9169662781059742
148,0.20126077276654541,1.0767290070652962
149,0.22899390594102442,1.1174021265469491
150,0.10339702453347854,0.8211453256662935
151,0.17818994354456663,0.9364717532880604
152,0.06421507045160979,1.54012002190575
153,0.08422744859126396,1.6990770851261914
154,0.18994498514803126,1.5795681397430599
155,0.11116424537613057,0.7865328171756119
156,0.02787788663408719,1.2919238358736038
157,0.1415552028338425,1.1239815265871584
158,0.030886459011526313,1.7589210588485003
159,0.08501160313608125,1.6928350180387497
160,0.0701790671737399,0.9536394788883626
161,0.1808608154533431,1.1256468673236668
162,0.3326076817465946,0.9903410729020834
163,0.04090806975727901,1.439444676041603
164,0.25668300222605467,0.3447011192329228
165,0.23784792103106156,0.2832839370239526
166,0.2663750799256377,0.5368840130977333
167,0.2968434230424464,0.7965006618760526
168,0.12360548810102046,1.18741941684857
169,0.2006593334954232,0.9268082692287862
170,0.2284423493547365,0.9495232631452382
171,0.2166581967030652,0.9863096307963133
172,0.20749938068911433,1.3840461657382548
173,0.13605884526623413,0.9591321749612689
174,0.26173829997424036,0.41434202750679106
175,0.09345272602513433,1.4869849267415702
176,0.12542362103704363,1.0976985031738877
