id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20604353611307835,1.6240484078099682
2,0.06757832925556073,3.823359499062473
3,0.16641978886034647,3.4145433296907672
4,0.04321568241824436,3.0030467693184617
5,0.14320090138765917,1.6189697379852337
6,0.051632769875371354,4.503391352806231
7,0.07554169663582644,3.2104632534321533
8,0.1658290066133421,1.8463119314701077
9,0.07422452435058635,2.6947309690261267
10,0.2477549026245398,2.8883197337913424
11,0.20207031420462895,1.8686432357117853
12,0.10878185253303885,2.5969228485272664
13,0.3192429785579829,1.0504836223811953
14,0.14298719925986103,1.8688403474926107
15,0.058197390030627405,0.9439080615780688
16,0.21710453065118163,3.6680001365140926
17,0.19875597239449738,1.7057905448681803
18,0.20779792780406292,2.384368758978614
19,0.41991290106078627,1.1866594122022325
20,0.22768733625091064,1.2924121425557407
21,0.08336510673455466,1.7649003078734284
22,0.1565915073108901,2.6974822700701635
23,0.13399957406169394,1.7725743045902873
24,0.1862667227248711,3.2176525677187904
25,0.03757749835470303,2.5610347879510234
26,0.12571039140954454,0.9739261387961162
27,0.27016210816636965,1.290100698205956
28,0.22993073593762725,1.8751033481815158
29,0.10588919361054061,1.1982361536450972
30,0.23861107281741645,1.9646357456085282
31,0.23201317781558162,1.1146489278047342
32,0.1409310079588726,1.9616929473226752
33,0.10426315462236802,1.5611036633252544
34,0.1462801710741346,1.8558590810919893
35,0.044694530642543695,0.920913396086791
36,0.20050694116574141,0.8839171661797209
37,0.15371929635909098,3.672902009156032
38,0.1424118319165555,1.5471595484480072
39,0.23917524828045145,2.028004449711344
40,0.09216946552743543,3.4523903160064853
41,0.061211578160819125,3.863389917982669
42,0.1716527106561141,3.0869968021038385
43,0.06212323208056891,3.877846166021861
44,0.196773184053326,1.443088181915782
45,0.2883974039786712,0.5838831157266069
46,0.02369664291591289,3.9499273150303162
47,0.16134451227587765,1.9246330273804393
48,0.21598225078124966,2.0093071574574344
49,0.20423217668335614,3.4844238766051356
50,0.1219243132222061,1.163672700861087
51,0.15111873501424555,2.0738041577750077
52,0.08737619775879635,1.5722489814844574
53,0.23982055310206163,1.6381690717157338
54,0.2686446784284058,2.282980346005139
55,0.17301232243787412,2.4914578189140393
56,0.25110356409657886,0.5745444563723676
57,0.1872813617511211,2.3932486254182646
58,0.23553317138892016,2.7043672124158986
59,0.18461426025467542,0.9859732764165774
60,0.1242352242049023,2.726567317960962
61,0.2640591839047983,0.5165167196130809
62,0.219085466972486,1.595785711594416
63,0.3630270123511832,1.6344405036605942
64,0.253987471975027,3.1887819390119976
65,0.39297665969530304,0.9579780551488328
66,0.06752832847984358,2.832441728568029
67,0.07232259405905483,3.245355776940518
68,0.21357083460095416,2.2067595334758567
69,0.16857190368913333,3.4514020372875818
70,0.34318139813634363,1.4196012238011382
71,0.05921448325650225,2.5799634644811023
72,0.09503433055824906,3.1400514424275032
73,0.05913187220589511,2.3610947127650745
74,0.11400982912331736,2.0117894241019494
75,0.2655709611815664,1.5264489308354512
76,0.27854372431369967,2.564089279546219
77,0.3468301835755194,0.9030211335376603
78,0.2374129340023743,2.091861567844091
79,0.18395415273792626,2.397562576235774
80,0.27512709687679315,1.1794615568167446
81,0.1038820106376297,3.364773983721256
82,0.05987490240920934,3.4072553055812094
83,0.22769649070041198,1.036893627747879
84,0.08474181315316387,1.0049541495762648
85,0.09511024176383609,3.3957247920532856
86,0.22552654042628117,2.8572992241537736
87,0.032734429461586334,3.3128965847491676
88,0.03937935650143398,2.6959360045014487
89,0.09519009552049473,4.316284807918175
90,0.3985359483267883,1.398114398498005
91,0.09011441024245692,4.420830398191277
92,0.31329459296478457,0.57352635962189
93,0.22388944043175218,2.272745254729859
94,0.023918454930458077,2.0517804376578477
95,0.06815761454599478,3.242516659920975
96,0.3867058868941453,0.9597093458179369
97,0.26084813081008673,2.0909796518916397
98,0.017542627890664297,1.4097488335077344
99,0.05451499288960471,1.917631138755258
100,0.32344849625666283,0.9704514517830596
101,0.19290514166936212,1.4819233090089976
102,0.03671004202384753,3.924355484080638
103,0.23221552566613934,2.13311755097175
104,0.33070537464143346,1.2295698201093632
105,0.2697970683849997,1.510624392848094
106,0.10528504409752348,4.315978091409742
107,0.09894471841499786,3.9449587017101013
108,0.22587440193190345,2.5211609170248543
109,0.18330869805240857,2.299830141015236
110,0.12917821736163249,0.8798466262304032
111,0.29758703835312716,0.8021220718258095
112,0.07411781238558524,2.9897653381042333
113,0.23575672888066035,2.355201937718158
114,0.2923254189761675,2.7892331272567827
115,0.39703068498525673,2.1230874043108923
116,0.20023044363563325,2.652123087515641
117,0.16039907120846109,2.186493335594076
118,0.25537465668560344,2.1942637759083032
119,0.2210236881475558,2.2946050096913497
120,0.21253358889096785,2.07875139338949
121,0.22669306494846486,2.1943744526569784
122,0.18616817644208128,1.6837582714782338
123,0.04848106580174161,0.9244663340954553
124,0.3124668845432006,0.38766628023664085
125,0.16736091110981266,1.177354732682407
126,0.09427394404224354,3.518329858422267
127,0.08700824146174013,2.2901980218569826
128,0.3512671124942708,2.400058504329042
129,0.3322559150140496,1.4094367145318087
130,0.1897215096201854,1.9728090154219529
131,0.12331146820634342,3.3508688921178624
132,0.3155105070930915,0.3964690810845386
