id,formation_energy_ev_natom,bandgap_energy_ev
1,0.20795483207002619,1.6200756802123895
2,0.0741192824949437,3.755631604480464
3,0.18040119361980267,3.3490869270878623
4,0.039990561061320706,3.0092207849313635
5,0.14953538184254556,1.6049620548546657
6,0.06298284811698629,4.489001727757161
7,0.07494132628800676,3.2291403592560926
8,0.16793873020592542,1.8719968866892946
9,0.07605127208162554,2.731747825866893
10,0.2630741856248153,2.7687826356602487
11,0.20928108384697564,1.8671296198699512
12,0.1257948668459854,2.5373567420729026
13,0.3109032644282226,1.0813815435363536
14,0.13193332940418911,1.9334868034949717
15,0.07247861739396932,0.9122272829298133
16,0.21404587348643633,3.644906739699932
17,0.21519686882915168,1.6416066099932545
18,0.21229788797286475,2.364992417887224
19,0.4205574781279191,1.2730930426965985
20,0.2348908233442475,1.2908803348440991
21,0.08459251020185854,1.7635890200506181
22,0.14945640726019027,2.74301425785213
23,0.13528882017079358,1.795182518795019
24,0.1954275274909536,3.195582208367852
25,0.036620578099432644,2.631942134272567
26,0.11669115326412949,1.0088429473905718
27,0.2724064457915274,1.2706259058946907
28,0.2463727088545551,1.8364526930618115
29,0.11549183358106796,1.176753741009826
30,0.24324560103012782,1.926902192246113
31,0.2529489646135139,1.061560240307215
32,0.1483061373971759,1.951483742313858
33,0.09951195327125628,1.572575612653559
34,0.1492835705362583,1.8617491802433164
35,0.04271276005205604,0.9146363071298838
36,0.20350302610695903,0.8570262641857092
37,0.1612239679585361,3.5427431509183327
38,0.14108783505324296,1.5041999138206545
39,0.2517465159810519,1.975402963695848
40,0.1054843792602509,3.414404351334558
41,0.06226573026469073,3.855143603412718
42,0.16316274673613873,3.101002978679828
43,0.062009248260895156,3.8171749770034857
44,0.21233208920566726,1.3823998845437386
45,0.26918404986678945,0.6561657883475294
46,0.017010201485251786,3.9615754148311897
47,0.16647700494778572,1.910659382862132
48,0.21889901997997963,1.9733569487490197
49,0.19824349224688143,3.5219392684149238
50,0.137272836856293,1.1284261012198562
51,0.14716639523401276,2.111288421757091
52,0.09634595531196055,1.5509291364734477
53,0.24289527434396785,1.61886517195535
54,0.2742796804786827,2.377802460156237
55,0.16705945226026864,2.485953802538091
56,0.24950417732518426,0.6021528731692207
57,0.18698193280905384,2.3840777167159954
58,0.22063272439198567,2.77262101075054
59,0.1857245603730675,0.9891597365407803
60,0.1008122480016238,2.8189481011987105
61,0.265311848443903,0.566038274233494
62,0.21400520727842998,1.604908961073353
63,0.35769967775296196,1.6582367167598084
64,0.24889311095280298,3.2577438372844583
65,0.3724001082791062,1.0105463268985018
66,0.07772156993624568,2.726349475960377
67,0.07395895833590793,3.231914650885387
68,0.21175970196879335,2.20120922784785
69,0.17292986426353618,3.4704202815789653
70,0.325465090743809,1.514621767663865
71,0.07345578074170733,2.5720778017249897
72,0.10127217397224353,3.1237605108286903
73,0.05961729588056386,2.3234494912970436
74,0.11743172346941333,1.9753462323263684
75,0.26048222979083824,1.5544083934922486
76,0.262148330768454,2.636092106363547
77,0.34989427933304196,0.8551538169466262
78,0.2285850092923014,2.1181397296803457
79,0.19711955161524086,2.342218381109997
80,0.268829147237966,1.1927751245655815
81,0.105816764130376,3.339953219061475
82,0.0683407330307495,3.372883985324748
83,0.25257757523131397,0.9713451368215329
84,0.08881717214187557,1.005503828809588
85,0.10977096251432816,3.3128993944303
86,0.220756495454544,2.9258841787864736
87,0.035165792306250276,3.298587882963221
88,0.03995871539405105,2.749583536817644
89,0.1061306470381953,4.286005678255829
90,0.3874848298482638,1.4093508037035356
91,0.08760802334336004,4.409426304900072
92,0.2887038910075732,0.6069631690307273
93,0.23336654189429984,2.2084024039485293
94,0.027562828679388973,2.0456257619236133
95,0.06636491489863916,3.2552316896934768
96,0.3656670843054619,1.0145002287825537
97,0.2523692322036797,2.190969572809132
98,0.022262787920800164,1.387081445007046
99,0.05972716352456908,1.93325870351249
100,0.31625876345405746,1.0311171922400928
101,0.19374441021453892,1.4807553409384724
102,0.03217957403062521,3.9558334298628273
103,0.22655966053341148,2.194250549574907
104,0.32091598373768004,1.3030762848119295
105,0.25608643735084424,1.5466987672076118
106,0.10746707444658488,4.299736777023749
107,0.10997447175895791,3.8706608047503135
108,0.22503396838569345,2.5172279701535594
109,0.1908349475739637,2.278423808707725
110,0.12640601910776095,0.8637978733711111
111,0.29552327977559756,0.852280798819826
112,0.07458810568100982,2.9695117878781683
113,0.23904344895674434,2.3465121499501302
114,0.2663199832498919,2.759374552883927
115,0.38291777084917267,2.21837438743157
116,0.20540640795401677,2.6606405874273067
117,0.16403504680811176,2.1624319611877283
118,0.26526871983447875,2.1315058327322136
119,0.2228435782831697,2.264126653428274
120,0.19435537807414516,2.184520262964203
121,0.22992657211777034,2.1918725891159414
122,0.16959395575466063,1.7186852975312616
123,0.05356002167387319,0.9204449493808808
124,0.2992209791127578,0.39900198016652433
125,0.17645521297418565,1.1622677843850346
126,0.10186034589163051,3.4913135846693057
127,0.08192659015697923,2.297072908072849
128,0.3122113670387028,2.548952926457603
129,0.34337263516992667,1.3882420864776086
130,0.1920484159972189,1.9177776731681364
131,0.13206758726206203,3.328162438689284
132,0.308776957043176,0.40599897249791495
133,0.08065305419612168,3.137691936167003
134,0.16641523375480904,1.264720604462989
