id,predict1_0.05016,predict2_0.05016
1,0.1880931849591434,0.9582766238600016
2,0.06316820328356698,1.579804035834968
3,0.15522642678115517,1.478195073083043
4,0.04379578764201142,1.3805686943233013
5,0.13396722445031628,0.9584423839114606
6,0.048252622815198265,1.7002393924631178
7,0.07170151817263104,1.4409880759194493
8,0.14711631153477356,1.0655610039830208
9,0.07393392742960714,1.3053902997635305
10,0.226851214771159,1.3538516918197274
11,0.18451302230823785,1.064438191242516
12,0.10543330936343409,1.2923282841220498
13,0.2770526501117274,0.7110282138455659
14,0.13417838257737458,1.063371371012181
15,0.05829541810089722,0.6667181875091046
16,0.19362249050755054,1.558991514146328
17,0.18204097141278908,0.9966742801479995
18,0.1881691762828268,1.2117723529227078
19,0.35542789369355887,0.7779423536267132
20,0.20374157221522182,0.8425866363104433
21,0.0801127310260199,1.0229768566787243
22,0.1432834193110466,1.3086160207167268
23,0.12896593270124868,1.0186674031428993
24,0.16904716286808252,1.4380343398079276
25,0.035354170453501865,1.2722955816425383
26,0.11439158342545852,0.6793384938500822
27,0.23517561238259077,0.833751387661323
28,0.20464339817408472,1.061952335294336
29,0.10739889487740584,0.7866284577175975
30,0.20668580301571637,1.0851091681979597
31,0.21022956003434956,0.751568810781464
32,0.12958904571132734,1.094376199413091
33,0.0983628288959153,0.9344482044689357
34,0.13603957911254838,1.055878289975226
35,0.0409081192483427,0.6504040637519211
36,0.19405748805729672,0.6147833415307105
37,0.14440129400463775,1.532224548049271
38,0.13136041938560084,0.920583157800138
39,0.21041144023183733,1.1048578242771327
40,0.09005245944717899,1.4960418879054487
41,0.05877126369159669,1.5903571196831763
42,0.15789872431196272,1.4091457333415747
43,0.05909126781625673,1.5894768442958593
44,0.17724435322452337,0.8750829994678497
45,0.25767768756486475,0.45068639051169157
46,0.02500089996829047,1.59680540766567
47,0.14734181616222486,1.0773713206872344
48,0.19575596903450787,1.097423414234072
49,0.18077220732811838,1.5082778260111809
50,0.11822125868638977,0.7798455224838108
51,0.14116784720681608,1.128653997555375
52,0.08029364750836976,0.9407685606274754
53,0.2142046391381882,0.9537559417076409
54,0.24016008072067052,1.189643677789718
55,0.1549652082612738,1.253211217932403
56,0.23363814584445208,0.4405301178339869
57,0.17127499647904187,1.2145513095892966
58,0.21025386225664988,1.3146406067535281
59,0.17022017017006874,0.6819777700584382
60,0.10875850828597322,1.3124229358509183
61,0.24901205202331766,0.4063230112660676
62,0.19881795375840738,0.9559602341614664
63,0.3029318052576855,0.967250884976238
64,0.22313747473526746,1.4420343982055783
65,0.33177409460768104,0.6752467015758157
66,0.07014219247503206,1.3302365527488291
67,0.06852526825969107,1.4408848746679723
68,0.19186778221046552,1.1749632861465216
69,0.16000358428573236,1.4948390661738813
70,0.29168693569954485,0.8855545502156019
71,0.06106058681325521,1.2721281414851546
72,0.09389530299813487,1.416032751556486
73,0.05784618837060407,1.2008909871801734
74,0.10600628261454403,1.0960995769128203
75,0.24463690828997642,0.9217495867051184
76,0.2514676689170301,1.265579626429826
77,0.29901467787567526,0.6486402826849371
78,0.20381356234429404,1.1464987271465361
