id,predict1_0.05049,predict2_0.05049
1,0.18909152771811932,0.9635524493642151
2,0.06327852819231339,1.5746590690687299
3,0.15450837975367904,1.4845117651857436
4,0.041238192963646725,1.3847290901467204
5,0.13366557331755757,0.9609937076456845
6,0.050226405714056455,1.7053059237077832
7,0.07304901693714783,1.4391216193325818
8,0.15436768770450726,1.0433149253949523
9,0.07302242072182707,1.305643254891038
10,0.2231926456443034,1.3509254553355277
11,0.1827325538615696,1.0612731189467013
12,0.10675793333211914,1.2799823945388198
13,0.2800689255236648,0.7167244164738804
14,0.13892964168917388,1.055423840880394
15,0.05422603778424673,0.665719247655943
16,0.19732598471455276,1.5372541155666113
17,0.18161302019143477,0.9967226525768638
18,0.1883198115392588,1.2219015029259026
19,0.3514803231228143,0.7837149652186781
20,0.20416589180240408,0.8357592464890331
21,0.07959088878124021,1.0166144436225295
22,0.14266925863921642,1.306546688079834
23,0.1271118699805811,1.018478431738913
24,0.16898162587312981,1.4360762275755405
25,0.03702010634879116,1.2729865149594843
26,0.1143150464631617,0.6837583982851356
27,0.23843752435641363,0.8232761202380061
28,0.20254817488603294,1.068414136301726
29,0.09932948503410444,0.7874754185322672
30,0.21646390872774646,1.082003328949213
31,0.20808876038063318,0.7426479205023497
32,0.13189259369391948,1.0881148590706289
33,0.10100906991283409,0.9377440679818392
34,0.13760359183652326,1.0485914866439998
35,0.042694679883425124,0.6534308476839215
36,0.18135722039733082,0.6336326468735933
37,0.14497446903260425,1.5418177926912904
38,0.13170619774609804,0.9317093025892973
39,0.21367302973521873,1.1051991060376167
40,0.08747158973710611,1.4945401009172201
41,0.058107202174142,1.5871897446922958
42,0.15719559811986983,1.4095325386151671
43,0.05997058266075328,1.5868329219520092
44,0.1800569161423482,0.8890512329526246
45,0.2574559936183505,0.4567324116360396
46,0.022374674994352972,1.6028849501162767
47,0.14945578697370365,1.076376585289836
48,0.19864031061297283,1.0965455607511103
49,0.1825838970253244,1.5059537752531469
50,0.11543616946437396,0.7742229881696403
51,0.14315949339652434,1.1253755134530365
52,0.08344362446223386,0.9441066654399037
53,0.21614206716185436,0.9648362249135971
54,0.23715305177029222,1.1925477888435125
55,0.1588288460043259,1.2406945344991982
56,0.2239640154875815,0.45821053092367947
57,0.17041258054086939,1.222978223580867
58,0.21050609921803698,1.3096901192329824
59,0.1692152319010347,0.6872080864850432
60,0.1143055958673358,1.3121480816043913
61,0.2369862751220353,0.4195990484440699
62,0.19951183337252587,0.9523799177259207
63,0.30741710762958974,0.9662265474908054
64,0.22397623269353062,1.444035658147186
65,0.3305851479526609,0.6803217779379338
66,0.06667738346732222,1.3419202268123627
67,0.06978570902720094,1.4473940590396523
68,0.19081696623470634,1.1706340303644538
69,0.1562982716714032,1.494497388601303
70,0.2969926097430289,0.8774480856955051
71,0.058307796833105385,1.2770180231891572
72,0.09035357920220122,1.4197382130660117
73,0.05802686361130327,1.2086929539218545
74,0.10666835241136141,1.101090750657022
75,0.2352506656316109,0.923403856344521
76,0.24980423838132992,1.2703864183276892
77,0.29577869188506156,0.6393990078940988
78,0.21175696997670457,1.1344699491746724
79,0.1697787669254467,1.2191348685882986
80,0.23975054087350145,0.7834827357437462
81,0.09832178632495925,1.4731995584443212
82,0.05733952159062028,1.484014003071934
